ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.4225555023394509,0.425648213671771
0.4196055413707158,0.423401996473735
0.4167801506125993,0.423401996473735
0.4189524131463577,0.422354158566988
0.41498343933908993,0.413134074069649
0.39836738196833205,0.405847251447032
0.396644227930783,0.389964071183371
0.36462729104295954,0.365144127955867
0.33722349531181484,0.353665307991876
0.3372930158933736,0.332616431826514
0.29146586963359744,0.299883250033339
0.25689069675373044,0.272363109929215
0.22629960496129703,0.243565646818847
0.18861473996227063,0.217003201574269
0.16199496754347692,0.209067912578637
0.16925422169010004,0.201540569789225
0.14674383529190388,0.181929387147646
0.12062165777056731,0.162271062871216
0.0985401262376151,0.153232234458815
0.09779479910558767,0.140756457907727
0.07060875175462276,0.129046912027038
0.06689550233623483,0.126375072384559
0.06466493310895881,0.120902074233148
0.05400707907953948,0.106559631960983
0.03037176842972465,0.075815768522572
-0.017442007787583966,0.048986611489357
-0.035472691520415614,0.033187767402779
-0.052001218738383426,0.023241222566437
-0.057803792122763036,0.007965525937332
-0.08279397703394302,-0.021290814579814
-0.12079316555522314,-0.029727349815067
-0.10775716001116573,-0.037316890612815
-0.1290230468014696,-0.0466485227644
-0.13117317278143506,-0.062303691937001
-0.15738864159942995,-0.082994447172508
-0.17654290589485155,-0.11028632162233
-0.21019084816155928,-0.123125034497677
-0.2097034311900622,-0.123583441781499
-0.2093537075847862,-0.13092265335709
-0.22139477969964583,-0.13454444879792
-0.21982817405808333,-0.139628018071766
-0.2286345762117865,-0.146941311298698
-0.23506272251097432,-0.151162175642014
-0.23767072148667867,-0.153892555992625
-0.2402099826996704,-0.157519340423331
-0.24430199722602486,-0.169063536126786
-0.25973111168340934,-0.181618456106606
-0.26979278785302857,-0.201107957312616
-0.2923544293718821,-0.211782362318364
-0.29488915975169405,-0.225113921225591
-0.3115639085252701,-0.233485929134674
-0.3139341888387377,-0.242168158100832
-0.3239812462288842,-0.24964803644278
-0.3284922909495073,-0.248828701169114
-0.3247886767947929,-0.248600267365867
-0.326308558706622,-0.237150820309366
-0.3101485163491921,-0.193115702641856
-0.2558157751124231,-0.068647290275311
-0.07416323788463544,-0.003506128715533
-0.07733661365608221,0.009767348331907
-0.05445224072531274,0.033016221219247
-0.024682273201747523,0.079655549728205
0.05170765088897217,0.119135933618294
0.07503564754816192,0.170097467004063
0.16857046937455872,0.203653236142062
0.16255711093436834,0.232597745411643
0.2304565282489541,0.266794830514275
0.24898898284813847,0.273647286403474
0.24462702674647674,0.287879104456565
0.2796144036974051,0.290342859544302
0.25412635742895157,0.287126857941208
0.2675298210086793,0.284047616863708
0.24975943659472422,0.287540199747869
0.2737721777610133,0.287705937015859
0.2546191425772528,0.288456836559339
0.27390282215036915,0.28983751007782
0.2629572606061064,0.298134494579251
0.2939791001050069,0.30490245029823
0.2838389351189238,0.321258764405754
0.3289688872791945,0.336083647972254
0.3246706656675089,0.345001263403256
0.3467608778362157,0.358414908334358
0.35679299327049985,0.371508781732069
0.3747481187758201,0.371062094752974
0.355983224612692,0.372257889746804
0.37154693862959526,0.373773920107199
0.36100475715328173,0.374294974044388
0.36868794256554127,0.375267882698598
0.36412167204438256,0.377924545595035
0.3726726796989032,0.370530573004919
0.3489722557159518,0.338375690529195
0.2960364962210624,0.298429444551569
0.25126691748449526,0.228255234395625
0.1289839938902525,0.175679629203547
0.11661395524119628,0.131154965495444
0.031257573028400785,0.095537788019929
0.024944015691365427,0.053869672192908
-0.05583825596080567,0.025007298766816
-0.05193415670981046,-0.027610453097119
-0.15452513387423525,-0.071242555462461
-0.16357034590756245,-0.121031212113291
-0.2385750012798306,-0.191580407996453
-0.3013536997862625,-0.248572546318259
-0.34284610941333765,-0.283745700619289
-0.36373172919383134,-0.294153301977355
-0.36430945069202453,-0.303948905726207
-0.3749632621797244,-0.30984257869651
-0.3762820428238273,-0.311061644414874
-0.37675455384475215,-0.309715740549983
-0.37483096167103036,-0.308748933120754
-0.37462181548821955,-0.308389223295874
-0.37431304476703703,-0.310150031995939
-0.37653918429475086,-0.311048826312075
-0.37646823370498544,-0.311048826312075
-0.37646606835364743,-0.31037609720596
-0.3756723653430696,-0.31146353360504
-0.37734865789995126,-0.31679133112587
-0.38272311138787796,-0.315798147946091
-0.37882735955322716,-0.317435605130627
-0.3826091811196689,-0.318553938425426
-0.38204558635442737,-0.321827751314348
-0.3860459055069427,-0.331954136094608
-0.3955487414199827,-0.343332680299385
-0.403400705788162,-0.364324154329379
-0.4219860666231718,-0.383753351641714
-0.43282125821766587,-0.409495839055351
-0.4528196650084784,-0.422994922508611
-0.45557979482144323,-0.426406900612957
-0.45700904440847584,-0.426406900612957
-0.45620393597921793,-0.428057829708853
-0.45816316984154354,-0.432227575090177
-0.46112348906535944,-0.431919772025733
-0.4592661399085372,-0.431474927429221
-0.4597425227582817,-0.427246861397457
-0.4555255225378514,-0.41563530482102
-0.44652762119381034,-0.402993987033967
-0.43883157096736214,-0.384904717076295
-0.42468461874733143,-0.374665446543753
-0.4214316732217882,-0.000456248552009
0.18832424967587968,0.008557371981832
-0.23083474991160832,0.022543074986144
0.08194040086761634,0.018398292174932
-0.15178103331206128,0.033041469731018
0.04596986987482607,0.034904391007162
-0.09659038003347784,0.037506489751742
0.012952613034875412,0.035282006865639
-0.0728118717262486,0.037352688511864
-0.005220301920114439,0.037352688511864
-0.055349746642372105,0.035676297921701
-0.021968988676131188,0.029584302103935
-0.05905844257833571,0.013861351261517
-0.06410482040507012,0.002987124541112
-0.08106645239219112,-0.006041482898046
-0.08612159535357843,-0.015484251658431
-0.1003596444500041,-0.03722274912717
-0.13180887218312892,-0.069766600390338
-0.16977237246084323,-0.104492039667708
-0.2046787716963371,-0.145311540240089
-0.24872818672689506,-0.189815011161596
-0.2899561437945456,-0.231274788586104
-0.3243096650588535,-0.257644654889821
-0.33988127190259254,-0.308392825333495
-0.39310141746445126,-0.337698187028929
-0.39963299417418363,-0.379889183380195
-0.4403307198611876,-0.421428091671595
-0.46118918210300514,-0.447091177234821
-0.4738917573849402,-0.471785691021233
-0.48909403744939267,-0.505746700310291
-0.5101137171121214,-0.525254696283366
-0.5145320382178565,-0.545387763708405
-0.527613283801088,-0.581471453123666
-0.5483160102796082,-0.609648900890085
-0.5569042101486983,-0.621458133182048
-0.5591326347930355,-0.626349053423067
-0.5606502744650471,-0.626175214125972
-0.5594414880798224,-0.621983598478509
-0.5570816703180342,-0.597825183988041
-0.5407552200154364,-0.496121571020205
-0.46956184695048314,-0.385449221557224
-0.40735091749779107,-0.250440169572171
-0.28176370953467766,-0.201353077512866
-0.2827135357317177,-0.187832940567457
-0.2642963234885352,-0.154023980746167
-0.22265426631244714,-0.115402671939732
-0.1843778019267699,-0.074785964169888
-0.13804563891815672,-0.063868445857234
-0.15076477881455394,-0.058450403823262
-0.1338504630078756,-0.056991201497555
-0.1426873288846275,-0.050677772770361
-0.12533040898130554,-0.045095385809729
-0.12666904994163122,-0.035413709042655
-0.10772417462700144,-0.022259027198574
-0.09568466606959317,-0.013534283834443
-0.08790447374002407,-0.009249036692396
-0.08566917479685213,0.001356432821316
-0.06634837753825959,0.009120808774709
-0.06523581941390659,0.01451172385463
-0.05579726353706172,0.022279907707359
-0.047129064926974704,0.036950635284736
-0.023440643775789347,0.046432048932382
-0.022391279429470994,0.052533559305671
-0.01121819608098049,0.065977378915867
0.008680913639649186,0.083447232198243
0.030310611848885564,0.098463979375677
0.04483674566406215,0.107331236447977
0.05139380697866948,0.132300340546154
0.10170856902843461,0.144993107387494
0.0871074849599378,0.17473413389379
0.16634182714101775,0.196132861127243
0.14688687862134858,0.213378060890523
0.20095957519744276,0.217558635349208
0.16318423919196767,0.217274657932298
0.19388306285823542,0.221515467337034
0.1783063955673239,0.225829874642923
0.20169838203534274,0.227746265988335
0.1865176106725512,0.230976606917932
0.20726169333292305,0.234600375549632
0.1986872529171514,0.235472681240602
0.20831280222197784,0.23658319168147
0.20325515390479043,0.238507645760462
0.21248184032487977,0.240079406738892
0.20902716396027854,0.240264262517596
0.2124967359889681,0.243302701372182
0.21671935178682009,0.243815651437579
0.21390485675586932,0.243640528679868
0.21592776843041694,0.244491401431182
0.21506439976039457,0.245029399753006
0.21640325345808903,0.242466959137999
0.2072013570235131,0.237137586319965
0.200880952934041,0.226958583340948
0.18114953203453402,0.220736693480899
0.18330503496428976,0.210734342659812
0.15848586408745954,0.214673909772549
0.18874540297359707,0.202871265484322
0.13535945282307435,0.194573598861575
0.16103624045066872,0.174853914751162
0.09399328315470029,0.149975485863742
0.09282212053241834,0.129132347436485
0.047794294769071724,0.109637701998506
0.04179931930930019,0.100342130223234
0.02761315346642867,0.083944022481235
0.003953204603239085,0.068872319663044
-0.008656763938405023,0.057143560076177
-0.022396373183113324,0.048594218863973
-0.02835936652836216,0.037136530912233
-0.04646860243146676,0.030706947001369
-0.04474502490299595,0.014466232655715
-0.07803408736101147,-0.002741837047807
-0.08700299275332314,-0.013039954455188
-0.09893319991743535,-0.015569516254065
-0.09390643172278845,-0.033060816991193
-0.13033557047794225,-0.044578065124305
-0.12620945140862996,-0.050263806503674
-0.13815602735143964,-0.061899266425462
-0.15114276394341777,-0.075988787806552
-0.16733467124442028,-0.091693682362174
-0.18385198818519102,-0.109287733261998
-0.20286386221358516,-0.120202107287671
-0.20862568940872017,-0.1344121008391
-0.22778331565273868,-0.134982174275836
-0.2166662885934108,-0.136487935272441
-0.2252391931435556,-0.136609860962844
-0.22039582060843838,-0.138531472618605
-0.22622542137768306,-0.145626817252192
-0.23426876014390394,-0.165872037933944
-0.2611235280874761,-0.173788432796339
-0.25749530284933014,-0.178581410831244
-0.26610441393124445,-0.179029381711008
-0.2618133207882589,-0.177384528464943
-0.2615256091636235,-0.178156591769136
-0.26292411460897935,-0.182425926437552
-0.2685748057643664,-0.185014605298447
-0.26920939837244073,-0.200825917268906
-0.2919099337765598,-0.210963534403068
-0.2938947657027875,-0.220527916477685
-0.305731285484348,-0.229917897856297
-0.3121936256766539,-0.234896164994316
-0.3152293473133954,-0.243512810598386
-0.32502157889246314,-0.257395871613233
-0.33802908762030587,-0.261723557461146
-0.33662830573222985,-0.2605997677687
-0.3356146129716063,-0.263965065376297
-0.34045493663824705,-0.26913702198316
-0.34455399803548936,-0.2785274984953
-0.35416296945375736,-0.283877270026766
-0.3557850782221673,-0.290366261859322
-0.36273063470139744,-0.295978816348855
-0.36594133839343707,-0.302346590748292
-0.3718107593875729,-0.307824902358975
-0.3752567045038621,-0.314746148307496
-0.38151009337638947,-0.317161722360129
-0.3810855077651338,-0.321573649090779
-0.3862763364513725,-0.329236717073829
-0.39239422212492503,-0.333986555759257
-0.3945883126545585,-0.341675301682675
-0.4019434796331272,-0.346928899688279
-0.40399306486242825,-0.349044227469178
-0.40515214338572064,-0.352076779472505
-0.40782573287671225,-0.354596977876289
-0.40918783312868096,-0.363089304929222
-0.41755782191027146,-0.388722211217999
-0.4399397081531677,-0.395156681789142
-0.4350815636153407,-0.420177275197529
-0.4616822536307763,-0.426403630292746
-0.45422884214946835,-0.438440525134313
-0.4688572771918518,-0.446689701537552
-0.46912644174866114,-0.452766220145972
-0.4742346376066962,-0.452620753593793
-0.4714237675613434,-0.44725942484341
-0.46786137617929224,-0.440615746734786
-0.4636418398576597,-0.42990402800557
-0.4558599150277699,-0.402364180438454
-0.43323120811242977,-0.381753538223699
-0.4241702595709426,-0.360638652684884
-0.40694861409856775,-0.344369604110592
-0.3981383533048411,-0.329201138472723
-0.38586383309340516,-0.312833163076382
-0.3733488281757937,-0.274045971113783
-0.33248928756711305,-0.242588273551559
-0.31309324773060093,-0.216482012782322
-0.2881422416497091,-0.191764715280869
-0.26654897478757433,-0.175604720063856
-0.2551338361933322,-0.144818966957369
-0.21366083298264874,-0.128162651452749
-0.21199994467935257,-0.111702813244061
-0.186380794896042,-0.085443105791776
-0.15685824209442722,-0.066963533798668
-0.14378438794931747,-0.060134256061664
-0.1411884153983837,-0.050300807566104
-0.1251768593803001,-0.051220144098759
-0.13827158848549345,-0.046092679137094
-0.1200703757576432,-0.027527576073232
-0.09669384428898532,-0.000901625834021
-0.06113933632541515,0.029517711691217
-0.02610806506597942,0.038383640480852
-0.03636476026541628,0.055677935368245
0.007040973480592129,0.069863156772217
0.002860232899817621,0.081107466050503
0.0291180907439536,0.097096257762083
0.042687249152382756,0.101209748581521
0.0393691452033467,0.108744825738557
0.05824388523521573,0.120076495800163
0.06792047229530915,0.133212975247304
0.08879608642175493,0.145981466161113
0.09959605662025324,0.150651731805805
0.1000804204749859,0.149589533415241
0.09667191883777294,0.157240841586856
0.11732715269990908,0.164311573160346
0.11617330902037043,0.1692608741922
0.12814089740827286,0.169642697413263
0.11904171091901701,0.171400554883237
0.1312173792937961,0.175809101151646
0.13165232964614537,0.177167349055078
0.13428594854394516,0.180259287909425
0.1389776915965463,0.178870059458101
0.13184523683434837,0.179347582900943
0.1388978654537786,0.180322020727504
0.135155767486018,0.180453236780181
0.13840481935239166,0.184346631540529
0.14429501004687262,0.187323359489911
0.14608886386828562,0.189203129242418
0.14855018533797065,0.19000944970285
0.147762968842395,0.198632914774467
0.16784001017219854,0.203397790013838
0.1609598261806458,0.210048175550043
0.1816548125166791,0.213481299283867
0.1719521717277926,0.210548445895867
0.17253499144403142,0.214439148684607
0.1807996758348185,0.214333962673523
0.17315179433337008,0.216303549499766
0.18415166115222603,0.215051461355886
0.17177360288923424,0.215495276272657
0.18298706899162262,0.215147229265314
0.17264679869595792,0.215109033416686
0.18108574888327456,0.215647740901706
0.17536390672319999,0.214407401104628
0.17726288081732103,0.211818715720796
0.16959235870237746,0.212820378688186
0.1785394867265998,0.211149063828109
0.1668221026702569,0.19885891266927
0.14776065443229625,0.187284623362119
0.1370774036101708,0.151389095798953
0.06369926086988094,0.131495193361002
0.07921341603169521,0.099226379899296
-0.00402707816739618,0.073952466424016
0.007497363094534393,0.061053566323853
-0.026867649094327897,0.052992981994654
-0.015978457953498205,0.049534809304388
-0.030145283536954764,-0.003388169028382
-0.12605870954313667,-0.084930876314762
-0.20840018718977854,-0.104771219172966
-0.18534709905846322,-0.099787797799841
-0.18711867781674552,-0.077126770404424
-0.14460290716266294,-0.064495688355825
-0.14939797838533195,-0.074610989089681
-0.1655738889296972,-0.08189571659358
-0.1677114386832044,-0.094001049262066
-0.18701442547543312,-0.079942782119439
-0.1488198832800028,-0.066643446777936
-0.14939581660758544,-0.057883538674628
-0.13378259909328782,-0.047151449602003
-0.12446323109583259,-0.030821890298827
-0.10009989077341352,-0.029817405445058
-0.11600899732087533,-0.027506709290752
-0.10106827794429478,-0.030514714016165
-0.11720518733607828,-0.033596972369284
-0.11214837621462309,-0.025568108066465
-0.09961277269594908,-0.002952204203062
-0.06367423695122174,0.044109537120984
0.007105624853780445,0.123708835617896
0.12545165573230294,0.19000466397746
0.1732877709951093,0.250362960958099
0.26545147613552567,0.281725254344216
0.2529853221854292,0.285721400541654
0.26755771685963586,0.299274832574505
0.2854468749291644,0.319499980001415
0.3152365378887797,0.344784187521873
0.3454259446856546,0.353443821348344
0.3371159936608293,0.367528059906707
0.3734931953199628,0.375508210254028
0.3606312566512712,0.38563080782254
0.39174605546369246,0.400918676786302
0.39942889195941855,0.422076572923883
0.4360763637550308,0.436296409531419
0.43567179812334195,0.441558309031066
0.44455396282870796,0.443868574157474
0.4419225848359486,0.44683906130889
0.44940860585887843,0.447363312440239
0.44435010429370114,0.448629356770712
0.44993765155824,0.431770670555282
0.4100819795795016,0.416353146387824
0.4090594280442265,0.397973451845671
0.37218712764756473,0.370168966709066
0.34234725964212215,0.352582803504028
0.33106537416256515,0.329802597757686
0.29127070947328454,0.291970252894325
0.23988290349684221,0.247523148454846
0.18407948832726287,0.199456156392762
0.12468884247236882,0.164992877428885
0.10055264464390085,0.15552707149737
0.10335793106620163,0.130350205033726
0.04529659060369242,0.093318468057464
0.011558264143805312,0.064960455732397
-0.020181671879483637,0.036263941846483
-0.05395273902361774,0.016566448208443
-0.06703826536480466,-0.001206109640719
-0.09137760336300492,-0.024075278302856
-0.11762841111255072,-0.031589169582319
-0.11204027091779636,-0.052856812574117
-0.15471288267935604,-0.058745237940181
-0.13598493314469098,-0.07200437425963
-0.17102739365266542,-0.085151167474555
-0.1713611752512732,-0.104022937423697
-0.20252730575164626,-0.113472623153455
-0.19842301784029065,-0.123882808402992
-0.21720773633897178,-0.139973076222861
-0.2318539790598991,-0.155003574710151
-0.24634632810228876,-0.163017371929747
-0.24976394696737095,-0.171387730923935
-0.26013657038630456,-0.182196759287025
-0.2703389159970056,-0.19068788074871
-0.2768663375113806,-0.196322471057344
-0.28115915172700373,-0.20259464801997
-0.287658244567094,-0.219330891871058
-0.3076644303605763,-0.237743950031378
-0.32196699821326935,-0.246860510679655
-0.3261077569225048,-0.249638375333685
-0.3272220095594181,-0.250841602693459
-0.32806408068429777,-0.255790023903593
-0.3340469594454211,-0.268527995511009
-0.3472802772914831,-0.278621345023772
-0.3530423629485789,-0.294976091677201
-0.3698734421012568,-0.299797177713446
-0.36698623150741244,-0.306128905028688
-0.37566924086234155,-0.318022669643212
-0.38518703705841956,-0.324408690331465
-0.3875847275029892,-0.337514056424098
-0.40097887761182066,-0.350803145258576
-0.4088454498837034,-0.352241738076601
-0.4062331776199556,-0.363344052602801
-0.4193058580355564,-0.375914033972428
-0.4260007328954917,-0.385200314550688
-0.43198966526962435,-0.394609509494895
-0.4383842507723653,-0.397687442712209
-0.4381271030279473,-0.398822100996579
-0.43927095550079015,-0.40827233248396
-0.44804606928917495,-0.413254217170486
-0.4484442053372748,-0.42141650298579
-0.4559668410332045,-0.427535841509525
-0.45796066170210215,-0.436655339859767
-0.46539120787459437,-0.446603706995804
-0.4707634094960145,-0.452246872146437
-0.4729877294509649,-0.463436671342628
-0.48183607727724787,-0.468051354465582
-0.4812668980600753,-0.472380079888859
-0.48518530929042536,-0.479111490453433
-0.4890622253786268,-0.478949103538136
-0.48674945645674295,-0.470931012688521
-0.48079655353320494,-0.443753067975236
-0.4593703445092652,-0.398252141969353
-0.42695534710199606,-0.32722327988322
-0.36789268870813085,-0.285763654681168
-0.3495930570227651,-0.21263474843663
-0.2612984638166018,-0.145735678418277
-0.20915638519611354,-0.112253209612497
-0.18726176209923628,-0.095663131629871
-0.174232757744853,-0.082467571570449
-0.1602906479260276,-0.056300667227165
-0.12194926363449375,-0.02108237330292
-0.08133209355701297,-0.005881724993697
-0.08233158787081314,0.015055209744893
-0.040570900452705526,0.019051345312873
-0.06458784016667936,0.069677304851929
0.06162342884990457,0.111796966531455
0.051607064563607724,0.120244558013315
0.07385458027321808,0.131870142216566
0.08058746078767767,0.165982258850213
0.1522261721885613,0.195668650712012
0.157817511981638,0.216047743802737
0.19692320534403118,0.218377069309268
0.16655446629873819,0.221863469460644
0.19979177506362464,0.228474400608338
0.18716101609446975,0.232289567945876
0.20645803459300874,0.243333286902981
0.21605303878996482,0.268503839147548
0.2660314481159914,0.285419155551311
0.2615235436108767,0.298531011509178
0.29429012841879565,0.31478004451008
0.3039997099983521,0.330170077644905
0.32954421167468234,0.350466812230438
0.3535096469786613,0.358798380418583
0.3505084114977371,0.373285542992556
0.38408757297174134,0.374995586582651
0.3587886070068036,0.379816972192616
0.38756204029082675,0.381687712113193
0.36783122068192914,0.383106009857709
0.38546586530275334,0.385512850453513
0.37550857839508806,0.387245220622109
0.385522655080033,0.39051075194748
0.3835884371535921,0.394542629769789
0.3928317960867357,0.39540595516341
0.3865044076444979,0.39540595516341
0.3906500229573911,0.39540595516341
0.3869906597559023,0.395829136590619
0.39022312114893787,0.395598118417537
0.38651147466069075,0.383143921091696
0.36173297423815143,0.376408549712789
0.3676535712642182,0.369528088125414
0.34852320014542876,0.361989533157445
0.3477551867772109,0.349859681602903
0.3218521088580582,0.339332370519609
0.32062000844446015,0.318794204038521
0.2758174033183428,0.306233908854371
0.2867234211976886,0.299062757667097
0.2628368496479476,0.294303883334648
0.2727901635973331,0.271634132342184
0.21203714951944233,0.254714357806913
0.22607852791115532,0.237454524656963
0.17572496875928212,0.217650174748312
0.17361103844408526,0.194895918293772
0.12407998875436387,0.168651364195629
0.10660662968077975,0.156134612589843
0.0947277634142354,0.147039510494358
0.08478075612903888,0.138758152697802
0.07472630029244898,0.108351745753338
0.014858648712793732,0.085715153320501
0.014939129602373908,0.067192243487725
-0.02269110562218406,0.051422608428353
-0.025355654230631623,0.041088737109879
-0.04296612148261452,0.030485071157274
-0.05008187477704716,0.013028244984105
-0.07889796312206883,0.000337336751115
-0.08144240608855034,-0.022744285705832
-0.12287954154025431,-0.040597838112807
-0.12648810836460528,-0.042508620087487
-0.12524739306962168,-0.058661427855494
-0.15518214920924037,-0.075905745939489
-0.16580003669290289,-0.100285242501903
-0.2002636415632998,-0.113446223732763
-0.20005106192504968,-0.124897490052246
-0.21796676278174323,-0.141671121995692
-0.2340698391727915,-0.158324006319045
-0.25020661193737703,-0.177643038873623
-0.26985930830821303,-0.186084592041561
-0.2707540649762359,-0.197264786695497
-0.28607698637330464,-0.217221809099725
-0.3059412300136055,-0.214672364814097
-0.2910775004483417,-0.229614410789905
-0.31937002248957985,-0.248329019674884
-0.3297207083481316,-0.257895298150266
-0.336233078991804,-0.292872657143986
-0.3762079985121839,-0.309036686539499
-0.37517318158724977,-0.320994601140644
-0.38883162124245524,-0.336568322768181
-0.3995235331695416,-0.349441983644183
-0.4081112221175775,-0.389124116858882
-0.44520805537544184,-0.405916171327573
-0.44336099389202954,-0.416002039628579
-0.4534299145846971,-0.430667294213413
-0.4623421880277012,-0.443359078224738
-0.46944427375569164,-0.456184978608741
-0.47733116179961327,-0.480634624324712
-0.4948350360248001,-0.494808217195239
-0.49762954721113406,-0.508561657752952
-0.5072536079392334,-0.541620113421737
-0.5291039603234875,-0.554986615401488
-0.527192166867651,-0.572158864705093
-0.5406949974024184,-0.565523670094754
-0.5277602802935364,-0.533380371215279
-0.5090294159747961,-0.415997004359833
-0.41612596524903755,-0.303425194116085
-0.34503045064342125,-0.247883840392468
-0.3131103100850928,-0.207417705259959
-0.2748055656562378,-0.14553440266981
-0.20136729409563894,-0.120626012995627
-0.206228134923903,-0.095681410297601
-0.16207777690205824,-0.045826922154289
-0.0993014850362709,0.012892798891463
-0.028408482562872345,0.042181232761521
-0.024379792116925675,0.079695374251881
0.05079441506163068,0.115382363455953
0.06715536888207257,0.156912013242457
0.14484134054762077,0.189029000058873
0.1498596582637004,0.216371690389519
0.20514914190699252,0.232164546415658
0.19167566836457733,0.255094177778048
0.25406197308478246,0.269860334517037
0.23299014965504425,0.286071675359825
0.28604180546201785,0.292707111769514
0.2549847185782396,0.300322968342995
0.29762328003407323,0.313717572986758
0.2925385262981808,0.321637223583724
0.3138422965555669,0.325661963630718
0.30558312759827944,0.330297883302731
0.32345695779843375,0.335612684271051
0.3220620267002021,0.336424459060959
0.3259052646166547,0.336424459060959
0.3240649075078657,0.336741233211315
0.32631081652089294,
