ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.42192454281725095,0.423401996473735
0.42423487728888504,0.422354158566988
0.4217974780450289,0.413134074069649
0.4061219180010257,0.405847251447032
0.40196413114815177,0.389964071183371
0.3777611562432117,0.365144127955867
0.346282935509908,0.353665307991876
0.34748095406226487,0.332616431826514
0.3127803925932648,0.299883250033339
0.2711282502324556,0.272363109929215
0.24976411000825852,0.243565646818847
0.21497158113196504,0.217003201574269
0.18888154118289183,0.209067912578637
0.19474414260269354,0.201540569789225
0.18084195710846532,0.181929387147646
0.1508143157957906,0.162271062871216
0.13361696232330947,0.153232234458815
0.13095760720119826,0.140756457907727
0.11137858626243106,0.129046912027038
0.10086740698674442,0.126375072384559
0.10426959236947934,0.120902074233148
0.09334789972881719,0.106559631960983
0.07260325328245248,0.075815768522572
0.030446832979278263,0.048986611489357
0.008724282880452064,0.033187767402779
-0.002728713011431111,0.023241222566437
-0.012773846254896155,0.007965525937332
-0.03338770591973225,-0.021290814579814
-0.0711455213960449,-0.029727349815067
-0.0644655467422796,-0.037316890612815
-0.07744536294316981,-0.0466485227644
-0.08829882599404205,-0.062303691937001
-0.10715295558630275,-0.082994447172508
-0.12993002534680442,-0.11028632162233
-0.15965729987296234,-0.123125034497677
-0.1635254278958985,-0.123583441781499
-0.16103609898456067,-0.13092265335709
-0.17438951536948732,-0.13454444879792
-0.17442354658698622,-0.139628018071766
-0.1812035052682275,-0.146941311298698
-0.18929727442410313,-0.151162175642014
-0.19132431989193965,-0.153892555992625
-0.19403008412489517,-0.157519340423331
-0.19827667404591148,-0.169063536126786
-0.21302305393370163,-0.181618456106606
-0.22377927786773316,-0.201107957312616
-0.24529129448964307,-0.211782362318364
-0.24944647201252312,-0.225113921225591
-0.2647757348015552,-0.233485929134674
-0.2693136177126373,-0.242168158100832
-0.278298833268461,-0.24964803644278
-0.28437371595210487,-0.248828701169114
-0.279915544390838,-0.248600267365867
-0.28163462637845194,-0.237150820309366
-0.2657852439246857,-0.193115702641856
-0.21249862222303853,-0.068647290275311
-0.05977576094080073,-0.003506128715533
-0.03343238700681292,0.009767348331907
-0.0363930781131072,0.033016221219247
0.010647212913067824,0.079655549728205
0.07380036155710125,0.119135933618294
0.10918166032037332,0.170097467004063
0.17856946531220705,0.203653236142062
0.20079647296597142,0.232597745411643
0.234476977896175,0.266794830514275
0.2774796343489899,0.273647286403474
0.26092367778033,0.287879104456565
0.29098430130119746,0.290342859544302
0.28083228049282866,0.287126857941208
0.27598562339617055,0.284047616863708
0.27462448491835195,0.287540199747869
0.2829355489503336,0.287705937015859
0.27857606711872457,0.288456836559339
0.2811966419902426,0.28983751007782
0.2829588715564558,0.298134494579251
0.29720502849580127,0.30490245029823
0.30133076278073206,0.321258764405754
0.3273297271242701,0.336083647972254
0.3392748666435851,0.345001263403256
0.3447834172216707,0.358414908334358
0.36438044630221,0.371508781732069
0.3763948733288199,0.371062094752974
0.3654410801963612,0.372257889746804
0.3717043350259074,0.373773920107199
0.3726326708735224,0.374294974044388
0.3721573243480223,0.375267882698598
0.3740010767613471,0.377924545595035
0.37792212566567795,0.370530573004919
0.3616444979091445,0.338375690529195
0.30965262680024047,0.298429444551569
0.26732421623901587,0.228255234395625
0.16757926863439698,0.175679629203547
0.13652527816933815,0.131154965495444
0.08792220042626749,0.095537788019929
0.05420368604725178,0.053869672192908
0.004415131210193808,0.025007298766816
-0.01597139235610188,-0.027610453097119
-0.08917459999384965,-0.071242555462461
-0.12155270842253782,-0.121031212113291
-0.1770010119210534,-0.191580407996453
-0.2539399747485125,-0.248572546318259
-0.2945611994924486,-0.283745700619289
-0.31934832923688056,-0.294153301977355
-0.32056220061639606,-0.303948905726207
-0.3328343648387698,-0.30984257869651
-0.33576537437635484,-0.311061644414874
-0.335567353915342,-0.309715740549983
-0.33408368900956686,-0.308748933120754
-0.33384936915596247,-0.308389223295874
-0.3338138334609759,-0.310150031995939
-0.3363506637460398,-0.311048826312075
-0.3364068339972735,-0.311048826312075
-0.3362343651951542,-0.31037609720596
-0.3354794763673955,-0.31146353360504
-0.3373705853935452,-0.31679133112587
-0.343673366933697,-0.315798147946091
-0.33909539579391557,-0.317435605130627
-0.34303858170261786,-0.318553938425426
-0.34303366611261227,-0.321827751314348
-0.3470892564146131,-0.331954136094608
-0.3586480862830118,-0.343332680299385
-0.36778232698277,-0.364324154329379
-0.3902528005470959,-0.383753351641714
-0.4042005356791061,-0.409495839055351
-0.4295832854607775,-0.422994922508611
-0.43385024929706273,-0.426406900612957
-0.43443199364449964,-0.426406900612957
-0.43392842478604077,-0.428057829708853
-0.43632831202191097,-0.432227575090177
-0.4406557961100405,-0.431919772025733
-0.4379499458529559,-0.431474927429221
-0.438408201844162,-0.427246861397457
-0.43284334622812287,-0.41563530482102
-0.42029991434456004,-0.402993987033967
-0.41025823100173076,-0.384904717076295
-0.3922855539844962,-0.374665446543753
-0.3883636942917237,-0.000456248552009
0.10420288636157392,0.008557371981832
-0.10676299400118956,0.022543074986144
-0.014220708657330657,0.018398292174932
-0.02176843007611569,0.033041469731018
0.0031135639541013662,0.034904391007162
6.987474024069715e-05,0.037506489751742
0.005726579536347582,0.035282006865639
0.0009701288666199066,0.037352688511864
0.006935693447009397,0.037352688511864
0.004727690944620819,0.035676297921701
0.0023571237117790403,0.029584302103935
-0.006416992407403638,0.013861351261517
-0.0282820447997656,0.002987124541112
-0.03443094259265145,-0.006041482898046
-0.04443230806416987,-0.015484251658431
-0.05520776838156416,-0.03722274912717
-0.08482265379755466,-0.069766600390338
-0.12139410959007466,-0.104492039667708
-0.15500749399127142,-0.145311540240089
-0.19800396647092686,-0.189815011161596
-0.24078752038567539,-0.231274788586104
-0.2769159827554706,-0.257644654889821
-0.29429144824045755,-0.308392825333495
-0.35390720963371475,-0.337698187028929
-0.36396870869509707,-0.379889183380195
-0.41129141121179114,-0.421428091671595
-0.44289676950193063,-0.447091177234821
-0.4578687238981707,-0.471785691021233
-0.48087402393626444,-0.505746700310291
-0.5129406334361849,-0.525254696283366
-0.5210224869487746,-0.545387763708405
-0.541111364560324,-0.581471453123666
-0.5771706313374045,-0.609648900890085
-0.5943053576462209,-0.621458133182048
-0.5990035208513486,-0.626349053423067
-0.602118894887549,-0.626175214125972
-0.6001690791928201,-0.621983598478509
-0.5956160925393708,-0.597825183988041
-0.5671369444933215,-0.496121571020205
-0.44993480616874426,-0.385449221557224
-0.3641331013556325,-0.250440169572171
-0.23466537651529246,-0.201353077512866
-0.2378076887912789,-0.187832940567457
-0.2308258025234584,-0.154023980746167
-0.18605426026677757,-0.115402671939732
-0.15182967388477608,-0.074785964169888
-0.10971286549988357,-0.063868445857234
-0.11214827857740577,-0.058450403823262
-0.10075958471329657,-0.056991201497555
-0.098595745049557,-0.050677772770361
-0.08786680528853541,-0.045095385809729
-0.0826091470599492,-0.035413709042655
-0.06967895562020784,-0.022259027198574
-0.05439181160124596,-0.013534283834443
-0.04830139145573098,-0.009249036692396
-0.044967850364855004,0.001356432821316
-0.028752073577560523,0.009120808774709
-0.023627222386107448,0.01451172385463
-0.018365804005542424,0.022279907707359
-0.007702766381909901,0.036950635284736
0.0117974567941097,0.046432048932382
0.017367021616830455,0.052533559305671
0.02347448787672247,0.065977378915867
0.04393421019801695,0.083447232198243
0.06381108752184843,0.098463979375677
0.07803937315002435,0.107331236447977
0.08465147189310976,0.132300340546154
0.1252994623144454,0.144993107387494
0.12606513993978444,0.17473413389379
0.1755419459318949,0.196132861127243
0.1884621485458156,0.213378060890523
0.20679572901075866,0.217558635349208
0.20281123679466542,0.217274657932298
0.20222961576268647,0.221515467337034
0.2114687231880593,0.225829874642923
0.21440697203028095,0.227746265988335
0.21489711017627625,0.230976606917932
0.22031709447393397,0.234600375549632
0.22397567218127615,0.235472681240602
0.22265882319332037,0.23658319168147
0.2249951045548118,0.238507645760462
0.22751367955742247,0.240079406738892
0.22865745517133498,0.240264262517596
0.22794750358381988,0.243302701372182
0.2339572212073151,0.243815651437579
0.2315228420019139,0.243640528679868
0.2316767066541368,0.244491401431182
0.2336061657890638,0.245029399753006
0.2334779154859253,0.242466959137999
0.22838345690717024,0.237137586319965
0.2213081594064582,0.226958583340948
0.20700367318570187,0.220736693480899
0.2047737953693572,0.210734342659812
0.18936424303834704,0.214673909772549
0.2060088485464842,0.202871265484322
0.17626686363399555,0.194573598861575
0.17539652917956128,0.174853914751162
0.143511314737263,0.149975485863742
0.11566543232295182,0.129132347436485
0.09775072293793308,0.109637701998506
0.07566764469707742,0.100342130223234
0.0727444542170935,0.083944022481235
0.047150092403924246,0.068872319663044
0.03401203805297607,0.057143560076177
0.023185173983125903,0.048594218863973
0.014758046988158498,0.037136530912233
-5.552016654204219e-05,0.030706947001369
-0.003004551230793389,0.014466232655715
-0.027955888129397286,-0.002741837047807
-0.04424049804161092,-0.013039954455188
-0.050855517061144176,-0.015569516254065
-0.051076916861642056,-0.033060816991193
-0.0798589062639275,-0.044578065124305
-0.08461228177011434,-0.050263806503674
-0.08898990543171839,-0.061899266425462
-0.10598163652211541,-0.075988787806552
-0.12000143368527452,-0.091693682362174
-0.1364239258568856,-0.109287733261998
-0.15486001113399112,-0.120202107287671
-0.16180997595362726,-0.1344121008391
-0.17905210989391274,-0.134982174275836
-0.17203753769946586,-0.136487935272441
-0.17696221508859936,-0.136609860962844
-0.17629065894726317,-0.138531472618605
-0.1793401206999057,-0.145626817252192
-0.1886723769958536,-0.165872037933944
-0.2135697505479029,-0.173788432796339
-0.21226703026013327,-0.178581410831244
-0.21802929825987075,-0.179029381711008
-0.21683273279255133,-0.177384528464943
-0.2150244146733198,-0.178156591769136
-0.217520526875055,-0.182425926437552
-0.22278293274776517,-0.185014605298447
-0.223786772535299,-0.200825917268906
-0.24540502975962492,-0.210963534403068
-0.24921864532876156,-0.220527916477685
-0.25903265488000143,-0.229917897856297
-0.2675079481736873,-0.234896164994316
-0.2698064386159683,-0.243512810598386
-0.28025265657306836,-0.257395871613233
-0.2944041902697274,-0.261723557461146
-0.2927578733934666,-0.2605997677687
-0.29111919440560674,-0.263965065376297
-0.29703031703116367,-0.26913702198316
-0.30153260343830685,-0.2785274984953
-0.3116965357212031,-0.283877270026766
-0.3137121386129372,-0.290366261859322
-0.3207671795398822,-0.295978816348855
-0.32488554395615477,-0.302346590748292
-0.33096780124804315,-0.307824902358975
-0.3351326546911287,-0.314746148307496
-0.34197989576405224,-0.317161722360129
-0.34161494201364595,-0.321573649090779
-0.34723168554082273,-0.329236717073829
-0.3548486895577243,-0.333986555759257
-0.3570291001615652,-0.341675301682675
-0.36564885506913375,-0.346928899688279
-0.36829549595925326,-0.349044227469178
-0.3691587091728428,-0.352076779472505
-0.3726246879211641,-0.354596977876289
-0.3742472863719444,-0.363089304929222
-0.384475007533591,-0.388722211217999
-0.4132725256100272,-0.395156681789142
-0.4067461429522648,-0.420177275197529
-0.44078068346214716,-0.426403630292746
-0.43274207141477294,-0.438440525134313
-0.4500207732926324,-0.446689701537552
-0.45297060731479205,-0.452766220145972
-0.4582467111910902,-0.452620753593793
-0.45528334574110624,-0.44725942484341
-0.44937462420911733,-0.440615746734786
-0.4437930625093077,-0.42990402800557
-0.4328970736661404,-0.402364180438454
-0.4024606069694836,-0.381753538223699
-0.391055213445484,-0.360638652684884
-0.37105221003902544,-0.344369604110592
-0.36020352660775523,-0.329201138472723
-0.3470157077472166,-0.312833163076382
-0.332577738869769,-0.274045971113783
-0.28885138086320095,-0.242588273551559
-0.2689216384773603,-0.216482012782322
-0.246853688493462,-0.191764715280869
-0.22468484153750676,-0.175604720063856
-0.2139818435179508,-0.144818966957369
-0.17593187270317295,-0.128162651452749
-0.16940053127570842,-0.111702813244061
-0.1498308617939749,-0.085443105791776
-0.11771562658904229,-0.066963533798668
-0.10453836294600385,-0.060134256061664
-0.1011374741605112,-0.050300807566104
-0.08604333727005808,-0.051220144098759
-0.09344327889739379,-0.046092679137094
-0.08193996619168838,-0.027527576073232
-0.05605904862538311,-0.000901625834021
-0.02600587376734327,0.029517711691217
0.008180078376707594,0.038383640480852
0.004200377570515316,0.055677935368245
0.03422398622495182,0.069863156772217
0.04572396518546591,0.081107466050503
0.056807839274825,0.097096257762083
0.07915341739540514,0.101209748581521
0.07395758193425055,0.108744825738557
0.08819256380417231,0.120076495800163
0.10233993462986912,0.133212975247304
0.11687139577691671,0.145981466161113
0.1307652007616188,0.150651731805805
0.1301023607046841,0.149589533415241
0.12706751690694185,0.157240841586856
0.14338766439640718,0.164311573160346
0.14784188253861866,0.1692608741922
0.15222856314264183,0.169642697413263
0.15004962407018263,0.171400554883237
0.15411277679773092,0.175809101151646
0.1604357211623451,0.177167349055078
0.158785832674946,0.180259287909425
0.16464370188678787,0.178870059458101
0.15903308710459282,0.179347582900943
0.16232534597800982,0.180322020727504
0.16314753655905886,0.180453236780181
0.1624067574688238,0.184346631540529
0.1700014307127758,0.187323359489911
0.17133646728056043,0.189203129242418
0.17297783776977566,0.19000944970285
0.17343265263366991,0.198632914774467
0.18913815018972047,0.203397790013838
0.18899951582864027,0.210048175550043
0.19926844557632906,0.213481299283867
0.199947951400782,0.210548445895867
0.1925365722458871,0.214439148684607
0.20418926279210498,0.214333962673523
0.19839171550625526,0.216303549499766
0.2036740631339407,0.215051461355886
0.19917422316163086,0.215495276272657
0.20183230005293826,0.215147229265314
0.20034081314772406,0.215109033416686
0.20071826211023464,0.215647740901706
0.2017482474986514,0.214407401104628
0.19874397616290773,0.211818715720796
0.19545708990601382,0.212820378688186
0.1997325717544181,0.211149063828109
0.19456940902064837,0.19885891266927
0.17371476386188542,0.187284623362119
0.1649816180056829,0.151389095798953
0.10611518794734659,0.131495193361002
0.10449838409042872,0.099226379899296
0.05473850909515174,0.073952466424016
0.036372878041614654,0.061053566323853
0.029201468886510693,0.052992981994654
0.019655021560217457,0.049534809304388
0.0184116861528016,-0.003388169028382
-0.07078888194162193,-0.084930876314762
-0.15596828674807153,-0.104771219172966
-0.13619675566202843,-0.099787797799841
-0.13362351864480934,-0.077126770404424
-0.10577204281970863,-0.064495688355825
-0.10110868510038468,-0.074610989089681
-0.12229607747963211,-0.08189571659358
-0.12287683411075002,-0.094001049262066
-0.1388739308049422,-0.079942782119439
-0.1099449496201041,-0.066643446777936
-0.10211039662383244,-0.057883538674628
-0.09541033382614736,-0.047151449602003
-0.08169455487164251,-0.030821890298827
-0.06217971319910797,-0.029817405445058
-0.07085871586533014,-0.027506709290752
-0.06376375377712226,-0.030514714016165
-0.07025631999721146,-0.033596972369284
-0.0724594724158962,-0.025568108066465
-0.05744578434501176,-0.002952204203062
-0.027702834978802066,0.044109537120984
0.03519577830853405,0.123708835617896
0.1411550351583465,0.19000466397746
0.2016125082764013,0.250362960958099
0.26989545392205727,0.281725254344216
0.28403147967844516,0.285721400541654
0.27406746006404675,0.299274832574505
0.3036596092166242,0.319499980001415
0.32628730721090776,0.344784187521873
0.3557530812258101,0.353443821348344
0.3511339400276824,0.367528059906707
0.37487787509764164,0.375508210254028
0.37658505391704516,0.38563080782254
0.3903939735560518,0.400918676786302
0.4099053531815555,0.422076572923883
0.43485440630939864,0.436296409531419
0.4433732614532654,0.441558309031066
0.4439041364763268,0.443868574157474
0.44592258480732,0.44683906130889
0.4498337172024997,0.447363312440239
0.44834188302394407,0.448629356770712
0.4507110107292268,0.431770670555282
0.41945101574428434,0.416353146387824
0.4083476471798221,0.397973451845671
0.38617415652752457,0.370168966709066
0.34947148026248387,0.352582803504028
0.34201857603283004,0.329802597757686
0.310047868495398,0.291970252894325
0.2585110632136075,0.247523148454846
0.21029407140383546,0.199456156392762
0.15702029140134796,0.164992877428885
0.13178166287864806,0.15552707149737
0.13624286450121786,0.130350205033726
0.08987930779937245,0.093318468057464
0.04768901291235222,0.064960455732397
0.02660932726764055,0.036263941846483
-0.007896797768947736,0.016566448208443
-0.022449721545578,-0.001206109640719
-0.04230624847133401,-0.024075278302856
-0.06996517635195043,-0.031589169582319
-0.0674633845849034,-0.052856812574117
-0.10142942457977154,-0.058745237940181
-0.09557941950455645,-0.07200437425963
-0.11682721949222698,-0.085151167474555
-0.12876235076921794,-0.104022937423697
-0.15052367935310632,-0.113472623153455
-0.1541561163072425,-0.123882808402992
-0.16704579519874085,-0.139973076222861
-0.1855382338754924,-0.155003574710151
-0.1982488594801753,-0.163017371929747
-0.2029467723662575,-0.171387730923935
-0.21262433012433365,-0.182196759287025
-0.2238990428074539,-0.19068788074871
-0.23030502359865407,-0.196322471057344
-0.2348031111787525,-0.20259464801997
-0.2415242320629404,-0.219330891871058
-0.2618634133025683,-0.237743950031378
-0.27734557807230253,-0.246860510679655
-0.2809858964883056,-0.249638375333685
-0.28225638223805166,-0.250841602693459
-0.2835331517643625,-0.255790023903593
-0.28997453478703794,-0.268527995511009
-0.30438185911147164,-0.278621345023772
-0.3106647992071022,-0.294976091677201
-0.328692992104846,-0.299797177713446
-0.32606480212620464,-0.306128905028688
-0.3345682570181271,-0.318022669643212
-0.3468586360784164,-0.324408690331465
-0.34878675096446815,-0.337514056424098
-0.3644780874238075,-0.350803145258576
-0.3744477571832904,-0.352241738076601
-0.3702724502885748,-0.363344052602801
-0.386413160463523,-0.375914033972428
-0.39554944494109706,-0.385200314550688
-0.4020875422280467,-0.394609509494895
-0.4106686419734279,-0.397687442712209
-0.4100673706298311,-0.398822100996579
-0.4112569345692083,-0.40827233248396
-0.4232168980944757,-0.413254217170486
-0.42379321036609435,-0.42141650298579
-0.433371908885975,-0.427535841509525
-0.4366821272127956,-0.436655339859767
-0.44633473264648943,-0.446603706995804
-0.45439650714582513,-0.452246872146437
-0.4571381587474526,-0.463436671342628
-0.46988449933776405,-0.468051354465582
-0.4694539484193281,-0.472380079888859
-0.47445928063377113,-0.479111490453433
-0.480827523863715,-0.478949103538136
-0.4771358526600521,-0.470931012688521
-0.4680778354880862,-0.443753067975236
-0.4372576947308413,-0.398252141969353
-0.3932805512586303,-0.32722327988322
-0.32324698864436063,-0.285763654681168
-0.3055710110424887,-0.21263474843663
-0.2217556811716929,-0.145735678418277
-0.17119292542524778,-0.112253209612497
-0.15586575391326787,-0.095663131629871
-0.1408020822945925,-0.082467571570449
-0.12454156409976265,-0.056300667227165
-0.08859922401926454,-0.02108237330292
-0.047576455253833874,-0.005881724993697
-0.04319296965434556,0.015055209744893
-0.011223363051207145,0.019051345312873
-0.017925854080260786,0.069677304851929
0.07056361064649454,0.111796966531455
0.10266096834477163,0.120244558013315
0.091023271365179,0.131870142216566
0.11716560522990252,0.165982258850213
0.1686480006570015,0.195668650712012
0.1921574043903759,0.216047743802737
0.21035070949033588,0.218377069309268
0.20153785059726534,0.221863469460644
0.21104930758309398,0.228474400608338
0.21968399618290807,0.232289567945876
0.2204625085017695,0.243333286902981
0.23958694753895293,0.268503839147548
0.275868933886244,0.285419155551311
0.2837959457464219,0.298531011509178
0.29818877605966565,0.31478004451008
0.3190717619399314,0.330170077644905
0.3335339751195379,0.350466812230438
0.3595504066416378,0.358798380418583
0.35763241282467306,0.373285542992556
0.3811149331456223,0.374995586582651
0.37097255688162006,0.379816972192616
0.3817946711611458,0.381687712113193
0.3805074293492818,0.383106009857709
0.38218115607191805,0.385512850453513
0.3857420700624301,0.387245220622109
0.38664512582544824,0.39051075194748
0.39151359081752013,0.394542629769789
0.39595126733946256,0.39540595516341
0.39421734060335284,0.39540595516341
0.3943889136279641,0.39540595516341
0.39451811623825705,0.395829136590619
0.39521549593815675,0.395598118417537
0.39437801718282106,0.383143921091696
0.37173237452126046,0.376408549712789
0.3723667935643672,0.369528088125414
0.3631046640836395,0.361989533157445
0.35457483518009714,0.349859681602903
0.33836843761779,0.339332370519609
0.32962571276296904,0.318794204038521
0.29872992379919966,0.306233908854371
0.2949354278352735,0.299062757667097
0.2889229208577525,0.294303883334648
0.28423083187434645,0.271634132342184
0.24470831531064527,0.254714357806913
0.2369634055787295,0.237454524656963
0.21533383051793192,0.217650174748312
0.19179513278615892,0.194895918293772
0.16605534771874436,0.168651364195629
0.13543331250328844,0.156134612589843
0.1334135271172651,0.147039510494358
0.12165400532483314,0.138758152697802
0.11268597764505371,0.108351745753338
0.06355986889070611,0.085715153320501
0.051294074151562175,0.067192243487725
0.031084681111083656,0.051422608428353
0.014530857019210473,0.041088737109879
0.006863390145703674,0.030485071157274
-0.006382143534062384,0.013028244984105
-0.02913478340658101,0.000337336751115
-0.03787377167893358,-0.022744285705832
-0.06990533051677557,-0.040597838112807
-0.08285041033896953,-0.042508620087487
-0.07725090524800364,-0.058661427855494
-0.10601432191410914,-0.075905745939489
-0.12045473055184032,-0.100285242501903
-0.14880030753240236,-0.113446223732763
-0.15481362586733913,-0.124897490052246
-0.16771154073683442,-0.141671121995692
-0.187278560546709,-0.158324006319045
-0.2020231358158159,-0.177643038873623
-0.2220491057744471,-0.186084592041561
-0.2241764848463769,-0.197264786695497
-0.23826414689911382,-0.217221809099725
-0.2603398795600605,-0.214672364814097
-0.2454489436984356,-0.229614410789905
-0.2722798932642727,-0.248329019674884
-0.2870941571758019,-0.257895298150266
-0.29089564333520446,-0.292872657143986
-0.3360396753492759,-0.309036686539499
-0.33579511683089275,-0.320994601140644
-0.34851214281284953,-0.336568322768181
-0.36369617028039364,-0.349441983644183
-0.37263628297463935,-0.389124116858882
-0.4199355166884644,-0.405916171327573
-0.4182175319005358,-0.416002039628579
-0.4288807120051023,-0.430667294213413
-0.44326100814356684,-0.443359078224738
-0.4520983089994723,-0.456184978608741
-0.4635544456392973,-0.480634624324712
-0.4892798783084861,-0.494808217195239
-0.4943074232304778,-0.508561657752952
-0.5080484740141635,-0.541620113421737
-0.543799021070817,-0.554986615401488
-0.5426243238122596,-0.572158864705093
-0.5631633247621585,-0.565523670094754
-0.5447471442224381,-0.533380371215279
-0.5111171614120157,-0.415997004359833
-0.3758980203716126,-0.303425194116085
-0.29508087615338263,-0.247883840392468
-0.27007099161394194,-0.207417705259959
-0.23481850779690475,-0.14553440266981
-0.16865853371408426,-0.120626012995627
-0.1684659910192868,-0.095681410297601
-0.135578223926155,-0.045826922154289
-0.07003426501701981,0.012892798891463
-0.00515489039240152,0.042181232761521
0.011046776786213602,0.079695374251881
0.06759476937321544,0.115382363455953
0.10550670918365189,0.156912013242457
0.15710806703357993,0.189029000058873
0.1858926167363872,0.216371690389519
0.2153968871488418,0.232164546415658
0.22525626868983223,0.255094177778048
0.2590397074412989,0.269860334517037
0.2662055066923317,0.286071675359825
0.28753839775338824,0.292707111769514
0.28652214807524184,0.300322968342995
0.29814097095627445,0.313717572986758
0.31671839907572685,0.321637223583724
0.31894152676242926,0.325661963630718
0.3221019597605747,0.330297883302731
0.328499246604643,0.335612684271051
0.3342314174994964,0.336424459060959
0.331332797877833,0.336424459060959
0.3320173177207337,0.336741233211315
0.3326619796213578,
