ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.41997278167391644,0.423401996473735
0.42257000979242076,0.422354158566988
0.4184647911484255,0.413134074069649
0.4026767331104317,0.405847251447032
0.401096120605592,0.389964071183371
0.3706533023567868,0.365144127955867
0.34437921877846317,0.353665307991876
0.34452587980353405,0.332616431826514
0.3017231883058292,0.299883250033339
0.26812591236955174,0.272363109929215
0.2405676055129682,0.243565646818847
0.2040700953500693,0.217003201574269
0.1790211545136702,0.209067912578637
0.1841199849456146,0.201540569789225
0.16564260494464,0.181929387147646
0.13873982249950537,0.162271062871216
0.1199639091389208,0.153232234458815
0.11686075349378663,0.140756457907727
0.09461363403024406,0.129046912027038
0.08720023403082335,0.126375072384559
0.0884854886558995,0.120902074233148
0.07669567043578246,0.106559631960983
0.05639695664032817,0.075815768522572
0.011080283866839088,0.048986611489357
-0.009010045891271296,0.033187767402779
-0.023571179705723314,0.023241222566437
-0.032525282357862284,0.007965525937332
-0.0544580783439744,-0.021290814579814
-0.09333388947615548,-0.029727349815067
-0.08438240708430651,-0.037316890612815
-0.10148609267292504,-0.0466485227644
-0.10887075732761962,-0.062303691937001
-0.13031572723910093,-0.082994447172508
-0.15303958313802093,-0.11028632162233
-0.18397517044755907,-0.123125034497677
-0.1877765710776508,-0.123583441781499
-0.18588109514109238,-0.13092265335709
-0.19858571270259665,-0.13454444879792
-0.19777953406626303,-0.139628018071766
-0.2056307729486666,-0.146941311298698
-0.21301492181969175,-0.151162175642014
-0.2154532514771339,-0.153892555992625
-0.21831170348406473,-0.157519340423331
-0.22233263603320616,-0.169063536126786
-0.23725249856773697,-0.181618456106606
-0.24809996074282892,-0.201107957312616
-0.2699775050993428,-0.211782362318364
-0.2744673138492873,-0.225113921225591
-0.29011802221510524,-0.233485929134674
-0.2942417629150596,-0.242168158100832
-0.3035965269276757,-0.24964803644278
-0.3091201612427278,-0.248828701169114
-0.3056649969968,-0.248600267365867
-0.30711303776086357,-0.237150820309366
-0.2917447446038183,-0.193115702641856
-0.23873712359712565,-0.068647290275311
-0.06580938245634982,-0.003506128715533
-0.05033034347872068,0.009767348331907
-0.04093069688662568,0.033016221219247
-0.0018084995106441666,0.079655549728205
0.06260978020568603,0.119135933618294
0.0952423426670102,0.170097467004063
0.17308153861421005,0.203653236142062
0.1830505018391067,0.232597745411643
0.2313799882164822,0.266794830514275
0.26543085320025495,0.273647286403474
0.24926381131878209,0.287879104456565
0.29056611758614753,0.290342859544302
0.263514242026916,0.287126857941208
0.27584869814317403,0.284047616863708
0.26145236198719385,0.287540199747869
0.2794366524914811,0.287705937015859
0.2662568579152539,0.288456836559339
0.2772381862138654,0.28983751007782
0.27226473083790087,0.298134494579251
0.2929530950483889,0.30490245029823
0.29081825385764515,0.321258764405754
0.3255162051914667,0.336083647972254
0.32865905870448275,0.345001263403256
0.34229463266818,0.358414908334358
0.359170391573,0.371508781732069
0.3715685146224657,0.371062094752974
0.3592263824919874,0.372257889746804
0.37111192687460975,0.373773920107199
0.3653830931131764,0.374294974044388
0.37019885149523124,0.375267882698598
0.3687344324513693,0.377924545595035
0.375040023890884,0.370530573004919
0.3545252504905988,0.338375690529195
0.3035677893584512,0.298429444551569
0.26340572964853104,0.228255234395625
0.1520417139165618,0.175679629203547
0.1331175941056034,0.131154965495444
0.06305806016310168,0.095537788019929
0.042106114969228677,0.053869672192908
-0.01975564302817358,0.025007298766816
-0.03383533042996429,-0.027610453097119
-0.11574190649714343,-0.071242555462461
-0.14388083272086957,-0.121031212113291
-0.20430612846431376,-0.191580407996453
-0.27786150860673436,-0.248572546318259
-0.31792107152454974,-0.283745700619289
-0.34317112982276154,-0.294153301977355
-0.34527364242675285,-0.303948905726207
-0.3563672948306295,-0.30984257869651
-0.3585151764926274,-0.311061644414874
-0.3592801742593131,-0.309715740549983
-0.3576583457030303,-0.308748933120754
-0.3573895295979164,-0.308389223295874
-0.3571189328425074,-0.310150031995939
-0.3592400698819602,-0.311048826312075
-0.3593119529640708,-0.311048826312075
-0.359338764197972,-0.31037609720596
-0.3585962677463176,-0.31146353360504
-0.3601616261097846,-0.31679133112587
-0.3654057885795207,-0.315798147946091
-0.3619801062583272,-0.317435605130627
-0.3654963587754531,-0.318553938425426
-0.3651221421266658,-0.321827751314348
-0.36897469382447123,-0.331954136094608
-0.37830518072451924,-0.343332680299385
-0.386354964918477,-0.364324154329379
-0.40462511890386144,-0.383753351641714
-0.4159093803785531,-0.409495839055351
-0.43557397262866765,-0.422994922508611
-0.43919042331285285,-0.426406900612957
-0.44134209753090414,-0.426406900612957
-0.44077407704724225,-0.428057829708853
-0.4427244075229763,-0.432227575090177
-0.4454992175125585,-0.431919772025733
-0.44398757860827415,-0.431474927429221
-0.4445198985489204,-0.427246861397457
-0.44056023468524363,-0.41563530482102
-0.43215939043000395,-0.402993987033967
-0.4245287024252394,-0.384904717076295
-0.41060981500315796,-0.374665446543753
-0.40676931268406585,-0.000456248552009
0.16254856734267936,0.008557371981832
-0.15896859676036493,0.022543074986144
0.04502898226330995,0.018398292174932
-0.07242375626685951,0.033041469731018
0.011503642729699339,0.034904391007162
-0.028134531355443512,0.037506489751742
-0.005509896910030758,0.035282006865639
-0.01996343443379592,0.037352688511864
-0.009222478518417593,0.037352688511864
-0.014658593562741212,0.035676297921701
-0.015326899030013942,0.029584302103935
-0.025749541840030685,0.013861351261517
-0.048433269384189875,0.002987124541112
-0.053723313845924894,-0.006041482898046
-0.06593390708535798,-0.015484251658431
-0.07564030698472979,-0.03722274912717
-0.10754060108461469,-0.069766600390338
-0.14446950807192213,-0.104492039667708
-0.17967455382959524,-0.145311540240089
-0.2235629790976544,-0.189815011161596
-0.2658617659880877,-0.231274788586104
-0.3015526512492542,-0.257644654889821
-0.31918800581670964,-0.308392825333495
-0.37142951656609713,-0.337698187028929
-0.3815908385952157,-0.379889183380195
-0.42084278529923036,-0.421428091671595
-0.44295968035780725,-0.447091177234821
-0.4561170419620567,-0.471785691021233
-0.4711994719019772,-0.505746700310291
-0.49048730629401255,-0.525254696283366
-0.49510696395446585,-0.545387763708405
-0.5071145174510233,-0.581471453123666
-0.5242173868330747,-0.609648900890085
-0.5311032069521386,-0.621458133182048
-0.533205577083351,-0.626349053423067
-0.5346113561147408,-0.626175214125972
-0.5337461175259756,-0.621983598478509
-0.5320654036500857,-0.597825183988041
-0.5192249679265442,-0.496121571020205
-0.4590708380715214,-0.385449221557224
-0.4012529010124166,-0.250440169572171
-0.2732057234385843,-0.201353077512866
-0.2656988302628655,-0.187832940567457
-0.24614789685767186,-0.154023980746167
-0.20455652586572107,-0.115402671939732
-0.1651754004583711,-0.074785964169888
-0.11935677273625658,-0.063868445857234
-0.1267826032840235,-0.058450403823262
-0.11441048130527488,-0.056991201497555
-0.11786117266850187,-0.050677772770361
-0.10575275160090132,-0.045095385809729
-0.1025351362510499,-0.035413709042655
-0.08807469513220664,-0.022259027198574
-0.07309960255958409,-0.013534283834443
-0.06701555512044374,-0.009249036692396
-0.06337372539672614,0.001356432821316
-0.04635132135473138,0.009120808774709
-0.04268673099480216,0.01451172385463
-0.03576992171896572,0.022279907707359
-0.025558658450484814,0.036950635284736
-0.00476228911354464,0.046432048932382
-0.0005987824738123352,0.052533559305671
0.007406412271777494,0.065977378915867
0.028164627431282275,0.083447232198243
0.04790660725534677,0.098463979375677
0.06302359259711217,0.107331236447977
0.0692880841200436,0.132300340546154
0.1146386333887364,0.144993107387494
0.10732488354516218,0.17473413389379
0.1714261188320996,0.196132861127243
0.16837968033335696,0.213378060890523
0.2025730351683151,0.217558635349208
0.18559982570522526,0.217274657932298
0.19597026762503705,0.221515467337034
0.19818723721098247,0.225829874642923
0.204576116073754,0.227746265988335
0.20359029756463157,0.230976606917932
0.2107401519923834,0.234600375549632
0.21283198225080224,0.235472681240602
0.21253013174816393,0.23658319168147
0.21505657397593556,0.238507645760462
0.21712978996861082,0.240079406738892
0.21863296738181726,0.240264262517596
0.21772944449948026,0.243302701372182
0.22477638487498672,0.243815651437579
0.22031506158349468,0.243640528679868
0.2230559110477477,0.244491401431182
0.22301804847390366,0.245029399753006
0.2239481395645142,0.242466959137999
0.2178380903112487,0.237137586319965
0.21141547223494994,0.226958583340948
0.19552099208319398,0.220736693480899
0.19536731493962806,0.210734342659812
0.17549047957617664,0.214673909772549
0.1991225312982845,0.202871265484322
0.15732051186747759,0.194573598861575
0.17079370307109762,0.174853914751162
0.12251714256432862,0.149975485863742
0.10656119127150974,0.129132347436485
0.07921370086520445,0.109637701998506
0.0600350183091495,0.100342130223234
0.056602067485827814,0.083944022481235
0.027442867496942896,0.068872319663044
0.01799473225428204,0.057143560076177
0.003334387686347662,0.048594218863973
-0.0033024543888949555,0.037136530912233
-0.019906225799910873,0.030706947001369
-0.02123080383320965,0.014466232655715
-0.04967718595303878,-0.002741837047807
-0.06371268090208274,-0.013039954455188
-0.07229722261096916,-0.015569516254065
-0.0715630239891532,-0.033060816991193
-0.10254830415222893,-0.044578065124305
-0.10487599625319148,-0.050263806503674
-0.11192876891546734,-0.061899266425462
-0.12826281749285565,-0.075988787806552
-0.1424267383631887,-0.091693682362174
-0.16006155139795364,-0.109287733261998
-0.1786879976077251,-0.120202107287671
-0.1858338294329867,-0.1344121008391
-0.20383946358212765,-0.134982174275836
-0.19571202291466766,-0.136487935272441
-0.20173795581276735,-0.136609860962844
-0.19938987410588033,-0.138531472618605
-0.2031953344250885,-0.145626817252192
-0.21225797909895258,-0.165872037933944
-0.23755327651124264,-0.173788432796339
-0.23673176223765738,-0.178581410831244
-0.24366952042463752,-0.179029381711008
-0.24136306986193745,-0.177384528464943
-0.2399539084640613,-0.178156591769136
-0.24190989211435626,-0.182425926437552
-0.24705096570743965,-0.185014605298447
-0.24825490174824205,-0.200825917268906
-0.2696761011271883,-0.210963534403068
-0.2736372716157634,-0.220527916477685
-0.2844674674357725,-0.229917897856297
-0.29218312872448843,-0.234896164994316
-0.29515632954438215,-0.243512810598386
-0.30506758113666743,-0.257395871613233
-0.318205479131081,-0.261723557461146
-0.31778155956229237,-0.2605997677687
-0.31680991053466,-0.263965065376297
-0.32155386748623105,-0.26913702198316
-0.32577177076677144,-0.2785274984953
-0.3353000212531845,-0.283877270026766
-0.3375418465740967,-0.290366261859322
-0.3443763539814465,-0.295978816348855
-0.3480141426769605,-0.302346590748292
-0.3538826580276174,-0.307824902358975
-0.35766117440737644,-0.314746148307496
-0.3639310511824167,-0.317161722360129
-0.36398380848006406,-0.321573649090779
-0.36905144238283966,-0.329236717073829
-0.3752385788593141,-0.333986555759257
-0.3777469876778287,-0.341675301682675
-0.3850486713089523,-0.346928899688279
-0.38743803614319927,-0.349044227469178
-0.3888323560063981,-0.352076779472505
-0.39152073840396767,-0.354596977876289
-0.3929936243856948,-0.363089304929222
-0.4011082466353404,-0.388722211217999
-0.42266141711681326,-0.395156681789142
-0.41919807553654,-0.420177275197529
-0.4445603417048195,-0.426403630292746
-0.4383045307169341,-0.438440525134313
-0.4526958961407434,-0.446689701537552
-0.4528827964583576,-0.452766220145972
-0.4583607626032729,-0.452620753593793
-0.4557756971781094,-0.44725942484341
-0.45286271629484526,-0.440615746734786
-0.44874037389111376,-0.42990402800557
-0.4414164112969022,-0.402364180438454
-0.41991949266661427,-0.381753538223699
-0.41042379817055463,-0.360638652684884
-0.3927226661821815,-0.344369604110592
-0.38344303966741106,-0.329201138472723
-0.37056965725331664,-0.312833163076382
-0.3577514660345844,-0.274045971113783
-0.3173458527265264,-0.242588273551559
-0.29604993512221806,-0.216482012782322
-0.27033301084972466,-0.191764715280869
-0.2476870961312199,-0.175604720063856
-0.235171333234177,-0.144818966957369
-0.19511047376680846,-0.128162651452749
-0.18965369627861342,-0.111702813244061
-0.16704785884670093,-0.085443105791776
-0.13571774734473127,-0.066963533798668
-0.12254194983431527,-0.060134256061664
-0.1189770253746717,-0.050300807566104
-0.1041435672484144,-0.051220144098759
-0.1141467427408908,-0.046092679137094
-0.10012338615452676,-0.027527576073232
-0.0748719901640868,-0.000901625834021
-0.042583583046397144,0.029517711691217
-0.006758581867198806,0.038383640480852
-0.014209842209854268,0.055677935368245
0.022406068543863258,0.069863156772217
0.02636220455474968,0.081107466050503
0.0435079723091796,0.097096257762083
0.0637296115023567,0.101209748581521
0.05675911436225473,0.108744825738557
0.07584544633976627,0.120076495800163
0.08567299021112922,0.133212975247304
0.10394904680870955,0.145981466161113
0.11637596064323652,0.150651731805805
0.11575645233162081,0.149589533415241
0.11354156745233726,0.157240841586856
0.1310148085374656,0.164311573160346
0.13262750831241468,0.1692608741922
0.14055381112462687,0.169642697413263
0.13549767978334404,0.171400554883237
0.1424335175529824,0.175809101151646
0.14671316267010212,0.177167349055078
0.14577579779005312,0.180259287909425
0.15273685368706538,0.178870059458101
0.14465497546939535,0.179347582900943
0.15135415270595745,0.180322020727504
0.1488535482673036,0.180453236780181
0.1505060360417003,0.184346631540529
0.15757795553959855,0.187323359489911
0.15820056629379056,0.189203129242418
0.16123095749240599,0.19000944970285
0.160620385418583,0.198632914774467
0.17885533253285366,0.203397790013838
0.17478561264825682,0.210048175550043
0.19070043044152163,0.213481299283867
0.1859390460614758,0.210548445895867
0.1824408925047305,0.214439148684607
0.1938051594543139,0.214333962673523
0.18482522234814536,0.216303549499766
0.1952553458241216,0.215051461355886
0.1851521659596445,0.215495276272657
0.19321923209455152,0.215147229265314
0.18694265474437058,0.215109033416686
0.1911336779494508,0.215647740901706
0.1894892840686225,0.214407401104628
0.18782543579537622,0.211818715720796
0.183879664307105,0.212820378688186
0.18913081590780234,0.211149063828109
0.18176559122346522,0.19885891266927
0.16150305189060665,0.187284623362119
0.15363219715017795,0.151389095798953
0.08721192667580088,0.131495193361002
0.09612535492070441,0.099226379899296
0.029395939324118683,0.073952466424016
0.024586769923088652,0.061053566323853
0.0069856227466731195,0.052992981994654
0.002213135986433331,0.049534809304388
-6.13858274592403e-05,-0.003388169028382
-0.09542853579831871,-0.084930876314762
-0.17805402653169422,-0.104771219172966
-0.16164355702350547,-0.099787797799841
-0.16120404850956796,-0.077126770404424
-0.12550258511733925,-0.064495688355825
-0.12355636349158629,-0.074610989089681
-0.1430526857542396,-0.08189571659358
-0.14397111533583093,-0.094001049262066
-0.16263002441618588,-0.079942782119439
-0.1296002021513164,-0.066643446777936
-0.12475890845539055,-0.057883538674628
-0.1140700280260419,-0.047151449602003
-0.10121044842456178,-0.030821890298827
-0.08047036377661779,-0.029817405445058
-0.09116999819406875,-0.027506709290752
-0.08154870486125779,-0.030514714016165
-0.09169734344822415,-0.033596972369284
-0.09188126785136894,-0.025568108066465
-0.07685319136125061,-0.002952204203062
-0.045182774329733534,0.044109537120984
0.02310849927233114,0.123708835617896
0.13445460431818917,0.19000466397746
0.18723981454148422,0.250362960958099
0.26733323118469626,0.281725254344216
0.2676750359471908,0.285721400541654
0.2706276731600754,0.299274832574505
0.2974102065258521,0.319499980001415
0.3178834078633031,0.344784187521873
0.35230277958762973,0.353443821348344
0.34090204553582437,0.367528059906707
0.37720092200366145,0.375508210254028
0.3649866900383934,0.38563080782254
0.3931695806808196,0.400918676786302
0.4026837418119578,0.422076572923883
0.43572987201051927,0.436296409531419
0.43717395142587606,0.441558309031066
0.4440084678987417,0.443868574157474
0.44316586851553824,0.44683906130889
0.44933929628118713,0.447363312440239
0.4455456539076496,0.448629356770712
0.45075111717799954,0.431770670555282
0.4125561502740473,0.416353146387824
0.41239233628138894,0.397973451845671
0.3774971963564473,0.370168966709066
0.3486216959704422,0.352582803504028
0.3385842760108741,0.329802597757686
0.30078389673614736,0.291970252894325
0.2528141851111862,0.247523148454846
0.20090551357241074,0.199456156392762
0.1446952120773288,0.164992877428885
0.11964056496749102,0.15552707149737
0.12179799254241432,0.130350205033726
0.07011822243909499,0.093318468057464
0.033286733112911915,0.064960455732397
0.006516509083520387,0.036263941846483
-0.028989107516263418,0.016566448208443
-0.04194088452908347,-0.001206109640719
-0.0648689798094832,-0.024075278302856
-0.09177791806347363,-0.031589169582319
-0.0882151465372655,-0.052856812574117
-0.1261168188785111,-0.058745237940181
-0.1154279732090885,-0.07200437425963
-0.14193301394637536,-0.085151167474555
-0.15047230909236428,-0.104022937423697
-0.17500178694719565,-0.113472623153455
-0.17755472089121924,-0.123882808402992
-0.19174082947691753,-0.139973076222861
-0.20962781391456822,-0.155003574710151
-0.222853925901826,-0.163017371929747
-0.22805103868762178,-0.171387730923935
-0.23768692274189002,-0.182196759287025
-0.24864604260348264,-0.19068788074871
-0.25535422419080067,-0.196322471057344
-0.2600645418927674,-0.20259464801997
-0.2665982850251354,-0.219330891871058
-0.28622547905319795,-0.237743950031378
-0.30143989421916334,-0.246860510679655
-0.30626522749132173,-0.249638375333685
-0.30788260459027933,-0.250841602693459
-0.30886820835034084,-0.255790023903593
-0.31473057963284723,-0.268527995511009
-0.3278745860486975,-0.278621345023772
-0.33429794605948865,-0.294976091677201
-0.350901321297029,-0.299797177713446
-0.3493494268661724,-0.306128905028688
-0.3576567754852247,-0.318022669643212
-0.3674570983302061,-0.324408690331465
-0.37032637192435625,-0.337514056424098
-0.3835346565613323,-0.350803145258576
-0.3917988498572188,-0.352241738076601
-0.389988857376652,-0.363344052602801
-0.4025726457679552,-0.375914033972428
-0.4094603620562883,-0.385200314550688
-0.41578053802001635,-0.394609509494895
-0.42225318570581133,-0.397687442712209
-0.42247427295879897,-0.398822100996579
-0.4237987221452971,-0.40827233248396
-0.432062465276713,-0.413254217170486
-0.4327904502727565,-0.42141650298579
-0.4401432826169085,-0.427535841509525
-0.4421950207494264,-0.436655339859767
-0.4494535477089935,-0.446603706995804
-0.4545953854252727,-0.452246872146437
-0.457094866341253,-0.463436671342628
-0.4653699810847922,-0.468051354465582
-0.46510715104601863,-0.472380079888859
-0.4690595027408388,-0.479111490453433
-0.47251520102306144,-0.478949103538136
-0.4707390541034248,-0.470931012688521
-0.465538368613429,-0.443753067975236
-0.44587500456694007,-0.398252141969353
-0.4150380398313888,-0.32722327988322
-0.3565885144555328,-0.285763654681168
-0.33513807347100394,-0.21263474843663
-0.24746813249893992,-0.145735678418277
-0.19207177560418218,-0.112253209612497
-0.16721778242822216,-0.095663131629871
-0.15353703072233468,-0.082467571570449
-0.13898978435777667,-0.056300667227165
-0.1025770135200764,-0.02108237330292
-0.06164413259450109,-0.005881724993697
-0.05997463203848251,0.015055209744893
-0.023662893956565578,0.019051345312873
-0.038540350098132455,0.069677304851929
0.0668469223613523,0.111796966531455
0.07982586719759908,0.120244558013315
0.08135631177042234,0.131870142216566
0.10449408813104874,0.165982258850213
0.15732190124886547,0.195668650712012
0.1779387404468795,0.216047743802737
0.20166341050646414,0.218377069309268
0.18723397057320706,0.221863469460644
0.20450457006108202,0.228474400608338
0.205932521502801,0.232289567945876
0.21152268431250348,0.243333286902981
0.2304596840709463,0.268503839147548
0.26802919030841477,0.285419155551311
0.2723377357609632,0.298531011509178
0.29410767494047757,0.31478004451008
0.3105984644743359,0.330170077644905
0.3279368097983179,0.350466812230438
0.3552287574335907,0.358798380418583
0.3490675861210793,0.373285542992556
0.38238276157084017,0.374995586582651
0.35912488529260905,0.379816972192616
0.3858565650623845,0.381687712113193
0.36963056461168803,0.383106009857709
0.3838664168777334,0.385512850453513
0.3784927142793584,0.387245220622109
0.3853351493395431,0.39051075194748
0.386939584051643,0.394542629769789
0.39339368856754636,0.39540595516341
0.38978719591838873,0.39540595516341
0.3922947153556757,0.39540595516341
0.390540306045419,0.395829136590619
0.3926501705984748,0.395598118417537
0.3905486602796708,0.383143921091696
0.36622229198713363,0.376408549712789
0.3726484100010171,0.369528088125414
0.35468557778736287,0.361989533157445
0.3532307349455437,0.349859681602903
0.3302992767647694,0.339332370519609
0.3272344397146038,0.318794204038521
0.28800180520391994,0.306233908854371
0.2940837418245872,0.299062757667097
0.27653371091402035,0.294303883334648
0.2801412769413902,0.271634132342184
0.23052162136602353,0.254714357806913
0.23482163271221126,0.237454524656963
0.19821111630290006,0.217650174748312
0.18502394649669696,0.194895918293772
0.1503294500901904,0.168651364195629
0.12316660343112003,0.156134612589843
0.11994654073559595,0.147039510494358
0.10496804327031707,0.138758152697802
0.09912128099936565,0.108351745753338
0.04348348497571637,0.085715153320501
0.0379978615352523,0.067192243487725
0.00889134122551131,0.051422608428353
-0.0025457425214089058,0.041088737109879
-0.012946427403985286,0.030485071157274
-0.02611981952591962,0.013028244984105
-0.04961937104193845,0.000337336751115
-0.05779216491175509,-0.022744285705832
-0.09310491670560844,-0.040597838112807
-0.1037374078665147,-0.042508620087487
-0.09936916637345364,-0.058661427855494
-0.12967650319998328,-0.075905745939489
-0.14204136539370932,-0.100285242501903
-0.17373135993992905,-0.113446223732763
-0.17827494194134685,-0.124897490052246
-0.19285766722034525,-0.141671121995692
-0.2116027159044289,-0.158324006319045
-0.22675914488742904,-0.177643038873623
-0.2472659899272537,-0.186084592041561
-0.24947934371865005,-0.197264786695497
-0.26395117934290385,-0.217221809099725
-0.28461102426247675,-0.214672364814097
-0.2715242164020397,-0.229614410789905
-0.29747958079531706,-0.248329019674884
-0.31014283262625286,-0.257895298150266
-0.31629120966026436,-0.292872657143986
-0.35579079891795423,-0.309036686539499
-0.35724741505915936,-0.320994601140644
-0.3705854983841031,-0.336568322768181
-0.38202748181132257,-0.349441983644183
-0.39085883192946075,-0.389124116858882
-0.4267596092083371,-0.405916171327573
-0.42676506963358807,-0.416002039628579
-0.4372179322273849,-0.430667294213413
-0.44578823378633725,-0.443359078224738
-0.45304329230171225,-0.456184978608741
-0.46074204351956105,-0.480634624324712
-0.4769574552677302,-0.494808217195239
-0.47995818796268075,-0.508561657752952
-0.489206596041236,-0.541620113421737
-0.5079996725920306,-0.554986615401488
-0.5066366892393569,-0.572158864705093
-0.5187493981118069,-0.565523670094754
-0.5076358839703046,-0.533380371215279
-0.4929151718840304,-0.415997004359833
-0.4080809898855852,-0.303425194116085
-0.3380417517920616,-0.247883840392468
-0.29734074256377735,-0.207417705259959
-0.25901747703833483,-0.14553440266981
-0.18538567480018348,-0.120626012995627
-0.1837982357557133,-0.095681410297601
-0.14488716894160555,-0.045826922154289
-0.08011076677164547,0.012892798891463
-0.012835027906806818,0.042181232761521
-0.002178727217092087,0.079695374251881
0.061381900354453026,0.115382363455953
0.08894160713804872,0.156912013242457
0.15035733440349947,0.189029000058873
0.17028794107005288,0.216371690389519
0.20852783201668212,0.232164546415658
0.211216129689394,0.255094177778048
0.25498893258050676,0.269860334517037
0.2513627628699669,0.286071675359825
0.2855132052571147,0.292707111769514
0.2724472559946457,0.300322968342995
0.29674338249489624,0.313717572986758
0.3063275304641039,0.321637223583724
0.31328600767897197,0.325661963630718
0.3155775869579944,0.330297883302731
0.32298933817024744,0.335612684271051
0.3279461752513258,0.336424459060959
0.32506528501086435,0.336424459060959
0.32719336358927,0.336741233211315
0.3263766098515237,
