ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.42061782389206287,0.422354158566988
0.4190332751892357,0.413134074069649
0.4007766807662465,0.405847251447032
0.3940519905869474,0.389964071183371
0.3696798502168527,0.365144127955867
0.33297260942092266,0.353665307991876
0.33537228481725867,0.332616431826514
0.30531278810787066,0.299883250033339
0.25560602378856956,0.272363109929215
0.23247104654353234,0.243565646818847
0.2013477997619877,0.217003201574269
0.17367032144850258,0.209067912578637
0.18416360024644812,0.201540569789225
0.17627325777763853,0.181929387147646
0.14163104032045298,0.162271062871216
0.1206263596883365,0.153232234458815
0.12192248965996295,0.140756457907727
0.10412951655520915,0.129046912027038
0.09185495052651438,0.126375072384559
0.09867908032474669,0.120902074233148
0.08988839314006744,0.106559631960983
0.06528729705572976,0.075815768522572
0.015187564348498252,0.048986611489357
-0.010186207182797719,0.033187767402779
-0.01691679267435011,0.023241222566437
-0.0225218315656063,0.007965525937332
-0.04378609452227941,-0.021290814579814
-0.08844646930654179,-0.029727349815067
-0.07433363453054187,-0.037316890612815
-0.0820185534718341,-0.0466485227644
-0.09279765489537407,-0.062303691937001
-0.11371146560696664,-0.082994447172508
-0.13950431687729617,-0.11028632162233
-0.17392712382756068,-0.123125034497677
-0.17059587944910856,-0.123583441781499
-0.1580090895054343,-0.13092265335709
-0.1720235818371015,-0.13454444879792
-0.16843963737165785,-0.139628018071766
-0.17378768135691403,-0.146941311298698
-0.1825298129193846,-0.151162175642014
-0.18208138442321192,-0.153892555992625
-0.18288005610593006,-0.157519340423331
-0.1868521264011598,-0.169063536126786
-0.20592847246894733,-0.181618456106606
-0.21814170842911987,-0.201107957312616
-0.24462894717797304,-0.211782362318364
-0.24451814050890847,-0.225113921225591
-0.2607875214173897,-0.233485929134674
-0.2620601451221678,-0.242168158100832
-0.2697223667918238,-0.24964803644278
-0.2742390476505829,-0.248828701169114
-0.2629796252468473,-0.248600267365867
-0.26319385174081467,-0.237150820309366
-0.23834822065480923,-0.193115702641856
-0.16101861537795067,-0.068647290275311
0.04044719087505154,-0.003506128715533
0.04636648649269939,0.009767348331907
0.016250452547733194,0.033016221219247
0.05319492765721219,0.079655549728205
0.1172308698080427,0.119135933618294
0.1468639422813784,0.170097467004063
0.211016057189303,0.203653236142062
0.2299527715140134,0.232597745411643
0.25448093423005036,0.266794830514275
0.29588676560370425,0.273647286403474
0.27520173155096117,0.287879104456565
0.2950952093239581,0.290342859544302
0.28715147013141745,0.287126857941208
0.27560267542337835,0.284047616863708
0.2724537028551166,0.287540199747869
0.28294505740390313,0.287705937015859
0.2796049404388258,0.288456836559339
0.28024120509480555,0.28983751007782
0.2827366475341554,0.298134494579251
0.29867992542882377,0.30490245029823
0.3047297709970103,0.321258764405754
0.33140877031244476,0.336083647972254
0.3466342429735295,0.345001263403256
0.34937193753234186,0.358414908334358
0.3677148324725399,0.371508781732069
0.38207469640455194,0.371062094752974
0.36730039552930877,0.372257889746804
0.3685820116648936,0.373773920107199
0.37186661723044434,0.374294974044388
0.37121723783124727,0.375267882698598
0.37235279968149015,0.377924545595035
0.3769902076602291,0.370530573004919
0.3589590050836706,0.338375690529195
0.29713809080622955,0.298429444551569
0.2452769965702502,0.228255234395625
0.13943435957836509,0.175679629203547
0.10233661410067518,0.131154965495444
0.06139742897461367,0.095537788019929
0.02728096530386429,0.053869672192908
-0.02547133099993951,0.025007298766816
-0.043600228381867674,-0.027610453097119
-0.12546505608409814,-0.071242555462461
-0.16106772439240052,-0.121031212113291
-0.21882283716313689,-0.191580407996453
-0.3117339181966746,-0.248572546318259
-0.3474552471556546,-0.283745700619289
-0.3548761505913818,-0.294153301977355
-0.3350944646958384,-0.303948905726207
-0.33980088419348414,-0.30984257869651
-0.3343289220597732,-0.311061644414874
-0.32564669985907624,-0.309715740549983
-0.3186850983594791,-0.308748933120754
-0.31521689747405085,-0.308389223295874
-0.31296132547218486,-0.310150031995939
-0.3151223360617163,-0.311048826312075
-0.31360786707768645,-0.311048826312075
-0.312082592195839,-0.31037609720596
-0.31030546699385547,-0.31146353360504
-0.3127442446895038,-0.31679133112587
-0.3216464127174606,-0.315798147946091
-0.31309821015314643,-0.317435605130627
-0.31857817217498996,-0.318553938425426
-0.3182827093823914,-0.321827751314348
-0.3233705294026895,-0.331954136094608
-0.3399555750875608,-0.343332680299385
-0.3508295025484038,-0.364324154329379
-0.38102226024778113,-0.383753351641714
-0.39607078595389056,-0.409495839055351
-0.42721953952271635,-0.422994922508611
-0.42548441869410186,-0.426406900612957
-0.4195777325863633,-0.426406900612957
-0.4161219261114047,-0.428057829708853
-0.41730754380149465,-0.432227575090177
-0.42159865247621575,-0.431919772025733
-0.41498504425423144,-0.431474927429221
-0.4144214122427207,-0.427246861397457
-0.405476358084464,-0.41563530482102
-0.38664046176245126,-0.402993987033967
-0.37404684308972846,-0.384904717076295
-0.35014911868551674,-0.374665446543753
-0.34862499937739483,-0.000456248552009
0.3256151896382769,0.008557371981832
0.010763835664458488,0.022543074986144
0.06627715741162638,0.018398292174932
0.039439837231055715,0.033041469731018
0.04701172333918133,0.034904391007162
0.027441901946254576,0.037506489751742
0.024057108793808894,0.035282006865639
0.0123971796963347,0.037352688511864
0.01563316373286059,0.037352688511864
0.01146429110383004,0.035676297921701
0.0066525551539603645,0.029584302103935
-0.0050062628324795645,0.013861351261517
-0.03246243041059944,0.002987124541112
-0.039445683179852614,-0.006041482898046
-0.04801462510365878,-0.015484251658431
-0.05892361177940435,-0.03722274912717
-0.09440782234301089,-0.069766600390338
-0.1393887902267569,-0.104492039667708
-0.17740884648458735,-0.145311540240089
-0.22598890360712912,-0.189815011161596
-0.27351947820453576,-0.231274788586104
-0.30872811660321786,-0.257644654889821
-0.3153114617967741,-0.308392825333495
-0.3886345453504197,-0.337698187028929
-0.38449834851386067,-0.379889183380195
-0.43722321513256407,-0.421428091671595
-0.4688168870066106,-0.447091177234821
-0.4711461550367445,-0.471785691021233
-0.49279184171524,-0.505746700310291
-0.5292827552249046,-0.525254696283366
-0.5274887475110563,-0.545387763708405
-0.5478210152819787,-0.581471453123666
-0.5943461631794024,-0.609648900890085
-0.6083478800155757,-0.621458133182048
-0.6060331317685903,-0.626349053423067
-0.6061704126159947,-0.626175214125972
-0.6000637581961346,-0.621983598478509
-0.5911909823254826,-0.597825183988041
-0.5480665903321306,-0.496121571020205
-0.37756141302769686,-0.385449221557224
-0.2706055104656487,-0.250440169572171
-0.10914556689228327,-0.201353077512866
-0.13557479431505798,-0.187832940567457
-0.13581349553641245,-0.154023980746167
-0.08142404885586414,-0.115402671939732
-0.05459524722321486,-0.074785964169888
-0.021251968115892184,-0.063868445857234
-0.04843445411891967,-0.058450403823262
-0.054412360071937234,-0.056991201497555
-0.06476413199051588,-0.050677772770361
-0.060322192065393014,-0.045095385809729
-0.06006347610250476,-0.035413709042655
-0.04865002460940147,-0.022259027198574
-0.03321076819926636,-0.013534283834443
-0.029957609670258747,-0.009249036692396
-0.03048282881940705,0.001356432821316
-0.01335591789255709,0.009120808774709
-0.009269664167204301,0.01451172385463
-0.006511388834695992,0.022279907707359
0.00399101516400526,0.036950635284736
0.025983397528457117,0.046432048932382
0.03036276168205199,0.052533559305671
0.03352144646259621,0.065977378915867
0.055372558913850074,0.083447232198243
0.0776125743878617,0.098463979375677
0.0911508389971546,0.107331236447977
0.09479137480389509,0.132300340546154
0.1378697576633685,0.144993107387494
0.13939227615092104,0.17473413389379
0.18801379543297306,0.196132861127243
0.2041781746049927,0.213378060890523
0.21785106879343924,0.217558635349208
0.20969454605370616,0.217274657932298
0.2040870418619388,0.221515467337034
0.21307675269151688,0.225829874642923
0.21737088984230601,0.227746265988335
0.21639991295866434,0.230976606917932
0.22116209868341064,0.234600375549632
0.22558256773736585,0.235472681240602
0.22354613287867833,0.23658319168147
0.22487297819454644,0.238507645760462
0.22791460420201098,0.240079406738892
0.22916318162406368,0.240264262517596
0.22786694815018002,0.243302701372182
0.2340620396428783,0.243815651437579
0.23219895569444984,0.243640528679868
0.23102247493413341,0.244491401431182
0.2331625564858243,0.245029399753006
0.23342991828142265,0.242466959137999
0.22735216197129948,0.237137586319965
0.2186344049957311,0.226958583340948
0.20257757980386956,0.220736693480899
0.19969732159200584,0.210734342659812
0.18498120058466255,0.214673909772549
0.20297657088986085,0.202871265484322
0.1745667926438402,0.194573598861575
0.168135651941582,0.174853914751162
0.13579381896278397,0.149975485863742
0.10223578498993884,0.129132347436485
0.08349341443597816,0.109637701998506
0.06262577994119516,0.100342130223234
0.06225888928802956,0.083944022481235
0.03715215877383689,0.068872319663044
0.022321768991308402,0.057143560076177
0.01358056706635138,0.048594218863973
0.007502745732992186,0.037136530912233
-0.007454315003201989,0.030706947001369
-0.008528141437033067,0.014466232655715
-0.03575705052915811,-0.002741837047807
-0.054682838002942706,-0.013039954455188
-0.0580731987964038,-0.015569516254065
-0.0529227069941175,-0.033060816991193
-0.08660830387441361,-0.044578065124305
-0.09073605866082743,-0.050263806503674
-0.09026282263414197,-0.061899266425462
-0.10884711660779944,-0.075988787806552
-0.12457545654029412,-0.091693682362174
-0.14165819843683466,-0.109287733261998
-0.16135126004902386,-0.120202107287671
-0.16447168698475245,-0.1344121008391
-0.18202623036039295,-0.134982174275836
-0.16634399720892146,-0.136487935272441
-0.16841697638550635,-0.136609860962844
-0.16541359116980975,-0.138531472618605
-0.16759107058295378,-0.145626817252192
-0.17935709590970217,-0.165872037933944
-0.21275455675276944,-0.173788432796339
-0.20588604409085542,-0.178581410831244
-0.20869741374866313,-0.179029381711008
-0.20413081611684508,-0.177384528464943
-0.19895340943117948,-0.178156591769136
-0.20144350131529898,-0.182425926437552
-0.20813023628531763,-0.185014605298447
-0.20796990546287,-0.200825917268906
-0.2379385893067794,-0.210963534403068
-0.24001251827731032,-0.220527916477685
-0.24945999298407437,-0.229917897856297
-0.2583351901759321,-0.234896164994316
-0.2571798864286528,-0.243512810598386
-0.26914679068275177,-0.257395871613233
-0.2865921560695726,-0.261723557461146
-0.2786467927232365,-0.2605997677687
-0.27243607349498433,-0.263965065376297
-0.27995025788312583,-0.26913702198316
-0.28446400381167986,-0.2785274984953
-0.296981640930442,-0.283877270026766
-0.2967451943295441,-0.290366261859322
-0.30432278009120683,-0.295978816348855
-0.3078885105523656,-0.302346590748292
-0.31400998533720276,-0.307824902358975
-0.31748468183695544,-0.314746148307496
-0.3249728924107086,-0.317161722360129
-0.3214722993351416,-0.321573649090779
-0.3277868416124935,-0.329236717073829
-0.3373124709851588,-0.333986555759257
-0.3373619025060279,-0.341675301682675
-0.34792628483015225,-0.346928899688279
-0.34911809136642985,-0.349044227469178
-0.3475396533543454,-0.352076779472505
-0.35127316559487076,-0.354596977876289
-0.3519293695395308,-0.363089304929222
-0.36566112817092294,-0.388722211217999
-0.406396513943634,-0.395156681789142
-0.3890182219661923,-0.420177275197529
-0.43625992386975826,-0.426403630292746
-0.41796324175618504,-0.438440525134313
-0.4380761263622129,-0.446689701537552
-0.4397301273032661,-0.452766220145972
-0.4421274329412423,-0.452620753593793
-0.4352297571071418,-0.44725942484341
-0.42445480192280777,-0.440615746734786
-0.416284253323237,-0.42990402800557
-0.4005795087717113,-0.402364180438454
-0.3568359292838732,-0.381753538223699
-0.3461340840484315,-0.360638652684884
-0.32216438022681776,-0.344369604110592
-0.3110414860385967,-0.329201138472723
-0.2974639106697924,-0.312833163076382
-0.28127191630067583,-0.274045971113783
-0.22252477240377153,-0.242588273551559
-0.20458258395289503,-0.216482012782322
-0.18396349453643115,-0.191764715280869
-0.161909642453288,-0.175604720063856
-0.15851190131102255,-0.144818966957369
-0.11514389008670212,-0.128162651452749
-0.1187247036073601,-0.111702813244061
-0.10415688406204421,-0.085443105791776
-0.07029082593436087,-0.066963533798668
-0.06398371171983692,-0.060134256061664
-0.07068468653449794,-0.050300807566104
-0.05885649789081051,-0.051220144098759
-0.07430020622880687,-0.046092679137094
-0.06440100525013066,-0.027527576073232
-0.033076201656996526,-0.000901625834021
0.001142131373768039,0.029517711691217
0.036990446613367915,0.038383640480852
0.02492504934187762,0.055677935368245
0.0522239048175273,0.069863156772217
0.06313430567285437,0.081107466050503
0.07063762271132382,0.097096257762083
0.09229380009304688,0.101209748581521
0.08398618697961653,0.108744825738557
0.09492686139687484,0.120076495800163
0.11070487153930594,0.133212975247304
0.1259647717275599,0.145981466161113
0.13944314899232796,0.150651731805805
0.13643573016597418,0.149589533415241
0.12926655976869225,0.157240841586856
0.14615800067727813,0.164311573160346
0.15292203700858373,0.1692608741922
0.15569599996240552,0.169642697413263
0.15172298303548185,0.171400554883237
0.15490394063856205,0.175809101151646
0.16229468845538772,0.177167349055078
0.16046765952811234,0.180259287909425
0.16548198301171943,0.178870059458101
0.15959296493099326,0.179347582900943
0.16172673743234803,0.180322020727504
0.16341993747963635,0.180453236780181
0.16247311490355812,0.184346631540529
0.17053583993717458,0.187323359489911
0.17300442061294688,0.189203129242418
0.17384360555553816,0.19000944970285
0.17380209485254433,0.198632914774467
0.1911068120146926,0.203397790013838
0.19264253898517386,0.210048175550043
0.20150354205184007,0.213481299283867
0.20249108785128586,0.210548445895867
0.1925793634017251,0.214439148684607
0.20369653127001625,0.214333962673523
0.19977715796689174,0.216303549499766
0.20338564920766364,0.215051461355886
0.19911745034786058,0.215495276272657
0.20104042320662707,0.215147229265314
0.20002386491130775,0.215109033416686
0.200098060126292,0.215647740901706
0.2013305255846569,0.214407401104628
0.19814912193117645,0.211818715720796
0.19387228357302838,0.212820378688186
0.19865336161107772,0.211149063828109
0.1941736401542306,0.19885891266927
0.16958219085189755,0.187284623362119
0.1576183647279552,0.151389095798953
0.09306720825380323,0.131495193361002
0.08703286308612282,0.099226379899296
0.03845242518953053,0.073952466424016
0.016263884274833388,0.061053566323853
0.015138920011277673,0.052992981994654
0.010811108714469723,0.049534809304388
0.012716996335517927,-0.003388169028382
-0.09510365799393608,-0.084930876314762
-0.2110591358946237,-0.104771219172966
-0.1649363220140414,-0.099787797799841
-0.13851036807519737,-0.077126770404424
-0.09462365965368082,-0.064495688355825
-0.08646450555029744,-0.074610989089681
-0.11661727411071258,-0.08189571659358
-0.11784661962825993,-0.094001049262066
-0.13630265497567778,-0.079942782119439
-0.09457275072115269,-0.066643446777936
-0.08279948579239786,-0.057883538674628
-0.07743594893020424,-0.047151449602003
-0.062374863477947184,-0.030821890298827
-0.03988968212582542,-0.029817405445058
-0.05532101998048414,-0.027506709290752
-0.05101726193742728,-0.030514714016165
-0.060643035694561157,-0.033596972369284
-0.06517609622434353,-0.025568108066465
-0.04577688524766411,-0.002952204203062
-0.007972573880974094,0.044109537120984
0.06630415952038758,0.123708835617896
0.18330457795649335,0.19000466397746
0.24443603489724908,0.250362960958099
0.30501946088542103,0.281725254344216
0.3117561315402517,0.285721400541654
0.28570565476697574,0.299274832574505
0.30818591829375214,0.319499980001415
0.3370845499282673,0.344784187521873
0.3674241515933803,0.353443821348344
0.3594938213120884,0.367528059906707
0.37762817962874284,0.375508210254028
0.38150895229749016,0.38563080782254
0.39292072474597345,0.400918676786302
0.41443022903077664,0.422076572923883
0.4424627209254445,0.436296409531419
0.4506172595033465,0.441558309031066
0.4456141586020254,0.443868574157474
0.443947491628521,0.44683906130889
0.44793399228671044,0.447363312440239
0.44645781140685975,0.448629356770712
0.44792691119648625,0.431770670555282
0.4124336518693968,0.416353146387824
0.3947464610305313,0.397973451845671
0.3747195219734049,0.370168966709066
0.33550671859643594,0.352582803504028
0.32747041861555715,0.329802597757686
0.30008526979769584,0.291970252894325
0.241997357038067,0.247523148454846
0.18723195354969147,0.199456156392762
0.13272731202515875,0.164992877428885
0.10861331324867571,0.15552707149737
0.12248653310576288,0.130350205033726
0.07763516578091186,0.093318468057464
0.024608619568987918,0.064960455732397
0.003712918208295981,0.036263941846483
-0.029118594227943963,0.016566448208443
-0.041517885080055994,-0.001206109640719
-0.05789993401540578,-0.024075278302856
-0.08679018490727117,-0.031589169582319
-0.07695581716714886,-0.052856812574117
-0.11329481018601771,-0.058745237940181
-0.10122484276102789,-0.07200437425963
-0.12194403430325065,-0.085151167474555
-0.13416362413725197,-0.104022937423697
-0.15802416431834967,-0.113472623153455
-0.15659318255893442,-0.123882808402992
-0.16786484010243394,-0.139973076222861
-0.18895467340268748,-0.155003574710151
-0.20079424993515038,-0.163017371929747
-0.20038021065767792,-0.171387730923935
-0.2086278109720713,-0.182196759287025
-0.22022457656151967,-0.19068788074871
-0.22421860280175337,-0.196322471057344
-0.22581340857925852,-0.20259464801997
-0.231752830229126,-0.219330891871058
-0.2580237937044293,-0.237743950031378
-0.27539693178841074,-0.246860510679655
-0.2733505787972046,-0.249638375333685
-0.2697261691874956,-0.250841602693459
-0.26823410141886816,-0.255790023903593
-0.27517168617204696,-0.268527995511009
-0.2938333876713056,-0.278621345023772
-0.2986536538266014,-0.294976091677201
-0.32106934653065217,-0.299797177713446
-0.3115666774365514,-0.306128905028688
-0.3200360369206229,-0.318022669643212
-0.33572842357465776,-0.324408690331465
-0.333300321904265,-0.337514056424098
-0.35318292398439793,-0.350803145258576
-0.36364714610780374,-0.352241738076601
-0.3513388222231763,-0.363344052602801
-0.3733614351450882,-0.375914033972428
-0.38321195204041153,-0.385200314550688
-0.3871998516108075,-0.394609509494895
-0.39638564732900367,-0.397687442712209
-0.3912883957968623,-0.398822100996579
-0.39030417306888426,-0.40827233248396
-0.40683797147146505,-0.413254217170486
-0.4039802479762237,-0.42141650298579
-0.4154676342765697,-0.427535841509525
-0.41786100401914084,-0.436655339859767
-0.4291660284072681,-0.446603706995804
-0.4382995797317046,-0.452246872146437
-0.4385192160668142,-0.463436671342628
-0.4551598265006847,-0.468051354465582
-0.45090327198811364,-0.472380079888859
-0.4555572584409189,-0.479111490453433
-0.4635842077020491,-0.478949103538136
-0.45505976886846294,-0.470931012688521
-0.440498561993666,-0.443753067975236
-0.39575885996083854,-0.398252141969353
-0.3357039640782485,-0.32722327988322
-0.24263257731599347,-0.285763654681168
-0.23319150725388743,-0.21263474843663
-0.12166159433229362,-0.145735678418277
-0.06700047257690743,-0.112253209612497
-0.06802186423075642,-0.095663131629871
-0.06752455484236448,-0.082467571570449
-0.06469210588148416,-0.056300667227165
-0.0335200491443414,-0.02108237330292
0.004358309083210249,-0.005881724993697
-0.005043854806677182,0.015055209744893
0.020953925808149122,0.019051345312873
0.004575843030498329,0.069677304851929
0.10233606142699617,0.111796966531455
0.13708944462719835,0.120244558013315
0.1117938964011478,0.131870142216566
0.1284356831895727,0.165982258850213
0.18624817204668515,0.195668650712012
0.21252657035497305,0.216047743802737
0.2247710185818514,0.218377069309268
0.209347068367578,0.221863469460644
0.2134610812205888,0.228474400608338
0.22365695699799384,0.232289567945876
0.22399607480243153,0.243333286902981
0.24274094074579244,0.268503839147548
0.2844761018072017,0.285419155551311
0.2949399604387737,0.298531011509178
0.30420939140457437,0.31478004451008
0.3253017836717608,0.330170077644905
0.3411823301043447,0.350466812230438
0.3670921598111471,0.358798380418583
0.3642858936591499,0.373285542992556
0.38403625209488873,0.374995586582651
0.3743545777309639,0.379816972192616
0.3804969976954707,0.381687712113193
0.38066972591000836,0.383106009857709
0.3810569452353371,0.385512850453513
0.3845988324733288,0.387245220622109
0.3858591019749973,0.39051075194748
0.3906087761301785,0.394542629769789
0.3957988812272136,0.39540595516341
0.3934085242086557,0.39540595516341
0.392001826279308,0.39540595516341
0.3921744918861503,0.395829136590619
0.3931512634887135,0.395598118417537
0.39225358652420883,0.383143921091696
0.36638220140608063,0.376408549712789
0.36392119537065754,0.369528088125414
0.3585275566469503,0.361989533157445
0.3494005485369168,0.349859681602903
0.33160428435460504,0.339332370519609
0.3219638542632934,0.318794204038521
0.29017502814071605,0.306233908854371
0.284497305015313,0.299062757667097
0.28388562884528834,0.294303883334648
0.2807338298120423,0.271634132342184
0.23722467204284803,0.254714357806913
0.22440944150399708,0.237454524656963
0.2068864398822451,0.217650174748312
0.1815829674494683,0.194895918293772
0.15347749634601895,0.168651364195629
0.12098511691750519,0.156134612589843
0.12101376618672761,0.147039510494358
0.11422769533267602,0.138758152697802
0.1055818492118851,0.108351745753338
0.05002759997429786,0.085715153320501
0.03350375799733735,0.067192243487725
0.017193220704705935,0.051422608428353
0.0017220012320534543,0.041088737109879
-0.0033368653874469834,0.030485071157274
-0.014497986182087723,0.013028244984105
-0.03966714988597118,0.000337336751115
-0.04736202477522186,-0.022744285705832
-0.08268158289377119,-0.040597838112807
-0.09546624927524786,-0.042508620087487
-0.08027754505949763,-0.058661427855494
-0.1123515381700291,-0.075905745939489
-0.12913007160233833,-0.100285242501903
-0.16070079484589742,-0.113446223732763
-0.16158912586518046,-0.124897490052246
-0.17120948435246003,-0.141671121995692
-0.19269272639764032,-0.158324006319045
-0.20679653638691037,-0.177643038873623
-0.22768004443025672,-0.186084592041561
-0.22267218958421325,-0.197264786695497
-0.23614197897083014,-0.217221809099725
-0.2630178525140235,-0.214672364814097
-0.23298670032603253,-0.229614410789905
-0.2680737649479876,-0.248329019674884
-0.2860782036137114,-0.257895298150266
-0.28300027947671225,-0.292872657143986
-0.34528858336631996,-0.309036686539499
-0.33454577816822606,-0.320994601140644
-0.34323764670199103,-0.336568322768181
-0.36096892802389835,-0.349441983644183
-0.36617020379587023,-0.389124116858882
-0.4308545383672114,-0.405916171327573
-0.415644909969147,-0.416002039628579
-0.4215188532104738,-0.430667294213413
-0.43910530412667337,-0.443359078224738
-0.4444492316357656,-0.456184978608741
-0.45549536434915194,-0.480634624324712
-0.48862712235048117,-0.494808217195239
-0.48773381299043106,-0.508561657752952
-0.5018404883585414,-0.541620113421737
-0.5508755844477365,-0.554986615401488
-0.5391473201816349,-0.572158864705093
-0.5637078651042444,-0.565523670094754
-0.5322517411750478,-0.533380371215279
-0.47969109603184307,-0.415997004359833
-0.2862692560393707,-0.303425194116085
-0.19149544334644003,-0.247883840392468
-0.18175801421942572,-0.207417705259959
-0.13844598433153701,-0.14553440266981
-0.05691426698542432,-0.120626012995627
-0.07878918771544761,-0.095681410297601
-0.055084459296881313,-0.045826922154289
0.01188658171299897,0.012892798891463
0.06968329651056192,0.042181232761521
0.06585323280564696,0.079695374251881
0.11096349541273881,0.115382363455953
0.14269793186784363,0.156912013242457
0.18871392530295575,0.189029000058873
0.212518004524255,0.216371690389519
0.235494217710678,0.232164546415658
0.24009693157529338,0.255094177778048
0.27037928247515713,0.269860334517037
0.278001003964935,0.286071675359825
0.2952590013509445,0.292707111769514
0.2928931544126998,0.300322968342995
0.30092533390329057,0.313717572986758
0.3214883796109965,0.321637223583724
0.32439135587878803,0.325661963630718
0.323652962381035,0.330297883302731
0.32929635349653874,0.335612684271051
0.33588282379836654,0.336424459060959
0.3319241924399607,0.336424459060959
0.33054678947636446,0.336741233211315
0.33149465232412545,
