ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.42687844171680517,0.42528624737943
0.42690438900258687,0.425648213671771
0.42730857156712954,0.423401996473735
0.4242876632069721,0.423401996473735
0.4249215022421901,0.422354158566988
0.4235244471661597,0.413134074069649
0.41164765369635875,0.405847251447032
0.4045849959323221,0.389964071183371
0.3848778200316151,0.365144127955867
0.3546500118339828,0.353665307991876
0.34587387921703155,0.332616431826514
0.3173396300570738,0.299883250033339
0.27430153105923416,0.272363109929215
0.2419754622571354,0.243565646818847
0.2032926899942568,0.217003201574269
0.16903072709271047,0.209067912578637
0.1639806049540203,0.201540569789225
0.15099910601561314,0.181929387147646
0.12085771803682985,0.162271062871216
0.09562034180085961,0.153232234458815
0.08615982515170441,0.140756457907727
0.06611770762368006,0.129046912027038
0.05143663895251167,0.126375072384559
0.04994188595299411,0.120902074233148
0.039858275150878066,0.106559631960983
0.01858612231742127,0.075815768522572
-0.02582793358219682,0.048986611489357
-0.05581103893302249,0.033187767402779
-0.07346243369179976,0.023241222566437
-0.08539005062229464,0.007965525937332
-0.10649272291139936,-0.021290814579814
-0.14412514876218008,-0.029727349815067
-0.14466255147234225,-0.037316890612815
-0.15730676130537333,-0.0466485227644
-0.16688845031370741,-0.062303691937001
-0.1863477546760408,-0.082994447172508
-0.208607488415347,-0.11028632162233
-0.2381036709154689,-0.123125034497677
-0.24540835908250375,-0.123583441781499
-0.2442130145230099,-0.13092265335709
-0.2543965067323755,-0.13454444879792
-0.2556453355844576,-0.139628018071766
-0.2619519669734895,-0.146941311298698
-0.26913293326221166,-0.151162175642014
-0.27214845743829963,-0.153892555992625
-0.2746881482658603,-0.157519340423331
-0.27841786879014335,-0.169063536126786
-0.291430919953969,-0.181618456106606
-0.30240610323993455,-0.201107957312616
-0.3220441719129073,-0.211782362318364
-0.3283355523586574,-0.225113921225591
-0.3417413949405813,-0.233485929134674
-0.3470432633726049,-0.242168158100832
-0.35514430627438465,-0.24964803644278
-0.36088130924638945,-0.248828701169114
-0.35842017144893895,-0.248600267365867
-0.35898528798132,-0.237150820309366
-0.3463012505533273,-0.193115702641856
-0.29957587744527475,-0.068647290275311
-0.15236293973769746,-0.003506128715533
-0.11422997387034785,0.009767348331907
-0.10709369993336862,0.033016221219247
-0.07442449247105692,0.079655549728205
-0.014317251045800743,0.119135933618294
0.030468072406962993,0.170097467004063
0.10732883750416751,0.203653236142062
0.14988870684062836,0.232597745411643
0.1961482824358148,0.266794830514275
0.24562061144505976,0.273647286403474
0.24726143030749867,0.287879104456565
0.27177017350960836,0.290342859544302
0.26995221428706356,0.287126857941208
0.2658546901949529,0.284047616863708
0.2621485404539386,0.287540199747869
0.2686506733671025,0.287705937015859
0.26716565436853373,0.288456836559339
0.2688142296581737,0.28983751007782
0.2705724993970297,0.298134494579251
0.2832033792856072,0.30490245029823
0.29057631241793286,0.321258764405754
0.31399024384104646,0.336083647972254
0.33065831954472924,0.345001263403256
0.3398901826059541,0.358414908334358
0.35718275987878584,0.371508781732069
0.371776093223753,0.371062094752974
0.36752666567749576,0.372257889746804
0.36992850172520964,0.373773920107199
0.37156380496143576,0.374294974044388
0.3718758706440438,0.375267882698598
0.3731402202273875,0.377924545595035
0.3765743740748293,0.370530573004919
0.36528721377019263,0.338375690529195
0.3208079608085296,0.298429444551569
0.27091464926649145,0.228255234395625
0.1704279805843613,0.175679629203547
0.11020986058016043,0.131154965495444
0.04930055571370203,0.095537788019929
0.0047000800770193255,0.053869672192908
-0.05332971661694828,0.025007298766816
-0.08359075964710999,-0.027610453097119
-0.156878475281625,-0.071242555462461
-0.196868176906463,-0.121031212113291
-0.2534270934367029,-0.191580407996453
-0.32358786348503393,-0.248572546318259
-0.3671933649125138,-0.283745700619289
-0.3922292159969434,-0.294153301977355
-0.39631602192227594,-0.303948905726207
-0.40511257746105944,-0.30984257869651
-0.4084689967359216,-0.311061644414874
-0.4088571748642336,-0.309715740549983
-0.40751401592400427,-0.308748933120754
-0.4069553870871488,-0.308389223295874
-0.4067438235976422,-0.310150031995939
-0.40847791611278866,-0.311048826312075
-0.4088689005994415,-0.311048826312075
-0.40878728238361106,-0.31037609720596
-0.4081721194852623,-0.31146353360504
-0.4093723388337182,-0.31679133112587
-0.4140848461814461,-0.315798147946091
-0.4119175416433068,-0.317435605130627
-0.41409548175771954,-0.318553938425426
-0.4145421048479611,-0.321827751314348
-0.4175126889505121,-0.331954136094608
-0.42605638707255117,-0.343332680299385
-0.4341314328257167,-0.364324154329379
-0.45036830859837745,-0.383753351641714
-0.46261691295885565,-0.409495839055351
-0.48008088737829113,-0.422994922508611
-0.4864488801870278,-0.426406900612957
-0.48775773614361073,-0.426406900612957
-0.4875433511356391,-0.428057829708853
-0.4888040434695953,-0.432227575090177
-0.49154025369884785,-0.431919772025733
-0.49075338280913144,-0.431474927429221
-0.4906289803896045,-0.427246861397457
-0.4875868977985859,-0.41563530482102
-0.4796512369969445,-0.402993987033967
-0.47172948985222307,-0.384904717076295
-0.45909038704899585,-0.374665446543753
-0.4535801687821982,-0.000456248552009
0.005839280847747102,0.008557371981832
-0.1587832270058616,0.022543074986144
-0.06921502237834631,0.018398292174932
-0.1125332459496739,0.033041469731018
-0.07211968143609171,0.034904391007162
-0.08365577621663306,0.037506489751742
-0.07197743962595263,0.035282006865639
-0.07733269077854793,0.037352688511864
-0.06987633676732594,0.037352688511864
-0.07127819214800224,0.035676297921701
-0.07221474496718268,0.029584302103935
-0.08073118473902355,0.013861351261517
-0.10149673026101108,0.002987124541112
-0.11085442122779272,-0.006041482898046
-0.12194863579144559,-0.015484251658431
-0.13268488508902507,-0.03722274912717
-0.16120899104504224,-0.069766600390338
-0.19771140631281967,-0.104492039667708
-0.2331226874944886,-0.145311540240089
-0.27488884494042237,-0.189815011161596
-0.3162159190129438,-0.231274788586104
-0.3513253401519998,-0.257644654889821
-0.36997254682514896,-0.308392825333495
-0.41579222403366684,-0.337698187028929
-0.43110513166514447,-0.379889183380195
-0.4637431068983972,-0.421428091671595
-0.4884636185901701,-0.447091177234821
-0.5017861316622075,-0.471785691021233
-0.515749672327404,-0.505746700310291
-0.5340062707739057,-0.525254696283366
-0.5419822210474503,-0.545387763708405
-0.5515859456712274,-0.581471453123666
-0.5678857680096909,-0.609648900890085
-0.5781279132119824,-0.621458133182048
-0.5817498763311977,-0.626349053423067
-0.5833144087479033,-0.626175214125972
-0.5830435289120582,-0.621983598478509
-0.5813610344826727,-0.597825183988041
-0.5711428306202214,-0.496121571020205
-0.5184783615359961,-0.385449221557224
-0.4493749473153907,-0.250440169572171
-0.3357236221121514,-0.201353077512866
-0.31420545815184336,-0.187832940567457
-0.30335765356505107,-0.154023980746167
-0.2651076472959294,-0.115402671939732
-0.2283266304087777,-0.074785964169888
-0.18615203015140083,-0.063868445857234
-0.1860520896188072,-0.058450403823262
-0.17798716422762412,-0.056991201497555
-0.1789589683959,-0.050677772770361
-0.1695745511845546,-0.045095385809729
-0.16502832946255583,-0.035413709042655
-0.152524712578568,-0.022259027198574
-0.13781840106279808,-0.013534283834443
-0.12986508925866905,-0.009249036692396
-0.12560562790898977,0.001356432821316
-0.11069756783398173,0.009120808774709
-0.10384774820160317,0.01451172385463
-0.09719408611355815,0.022279907707359
-0.08698704869041222,0.036950635284736
-0.06739966700272376,0.046432048932382
-0.05871156918604608,0.052533559305671
-0.050734353275943216,0.065977378915867
-0.031085377392565332,0.083447232198243
-0.008759406750918927,0.098463979375677
0.009853955380254438,0.107331236447977
0.020511622671538318,0.132300340546154
0.06059483147088456,0.144993107387494
0.07102789776338847,0.17473413389379
0.12116513109011058,0.196132861127243
0.14447440504041634,0.213378060890523
0.17041893903377553,0.217558635349208
0.1724563432779865,0.217274657932298
0.17331133678186708,0.221515467337034
0.18084007765684848,0.225829874642923
0.1862073549921886,0.227746265988335
0.1882885603634496,0.230976606917932
0.19339712401936696,0.234600375549632
0.19817401523708877,0.235472681240602
0.1985389899659104,0.23658319168147
0.20051062130696648,0.238507645760462
0.20323628319980955,0.240079406738892
0.20518160758072948,0.240264262517596
0.2050694761990296,0.243302701372182
0.2102140733045247,0.243815651437579
0.20968072578728075,0.243640528679868
0.2097058336567145,0.244491401431182
0.21113155605142037,0.245029399753006
0.21164221921783194,0.242466959137999
0.20732179267572637,0.237137586319965
0.19971798194814908,0.226958583340948
0.18477098997080144,0.220736693480899
0.17827529506975698,0.210734342659812
0.16271612535181468,0.214673909772549
0.17328919950543104,0.202871265484322
0.14968227464906056,0.194573598861575
0.14267460259066528,0.174853914751162
0.1103841012380819,0.149975485863742
0.07729693289888576,0.129132347436485
0.050446170521746346,0.109637701998506
0.02388718281201197,0.100342130223234
0.014582254259999233,0.083944022481235
-0.011690056850154963,0.068872319663044
-0.028987623371668478,0.057143560076177
-0.04409883817828748,0.048594218863973
-0.05431421661571466,0.037136530912233
-0.07035494227658502,0.030706947001369
-0.07603947175662645,0.014466232655715
-0.10032039010755928,-0.002741837047807
-0.11867047777878205,-0.013039954455188
-0.12893011668190388,-0.015569516254065
-0.13026738128914106,-0.033060816991193
-0.15620291086268887,-0.044578065124305
-0.16400580925951075,-0.050263806503674
-0.1703451076547953,-0.061899266425462
-0.18502767607745849,-0.075988787806552
-0.1997755836802127,-0.091693682362174
-0.21649882259646497,-0.109287733261998
-0.2346227961118951,-0.120202107287671
-0.24314293238546245,-0.1344121008391
-0.25902002807803604,-0.134982174275836
-0.25457317361363424,-0.136487935272441
-0.25837001401476867,-0.136609860962844
-0.25721104224172886,-0.138531472618605
-0.2601680547977774,-0.145626817252192
-0.26816293799332425,-0.165872037933944
-0.29066867672264396,-0.173788432796339
-0.293043046910647,-0.178581410831244
-0.2984189558640265,-0.179029381711008
-0.2972427651091135,-0.177384528464943
-0.2957331364303912,-0.178156591769136
-0.2971463845777222,-0.182425926437552
-0.3018001079354953,-0.185014605298447
-0.30341209723670026,-0.200825917268906
-0.32156789690050913,-0.210963534403068
-0.32757158204386927,-0.220527916477685
-0.33683823903918997,-0.229917897856297
-0.34457760408227134,-0.234896164994316
-0.34786770161670016,-0.243512810598386
-0.3563973508511661,-0.257395871613233
-0.36876045025823406,-0.261723557461146
-0.3698432531507474,-0.2605997677687
-0.3685195596582203,-0.263965065376297
-0.3724461858509214,-0.26913702198316
-0.3766752857571842,-0.2785274984953
-0.3851466581137424,-0.283877270026766
-0.3882309831886925,-0.290366261859322
-0.39396986260613587,-0.295978816348855
-0.39796966430544445,-0.302346590748292
-0.4031655358059059,-0.307824902358975
-0.4070944580625604,-0.314746148307496
-0.41269565985250434,-0.317161722360129
-0.4135408505413561,-0.321573649090779
-0.41751948827834884,-0.329236717073829
-0.42356552834368305,-0.333986555759257
-0.4263876955091652,-0.341675301682675
-0.43265150196384466,-0.346928899688279
-0.4357647409122136,-0.349044227469178
-0.43692462301832025,-0.352076779472505
-0.4393251976262733,-0.354596977876289
-0.44093526704928193,-0.363089304929222
-0.4478462487844719,-0.388722211217999
-0.46723781189300473,-0.395156681789142
-0.4679748644584243,-0.420177275197529
-0.48702802946831153,-0.426403630292746
-0.48750375647185057,-0.438440525134313
-0.49621480461096545,-0.446689701537552
-0.5001629851465169,-0.452766220145972
-0.5036037308714442,-0.452620753593793
-0.5028451172539422,-0.44725942484341
-0.4993559888056152,-0.440615746734786
-0.49543703425113916,-0.42990402800557
-0.4885775693048375,-0.402364180438454
-0.46929530476998393,-0.381753538223699
-0.4571981597645694,-0.360638652684884
-0.44214651830537327,-0.344369604110592
-0.43149659555299263,-0.329201138472723
-0.4202822071566996,-0.312833163076382
-0.40774178119619614,-0.274045971113783
-0.37233691552794723,-0.242588273551559
-0.3489753373600231,-0.216482012782322
-0.3263408558120253,-0.191764715280869
-0.3043085384776162,-0.175604720063856
-0.2917090548605403,-0.144818966957369
-0.25724375237056674,-0.128162651452749
-0.24757946420611804,-0.111702813244061
-0.22892028218487728,-0.085443105791776
-0.20027168552442423,-0.066963533798668
-0.1851256368384981,-0.060134256061664
-0.18077827823466097,-0.050300807566104
-0.16834211923988557,-0.051220144098759
-0.173957106620394,-0.046092679137094
-0.1641899239897213,-0.027527576073232
-0.14114717939153346,-0.000901625834021
-0.1104364003832912,0.029517711691217
-0.07544800332345326,0.038383640480852
-0.07296380860386997,0.055677935368245
-0.044490027824513396,0.069863156772217
-0.030346915763979306,0.081107466050503
-0.014389568758532277,0.097096257762083
0.00849764064384134,0.101209748581521
0.010041841985753292,0.108744825738557
0.024517132813483517,0.120076495800163
0.03989990714116834,0.133212975247304
0.05845496234797686,0.145981466161113
0.07568916317992216,0.150651731805805
0.08008991851755201,0.149589533415241
0.07871695558808593,0.157240841586856
0.09294356646847952,0.164311573160346
0.10088611160499046,0.1692608741922
0.10781171769370913,0.169642697413263
0.10715771362015296,0.171400554883237
0.11097140027330181,0.175809101151646
0.11748559907652502,0.177167349055078
0.11814881426663185,0.180259287909425
0.12361333603904055,0.178870059458101
0.11984360624877169,0.179347582900943
0.12210625527202217,0.180322020727504
0.12300841825380947,0.180453236780181
0.12306804103710609,0.184346631540529
0.12969899882214614,0.187323359489911
0.13282126519281284,0.189203129242418
0.1354312177571669,0.19000944970285
0.13629437362137645,0.198632914774467
0.1507958428061401,0.203397790013838
0.15478045438217308,0.210048175550043
0.16553810972052246,0.213481299283867
0.16864578447580167,0.210548445895867
0.1634380176970407,0.214439148684607
0.17174641640590171,0.214333962673523
0.1691132927271828,0.216303549499766
0.17347428340918364,0.215051461355886
0.1701262777328685,0.215495276272657
0.17199325445916497,0.215147229265314
0.17079756397776752,0.215109033416686
0.17112692602710805,0.215647740901706
0.1719013934132176,0.214407401104628
0.1696091543862038,0.211818715720796
0.1659458539525577,0.212820378688186
0.1685774195989087,0.211149063828109
0.16485374785806095,0.19885891266927
0.14528557264056888,0.187284623362119
0.13124896293393576,0.151389095798953
0.073744288910052,0.131495193361002
0.05670469282233316,0.099226379899296
0.004899171445106699,0.073952466424016
-0.021991743681182112,0.061053566323853
-0.03759124250800061,0.052992981994654
-0.04800869411660441,0.049534809304388
-0.05197464095722538,-0.003388169028382
-0.1334032856318101,-0.084930876314762
-0.22314566557088825,-0.104771219172966
-0.22253609743991973,-0.099787797799841
-0.21899051494543123,-0.077126770404424
-0.1900800933209023,-0.064495688355825
-0.18341407154472703,-0.074610989089681
-0.19951418106115817,-0.08189571659358
-0.20374056415275785,-0.094001049262066
-0.21901652599273916,-0.079942782119439
-0.1946283638741589,-0.066643446777936
-0.18547419655541306,-0.057883538674628
-0.17620476616385847,-0.047151449602003
-0.16431924127220376,-0.030821890298827
-0.14516284873601862,-0.029817405445058
-0.15037605880306512,-0.027506709290752
-0.14448594783369817,-0.030514714016165
-0.15081058219182747,-0.033596972369284
-0.15258316673584849,-0.025568108066465
-0.1403449087793011,-0.002952204203062
-0.11168492338083952,0.044109537120984
-0.05086131697075068,0.123708835617896
0.05403249296812731,0.19000466397746
0.13397993668405975,0.250362960958099
0.22272947256141803,0.281725254344216
0.26006664563347065,0.285721400541654
0.26292687705897255,0.299274832574505
0.28593716515442147,0.319499980001415
0.31203154518300613,0.344784187521873
0.34388040474135545,0.353443821348344
0.3491211028949924,0.367528059906707
0.36794365772134396,0.375508210254028
0.3748222814528884,0.38563080782254
0.3870490114411275,0.400918676786302
0.40499672061735414,0.422076572923883
0.4287434097964366,0.436296409531419
0.44149766344116087,0.441558309031066
0.44465413271587617,0.443868574157474
0.44630849335250805,0.44683906130889
0.44948066110865087,0.447363312440239
0.4493824201557387,0.448629356770712
0.4508337856037492,0.431770670555282
0.4290548945734389,0.416353146387824
0.4135469104590112,0.397973451845671
0.3931135278161102,0.370168966709066
0.35952701609790666,0.352582803504028
0.3428695629417765,0.329802597757686
0.3137535615704398,0.291970252894325
0.2627571822443239,0.247523148454846
0.20461024265176417,0.199456156392762
0.13998133262377074,0.164992877428885
0.09858060956257234,0.15552707149737
0.09152942586459516,0.130350205033726
0.04808558660269689,0.093318468057464
-0.0015168491137240055,0.064960455732397
-0.03476509882936868,0.036263941846483
-0.07306001606575623,0.016566448208443
-0.09370113255050957,-0.001206109640719
-0.11656152915260423,-0.024075278302856
-0.1445836046002842,-0.031589169582319
-0.1474271566730721,-0.052856812574117
-0.17853650104661373,-0.058745237940181
-0.17657815721489067,-0.07200437425963
-0.19699134341304494,-0.085151167474555
-0.20817486618759282,-0.104022937423697
-0.23032290807871617,-0.113472623153455
-0.23554897588959878,-0.123882808402992
-0.24791371480861632,-0.139973076222861
-0.26454185953482245,-0.155003574710151
-0.2781189737492006,-0.163017371929747
-0.28384711348097413,-0.171387730923935
-0.292457944913855,-0.182196759287025
-0.30280309326641003,-0.19068788074871
-0.3097170151360143,-0.196322471057344
-0.31430898710311067,-0.20259464801997
-0.3202798282845349,-0.219330891871058
-0.33761363916579223,-0.237743950031378
-0.3528408838940929,-0.246860510679655
-0.35843656422956555,-0.249638375333685
-0.35998186959041023,-0.250841602693459
-0.36089368618956674,-0.255790023903593
-0.3659215090376783,-0.268527995511009
-0.3778056270141581,-0.278621345023772
-0.3848349540077255,-0.294976091677201
-0.399345019291907,-0.299797177713446
-0.40019241451740445,-0.306128905028688
-0.40628422811169185,-0.318022669643212
-0.41594659375068904,-0.324408690331465
-0.41943986114115633,-0.337514056424098
-0.4305961991789902,-0.350803145258576
-0.43958269414911055,-0.352241738076601
-0.4387465617102889,-0.363344052602801
-0.4485918956362564,-0.375914033972428
-0.4567100353385384,-0.385200314550688
-0.46247747508545084,-0.394609509494895
-0.468727755201427,-0.397687442712209
-0.46978620863529585,-0.398822100996579
-0.47050312954154905,-0.40827233248396
-0.477631009385058,-0.413254217170486
-0.4798343224170431,-0.42141650298579
-0.4855032085404213,-0.427535841509525
-0.4887788970255465,-0.436655339859767
-0.49467621255279415,-0.446603706995804
-0.5004329967275284,-0.452246872146437
-0.5031812429732269,-0.463436671342628
-0.510172180309947,-0.468051354465582
-0.5118452957299037,-0.472380079888859
-0.5143899871655082,-0.479111490453433
-0.5182078645133802,-0.478949103538136
-0.5173961822772065,-0.470931012688521
-0.5124429893466712,-0.443753067975236
-0.49504846927947727,-0.398252141969353
-0.46474965600482615,-0.32722327988322
-0.41032401430077026,-0.285763654681168
-0.38429091702674273,-0.21263474843663
-0.311239595317018,-0.145735678418277
-0.25298191231879436,-0.112253209612497
-0.22856994774352074,-0.095663131629871
-0.2142728846543274,-0.082467571570449
-0.20126482406257387,-0.056300667227165
-0.1697686121686268,-0.02108237330292
-0.13151503018863825,-0.005881724993697
-0.12353823155867633,0.015055209744893
-0.09483829457821429,0.019051345312873
-0.09843185282285427,0.069677304851929
-0.01762596909344178,0.111796966531455
0.02251388460071946,0.120244558013315
0.030120230958226135,0.131870142216566
0.053652674267580976,0.165982258850213
0.10736390442928088,0.195668650712012
0.14492519683375515,0.216047743802737
0.1730829282714798,0.218377069309268
0.17256553108346104,0.221863469460644
0.18089921289765348,0.228474400608338
0.19031971108778106,0.232289567945876
0.1946297941646123,0.243333286902981
0.21223684566305445,0.268503839147548
0.24885922533034557,0.285419155551311
0.26702462499192964,0.298531011509178
0.2839961484463416,0.31478004451008
0.30539700307858,0.330170077644905
0.3237711376191849,0.350466812230438
0.3495194977096081,0.358798380418583
0.35553235602281485,0.373285542992556
0.37454049682791973,0.374995586582651
0.3724805901261345,0.379816972192616
0.37936312445315007,0.381687712113193
0.3804013486718786,0.383106009857709
0.38198862341966083,0.385512850453513
0.3849306871107735,0.387245220622109
0.3866176403172353,0.39051075194748
0.39066359403595846,0.394542629769789
0.39522774406964944,0.39540595516341
0.39527397873423614,0.39540595516341
0.39512983631857623,0.39540595516341
0.3951452746359213,0.395829136590619
0.395719653814108,0.395598118417537
0.3952741611788131,0.383143921091696
0.37812692601630193,0.376408549712789
0.3726811881005326,0.369528088125414
0.36460546047778236,0.361989533157445
0.355857900152067,0.349859681602903
0.3404564835718118,0.339332370519609
0.3287924987460296,0.318794204038521
0.3007878634791213,0.306233908854371
0.28863159969731145,0.299062757667097
0.2805357531892235,0.294303883334648
0.27501898327387414,0.271634132342184
0.24011364653150719,0.254714357806913
0.22189673131368198,0.237454524656963
0.1977216208349567,0.217650174748312
0.17074218757025655,0.194895918293772
0.13912297729615092,0.168651364195629
0.10258420659155978,0.156134612589843
0.09042721238192439,0.147039510494358
0.07628612874058659,0.138758152697802
0.06516403464162919,0.108351745753338
0.016456422440937802,0.085715153320501
-0.006528982350003924,0.067192243487725
-0.03223130415850893,0.051422608428353
-0.05127580685185992,0.041088737109879
-0.06348858577230221,0.030485071157274
-0.07778698109169342,0.013028244984105
-0.1011156450250577,0.000337336751115
-0.11349112416444164,-0.022744285705832
-0.14488549483263313,-0.040597838112807
-0.16079028646042082,-0.042508620087487
-0.15937003818675885,-0.058661427855494
-0.18378153036841194,-0.075905745939489
-0.19951091100618987,-0.100285242501903
-0.22785557862681027,-0.113446223732763
-0.2360335579431142,-0.124897490052246
-0.24890246364754293,-0.141671121995692
-0.2662980632960065,-0.158324006319045
-0.28163118981727553,-0.177643038873623
-0.3004997314504673,-0.186084592041561
-0.3047769256742931,-0.197264786695497
-0.31691668313969357,-0.217221809099725
-0.33611033007820645,-0.214672364814097
-0.3274499110041566,-0.229614410789905
-0.3471976034260234,-0.248329019674884
-0.3615283062115762,-0.257895298150266
-0.36778652129588774,-0.292872657143986
-0.4017048345436677,-0.309036686539499
-0.4082497000285098,-0.320994601140644
-0.41822464711791457,-0.336568322768181
-0.4299574104829405,-0.349441983644183
-0.43853888375850036,-0.389124116858882
-0.4695405800566604,-0.405916171327573
-0.4757078121423492,-0.416002039628579
-0.48230186642332257,-0.430667294213413
-0.49166943506078675,-0.443359078224738
-0.49874036865323557,-0.456184978608741
-0.5061521635963633,-0.480634624324712
-0.5206099334539547,-0.494808217195239
-0.5266854717421113,-0.508561657752952
-0.5338499135658924,-0.541620113421737
-0.5508998777993847,-0.554986615401488
-0.5550623120143051,-0.572158864705093
-0.5630146695286725,-0.565523670094754
-0.5585436022110799,-0.533380371215279
-0.542576261414028,-0.415997004359833
-0.4681259946068745,-0.303425194116085
-0.3868451826568857,-0.247883840392468
-0.35131624321378946,-0.207417705259959
-0.31534945009286797,-0.14553440266981
-0.25075706080379656,-0.120626012995627
-0.24042069801933597,-0.095681410297601
-0.20998987540857209,-0.045826922154289
-0.1521637073519061,0.012892798891463
-0.08912073803675687,0.042181232761521
-0.06938301220777705,0.079695374251881
-0.018292149538222092,0.115382363455953
0.02300721064984569,0.156912013242457
0.08544047874920724,0.189029000058873
0.12990751023342537,0.216371690389519
0.17261374333012972,0.232164546415658
0.19335433037076982,0.255094177778048
0.22950647276276223,0.269860334517037
0.24582473494134446,0.286071675359825
0.2690569811662737,0.292707111769514
0.27431036078061016,0.300322968342995
0.28547249706234584,0.313717572986758
0.30360944636945275,0.321637223583724
0.31135960583082667,0.325661963630718
0.31565908750037497,0.330297883302731
0.3216421510339723,0.335612684271051
0.3281602821982633,0.336424459060959
0.3277706430451619,0.336424459060959
0.32783911425276896,0.336741233211315
0.32830224861607504,
