ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.42214002541279094,0.425648213671771
0.42363423107405285,0.423401996473735
0.41872625092911775,0.423401996473735
0.4211703227975237,0.422354158566988
0.4188674915852342,0.413134074069649
0.40186421366999286,0.405847251447032
0.39786565800349255,0.389964071183371
0.37260705460893995,0.365144127955867
0.3378001857894479,0.353665307991876
0.34028045238357585,0.332616431826514
0.30236726834803906,0.299883250033339
0.25398922916155886,0.272363109929215
0.23043414744130372,0.243565646818847
0.19017778927620266,0.217003201574269
0.15869836906434112,0.209067912578637
0.16469429683677095,0.201540569789225
0.14840995472312918,0.181929387147646
0.11357391702649201,0.162271062871216
0.09203647007484757,0.153232234458815
0.0877326123258695,0.140756457907727
0.06487088811947045,0.129046912027038
0.05222408437495258,0.126375072384559
0.05456087455865753,0.120902074233148
0.04233213896330125,0.106559631960983
0.018597298792535737,0.075815768522572
-0.03046615380438542,0.048986611489357
-0.05695930403305464,0.033187767402779
-0.07307084199836747,0.023241222566437
-0.08429092316671029,0.007965525937332
-0.10745371533913652,-0.021290814579814
-0.14775548891472182,-0.029727349815067
-0.14327098666076912,-0.037316890612815
-0.16003008729470414,-0.0466485227644
-0.16772569847637667,-0.062303691937001
-0.19017901642678578,-0.082994447172508
-0.21152835913051582,-0.11028632162233
-0.2422949048776722,-0.123125034497677
-0.24600827564567496,-0.123583441781499
-0.2470177595622873,-0.13092265335709
-0.2579162078722003,-0.13454444879792
-0.2577429276883802,-0.139628018071766
-0.2658127836832596,-0.146941311298698
-0.27165563266824644,-0.151162175642014
-0.2747330093165837,-0.153892555992625
-0.2772381927048177,-0.157519340423331
-0.28107816082497855,-0.169063536126786
-0.29435125910208976,-0.181618456106606
-0.3031702614721847,-0.201107957312616
-0.323224584597726,-0.211782362318364
-0.32496697637624544,-0.225113921225591
-0.3411097134037064,-0.233485929134674
-0.34165196888760446,-0.242168158100832
-0.35237542145901146,-0.24964803644278
-0.354784315918827,-0.248828701169114
-0.352759499760097,-0.248600267365867
-0.3541828184092004,-0.237150820309366
-0.3400053253808505,-0.193115702641856
-0.29612581722441406,-0.068647290275311
-0.1534714684377389,-0.003506128715533
-0.12362338211056259,0.009767348331907
-0.10443103426512339,0.033016221219247
-0.0659194917969403,0.079655549728205
0.011631976877636882,0.119135933618294
0.05714648627902309,0.170097467004063
0.1436748296065848,0.203653236142062
0.16949253650738394,0.232597745411643
0.21261211168353966,0.266794830514275
0.26105446258096693,0.273647286403474
0.24288671180424112,0.287879104456565
0.27705464252762235,0.290342859544302
0.2658898185761715,0.287126857941208
0.2598231267261531,0.284047616863708
0.2586298573251737,0.287540199747869
0.26822053472923424,0.287705937015859
0.2630629961270194,0.288456836559339
0.26598832882576395,0.28983751007782
0.2681835795120736,0.298134494579251
0.2843671039091637,0.30490245029823
0.28900558381659214,0.321258764405754
0.31826982071088106,0.336083647972254
0.33153027014566594,0.345001263403256
0.3369165598284218,0.358414908334358
0.3588470278127205,0.371508781732069
0.3718313761114522,0.371062094752974
0.3589218957475781,0.372257889746804
0.36605590692702694,0.373773920107199
0.3678340072930117,0.374294974044388
0.36644714027084124,0.375267882698598
0.36873783489986417,0.377924545595035
0.3731112965737246,0.370530573004919
0.3550800189976343,0.338375690529195
0.2977109647861306,0.298429444551569
0.25019425051760674,0.228255234395625
0.13731150034243503,0.175679629203547
0.09649888673770059,0.131154965495444
0.038598583190827505,0.095537788019929
-0.0016531109588951895,0.053869672192908
-0.06091327868619513,0.025007298766816
-0.08540346362360854,-0.027610453097119
-0.16613773918844235,-0.071242555462461
-0.19848095764009815,-0.121031212113291
-0.2596140300302103,-0.191580407996453
-0.3250297408618021,-0.248572546318259
-0.3615629147417003,-0.283745700619289
-0.38354243331772686,-0.294153301977355
-0.38349906416286655,-0.303948905726207
-0.3961951420360546,-0.30984257869651
-0.3951751085135535,-0.311061644414874
-0.397772287086883,-0.309715740549983
-0.3949611695309713,-0.308748933120754
-0.3960736249216299,-0.308389223295874
-0.39512641719019725,-0.310150031995939
-0.39785405196823465,-0.311048826312075
-0.39708487894320177,-0.311048826312075
-0.3976722053930542,-0.31037609720596
-0.3966045138833615,-0.31146353360504
-0.39859761645415875,-0.31679133112587
-0.40318808193540767,-0.315798147946091
-0.3989207501013843,-0.317435605130627
-0.4036970260037165,-0.318553938425426
-0.4017053896956596,-0.321827751314348
-0.40665916323665136,-0.331954136094608
-0.41441819435392896,-0.343332680299385
-0.4213969456118224,-0.364324154329379
-0.43926049626623836,-0.383753351641714
-0.4474438975086816,-0.409495839055351
-0.46877846625918496,-0.422994922508611
-0.46752120427784616,-0.426406900612957
-0.47150254208153847,-0.426406900612957
-0.46875859837031697,-0.428057829708853
-0.47244253005136116,-0.432227575090177
-0.47428291708988124,-0.431919772025733
-0.4725028483827434,-0.431474927429221
-0.4733125713180617,-0.427246861397457
-0.46833457764905045,-0.41563530482102
-0.4596809451758221,-0.402993987033967
-0.4527603711376421,-0.384904717076295
-0.43874294191846525,-0.374665446543753
-0.43807260249982366,-0.000456248552009
0.030665856815914036,0.008557371981832
-0.23040859207116882,0.022543074986144
-0.036362192272333435,0.018398292174932
-0.13888200695379996,0.033041469731018
-0.04527766515625884,0.034904391007162
-0.08591694531901993,0.037506489751742
-0.05612386278130812,0.035282006865639
-0.07426807949336002,0.037352688511864
-0.06006340329655292,0.037352688511864
-0.067011754126895,0.035676297921701
-0.06637275532300234,0.029584302103935
-0.07805066241520353,0.013861351261517
-0.10091461983702076,0.002987124541112
-0.10931986001428393,-0.006041482898046
-0.1216615007103104,-0.015484251658431
-0.13258145205844746,-0.03722274912717
-0.1645080344597507,-0.069766600390338
-0.2013838807078518,-0.104492039667708
-0.23657796721029947,-0.145311540240089
-0.27794093992984537,-0.189815011161596
-0.31641628592445264,-0.231274788586104
-0.3482902861643886,-0.257644654889821
-0.36259501653559856,-0.308392825333495
-0.4136936171540444,-0.337698187028929
-0.4131904450224876,-0.379889183380195
-0.46007006066360345,-0.421428091671595
-0.4719732255440172,-0.447091177234821
-0.4896090296996855,-0.471785691021233
-0.5026030540238419,-0.505746700310291
-0.5279214945797664,-0.525254696283366
-0.5289486159874208,-0.545387763708405
-0.5479199801257427,-0.581471453123666
-0.5706763147825533,-0.609648900890085
-0.5815508871919448,-0.621458133182048
-0.5844472844492251,-0.626349053423067
-0.5867814463323164,-0.626175214125972
-0.5847938860843807,-0.621983598478509
-0.5819646413713115,-0.597825183988041
-0.5597929210690129,-0.496121571020205
-0.472172872098592,-0.385449221557224
-0.42220395257630117,-0.250440169572171
-0.31350520204127724,-0.201353077512866
-0.32986508486561267,-0.187832940567457
-0.3006074283106946,-0.154023980746167
-0.27559070359779164,-0.115402671939732
-0.23720360641369043,-0.074785964169888
-0.19815362015008248,-0.063868445857234
-0.19822865216798366,-0.058450403823262
-0.18406663596182316,-0.056991201497555
-0.18511804861144243,-0.050677772770361
-0.17089255152344746,-0.045095385809729
-0.1672038106961383,-0.035413709042655
-0.15132832411409183,-0.022259027198574
-0.13625208408319384,-0.013534283834443
-0.12751672289814564,-0.009249036692396
-0.12323971585733912,0.001356432821316
-0.10579472715490659,0.009120808774709
-0.0998855695251203,0.01451172385463
-0.09218592915698581,0.022279907707359
-0.08123351864782966,0.036950635284736
-0.05876306750373844,0.046432048932382
-0.0514525952933967,0.052533559305671
-0.04283585024011612,0.065977378915867
-0.020434225718766047,0.083447232198243
0.003523760826123887,0.098463979375677
0.021883923871820764,0.107331236447977
0.03052655161708608,0.132300340546154
0.07838705208620267,0.144993107387494
0.08016780801587722,0.17473413389379
0.14109860467417462,0.196132861127243
0.1548260578638262,0.213378060890523
0.1798528903112844,0.217558635349208
0.17371844310651705,0.217274657932298
0.17411499722991697,0.221515467337034
0.18427995333899927,0.225829874642923
0.18811516669107084,0.227746265988335
0.18876917153039438,0.230976606917932
0.1950464161210791,0.234600375549632
0.19942534569850906,0.235472681240602
0.1979921468071058,0.23658319168147
0.20068032898260793,0.238507645760462
0.20363797704467088,0.240079406738892
0.20503548394332513,0.240264262517596
0.20421185603465863,0.243302701372182
0.21120126961977162,0.243815651437579
0.20843766817386455,0.243640528679868
0.20863242792542613,0.244491401431182
0.2108215851122899,0.245029399753006
0.21075216595345914,0.242466959137999
0.20481443651288347,0.237137586319965
0.19655149470392141,0.226958583340948
0.17982119202497382,0.220736693480899
0.17689390436202113,0.210734342659812
0.15877389424512864,0.214673909772549
0.17795151210078905,0.202871265484322
0.14327603716255494,0.194573598861575
0.1422186245825545,0.174853914751162
0.10394485073158756,0.149975485863742
0.0716886110113441,0.129132347436485
0.04823709468203796,0.109637701998506
0.02214528836861064,0.100342130223234
0.017317420618063097,0.083944022481235
-0.012743249097710246,0.068872319663044
-0.02768804750824346,0.057143560076177
-0.04268443705575069,0.048594218863973
-0.051862550507240215,0.037136530912233
-0.06942256778010296,0.030706947001369
-0.07318133079048386,0.014466232655715
-0.10152678428854733,-0.002741837047807
-0.11864930335261152,-0.013039954455188
-0.1290388400368329,-0.015569516254065
-0.12927500851945178,-0.033060816991193
-0.1596261847701864,-0.044578065124305
-0.16406092793634897,-0.050263806503674
-0.1725533651040789,-0.061899266425462
-0.187555606313955,-0.075988787806552
-0.20276563650905066,-0.091693682362174
-0.21979208659320257,-0.109287733261998
-0.2379205315669999,-0.120202107287671
-0.24532843624767317,-0.1344121008391
-0.26272763419002004,-0.134982174275836
-0.25511783183934267,-0.136487935272441
-0.2629039125877968,-0.136609860962844
-0.25904199410136236,-0.138531472618605
-0.26453978964228,-0.145626817252192
-0.2711803056041293,-0.165872037933944
-0.2946697630736969,-0.173788432796339
-0.29195244163293194,-0.178581410831244
-0.300948706153819,-0.179029381711008
-0.29667315846578174,-0.177384528464943
-0.29780771007463525,-0.178156591769136
-0.2983072070704498,-0.182425926437552
-0.30365479800663103,-0.185014605298447
-0.3039065654113436,-0.200825917268906
-0.32384203991490756,-0.210963534403068
-0.32440414086635466,-0.220527916477685
-0.336441430338774,-0.229917897856297
-0.34062530466916274,-0.234896164994316
-0.3444774307906142,-0.243512810598386
-0.35266143821533746,-0.257395871613233
-0.36399862571412367,-0.261723557461146
-0.36200740630934464,-0.2605997677687
-0.3624224978963549,-0.263965065376297
-0.3663060310882397,-0.26913702198316
-0.3698574488580595,-0.2785274984953
-0.37841292059000725,-0.283877270026766
-0.37893805152459425,-0.290366261859322
-0.38609964762099136,-0.295978816348855
-0.3877527474134026,-0.302346590748292
-0.3938884319733033,-0.307824902358975
-0.3959618816149256,-0.314746148307496
-0.40232678658916365,-0.317161722360129
-0.4007259660981187,-0.321573649090779
-0.4067732992531891,-0.329236717073829
-0.4111497482821966,-0.333986555759257
-0.41330929509933045,-0.341675301682675
-0.42026505346976883,-0.346928899688279
-0.4211560574459753,-0.349044227469178
-0.42279339368070556,-0.352076779472505
-0.42500934139545504,-0.354596977876289
-0.42619762242095494,-0.363089304929222
-0.43457459346716987,-0.388722211217999
-0.45624854106504253,-0.395156681789142
-0.4473555688937235,-0.420177275197529
-0.47997510261074844,-0.426403630292746
-0.46314104862277006,-0.438440525134313
-0.48717954070585884,-0.446689701537552
-0.47888395255549115,-0.452766220145972
-0.49053887834706045,-0.452620753593793
-0.4821621232298992,-0.44725942484341
-0.48230430882642267,-0.440615746734786
-0.4755543503912903,-0.42990402800557
-0.4692265680602193,-0.402364180438454
-0.4449359658490874,-0.381753538223699
-0.4408435279412706,-0.360638652684884
-0.42171080909521114,-0.344369604110592
-0.41775292472066405,-0.329201138472723
-0.4042788463496427,-0.312833163076382
-0.39562019810466714,-0.274045971113783
-0.35826249501249163,-0.242588273551559
-0.34723006257558653,-0.216482012782322
-0.32304820413146207,-0.191764715280869
-0.3076354411353546,-0.175604720063856
-0.29574771691395896,-0.144818966957369
-0.2617375440331051,-0.128162651452749
-0.2576201469303317,-0.111702813244061
-0.23424517756459215,-0.085443105791776
-0.20729987679970055,-0.066963533798668
-0.19084310038636781,-0.060134256061664
-0.18558782977765614,-0.050300807566104
-0.17005318104158734,-0.051220144098759
-0.17754380648826293,-0.046092679137094
-0.16364231680398336,-0.027527576073232
-0.13955257833540843,-0.000901625834021
-0.10463642704510807,0.029517711691217
-0.06531909396518441,0.038383640480852
-0.06642359453688192,0.055677935368245
-0.031011067626640576,0.069863156772217
-0.01967340424712314,0.081107466050503
-0.0022378134966315683,0.097096257762083
0.02182444771699522,0.101209748581521
0.01815787046378506,0.108744825738557
0.035278696918845776,0.120076495800163
0.050638143180971554,0.133212975247304
0.06982218424026844,0.145981466161113
0.08621217542089354,0.150651731805805
0.08654426006060828,0.149589533415241
0.08326608644047977,0.157240841586856
0.10180249884337964,0.164311573160346
0.10744210706345736,0.1692608741922
0.11359356147448155,0.169642697413263
0.11067159246111624,0.171400554883237
0.11574732584977002,0.175809101151646
0.1229065711288552,0.177167349055078
0.12148810319219748,0.180259287909425
0.1283401403450899,0.178870059458101
0.12175364697011154,0.179347582900943
0.12582433052965117,0.180322020727504
0.1263800518627749,0.180453236780181
0.12597626310451296,0.184346631540529
0.13460882840587365,0.187323359489911
0.13638837963854203,0.189203129242418
0.13862459660720508,0.19000944970285
0.13900590718702158,0.198632914774467
0.15753258017174376,0.203397790013838
0.1575743669903937,0.210048175550043
0.17009071708604356,0.213481299283867
0.17065251175172869,0.210548445895867
0.16251797997878867,0.214439148684607
0.17569395374746874,0.214333962673523
0.16909423319259584,0.216303549499766
0.17549714590695467,0.215051461355886
0.16994198892229523,0.215495276272657
0.17333941662327554,0.215147229265314
0.17132643878112858,0.215109033416686
0.17198288765387104,0.215647740901706
0.1730214023870629,0.214407401104628
0.16963818716875917,0.211818715720796
0.16572946825497678,0.212820378688186
0.17058732935675391,0.211149063828109
0.16463125584053745,0.19885891266927
0.14042175533426823,0.187284623362119
0.12949225640601758,0.151389095798953
0.06106973622976195,0.131495193361002
0.05683816676415491,0.099226379899296
-0.002623743316296643,0.073952466424016
-0.023055481367393806,0.061053566323853
-0.03662515150750308,0.052992981994654
-0.045815425297730916,0.049534809304388
-0.0486656507732414,-0.003388169028382
-0.14400613209976013,-0.084930876314762
-0.22989533814955398,-0.104771219172966
-0.21894922197028974,-0.099787797799841
-0.22267031080198224,-0.077126770404424
-0.18882224131730682,-0.064495688355825
-0.18866369783989664,-0.074610989089681
-0.203261547952401,-0.08189571659358
-0.20678091432121984,-0.094001049262066
-0.22349911883994616,-0.079942782119439
-0.19409964867223903,-0.066643446777936
-0.19013563427357436,-0.057883538674628
-0.17722534477186844,-0.047151449602003
-0.16631236367760358,-0.030821890298827
-0.14400817226074092,-0.029817405445058
-0.15252746359183272,-0.027506709290752
-0.1428996050197348,-0.030514714016165
-0.1523661662404989,-0.033596972369284
-0.15198388669060617,-0.025568108066465
-0.1389162516386903,-0.002952204203062
-0.10641025685314955,0.044109537120984
-0.035495486030766646,0.123708835617896
0.09213852080120566,0.19000466397746
0.16994720424436557,0.250362960958099
0.2545138614778773,0.281725254344216
0.2680398736722925,0.285721400541654
0.25792800372021174,0.299274832574505
0.2917011589260161,0.319499980001415
0.31752874704797074,0.344784187521873
0.34953160108183007,0.353443821348344
0.3438628687231507,0.367528059906707
0.3697893948290149,0.375508210254028
0.37211739787887554,0.38563080782254
0.38588260309721933,0.400918676786302
0.40750685615373666,0.422076572923883
0.43313851988919017,0.436296409531419
0.44083969947905793,0.441558309031066
0.4407429596634496,0.443868574157474
0.44332128615141125,0.44683906130889
0.44746848718022875,0.447363312440239
0.44557823424051557,0.448629356770712
0.4480248148833366,0.431770670555282
0.41544329150153003,0.416353146387824
0.40370645854204346,0.397973451845671
0.38200562524543863,0.370168966709066
0.3413500009248861,0.352582803504028
0.33383791329918716,0.329802597757686
0.2994476047161577,0.291970252894325
0.23999333939191383,0.247523148454846
0.1848304064228431,0.199456156392762
0.12237803501691619,0.164992877428885
0.09049057250033528,0.15552707149737
0.09369975119547941,0.130350205033726
0.04044233126491045,0.093318468057464
-0.008461616931464336,0.064960455732397
-0.03701811257869243,0.036263941846483
-0.07649641835661451,0.016566448208443
-0.09403736213857254,-0.001206109640719
-0.11831929570527663,-0.024075278302856
-0.14704352542091584,-0.031589169582319
-0.1470651929890341,-0.052856812574117
-0.1835187076753886,-0.058745237940181
-0.17561600007511385,-0.07200437425963
-0.20253438287910874,-0.085151167474555
-0.20928200405378986,-0.104022937423697
-0.2355276547231623,-0.113472623153455
-0.23632533332036695,-0.123882808402992
-0.2525632003449297,-0.139973076222861
-0.26680401256702063,-0.155003574710151
-0.2805256443727638,-0.163017371929747
-0.28464403922206255,-0.171387730923935
-0.2944550763867076,-0.182196759287025
-0.30344579150196216,-0.19068788074871
-0.3097776128045802,-0.196322471057344
-0.3138681060965493,-0.20259464801997
-0.3198627899882308,-0.219330891871058
-0.33721948082628445,-0.237743950031378
-0.34903876858876065,-0.246860510679655
-0.3530477172899857,-0.249638375333685
-0.3544050583428854,-0.250841602693459
-0.3554249627315207,-0.255790023903593
-0.36086517149160713,-0.268527995511009
-0.3722901515670782,-0.278621345023772
-0.3765442352137062,-0.294976091677201
-0.39252989944237615,-0.299797177713446
-0.3873966608337233,-0.306128905028688
-0.3981756976002647,-0.318022669643212
-0.4043097956064222,-0.324408690331465
-0.40718351848252493,-0.337514056424098
-0.4197506872881057,-0.350803145258576
-0.42558342463051824,-0.352241738076601
-0.4229549996283748,-0.363344052602801
-0.43694734071179087,-0.375914033972428
-0.4407082132413468,-0.385200314550688
-0.4477526971914437,-0.394609509494895
-0.452787699322599,-0.397687442712209
-0.45232102179079325,-0.398822100996579
-0.45381093791412985,-0.40827233248396
-0.4628792418446319,-0.413254217170486
-0.4615565836404364,-0.42141650298579
-0.4709468599467572,-0.427535841509525
-0.4706452191436001,-0.436655339859767
-0.4802123573634391,-0.446603706995804
-0.4837083386814893,-0.452246872146437
-0.4867408856115631,-0.463436671342628
-0.4961490203118774,-0.468051354465582
-0.49393000659632325,-0.472380079888859
-0.49975719512580724,-0.479111490453433
-0.5025770654772045,-0.478949103538136
-0.5000916554054281,-0.470931012688521
-0.4934732785506034,-0.443753067975236
-0.4700229310027561,-0.398252141969353
-0.4394739837890561,-0.32722327988322
-0.3859830449645673,-0.285763654681168
-0.37846042949974407,-0.21263474843663
-0.29938304436684593,-0.145735678418277
-0.26643684451032845,-0.112253209612497
-0.23800572024733227,-0.095663131629871
-0.2277116595527085,-0.082467571570449
-0.21014275355900172,-0.056300667227165
-0.17587365730924945,-0.02108237330292
-0.1321865123200906,-0.005881724993697
-0.12347705377666555,0.015055209744893
-0.08588849881778075,0.019051345312873
-0.09436821863593436,0.069677304851929
0.00957790630231637,0.111796966531455
0.04435698294192406,0.120244558013315
0.043708646231581404,0.131870142216566
0.06829731590761579,0.165982258850213
0.13038608791945008,0.195668650712012
0.16042715494774218,0.216047743802737
0.18331129745341274,0.218377069309268
0.17269797423632707,0.221863469460644
0.18426902880620286,0.228474400608338
0.19398785517055137,0.232289567945876
0.19545522732665022,0.243333286902981
0.21757039722258367,0.268503839147548
0.2599047024892209,0.285419155551311
0.2689654526867682,0.298531011509178
0.28521832311769496,0.31478004451008
0.30914211979917605,0.330170077644905
0.325089010789109,0.350466812230438
0.35365098636478687,0.358798380418583
0.35115148608657076,0.373285542992556
0.3764490755619698,0.374995586582651
0.36575601030123706,0.379816972192616
0.37649569624930723,0.381687712113193
0.3762103331337749,0.383106009857709
0.37709858934789353,0.385512850453513
0.3813600515230667,0.387245220622109
0.38222782733333777,0.39051075194748
0.387300101980187,0.394542629769789
0.3921658932830947,0.39540595516341
0.38998373741004727,0.39540595516341
0.3901525621843847,0.39540595516341
0.39054319674267896,0.395829136590619
0.3911552456043411,0.395598118417537
0.3902449893817424,0.383143921091696
0.3657342601009161,0.376408549712789
0.3665961468113242,0.369528088125414
0.357549437833868,0.361989533157445
0.34727863301164696,0.349859681602903
0.3299925467552994,0.339332370519609
0.320401082197934,0.318794204038521
0.28613024780256074,0.306233908854371
0.2814368319028187,0.299062757667097
0.275402483561017,0.294303883334648
0.26946243924047114,0.271634132342184
0.22447633202910142,0.254714357806913
0.21489819887531855,0.237454524656963
0.1900848624966284,0.217650174748312
0.1621672385491315,0.194895918293772
0.13141612728361504,0.168651364195629
0.09504386646576633,0.156134612589843
0.09100015090247301,0.147039510494358
0.07651892458589568,0.138758152697802
0.06644649599008941,0.108351745753338
0.0091713212966703,0.085715153320501
-0.006578509820767964,0.067192243487725
-0.033092543011532506,0.051422608428353
-0.05060777833420395,0.041088737109879
-0.06200079475772461,0.030485071157274
-0.07675340118133235,0.013028244984105
-0.1020235884789548,0.000337336751115
-0.1128775796579061,-0.022744285705832
-0.1482875980808928,-0.040597838112807
-0.16146113348291513,-0.042508620087487
-0.15988781319315742,-0.058661427855494
-0.18796726382919832,-0.075905745939489
-0.2014002261584434,-0.100285242501903
-0.23274100930733319,-0.113446223732763
-0.23672410655484646,-0.124897490052246
-0.2530803051515933,-0.141671121995692
-0.268490322420342,-0.158324006319045
-0.28381164978702006,-0.177643038873623
-0.30172237925463413,-0.186084592041561
-0.30344868255164476,-0.197264786695497
-0.31791198356802264,-0.217221809099725
-0.33457588313888015,-0.214672364814097
-0.32219545622365375,-0.229614410789905
-0.34897752595455545,-0.248329019674884
-0.35454482880044497,-0.257895298150266
-0.3628972891958332,-0.292872657143986
-0.39820478696631745,-0.309036686539499
-0.39315090587886115,-0.320994601140644
-0.4102335203708212,-0.336568322768181
-0.41616383917237665,-0.349441983644183
-0.4261727845935026,-0.389124116858882
-0.4622954656529167,-0.405916171327573
-0.45429394606464424,-0.416002039628579
-0.470054844540473,-0.430667294213413
-0.4745858079423505,-0.443359078224738
-0.4842315011787193,-0.456184978608741
-0.49057481880380827,-0.480634624324712
-0.5111873479373351,-0.494808217195239
-0.5104902484148969,-0.508561657752952
-0.5244908070631862,-0.541620113421737
-0.5482355514558485,-0.554986615401488
-0.5437319627036137,-0.572158864705093
-0.5635840921246662,-0.565523670094754
-0.5423302475253208,-0.533380371215279
-0.5243420268750311,-0.415997004359833
-0.41666893249363574,-0.303425194116085
-0.37508871776996,-0.247883840392468
-0.3436031683021526,-0.207417705259959
-0.31623686079682317,-0.14553440266981
-0.2553289089564965,-0.120626012995627
-0.2570659592995401,-0.095681410297601
-0.21704555616291496,-0.045826922154289
-0.1612760925855744,0.012892798891463
-0.0853236059465508,0.042181232761521
-0.06215905978605111,0.079695374251881
0.007347976430438298,0.115382363455953
0.05034384774166454,0.156912013242457
0.11854238181745798,0.189029000058873
0.15156914190170023,0.216371690389519
0.1894556748437526,0.232164546415658
0.20027016466086434,0.255094177778048
0.24056918585051268,0.269860334517037
0.24853949198738906,0.286071675359825
0.27335468258132833,0.292707111769514
0.2720785477372507,0.300322968342995
0.28526228868783,0.313717572986758
0.30653643940892145,0.321637223583724
0.3086885101391888,0.325661963630718
0.31191949788371826,0.330297883302731
0.3194835251899412,0.335612684271051
0.3257319679311922,0.336424459060959
0.3222768038148666,0.336424459060959
0.32306254258573497,0.336741233211315
0.3240081469921396,
