ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.4233869168623453,0.42528624737943
0.42269221838865173,0.425648213671771
0.4229780556150892,0.423401996473735
0.41953900655019966,0.423401996473735
0.4203849549603647,0.422354158566988
0.4190681699426077,0.413134074069649
0.4055306416033404,0.405847251447032
0.3982369245341093,0.389964071183371
0.37741915724795816,0.365144127955867
0.3449017265070409,0.353665307991876
0.338556968193457,0.332616431826514
0.3094944228490515,0.299883250033339
0.2634385264851395,0.272363109929215
0.2321982444347664,0.243565646818847
0.1940529658028516,0.217003201574269
0.16032802719317119,0.209067912578637
0.15906027774290854,0.201540569789225
0.1468028168192717,0.181929387147646
0.11455916861645521,0.162271062871216
0.08933674667123079,0.153232234458815
0.08189198769078762,0.140756457907727
0.06137672883263917,0.129046912027038
0.046785082051824016,0.126375072384559
0.04708837889078065,0.120902074233148
0.03663309798065519,0.106559631960983
0.013562467373029454,0.075815768522572
-0.034863407984417304,0.048986611489357
-0.06567194103671055,0.033187767402779
-0.08289865930218762,0.023241222566437
-0.09500991289031943,0.007965525937332
-0.1181835027117246,-0.021290814579814
-0.16044355534616528,-0.029727349815067
-0.15884800849638453,-0.037316890612815
-0.1732968783286773,-0.0466485227644
-0.18413332063773985,-0.062303691937001
-0.20610572402702815,-0.082994447172508
-0.23114393121594162,-0.11028632162233
-0.2642833249083526,-0.123125034497677
-0.27116477863849536,-0.123583441781499
-0.26994757409443,-0.13092265335709
-0.2824175511779988,-0.13454444879792
-0.28338393477999835,-0.139628018071766
-0.2908153612009775,-0.146941311298698
-0.2988481948155668,-0.151162175642014
-0.3019129584396016,-0.153892555992625
-0.3048412523657975,-0.157519340423331
-0.3091196374567204,-0.169063536126786
-0.3239402266181929,-0.181618456106606
-0.33554754626249883,-0.201107957312616
-0.3575279221868665,-0.211782362318364
-0.36301858151675576,-0.225113921225591
-0.3784327819564638,-0.233485929134674
-0.3833580792561033,-0.242168158100832
-0.39259307642478253,-0.24964803644278
-0.39858198827276153,-0.248828701169114
-0.3951619507507761,-0.248600267365867
-0.39638754348828376,-0.237150820309366
-0.3815644267686749,-0.193115702641856
-0.3300489099089387,-0.068647290275311
-0.17375851072281875,-0.003506128715533
-0.1314564068382933,0.009767348331907
-0.11830914127919742,0.033016221219247
-0.07493818306967102,0.079655549728205
-0.0030597557133337405,0.119135933618294
0.04630240409124838,0.170097467004063
0.1260690344452556,0.203653236142062
0.16273467233154038,0.232597745411643
0.20373105862511254,0.266794830514275
0.25167212296623426,0.273647286403474
0.24747841865252868,0.287879104456565
0.2714127072364947,0.290342859544302
0.26799832837383786,0.287126857941208
0.2618789922581524,0.284047616863708
0.25820409081811063,0.287540199747869
0.2658351959514605,0.287705937015859
0.2640465743225557,0.288456836559339
0.2655366901660761,0.28983751007782
0.26752901657804046,0.298134494579251
0.2813417353780338,0.30490245029823
0.28875896793848205,0.321258764405754
0.31362898497314684,0.336083647972254
0.33058710996329993,0.345001263403256
0.3384815833956474,0.358414908334358
0.3562439886829412,0.371508781732069
0.37113564904441615,0.371062094752974
0.3642698561099171,0.372257889746804
0.3659775514349875,0.373773920107199
0.36810655772507983,0.374294974044388
0.3681931131393011,0.375267882698598
0.36945138796438737,0.377924545595035
0.373247781507757,0.370530573004919
0.3602030715566555,0.338375690529195
0.3102612370602822,0.298429444551569
0.2578673939648442,0.228255234395625
0.15252030802364666,0.175679629203547
0.0958804686868528,0.131154965495444
0.037363566836198674,0.095537788019929
-0.006409313468124544,0.053869672192908
-0.06662196442000122,0.025007298766816
-0.09624800443979616,-0.027610453097119
-0.17764707751111064,-0.071242555462461
-0.2192701347833868,-0.121031212113291
-0.28240365077713175,-0.191580407996453
-0.36159026701528707,-0.248572546318259
-0.4068434033146626,-0.283745700619289
-0.43304848462029244,-0.294153301977355
-0.4354472053939523,-0.303948905726207
-0.4465485028563117,-0.30984257869651
-0.4496210004508077,-0.311061644414874
-0.44992774268604957,-0.309715740549983
-0.4483878553665996,-0.308748933120754
-0.4480383838768819,-0.308389223295874
-0.447920933580314,-0.310150031995939
-0.4501488562963342,-0.311048826312075
-0.4503713222469998,-0.311048826312075
-0.45026403784996566,-0.31037609720596
-0.4495390126589516,-0.31146353360504
-0.4511455585992089,-0.31679133112587
-0.4568056700727356,-0.315798147946091
-0.4533249341544957,-0.317435605130627
-0.45651463833680467,-0.318553938425426
-0.4566457049650456,-0.321827751314348
-0.4603529197224659,-0.331954136094608
-0.47063151834939126,-0.343332680299385
-0.4794950579692336,-0.364324154329379
-0.49944596706619415,-0.383753351641714
-0.5128696092520884,-0.409495839055351
-0.5350511182842377,-0.422994922508611
-0.5404873712659465,-0.426406900612957
-0.5414614810188018,-0.426406900612957
-0.5409426464743561,-0.428057829708853
-0.5428624879359646,-0.432227575090177
-0.5465338603312644,-0.431919772025733
-0.5447700055313187,-0.431474927429221
-0.5448910128473591,-0.427246861397457
-0.5404382774000216,-0.41563530482102
-0.5298382863554993,-0.402993987033967
-0.5204754867145583,-0.384904717076295
-0.5047106374309706,-0.374665446543753
-0.49984039916033424,-0.000456248552009
-0.01826824511754887,0.008557371981832
-0.19872702141745976,0.022543074986144
-0.08258365074546768,0.018398292174932
-0.11899888902169149,0.033041469731018
-0.07205031651778651,0.034904391007162
-0.0831822159841698,0.037506489751742
-0.07265337314757343,0.035282006865639
-0.07970926023994465,0.037352688511864
-0.07295498301829619,0.037352688511864
-0.07538115710254234,0.035676297921701
-0.07738455239109643,0.029584302103935
-0.08741548143608431,0.013861351261517
-0.11141079409633876,0.002987124541112
-0.1213100170320131,-0.006041482898046
-0.1336053372791328,-0.015484251658431
-0.14565782663182442,-0.03722274912717
-0.17826647165573203,-0.069766600390338
-0.2194320087667017,-0.104492039667708
-0.25863150837613774,-0.145311540240089
-0.3054655306651795,-0.189815011161596
-0.3511006629412046,-0.231274788586104
-0.3892633676516523,-0.257644654889821
-0.40821549256465056,-0.308392825333495
-0.4633213698691874,-0.337698187028929
-0.4757807534400918,-0.379889183380195
-0.5176656092077552,-0.421428091671595
-0.5461429008024304,-0.447091177234821
-0.5611992279293604,-0.471785691021233
-0.5801478775095632,-0.505746700310291
-0.6065863194200986,-0.525254696283366
-0.6153993535160596,-0.545387763708405
-0.6309441431356748,-0.581471453123666
-0.6589230366942472,-0.609648900890085
-0.6743421285603485,-0.621458133182048
-0.6790609329445613,-0.626349053423067
-0.681528175051998,-0.626175214125972
-0.6804260998651463,-0.621983598478509
-0.6770238139810663,-0.597825183988041
-0.6563995162943019,-0.496121571020205
-0.5672035440531004,-0.385449221557224
-0.4844398253714287,-0.250440169572171
-0.3608028705880393,-0.201353077512866
-0.35210409128357406,-0.187832940567457
-0.3422475623848511,-0.154023980746167
-0.300756883942891,-0.115402671939732
-0.26245825422828006,-0.074785964169888
-0.21513935990205493,-0.063868445857234
-0.21226932147775082,-0.058450403823262
-0.19936468182678935,-0.056991201497555
-0.1981763220010596,-0.050677772770361
-0.18615223661378766,-0.045095385809729
-0.18047973635749498,-0.035413709042655
-0.16591218534157115,-0.022259027198574
-0.148967513976973,-0.013534283834443
-0.1401609857351162,-0.009249036692396
-0.13547284755610142,0.001356432821316
-0.11831452447272127,0.009120808774709
-0.11094730329828671,0.01451172385463
-0.10379089109336107,0.022279907707359
-0.09231235334379043,0.036950635284736
-0.0702482965542551,0.046432048932382
-0.061196984705145244,0.052533559305671
-0.05298211389845233,0.065977378915867
-0.031105659361125526,0.083447232198243
-0.006902995271841567,0.098463979375677
0.012339686825888442,0.107331236447977
0.022321032297510066,0.132300340546154
0.0656466374211836,0.144993107387494
0.07427203426575163,0.17473413389379
0.12691045843694163,0.196132861127243
0.14900452363867725,0.213378060890523
0.17301933007337536,0.217558635349208
0.17235409933182055,0.217274657932298
0.171410819566493,0.221515467337034
0.17947862917486912,0.225829874642923
0.18474730032988496,0.227746265988335
0.18628741949850655,0.230976606917932
0.1915124830454552,0.234600375549632
0.1963517528957399,0.235472681240602
0.19617008387564117,0.23658319168147
0.19806269840922625,0.238507645760462
0.20093211069632855,0.240079406738892
0.20278902347170574,0.240264262517596
0.20240157635486933,0.243302701372182
0.20797866380869798,0.243815651437579
0.20709564008073605,0.243640528679868
0.20684829976307417,0.244491401431182
0.20847523287791817,0.245029399753006
0.20893175112242926,0.242466959137999
0.20404859990303403,0.237137586319965
0.19587625474864728,0.226958583340948
0.1800590183708374,0.220736693480899
0.17419568884371753,0.210734342659812
0.15821977091187356,0.214673909772549
0.1711425510461107,0.202871265484322
0.14533602244488492,0.194573598861575
0.13843017471347607,0.174853914751162
0.10452655718517251,0.149975485863742
0.0699993834969155,0.129132347436485
0.04386003020985438,0.109637701998506
0.017150802970519755,0.100342130223234
0.009528752105058234,0.083944022481235
-0.01832475402001436,0.068872319663044
-0.03595960878309225,0.057143560076177
-0.051065958582992704,0.048594218863973
-0.06137792461317502,0.037136530912233
-0.07859563726370859,0.030706947001369
-0.08396587538247251,0.014466232655715
-0.11116761158232553,-0.002741837047807
-0.13113086668153903,-0.013039954455188
-0.1416777353890456,-0.015569516254065
-0.14272119486776771,-0.033060816991193
-0.17270300980379782,-0.044578065124305
-0.18056351521691288,-0.050263806503674
-0.18742971450567544,-0.061899266425462
-0.2045007195320907,-0.075988787806552
-0.22093345998690353,-0.091693682362174
-0.2397153531248592,-0.109287733261998
-0.26004761030852375,-0.120202107287671
-0.2690963510541169,-0.1344121008391
-0.2873717647809865,-0.134982174275836
-0.28152018998718603,-0.136487935272441
-0.28668092403871676,-0.136609860962844
-0.28539717192214703,-0.138531472618605
-0.28899452397955033,-0.145626817252192
-0.29809245860659933,-0.165872037933944
-0.32350145166799793,-0.173788432796339
-0.3243422410255303,-0.178581410831244
-0.3307530008064049,-0.179029381711008
-0.32925427613945973,-0.177384528464943
-0.32787628058591356,-0.178156591769136
-0.32982220613954905,-0.182425926437552
-0.33509338434676583,-0.185014605298447
-0.33654733604907955,-0.200825917268906
-0.35750059632199394,-0.210963534403068
-0.3625665396602067,-0.220527916477685
-0.3729731932452,-0.229917897856297
-0.3811898972460001,-0.234896164994316
-0.38433770151303237,-0.243512810598386
-0.3942192789489178,-0.257395871613233
-0.4079341116674943,-0.261723557461146
-0.40771461491678546,-0.2605997677687
-0.4062827443633225,-0.263965065376297
-0.4112745778948639,-0.26913702198316
-0.4158280861424593,-0.2785274984953
-0.4255099171036834,-0.283877270026766
-0.42806536457402816,-0.290366261859322
-0.4347456502754074,-0.295978816348855
-0.4388180372732701,-0.302346590748292
-0.4447016040120315,-0.307824902358975
-0.4488036818177707,-0.314746148307496
-0.455239179149599,-0.317161722360129
-0.45543358025446135,-0.321573649090779
-0.46040985410321017,-0.329236717073829
-0.46737043436191944,-0.333986555759257
-0.4699789236320283,-0.341675301682675
-0.47762147594927157,-0.346928899688279
-0.4805268466801091,-0.349044227469178
-0.48160147849181606,-0.352076779472505
-0.4845601437467679,-0.354596977876289
-0.48623012791020004,-0.363089304929222
-0.4950661958141511,-0.388722211217999
-0.5199185726033727,-0.395156681789142
-0.5169658709808538,-0.420177275197529
-0.5443644176778383,-0.426403630292746
-0.540421727353267,-0.438440525134313
-0.5539111432412696,-0.446689701537552
-0.5574057442656902,-0.452766220145972
-0.5620481622147928,-0.452620753593793
-0.5600491592257404,-0.44725942484341
-0.5551587057994816,-0.440615746734786
-0.5501552085952979,-0.42990402800557
-0.540966957399072,-0.402364180438454
-0.5152780738450647,-0.381753538223699
-0.5029744082199267,-0.360638652684884
-0.4850296361699955,-0.344369604110592
-0.47410121315406767,-0.329201138472723
-0.46157236609502,-0.312833163076382
-0.4478552287398382,-0.274045971113783
-0.4073552387150552,-0.242588273551559
-0.3853560558426136,-0.216482012782322
-0.36215146897057954,-0.191764715280869
-0.33947684437581943,-0.175604720063856
-0.326810576074625,-0.144818966957369
-0.2884807728769276,-0.128162651452749
-0.27899100031268315,-0.111702813244061
-0.25711757003078184,-0.085443105791776
-0.22412163210176103,-0.066963533798668
-0.20661602739791016,-0.060134256061664
-0.200649296180408,-0.050300807566104
-0.18513670111753577,-0.051220144098759
-0.19138958104511625,-0.046092679137094
-0.17951709645159414,-0.027527576073232
-0.15280291795548082,-0.000901625834021
-0.11766520558831668,0.029517711691217
-0.07727224210206383,0.038383640480852
-0.07536811322193925,0.055677935368245
-0.04325819522463516,0.069863156772217
-0.02838949145493132,0.081107466050503
-0.012459820087480394,0.097096257762083
0.011884364984856672,0.101209748581521
0.011111087224453765,0.108744825738557
0.025861481064462632,0.120076495800163
0.041909329874610234,0.133212975247304
0.060775856960226554,0.145981466161113
0.07807974927195271,0.150651731805805
0.0808177963678003,0.149589533415241
0.07793992957190951,0.157240841586856
0.09338595135682357,0.164311573160346
0.10125023351017091,0.1692608741922
0.10763805230309079,0.169642697413263
0.10609585826712255,0.171400554883237
0.10988836817056433,0.175809101151646
0.11685151996513744,0.177167349055078
0.11692904650746422,0.180259287909425
0.12259436300706071,0.178870059458101
0.11804690450529873,0.179347582900943
0.12043889223544875,0.180322020727504
0.12150572352998822,0.180453236780181
0.12134286203678481,0.184346631540529
0.12865246148397644,0.187323359489911
0.13169226009348367,0.189203129242418
0.13403532267040003,0.19000944970285
0.13468558776304093,0.198632914774467
0.15046534323216335,0.203397790013838
0.15395383266440588,0.210048175550043
0.16478014183974324,0.213481299283867
0.1673977178664792,0.210548445895867
0.16080202890807135,0.214439148684607
0.17012149946115368,0.214333962673523
0.16695913611267332,0.216303549499766
0.17142879221268925,0.215051461355886
0.16767731262426658,0.215495276272657
0.169638560829031,0.215147229265314
0.16842700539540056,0.215109033416686
0.1687178563670952,0.215647740901706
0.16964534418095004,0.214407401104628
0.16703477868725172,0.211818715720796
0.16309444700856784,0.212820378688186
0.1663427513316552,0.211149063828109
0.16226507539151547,0.19885891266927
0.14072072998569368,0.187284623362119
0.12663825419838298,0.151389095798953
0.06466241468248071,0.131495193361002
0.04998694509660513,0.099226379899296
-0.00436336960722163,0.073952466424016
-0.03108494903971045,0.061053566323853
-0.044999800885289445,0.052992981994654
-0.055244053057528414,0.049534809304388
-0.058342038735111186,-0.003388169028382
-0.151793919947297,-0.084930876314762
-0.2517373033230691,-0.104771219172966
-0.24374591336493834,-0.099787797799841
-0.24112448654993518,-0.077126770404424
-0.2093027282841047,-0.064495688355825
-0.20312477025741765,-0.074610989089681
-0.22195529341820133,-0.08189571659358
-0.22547012755658552,-0.094001049262066
-0.2428870405609863,-0.079942782119439
-0.21416064313880417,-0.066643446777936
-0.204879922529197,-0.057883538674628
-0.19461302906332617,-0.047151449602003
-0.18066413855173222,-0.030821890298827
-0.158572354655898,-0.029817405445058
-0.16485720181372204,-0.027506709290752
-0.15760006045854252,-0.030514714016165
-0.16486990580264757,-0.033596972369284
-0.1668718610676509,-0.025568108066465
-0.15250430844723037,-0.002952204203062
-0.11975370313012393,0.044109537120984
-0.04979969338257656,0.123708835617896
0.07013611636301617,0.19000466397746
0.15395552086040384,0.250362960958099
0.23879735844429922,0.281725254344216
0.2678364436192275,0.285721400541654
0.2626629009622522,0.299274832574505
0.28547975305038886,0.319499980001415
0.313015808737617,0.344784187521873
0.34571519072922824,0.353443821348344
0.34831111997991204,0.367528059906707
0.3668794121426821,0.375508210254028
0.37332298835108024,0.38563080782254
0.3852970817147775,0.400918676786302
0.40441514085351415,0.422076572923883
0.42946160129146105,0.436296409531419
0.4412130121443766,0.441558309031066
0.4418325022721152,0.443868574157474
0.442163157859372,0.44683906130889
0.44543300264502295,0.447363312440239
0.44503581113348484,0.448629356770712
0.4463527632145144,0.431770670555282
0.4212946451262866,0.416353146387824
0.4045627475927022,0.397973451845671
0.38456055361799585,0.370168966709066
0.3491756511147582,0.352582803504028
0.33417448549194617,0.329802597757686
0.3052621861069544,0.291970252894325
0.2509982455295128,0.247523148454846
0.19157559731809928,0.199456156392762
0.12699241772229897,0.164992877428885
0.0884558331041291,0.15552707149737
0.08634492068616037,0.130350205033726
0.040358163183242673,0.093318468057464
-0.01203486690372853,0.064960455732397
-0.044562655662975584,0.036263941846483
-0.08477712187187336,0.016566448208443
-0.10535828795393866,-0.001206109640719
-0.12964221132162615,-0.024075278302856
-0.160610094227578,-0.031589169582319
-0.16214973655709208,-0.052856812574117
-0.19803665119988872,-0.058745237940181
-0.19435665979242034,-0.07200437425963
-0.2180861981396107,-0.085151167474555
-0.23038687530919227,-0.104022937423697
-0.255463502703909,-0.113472623153455
-0.26053490470612745,-0.123882808402992
-0.2748756812949812,-0.139973076222861
-0.2937037091456121,-0.155003574710151
-0.30839369293845104,-0.163017371929747
-0.3143334160614114,-0.171387730923935
-0.32426299713009693,-0.182196759287025
-0.33580184326242574,-0.19068788074871
-0.34309789845290967,-0.196322471057344
-0.34805381600272045,-0.20259464801997
-0.35479485248603715,-0.219330891871058
-0.37458926565698664,-0.237743950031378
-0.3906334940474272,-0.246860510679655
-0.3956377903671756,-0.249638375333685
-0.3971221317670979,-0.250841602693459
-0.39825854769037683,-0.255790023903593
-0.40426102753606036,-0.268527995511009
-0.41786815252119813,-0.278621345023772
-0.4247388783329722,-0.294976091677201
-0.4416192050267013,-0.299797177713446
-0.44051028358293814,-0.306128905028688
-0.4482179560280609,-0.318022669643212
-0.4593042646481489,-0.324408690331465
-0.4622041601192291,-0.337514056424098
-0.4760107567967825,-0.350803145258576
-0.48565961995249,-0.352241738076601
-0.48314390654145817,-0.363344052602801
-0.4964445204841266,-0.375914033972428
-0.505282964569715,-0.385200314550688
-0.5117305659496137,-0.394609509494895
-0.519268194245035,-0.397687442712209
-0.5195177949207915,-0.398822100996579
-0.520467946117137,-0.40827233248396
-0.5302864567356189,-0.413254217170486
-0.5318042905132319,-0.42141650298579
-0.5396671422884436,-0.427535841509525
-0.5430672610571137,-0.436655339859767
-0.5511474202559614,-0.446603706995804
-0.5583258141626771,-0.452246872146437
-0.561236478226755,-0.463436671342628
-0.571433716726847,-0.468051354465582
-0.5722134555294719,-0.472380079888859
-0.5760785395318325,-0.479111490453433
-0.5813930633969138,-0.478949103538136
-0.5791584961758496,-0.470931012688521
-0.5717762435672253,-0.443753067975236
-0.5467075064000267,-0.398252141969353
-0.508101816900427,-0.32722327988322
-0.4441219011688189,-0.285763654681168
-0.42180973241034136,-0.21263474843663
-0.341970860025359,-0.145735678418277
-0.28705914499017693,-0.112253209612497
-0.2639612454431777,-0.095663131629871
-0.2462743497704057,-0.082467571570449
-0.22856660817147187,-0.056300667227165
-0.19023070686678772,-0.02108237330292
-0.14435675882320959,-0.005881724993697
-0.1333641061301704,0.015055209744893
-0.09828491227717415,0.019051345312873
-0.1024622605974198,0.069677304851929
-0.008890760026383804,0.111796966531455
0.03521413546548963,0.120244558013315
0.03673687519584628,0.131870142216566
0.05942993685382682,0.165982258850213
0.11573557243220994,0.195668650712012
0.1518692434450163,0.216047743802737
0.17713259937154538,0.218377069309268
0.17244832901430263,0.221863469460644
0.1797352785317419,0.228474400608338
0.18950051612058955,0.232289567945876
0.1930545201852572,0.243333286902981
0.21170430637190787,0.268503839147548
0.2508434482127333,0.285419155551311
0.26792626402946357,0.298531011509178
0.2836327595442266,0.31478004451008
0.30545959667369255,0.330170077644905
0.32374414267279894,0.350466812230438
0.35020224108831655,0.358798380418583
0.3544105490120973,0.373285542992556
0.3735731160661683,0.374995586582651
0.3698492253811966,0.379816972192616
0.3761693145666779,0.381687712113193
0.3771768426427561,0.383106009857709
0.37836109464550344,0.385512850453513
0.38150644122800836,0.387245220622109
0.3831425309846902,0.39051075194748
0.3873772711090361,0.394542629769789
0.39219440833001523,0.39540595516341
0.3916531438537893,0.39540595516341
0.3910630589148033,0.39540595516341
0.3910925090297763,0.395829136590619
0.39177249247413337,0.395598118417537
0.3912340653577634,0.383143921091696
0.37173947629312504,0.376408549712789
0.36652948120812384,0.369528088125414
0.3592731324710475,0.361989533157445
0.35027953865698636,0.349859681602903
0.33403224935347714,0.339332370519609
0.3224704413394356,0.318794204038521
0.29290303956650704,0.306233908854371
0.2817559244844836,0.299062757667097
0.27541555314881017,0.294303883334648
0.27043344293517163,0.271634132342184
0.23243472429593556,0.254714357806913
0.21466222701303386,0.237454524656963
0.1911832480191703,0.217650174748312
0.16369856516315268,0.194895918293772
0.1318233284030236,0.168651364195629
0.09474597113537829,0.156134612589843
0.08516534491133894,0.147039510494358
0.07200043737140881,0.138758152697802
0.061143211250009655,0.108351745753338
0.008168078143959399,0.085715153320501
-0.014231195871412791,0.067192243487725
-0.04004874059453217,0.051422608428353
-0.05966994029358321,0.041088737109879
-0.071527206446181,0.030485071157274
-0.08669532762843031,0.013028244984105
-0.11239442825586672,0.000337336751115
-0.12516656461827383,-0.022744285705832
-0.16059122677459944,-0.040597838112807
-0.17747784004498335,-0.042508620087487
-0.17489796559220938,-0.058661427855494
-0.20359410577940382,-0.075905745939489
-0.2207103854919407,-0.100285242501903
-0.2528260427929345,-0.113446223732763
-0.2609238333873455,-0.124897490052246
-0.27575955234826927,-0.141671121995692
-0.2955568925812504,-0.158324006319045
-0.31227938302333985,-0.177643038873623
-0.3333346000819471,-0.186084592041561
-0.33696160263366515,-0.197264786695497
-0.3511966981696762,-0.217221809099725
-0.3727163528176999,-0.214672364814097
-0.3607300227593531,-0.229614410789905
-0.3853725597818115,-0.248329019674884
-0.3999779337581763,-0.257895298150266
-0.4058451741175385,-0.292872657143986
-0.44663071488749473,-0.309036686539499
-0.44954524858566647,-0.320994601140644
-0.461700325258642,-0.336568322768181
-0.4750527155728759,-0.349441983644183
-0.4843073352772823,-0.389124116858882
-0.5246905838772239,-0.405916171327573
-0.5268790479970331,-0.416002039628579
-0.5358719647854537,-0.430667294213413
-0.5478702643039599,-0.443359078224738
-0.5563441498578416,-0.456184978608741
-0.5660936827608198,-0.480634624324712
-0.5870463364392955,-0.494808217195239
-0.5931246712337183,-0.508561657752952
-0.6039849076655073,-0.541620113421737
-0.6318051401126856,-0.554986615401488
-0.6341074712244453,-0.572158864705093
-0.6488574535015155,-0.565523670094754
-0.6373030144370356,-0.533380371215279
-0.6107275218847853,-0.415997004359833
-0.5020321645560266,-0.303425194116085
-0.41687424385792493,-0.247883840392468
-0.3868232046984731,-0.207417705259959
-0.3509232954502959,-0.14553440266981
-0.28450164068206807,-0.120626012995627
-0.2773622916654105,-0.095681410297601
-0.24139732975036857,-0.045826922154289
-0.17410117848253362,0.012892798891463
-0.09802157270694505,0.042181232761521
-0.06931499449185181,0.079695374251881
-0.00619746567303948,0.115382363455953
0.0404065369945351,0.156912013242457
0.10357666596613044,0.189029000058873
0.14304726395130288,0.216371690389519
0.18065199369231677,0.232164546415658
0.19689178020974704,0.255094177778048
0.2322745962571914,0.269860334517037
0.24684943685474553,0.286071675359825
0.2693871897633866,0.292707111769514
0.2730216331899285,0.300322968342995
0.28364466571698194,0.313717572986758
0.3029386397098783,0.321637223583724
0.3098859335718208,0.325661963630718
0.3130735316350536,0.330297883302731
0.3190324158595128,0.335612684271051
0.3257211375891937,0.336424459060959
0.32451542589624255,0.336424459060959
0.32414051208707967,0.336741233211315
0.3247036205856211,
