ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.4232774355595082,0.423401996473735
0.4251977197932949,0.422354158566988
0.422174739976333,0.413134074069649
0.4086774166067864,0.405847251447032
0.4050810009076663,0.389964071183371
0.3802496085021384,0.365144127955867
0.35401761444598867,0.353665307991876
0.3511645492236148,0.332616431826514
0.31602892320722886,0.299883250033339
0.28250968595424963,0.272363109929215
0.25617666632206326,0.243565646818847
0.22263668109201154,0.217003201574269
0.19792374074044822,0.209067912578637
0.1993326955134687,0.201540569789225
0.18466116292101825,0.181929387147646
0.16037155319931595,0.162271062871216
0.14186919009825744,0.153232234458815
0.13745038372114177,0.140756457907727
0.11850890864910474,0.129046912027038
0.11034628814202092,0.126375072384559
0.11031392679303324,0.120902074233148
0.10089442842312582,0.106559631960983
0.08267334970506278,0.075815768522572
0.04273081884753846,0.048986611489357
0.022023770529476464,0.033187767402779
0.007339895461660096,0.023241222566437
-0.0008934567383295362,0.007965525937332
-0.020790903152126658,-0.021290814579814
-0.0554558227807607,-0.029727349815067
-0.051013915170818776,-0.037316890612815
-0.06561609834117398,-0.0466485227644
-0.07223875158330843,-0.062303691937001
-0.09255264511861291,-0.082994447172508
-0.11315575474115508,-0.11028632162233
-0.14300837001535904,-0.123125034497677
-0.14832406015712352,-0.123583441781499
-0.14737721607987092,-0.13092265335709
-0.1581224468483919,-0.13454444879792
-0.15856969378062988,-0.139628018071766
-0.16560845791839668,-0.146941311298698
-0.17268913158799407,-0.151162175642014
-0.17567323608094557,-0.153892555992625
-0.17831637089390867,-0.157519340423331
-0.18221857295598817,-0.169063536126786
-0.19616741903497506,-0.181618456106606
-0.2073822936738002,-0.201107957312616
-0.2287310749613888,-0.211782362318364
-0.2348030903676082,-0.225113921225591
-0.24995279836013742,-0.233485929134674
-0.2553080737274119,-0.242168158100832
-0.26457627328502953,-0.24964803644278
-0.27081374791680396,-0.248828701169114
-0.26791872002708905,-0.248600267365867
-0.2687348608554788,-0.237150820309366
-0.2542092194871537,-0.193115702641856
-0.20273976012895292,-0.068647290275311
-0.04676174047566618,-0.003506128715533
-0.019990675334443504,0.009767348331907
-0.00954697095401929,0.033016221219247
0.022535256492270218,0.079655549728205
0.08076679636529144,0.119135933618294
0.11327039706058241,0.170097467004063
0.18138931933298974,0.203653236142062
0.1973109522123106,0.232597745411643
0.23885410163011664,0.266794830514275
0.2717446348756583,0.273647286403474
0.2632338156237117,0.287879104456565
0.29435273458569733,0.290342859544302
0.2780872085059549,0.287126857941208
0.28400210203906356,0.284047616863708
0.2744383448181264,0.287540199747869
0.28693256735861705,0.287705937015859
0.27876539958307467,0.288456836559339
0.2857569176539545,0.28983751007782
0.28339863674404325,0.298134494579251
0.29950897019477307,0.30490245029823
0.30060458205118856,0.321258764405754
0.3284475747195606,0.336083647972254
0.3358598930608238,0.345001263403256
0.34693311685091094,0.358414908334358
0.36287659374067976,0.371508781732069
0.3750753595315988,0.371062094752974
0.3667042214075483,0.372257889746804
0.3744703458148686,0.373773920107199
0.3718645849232987,0.374294974044388
0.37455204991152174,0.375267882698598
0.3744245039699554,0.377924545595035
0.3790565281009309,0.370530573004919
0.36341646246039994,0.338375690529195
0.3183399620672184,0.298429444551569
0.2788444222952639,0.228255234395625
0.1818353314773589,0.175679629203547
0.15418939624424027,0.131154965495444
0.09334292025332619,0.095537788019929
0.07048908572162559,0.053869672192908
0.014364356572890187,0.025007298766816
-0.0005308562951728704,-0.027610453097119
-0.07498803394614191,-0.071242555462461
-0.10257624509121177,-0.121031212113291
-0.16214584097659793,-0.191580407996453
-0.2316570176579987,-0.248572546318259
-0.27861563531149075,-0.283745700619289
-0.3067645005666556,-0.294153301977355
-0.3113336074306738,-0.303948905726207
-0.3220435015469325,-0.30984257869651
-0.325910975194731,-0.311061644414874
-0.32640893016317274,-0.309715740549983
-0.3247963336316583,-0.308748933120754
-0.32416360294823887,-0.308389223295874
-0.32390516223993715,-0.310150031995939
-0.3260126195141103,-0.311048826312075
-0.32643700468648157,-0.311048826312075
-0.32634908138312685,-0.31037609720596
-0.325605747180969,-0.31146353360504
-0.3270838281881782,-0.31679133112587
-0.3328049509928965,-0.315798147946091
-0.3300404385934764,-0.317435605130627
-0.33282298173319486,-0.318553938425426
-0.33328454092330545,-0.321827751314348
-0.3369616046740348,-0.331954136094608
-0.34750329461947543,-0.343332680299385
-0.3575173393489674,-0.364324154329379
-0.3783794480616144,-0.383753351641714
-0.3944495013094571,-0.409495839055351
-0.4184781487335441,-0.422994922508611
-0.4274434515846011,-0.426406900612957
-0.4294335808614914,-0.426406900612957
-0.4292150438696003,-0.428057829708853
-0.43106767560382986,-0.432227575090177
-0.4350268185496206,-0.431919772025733
-0.4338588033346148,-0.431474927429221
-0.4337209340673532,-0.427246861397457
-0.4293169398203784,-0.41563530482102
-0.4180437706497125,-0.402993987033967
-0.4070766795877278,-0.384904717076295
-0.389924858163586,-0.374665446543753
-0.38271201151859013,-0.000456248552009
0.12388597695662443,0.008557371981832
-0.0943834227568967,0.022543074986144
0.0541192539292044,0.018398292174932
-0.037127111301380224,0.033041469731018
0.039789608970167804,0.034904391007162
-0.001957683711111651,0.037506489751742
0.027399015405581695,0.035282006865639
0.006458793092117222,0.037352688511864
0.022185579449882822,0.037352688511864
0.012887105350856225,0.035676297921701
0.015802801010284875,0.029584302103935
0.004257833439841455,0.013861351261517
-0.014095242125995193,0.002987124541112
-0.021492241674049423,-0.006041482898046
-0.03205173917811748,-0.015484251658431
-0.04126444530780392,-0.03722274912717
-0.06976317436079969,-0.069766600390338
-0.103987356041175,-0.104492039667708
-0.1383961628783642,-0.145311540240089
-0.1804588182522564,-0.189815011161596
-0.22306543312476929,-0.231274788586104
-0.2607248551283168,-0.257644654889821
-0.28111158084684473,-0.308392825333495
-0.33535728928776126,-0.337698187028929
-0.3533799310926804,-0.379889183380195
-0.39608291375721794,-0.421428091671595
-0.43020764626506214,-0.447091177234821
-0.4498559936391894,-0.471785691021233
-0.471535012959817,-0.505746700310291
-0.5015465422240082,-0.525254696283366
-0.5154429970726156,-0.545387763708405
-0.5330355919495615,-0.581471453123666
-0.5647976411449266,-0.609648900890085
-0.5864353866326156,-0.621458133182048
-0.5946969255273178,-0.626349053423067
-0.5985032360996239,-0.626175214125972
-0.5980486894261846,-0.621983598478509
-0.5943537330807144,-0.597825183988041
-0.5724110348267077,-0.496121571020205
-0.4771464117366611,-0.385449221557224
-0.3781347284827598,-0.250440169572171
-0.24164347203833056,-0.201353077512866
-0.22101977669880166,-0.187832940567457
-0.20788058666740916,-0.154023980746167
-0.16686102005102862,-0.115402671939732
-0.1296031090221308,-0.074785964169888
-0.08650359618759892,-0.063868445857234
-0.08973000554274654,-0.058450403823262
-0.07908409096919213,-0.056991201497555
-0.08206840526534903,-0.050677772770361
-0.07094027271865817,-0.045095385809729
-0.06810495789744604,-0.035413709042655
-0.054650477851630214,-0.022259027198574
-0.04132986005610944,-0.013534283834443
-0.03442393202541057,-0.009249036692396
-0.031049724914678344,0.001356432821316
-0.01616939213786218,0.009120808774709
-0.011834310012315434,0.01451172385463
-0.0053062412046587055,0.022279907707359
0.003541836791908261,0.036950635284736
0.022220470824218134,0.046432048932382
0.027275928429375255,0.052533559305671
0.0347695625097954,0.065977378915867
0.052474538671836046,0.083447232198243
0.07108890627134698,0.098463979375677
0.08546278649005286,0.107331236447977
0.09216947659927685,0.132300340546154
0.13040864902517954,0.144993107387494
0.12864378628523226,0.17473413389379
0.18139458615311993,0.196132861127243
0.18490072733703572,0.213378060890523
0.21375464697438087,0.217558635349208
0.2025708410374519,0.217274657932298
0.21013380245244617,0.221515467337034
0.21233687548447672,0.225829874642923
0.21856770515624968,0.227746265988335
0.2179076214803041,0.230976606917932
0.22410795391396435,0.234600375549632
0.22634975982525865,0.235472681240602
0.22656900467720723,0.23658319168147
0.22842849147109037,0.238507645760462
0.23056967418772237,0.240079406738892
0.23195339069392276,0.240264262517596
0.23143275141234743,0.243302701372182
0.23708299454927284,0.243815651437579
0.2342646786234457,0.243640528679868
0.2359553795846291,0.244491401431182
0.23625157763874613,0.245029399753006
0.23702598288093657,0.242466959137999
0.2320615805195175,0.237137586319965
0.22607672672685028,0.226958583340948
0.21220625448425726,0.220736693480899
0.21032091705067932,0.210734342659812
0.19386134166814165,0.214673909772549
0.2112395982058614,0.202871265484322
0.17914245278958119,0.194573598861575
0.18603953856104163,0.174853914751162
0.14689529023728748,0.149975485863742
0.12956026455292374,0.129132347436485
0.10407887569921785,0.109637701998506
0.08655992219752176,0.100342130223234
0.08091400362956794,0.083944022481235
0.05670683325418253,0.068872319663044
0.04609368982245575,0.057143560076177
0.03251385446726392,0.048594218863973
0.02615790842511557,0.037136530912233
0.011015763316035774,0.030706947001369
0.009017864829392184,0.014466232655715
-0.015893251582907005,-0.002741837047807
-0.029335311251812733,-0.013039954455188
-0.03879901288312267,-0.015569516254065
-0.03813571666173319,-0.033060816991193
-0.06530681853489959,-0.044578065124305
-0.06895252823674547,-0.050263806503674
-0.07632805387256737,-0.061899266425462
-0.09005982800252714,-0.075988787806552
-0.1042952115783464,-0.091693682362174
-0.12064280997569038,-0.109287733261998
-0.13855683841965888,-0.120202107287671
-0.14636495004105649,-0.1344121008391
-0.16311136338917162,-0.134982174275836
-0.15702807583045494,-0.136487935272441
-0.16204514606842552,-0.136609860962844
-0.1599991920560395,-0.138531472618605
-0.16361097835548238,-0.145626817252192
-0.17176689181421076,-0.165872037933944
-0.19575873230478005,-0.173788432796339
-0.19695800206232517,-0.178581410831244
-0.20334114509610843,-0.179029381711008
-0.20152859623293654,-0.177384528464943
-0.20019929102715953,-0.178156591769136
-0.20170782568148962,-0.182425926437552
-0.20672653409506458,-0.185014605298447
-0.2082344507513129,-0.200825917268906
-0.2283021832734469,-0.210963534403068
-0.23395631850275497,-0.220527916477685
-0.24447445399736617,-0.229917897856297
-0.25272763003544024,-0.234896164994316
-0.256316176902171,-0.243512810598386
-0.2659696629150793,-0.257395871613233
-0.2798607406473711,-0.261723557461146
-0.28077786961786844,-0.2605997677687
-0.2793852912715834,-0.263965065376297
-0.28397489746779825,-0.26913702198316
-0.28874178112538107,-0.2785274984953
-0.2985856264038627,-0.283877270026766
-0.3019914038328177,-0.290366261859322
-0.30882545339873324,-0.295978816348855
-0.3134537555913238,-0.302346590748292
-0.3196648744199855,-0.307824902358975
-0.32431528344338273,-0.314746148307496
-0.3311021671850244,-0.317161722360129
-0.33203452046380955,-0.321573649090779
-0.3369752403388379,-0.329236717073829
-0.34437954228394624,-0.333986555759257
-0.34781013924269644,-0.341675301682675
-0.3557005883502566,-0.346928899688279
-0.3595506710290139,-0.349044227469178
-0.36103539521905786,-0.352076779472505
-0.36412025218071725,-0.354596977876289
-0.36615595419555963,-0.363089304929222
-0.3751055658322661,-0.388722211217999
-0.40083720165559844,-0.395156681789142
-0.40160808633437195,-0.420177275197529
-0.42846910864890037,-0.426403630292746
-0.4289585914691286,-0.438440525134313
-0.44184466528966965,-0.446689701537552
-0.447677449690563,-0.452766220145972
-0.4529041639081096,-0.452620753593793
-0.4517892296451539,-0.44725942484341
-0.4466026135900653,-0.440615746734786
-0.44082741072029996,-0.42990402800557
-0.43081339305718513,-0.402364180438454
-0.40370195485754856,-0.381753538223699
-0.3875646375484157,-0.360638652684884
-0.3677946357111801,-0.344369604110592
-0.3543268827985515,-0.329201138472723
-0.3403262777651134,-0.312833163076382
-0.3250663676226797,-0.274045971113783
-0.28319401059842514,-0.242588273551559
-0.2574414304135691,-0.216482012782322
-0.232384553675539,-0.191764715280869
-0.2087866931223146,-0.175604720063856
-0.19578704894904594,-0.144818966957369
-0.1586995359799181,-0.128162651452749
-0.15068417051987995,-0.111702813244061
-0.1301793927611269,-0.085443105791776
-0.10137814542738326,-0.066963533798668
-0.08717635615631332,-0.060134256061664
-0.08315064875546269,-0.050300807566104
-0.07008988206430675,-0.051220144098759
-0.07770585525211582,-0.046092679137094
-0.06597799453390793,-0.027527576073232
-0.043892702402533894,-0.000901625834021
-0.01381808005376143,0.029517711691217
0.018735995944897086,0.038383640480852
0.0158006920727316,0.055677935368245
0.046184127846474674,0.069863156772217
0.05192689952743928,0.081107466050503
0.06785277948263604,0.097096257762083
0.08509626311941923,0.101209748581521
0.08213254329279064,0.108744825738557
0.09693724640316541,0.120076495800163
0.106911582985573,0.133212975247304
0.12333886286152858,0.145981466161113
0.13511403139574107,0.150651731805805
0.1361984818270435,0.149589533415241
0.13407780630961272,0.157240841586856
0.1484596358558034,0.164311573160346
0.15145153006788828,0.1692608741922
0.15840852774843925,0.169642697413263
0.1547771980370359,0.171400554883237
0.16028776124411223,0.175809101151646
0.16425977509267597,0.177167349055078
0.16421581457957718,0.180259287909425
0.1696552862152139,0.178870059458101
0.1638260939839266,0.179347582900943
0.16850434144872814,0.180322020727504
0.1670473651409788,0.180453236780181
0.16831962374654133,0.184346631540529
0.17414704814914597,0.187323359489911
0.17557590955512298,0.189203129242418
0.17805060060645594,0.19000944970285
0.1778998283704646,0.198632914774467
0.19289263190258754,0.203397790013838
0.19147690796870198,0.210048175550043
0.20425708776800847,0.213481299283867
0.2019297021390448,0.210548445895867
0.19871386092697121,0.214439148684607
0.20747287507771286,0.214333962673523
0.20153490931569815,0.216303549499766
0.20901313413269995,0.215051461355886
0.20185896958612118,0.215495276272657
0.20745483513077673,0.215147229265314
0.2030473646793451,0.215109033416686
0.20597593031104386,0.215647740901706
0.20490035136197618,0.214407401104628
0.20352631359738985,0.211818715720796
0.19991970922403615,0.212820378688186
0.20394694018708937,0.211149063828109
0.1983501415124895,0.19885891266927
0.18086853063265518,0.187284623362119
0.17208433784195135,0.151389095798953
0.11593891972288838,0.131495193361002
0.11724253701742691,0.099226379899296
0.061013191189281064,0.073952466424016
0.05300386419714839,0.061053566323853
0.035050976161599946,0.052992981994654
0.03202776931669553,0.049534809304388
0.027637882406479273,-0.003388169028382
-0.05292937369938767,-0.084930876314762
-0.13202869412697077,-0.104771219172966
-0.12574008096172484,-0.099787797799841
-0.12339703505494473,-0.077126770404424
-0.09164213244256535,-0.064495688355825
-0.08796161820669252,-0.074610989089681
-0.10375264412330461,-0.08189571659358
-0.10679595667833663,-0.094001049262066
-0.12314668442014647,-0.079942782119439
-0.09541304941683744,-0.066643446777936
-0.0892799540127354,-0.057883538674628
-0.07862096396687848,-0.047151449602003
-0.06762835757835542,-0.030821890298827
-0.0481350344107964,-0.029817405445058
-0.056140282212693335,-0.027506709290752
-0.04807139275250085,-0.030514714016165
-0.056898419226317894,-0.033596972369284
-0.05689427317847138,-0.025568108066465
-0.04492272225722182,-0.002952204203062
-0.016208815432191596,0.044109537120984
0.04345397586415432,0.123708835617896
0.14182558771314796,0.19000466397746
0.19676959974289285,0.250362960958099
0.2685053507465013,0.281725254344216
0.2782098338209923,0.285721400541654
0.28059818540617104,0.299274832574505
0.3029325110121258,0.319499980001415
0.3233363065194607,0.344784187521873
0.353896870941219,0.353443821348344
0.3493501750095391,0.367528059906707
0.3769697016409121,0.375508210254028
0.3727021152857686,0.38563080782254
0.3931104119035447,0.400918676786302
0.40577041018952387,0.422076572923883
0.43326089948649416,0.436296409531419
0.43983606770935774,0.441558309031066
0.4448410807788901,0.443868574157474
0.4457199919628711,0.44683906130889
0.4501627611875193,0.447363312440239
0.44829952866102024,0.448629356770712
0.45160226463122627,0.431770670555282
0.42153117155955033,0.416353146387824
0.41510401003383535,0.397973451845671
0.38771173226470823,0.370168966709066
0.35799992014399534,0.352582803504028
0.346920776177386,0.329802597757686
0.3141540749549323,0.291970252894325
0.2699074562168095,0.247523148454846
0.22128114098811658,0.199456156392762
0.1689860004843457,0.164992877428885
0.14233252466926818,0.15552707149737
0.14146982822990561,0.130350205033726
0.09858710155252973,0.093318468057464
0.06317583062541555,0.064960455732397
0.036565458041265146,0.036263941846483
0.004720717554893705,0.016566448208443
-0.009528098791741177,-0.001206109640719
-0.030434985555780166,-0.024075278302856
-0.054911989457914416,-0.031589169582319
-0.054381370575472446,-0.052856812574117
-0.08708722914429032,-0.058745237940181
-0.07986188909337184,-0.07200437425963
-0.1035991225554782,-0.085151167474555
-0.11134151476851538,-0.104022937423697
-0.13529780138757033,-0.113472623153455
-0.13814967630209177,-0.123882808402992
-0.15201623835875222,-0.139973076222861
-0.16835828206047923,-0.155003574710151
-0.18230438506190483,-0.163017371929747
-0.1878089776364304,-0.171387730923935
-0.19710684664693448,-0.182196759287025
-0.2078939613995272,-0.19068788074871
-0.2150861749898319,-0.196322471057344
-0.21994172365632697,-0.20259464801997
-0.22640917526687981,-0.219330891871058
-0.24550913677108224,-0.237743950031378
-0.2619740185071622,-0.246860510679655
-0.26802220083122646,-0.249638375333685
-0.26976527827602514,-0.250841602693459
-0.27081771404009597,-0.255790023903593
-0.276588443817801,-0.268527995511009
-0.29019364816617715,-0.278621345023772
-0.29808790747646946,-0.294976091677201
-0.3152660172098091,-0.299797177713446
-0.3159202917616065,-0.306128905028688
-0.3234428810070455,-0.318022669643212
-0.3350657229647149,-0.324408690331465
-0.33921481176692064,-0.337514056424098
-0.35317211067127063,-0.350803145258576
-0.3643938584196417,-0.352241738076601
-0.36326147756489535,-0.363344052602801
-0.376114549367379,-0.375914033972428
-0.3866323444419086,-0.385200314550688
-0.3943154748782443,-0.394609509494895
-0.4028035788301781,-0.397687442712209
-0.4042293091710096,-0.398822100996579
-0.40527162200271616,-0.40827233248396
-0.4151764830652148,-0.413254217170486
-0.41818009436240233,-0.42141650298579
-0.42627627742696494,-0.427535841509525
-0.430953538761531,-0.436655339859767
-0.43957717776812966,-0.446603706995804
-0.4481065271459156,-0.452246872146437
-0.452250347001842,-0.463436671342628
-0.46300421619071935,-0.468051354465582
-0.4655804110799459,-0.472380079888859
-0.46963784058286245,-0.479111490453433
-0.47571038962188605,-0.478949103538136
-0.4744126109741013,-0.470931012688521
-0.4666627658869498,-0.443753067975236
-0.440317881247393,-0.398252141969353
-0.3976607105060838,-0.32722327988322
-0.32803754926948,-0.285763654681168
-0.2977764823251151,-0.21263474843663
-0.21463412247308716,-0.145735678418277
-0.15456038079293705,-0.112253209612497
-0.13076162030737257,-0.095663131629871
-0.11612035154630074,-0.082467571570449
-0.10304481147999245,-0.056300667227165
-0.07021515991654581,-0.02108237330292
-0.032599747139310666,-0.005881724993697
-0.02761246846745149,0.015055209744893
0.0034849388555748765,0.019051345312873
-0.006784716982643231,0.069677304851929
0.08127660663826503,0.111796966531455
0.09995030619164447,0.120244558013315
0.10517126973659731,0.131870142216566
0.12214968868884292,0.165982258850213
0.16977313260444216,0.195668650712012
0.19127269332324828,0.216047743802737
0.2139308282575463,0.218377069309268
0.20398604275034854,0.221863469460644
0.21713593001720655,0.228474400608338
0.2198472667959335,0.232289567945876
0.22502991383743257,0.243333286902981
0.24087890583523336,0.268503839147548
0.27426420613918767,0.285419155551311
0.282200856224023,0.298531011509178
0.3005206127900342,0.31478004451008
0.31687347980659364,0.330170077644905
0.3331331350414573,0.350466812230438
0.3577163495498425,0.358798380418583
0.35638498626330073,0.373285542992556
0.3824259911395855,0.374995586582651
0.36853090317889636,0.379816972192616
0.38623146024783717,0.381687712113193
0.3777714687009561,0.383106009857709
0.3859647241684654,0.385512850453513
0.3846196942719565,0.387245220622109
0.38853828818206526,0.39051075194748
0.3915133591868738,0.394542629769789
0.3964648187752339,0.39540595516341
0.39479221506256584,0.39540595516341
0.3959643600253996,0.39540595516341
0.3951917634771866,0.395829136590619
0.3964140265471446,0.395598118417537
0.3952103740442347,0.383143921091696
0.3748399234328077,0.376408549712789
0.3766813005835807,0.369528088125414
0.3633224256598908,0.361989533157445
0.35916029205426964,0.349859681602903
0.34076608225045857,0.339332370519609
0.33467635275456914,0.318794204038521
0.3026963315701653,0.306233908854371
0.30205039067766887,0.299062757667097
0.2892400643894847,0.294303883334648
0.2893646624821047,0.271634132342184
0.24946275533995524,0.254714357806913
0.2465565461473172,0.237454524656963
0.21742180270532088,0.217650174748312
0.2020858084664356,0.194895918293772
0.1719730325458387,0.168651364195629
0.1458920274972714,0.156134612589843
0.14021010237766163,0.147039510494358
0.1275339651764877,0.138758152697802
0.12120404251600397,0.108351745753338
0.07382140785334627,0.085715153320501
0.06476678216506716,0.067192243487725
0.03847675987429009,0.051422608428353
0.027831059121945414,0.041088737109879
0.0165252500757844,0.030485071157274
0.0056423925790712055,0.013028244984105
-0.01618854746501215,0.000337336751115
-0.024517706812846065,-0.022744285705832
-0.05612032914211762,-0.040597838112807
-0.06719490197386077,-0.042508620087487
-0.06536706431270475,-0.058661427855494
-0.09056482103425655,-0.075905745939489
-0.10367287720051539,-0.100285242501903
-0.13315471726536643,-0.113446223732763
-0.1388518565914162,-0.124897490052246
-0.15305431280977067,-0.141671121995692
-0.1702465439916308,-0.158324006319045
-0.18602243541856214,-0.177643038873623
-0.20579656291379508,-0.186084592041561
-0.2096023805933992,-0.197264786695497
-0.2231413273920738,-0.217221809099725
-0.2437920699298107,-0.214672364814097
-0.23343491428705865,-0.229614410789905
-0.25638985150910354,-0.248329019674884
-0.2715133229541065,-0.257895298150266
-0.27861216010157197,-0.292872657143986
-0.3184184108878559,-0.309036686539499
-0.3253908196373592,-0.320994601140644
-0.3378629726907793,-0.336568322768181
-0.3522880852695325,-0.349441983644183
-0.36305946660697386,-0.389124116858882
-0.4040002398773519,-0.405916171327573
-0.41215052650648865,-0.416002039628579
-0.4216209544390476,-0.430667294213413
-0.43512942147295236,-0.443359078224738
-0.4455185273841245,-0.456184978608741
-0.45673700152724667,-0.480634624324712
-0.47943228993636233,-0.494808217195239
-0.4893130869154929,-0.508561657752952
-0.5014604906447933,-0.541620113421737
-0.5317507136186862,-0.554986615401488
-0.5395331165496614,-0.572158864705093
-0.5551389520040315,-0.565523670094754
-0.5465319303412797,-0.533380371215279
-0.5172180859576201,-0.415997004359833
-0.40251201165917677,-0.303425194116085
-0.3006234138666994,-0.247883840392468
-0.2605159963818397,-0.207417705259959
-0.22028130607369115,-0.14553440266981
-0.1512156649039283,-0.120626012995627
-0.14403545289432448,-0.095681410297601
-0.11010578619603427,-0.045826922154289
-0.05183366143356543,0.012892798891463
0.010750128580972256,0.042181232761521
0.02520632337283697,0.079695374251881
0.07979545847437415,0.115382363455953
0.10763243126417457,0.156912013242457
0.16239772668288666,0.189029000058873
0.1840664967692553,0.216371690389519
0.21884301560404237,0.232164546415658
0.2244421187545594,0.255094177778048
0.26141818735505234,0.269860334517037
0.26316883912930744,0.286071675359825
0.2910031344463179,0.292707111769514
0.2843858271108121,0.300322968342995
0.30260393499151406,0.313717572986758
0.3137240938199088,0.321637223583724
0.32050610622519626,0.325661963630718
0.3233019945865963,0.330297883302731
0.32966174297928463,0.335612684271051
0.3347460750976977,0.336424459060959
0.3329777508406375,0.336424459060959
0.3342983602967576,0.336741233211315
0.33396323624017543,
