ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.4236267504225889,0.422354158566988
0.4219282929656577,0.413134074069649
0.40897122314955436,0.405847251447032
0.4030942254554046,0.389964071183371
0.38276463456728427,0.365144127955867
0.3539989178705913,0.353665307991876
0.34960913797913457,0.332616431826514
0.32220512668786244,0.299883250033339
0.2840610370786729,0.272363109929215
0.2594750165724727,0.243565646818847
0.22856194087466214,0.217003201574269
0.202673808174677,0.209067912578637
0.20390442572830786,0.201540569789225
0.19461561840027974,0.181929387147646
0.168408011916983,0.162271062871216
0.14919752198239994,0.153232234458815
0.1451327403511565,0.140756457907727
0.12957211037598035,0.129046912027038
0.11842103164320603,0.126375072384559
0.12016782841435529,0.120902074233148
0.11233033722210223,0.106559631960983
0.09343115715344186,0.075815768522572
0.05450073177401345,0.048986611489357
0.03027290708347056,0.033187767402779
0.01909830341656803,0.023241222566437
0.011330452124279435,0.007965525937332
-0.006867443320512422,-0.021290814579814
-0.04229928792405469,-0.029727349815067
-0.0406369053744057,-0.037316890612815
-0.048561478665683694,-0.0466485227644
-0.058607475494111175,-0.062303691937001
-0.07697520546685081,-0.082994447172508
-0.09945425095927739,-0.11028632162233
-0.12895795769448026,-0.123125034497677
-0.13542720335892539,-0.123583441781499
-0.13034925395861757,-0.13092265335709
-0.14060461181480013,-0.13454444879792
-0.14267296824610692,-0.139628018071766
-0.14819463774535238,-0.146941311298698
-0.15634692634162722,-0.151162175642014
-0.15914871417523765,-0.153892555992625
-0.16109104950310787,-0.157519340423331
-0.16502041931066344,-0.169063536126786
-0.17964697166751836,-0.181618456106606
-0.19243327655735395,-0.201107957312616
-0.21404928029663947,-0.211782362318364
-0.221156431867428,-0.225113921225591
-0.23461230909552636,-0.233485929134674
-0.24100310505139305,-0.242168158100832
-0.2492190601826313,-0.24964803644278
-0.2560569502647566,-0.248828701169114
-0.2518870601700447,-0.248600267365867
-0.2514127727106591,-0.237150820309366
-0.2358635815097254,-0.193115702641856
-0.17752948777686745,-0.068647290275311
-0.008599113818320455,-0.003506128715533
0.016323998022616873,0.009767348331907
0.005078008612860325,0.033016221219247
0.036796827811383125,0.079655549728205
0.09607038193131057,0.119135933618294
0.13099893122515238,0.170097467004063
0.19079900449930806,0.203653236142062
0.21413098443895684,0.232597745411643
0.24332129330212407,0.266794830514275
0.28105345436845736,0.273647286403474
0.272949594299551,0.287879104456565
0.29416078526895467,0.290342859544302
0.28920738005950647,0.287126857941208
0.2844028651276583,0.284047616863708
0.2815815371245659,0.287540199747869
0.2884998849867775,0.287705937015859
0.28631549706891446,0.288456836559339
0.28783759836801825,0.28983751007782
0.28941717779846493,0.298134494579251
0.30141875084068676,0.30490245029823
0.30684258814830506,0.321258764405754
0.32859620186170363,0.336083647972254
0.34182958040823674,0.345001263403256
0.3481483981492619,0.358414908334358
0.3643215556876414,0.371508781732069
0.37683700540021786,0.371062094752974
0.3698744176847316,0.372257889746804
0.37294987628419507,0.373773920107199
0.37430146279808213,0.374294974044388
0.3743721139905394,0.375267882698598
0.3756436671998093,0.377924545595035
0.37908221843926404,0.370530573004919
0.3666092257036401,0.338375690529195
0.32254576657028367,0.298429444551569
0.2799515623912126,0.228255234395625
0.19302775125116334,0.175679629203547
0.15067184324016375,0.131154965495444
0.1065039965278653,0.095537788019929
0.07418629228804421,0.053869672192908
0.02823877100474925,0.025007298766816
0.005564759537649244,-0.027610453097119
-0.0583676824035423,-0.071242555462461
-0.09665354373671074,-0.121031212113291
-0.1481583642045494,-0.191580407996453
-0.2239505833632425,-0.248572546318259
-0.27541112184194905,-0.283745700619289
-0.30144148409110594,-0.294153301977355
-0.3012467395922244,-0.303948905726207
-0.30863143807595034,-0.30984257869651
-0.31326337619345823,-0.311061644414874
-0.31245737810601415,-0.309715740549983
-0.3098485422364358,-0.308748933120754
-0.3089599856999171,-0.308389223295874
-0.30896019680655923,-0.310150031995939
-0.31152291653751624,-0.311048826312075
-0.31222000482237555,-0.311048826312075
-0.3117560127270636,-0.31037609720596
-0.3107802205206182,-0.31146353360504
-0.3124645133106127,-0.31679133112587
-0.3193397709816621,-0.315798147946091
-0.3163293299828147,-0.317435605130627
-0.31825008418347606,-0.318553938425426
-0.31944894312572697,-0.321827751314348
-0.3233314576049799,-0.331954136094608
-0.3357149694732013,-0.343332680299385
-0.3475889972043975,-0.364324154329379
-0.3707821651631063,-0.383753351641714
-0.3894992193107028,-0.409495839055351
-0.41522396887645113,-0.422994922508611
-0.424602112517147,-0.426406900612957
-0.42285663736079315,-0.426406900612957
-0.4205297338182308,-0.428057829708853
-0.42243981075621684,-0.432227575090177
-0.4274958394965817,-0.431919772025733
-0.426033845923671,-0.431474927429221
-0.42497078575132674,-0.427246861397457
-0.41978097633404304,-0.41563530482102
-0.4059309605633458,-0.402993987033967
-0.39291060979061565,-0.384904717076295
-0.37386914571306173,-0.374665446543753
-0.36673905112368266,-0.000456248552009
0.24491496980879496,0.008557371981832
-0.03256091303966627,0.022543074986144
0.026476347961295648,0.018398292174932
0.0061899972713986675,0.033041469731018
0.03332059057452506,0.034904391007162
0.0271383722757662,0.037506489751742
0.03126983665851147,0.035282006865639
0.02632790510736815,0.037352688511864
0.030956118817642552,0.037352688511864
0.029577665385032568,0.035676297921701
0.027232802399350123,0.029584302103935
0.01893866078811168,0.013861351261517
-0.0013399804179893859,0.002987124541112
-0.0094391051676684,-0.006041482898046
-0.017921057132113782,-0.015484251658431
-0.02760126772048028,-0.03722274912717
-0.054945415741304904,-0.069766600390338
-0.09142260358901824,-0.104492039667708
-0.12621899796964567,-0.145311540240089
-0.168439925607841,-0.189815011161596
-0.2131063067214768,-0.231274788586104
-0.25228345081270276,-0.257644654889821
-0.27233168192500223,-0.308392825333495
-0.32821500850477525,-0.337698187028929
-0.3516954293717743,-0.379889183380195
-0.393227884954686,-0.421428091671595
-0.4332170630279522,-0.447091177234821
-0.4522165109438049,-0.471785691021233
-0.4720996697705159,-0.505746700310291
-0.5046095378464015,-0.525254696283366
-0.5191174283389256,-0.545387763708405
-0.5343791914555589,-0.581471453123666
-0.5678941069361078,-0.609648900890085
-0.5904758130940985,-0.621458133182048
-0.5947897953016855,-0.626349053423067
-0.5945552859124866,-0.626175214125972
-0.592376873808867,-0.621983598478509
-0.5877850560907846,-0.597825183988041
-0.5632089574829595,-0.496121571020205
-0.4438845235661748,-0.385449221557224
-0.3222944717962152,-0.250440169572171
-0.17698280889943474,-0.201353077512866
-0.18328788522575912,-0.187832940567457
-0.18867172670844465,-0.154023980746167
-0.14498583208297977,-0.115402671939732
-0.10394163650885699,-0.074785964169888
-0.06326782002751005,-0.063868445857234
-0.06770058599568954,-0.058450403823262
-0.06405607301527338,-0.056991201497555
-0.0642984494936337,-0.050677772770361
-0.055561943911306984,-0.045095385809729
-0.050496166784258674,-0.035413709042655
-0.038831401476688336,-0.022259027198574
-0.024132647191350942,-0.013534283834443
-0.017765126146346063,-0.009249036692396
-0.01547091270838884,0.001356432821316
-0.0014809061839731377,0.009120808774709
0.004557295865649227,0.01451172385463
0.008993905420544674,0.022279907707359
0.01813315156370994,0.036950635284736
0.03637723240157829,0.046432048932382
0.04288937952266155,0.052533559305671
0.047761055579331975,0.065977378915867
0.0654310592449295,0.083447232198243
0.08486323765534905,0.098463979375677
0.09873189290834485,0.107331236447977
0.1047868342409279,0.132300340546154
0.13962362701499473,0.144993107387494
0.1444965261997593,0.17473413389379
0.18592921594779352,0.196132861127243
0.20141368377024446,0.213378060890523
0.21815321892000608,0.217558635349208
0.21555032096463436,0.217274657932298
0.2141856969408202,0.221515467337034
0.2211218636297908,0.225829874642923
0.22512200605648536,0.227746265988335
0.2259146114328936,0.230976606917932
0.2301482214397716,0.234600375549632
0.23390162408822557,0.235472681240602
0.23333735282180335,0.23658319168147
0.2348786467561677,0.238507645760462
0.23720231548464818,0.240079406738892
0.23856740047224054,0.240264262517596
0.2380708397255837,0.243302701372182
0.24282746472726352,0.243815651437579
0.24170410399052408,0.243640528679868
0.24148154014370996,0.244491401431182
0.2428941822049712,0.245029399753006
0.24318051751932698,0.242466959137999
0.23896601555252553,0.237137586319965
0.23233163087905453,0.226958583340948
0.21952437696754923,0.220736693480899
0.21564367098443374,0.210734342659812
0.20286115982040342,0.214673909772549
0.21477882475916477,0.202871265484322
0.192796881329502,0.194573598861575
0.1879867637507688,0.174853914751162
0.16089498946703448,0.149975485863742
0.13388929835030308,0.129132347436485
0.11466861313022851,0.109637701998506
0.0949327547454218,0.100342130223234
0.09053892585869665,0.083944022481235
0.06933293689389985,0.068872319663044
0.055337371804924325,0.057143560076177
0.04480417275902051,0.048594218863973
0.037520276188740403,0.037136530912233
0.024287019072304752,0.030706947001369
0.020468376566908447,0.014466232655715
-0.0010284579409381548,-0.002741837047807
-0.018148101747139305,-0.013039954455188
-0.025250005769992867,-0.015569516254065
-0.024352615985786676,-0.033060816991193
-0.049151546672309386,-0.044578065124305
-0.057252863832769924,-0.050263806503674
-0.06043329501126324,-0.061899266425462
-0.07484094088129045,-0.075988787806552
-0.0897168063500025,-0.091693682362174
-0.105848135823519,-0.109287733261998
-0.12390910566096537,-0.120202107287671
-0.13172046370896087,-0.1344121008391
-0.14699537294197876,-0.134982174275836
-0.1417450028983012,-0.136487935272441
-0.14345510581328136,-0.136609860962844
-0.1431046786146938,-0.138531472618605
-0.1457646441731277,-0.145626817252192
-0.15497912479915554,-0.165872037933944
-0.18023323008632872,-0.173788432796339
-0.18309655467039837,-0.178581410831244
-0.18593523165718048,-0.179029381711008
-0.18457612621332545,-0.177384528464943
-0.18200175133984178,-0.178156591769136
-0.18380110432911606,-0.182425926437552
-0.18953953434778473,-0.185014605298447
-0.19141516703896794,-0.200825917268906
-0.21208987473803495,-0.210963534403068
-0.220141969350027,-0.220527916477685
-0.22873132426730503,-0.229917897856297
-0.23777657855503093,-0.234896164994316
-0.24083875270655772,-0.243512810598386
-0.25036918356680826,-0.257395871613233
-0.2660802459004407,-0.261723557461146
-0.26684601975161504,-0.2605997677687
-0.2628382326732655,-0.263965065376297
-0.26766716967723253,-0.26913702198316
-0.27378336920470303,-0.2785274984953
-0.28450538530397906,-0.283877270026766
-0.28835595002511155,-0.290366261859322
-0.2946339929481828,-0.295978816348855
-0.29982732704659837,-0.302346590748292
-0.306142956449633,-0.307824902358975
-0.3111257582729246,-0.314746148307496
-0.31820215816090264,-0.317161722360129
-0.3189573949618145,-0.321573649090779
-0.32349913379524087,-0.329236717073829
-0.33227097831809577,-0.333986555759257
-0.33601540403217517,-0.341675301682675
-0.3440607631746951,-0.346928899688279
-0.34848683113816864,-0.349044227469178
-0.3490675431550154,-0.352076779472505
-0.3519898653902589,-0.354596977876289
-0.3543564666975095,-0.363089304929222
-0.36450523488958203,-0.388722211217999
-0.3950255864179264,-0.395156681789142
-0.39656268782929277,-0.420177275197529
-0.4233355523261005,-0.426403630292746
-0.42546587309304496,-0.438440525134313
-0.43597829290593965,-0.446689701537552
-0.4431330212854052,-0.452766220145972
-0.4475883548738397,-0.452620753593793
-0.44517034663457333,-0.44725942484341
-0.437766501326187,-0.440615746734786
-0.43066223934104664,-0.42990402800557
-0.41930930363150043,-0.402364180438454
-0.3868194602388593,-0.381753538223699
-0.36828268886685217,-0.360638652684884
-0.3492209206415616,-0.344369604110592
-0.33567457733206657,-0.329201138472723
-0.3221149543372846,-0.312833163076382
-0.30598869496397635,-0.274045971113783
-0.2587303945763249,-0.242588273551559
-0.230316291212795,-0.216482012782322
-0.20856753232135997,-0.191764715280869
-0.1854192464275582,-0.175604720063856
-0.17367375479130523,-0.144818966957369
-0.1369299185233985,-0.128162651452749
-0.12722227614951198,-0.111702813244061
-0.1113816450498127,-0.085443105791776
-0.08061920153659931,-0.066963533798668
-0.0664222019235719,-0.060134256061664
-0.06522180846004932,-0.050300807566104
-0.053656896266864124,-0.051220144098759
-0.059827649349865494,-0.046092679137094
-0.05148734550133266,-0.027527576073232
-0.02654217539429323,-0.000901625834021
0.003791528941511764,0.029517711691217
0.0361075258313986,0.038383640480852
0.03348034563125728,0.055677935368245
0.05695357713268874,0.069863156772217
0.06891524337422586,0.081107466050503
0.07927070594282012,0.097096257762083
0.09831643809716008,0.101209748581521
0.09581466080801054,0.108744825738557
0.1064528454074304,0.120076495800163
0.11960422969851149,0.133212975247304
0.13388875646692866,0.145981466161113
0.14672469157869508,0.150651731805805
0.14724894463512944,0.149589533415241
0.1438604646636407,0.157240841586856
0.15676048174551716,0.164311573160346
0.16285892576890704,0.1692608741922
0.1670818439988065,0.169642697413263
0.16518079941600805,0.171400554883237
0.1681372953799134,0.175809101151646
0.17387926148162117,0.177167349055078
0.17345065660494144,0.180259287909425
0.17790349597059282,0.178870059458101
0.17384037534330685,0.179347582900943
0.1758176567453172,0.180322020727504
0.17679661485335918,0.180453236780181
0.17650353453325698,0.184346631540529
0.18259944954167068,0.187323359489911
0.1847975442692219,0.189203129242418
0.18632511270154528,0.19000944970285
0.18665087480790524,0.198632914774467
0.19980934150675475,0.203397790013838
0.20186425857763832,0.210048175550043
0.2102774186485166,0.213481299283867
0.21177617410732197,0.210548445895867
0.20576379303025993,0.214439148684607
0.2139443160167126,0.214333962673523
0.21091481615969013,0.216303549499766
0.21462304161926138,0.215051461355886
0.21128276985738986,0.215495276272657
0.21303958791703886,0.215147229265314
0.21200227772963998,0.215109033416686
0.21226577999081822,0.215647740901706
0.2130642561849821,0.214407401104628
0.21079930333245864,0.211818715720796
0.20760481194129146,0.212820378688186
0.21063470174340873,0.211149063828109
0.2071181754054074,0.19885891266927
0.1891944698277097,0.187284623362119
0.17860740898943747,0.151389095798953
0.12880388170392865,0.131495193361002
0.11877763509046513,0.099226379899296
0.07754900560372979,0.073952466424016
0.05661759289500216,0.061053566323853
0.04871887892339619,0.052992981994654
0.04224545561520845,0.049534809304388
0.040823903429532155,-0.003388169028382
-0.035961587263488,-0.084930876314762
-0.12476710834681401,-0.104771219172966
-0.12041670857373554,-0.099787797799841
-0.10418125844538144,-0.077126770404424
-0.07375171422496837,-0.064495688355825
-0.06666866410965056,-0.074610989089681
-0.08725030468198354,-0.08189571659358
-0.09260090584559087,-0.094001049262066
-0.10665414320036253,-0.079942782119439
-0.08069203192907488,-0.066643446777936
-0.06820998505482959,-0.057883538674628
-0.06184261661787536,-0.047151449602003
-0.050116062007507664,-0.030821890298827
-0.031146309251005568,-0.029817405445058
-0.03794255795736018,-0.027506709290752
-0.034352891279201055,-0.030514714016165
-0.040019286771043716,-0.033596972369284
-0.04288728760737575,-0.025568108066465
-0.02951067655453048,-0.002952204203062
9.533203298156282e-05,0.044109537120984
0.060144288505852385,0.123708835617896
0.15869644377378972,0.19000466397746
0.21610778379394083,0.250362960958099
0.27589138846000993,0.281725254344216
0.29204630796671405,0.285721400541654
0.2845812745522756,0.299274832574505
0.3054532781713076,0.319499980001415
0.3280226776613579,0.344784187521873
0.355657600780461,0.353443821348344
0.35566599637392876,0.367528059906707
0.3739581117458826,0.375508210254028
0.3782747227974392,0.38563080782254
0.3900525042175463,0.400918676786302
0.4075120666888431,0.422076572923883
0.43094675993133763,0.436296409531419
0.4416453884662642,0.441558309031066
0.4433473418063219,0.443868574157474
0.44478997542007664,0.44683906130889
0.4481520465511681,0.447363312440239
0.44754499842919315,0.448629356770712
0.4492746680779856,0.431770670555282
0.424128588320769,0.416353146387824
0.4103799696302223,0.397973451845671
0.3901659469246983,0.370168966709066
0.3577299118486577,0.352582803504028
0.34571262658716434,0.329802597757686
0.3189664858304316,0.291970252894325
0.27342844494819246,0.247523148454846
0.22581280664968714,0.199456156392762
0.17488926147678666,0.164992877428885
0.1465029095473209,0.15552707149737
0.14819442038743708,0.130350205033726
0.11222463402334251,0.093318468057464
0.07022817033550452,0.064960455732397
0.04606457418177834,0.036263941846483
0.01610614244482797,0.016566448208443
0.000645225398604427,-0.001206109640719
-0.01683087793011983,-0.024075278302856
-0.04205946235872698,-0.031589169582319
-0.04227926414925376,-0.052856812574117
-0.07025742485776344,-0.058745237940181
-0.06868096580745985,-0.07200437425963
-0.08552715745730398,-0.085151167474555
-0.09829039167874919,-0.104022937423697
-0.11932825020552598,-0.113472623153455
-0.12449078722578256,-0.123882808402992
-0.13506731356863916,-0.139973076222861
-0.15327713202208518,-0.155003574710151
-0.16754706941851202,-0.163017371929747
-0.17235917584105337,-0.171387730923935
-0.18050293254845481,-0.182196759287025
-0.1921132804646862,-0.19068788074871
-0.19948161122522842,-0.196322471057344
-0.20366004465581464,-0.20259464801997
-0.20992915518997926,-0.219330891871058
-0.2304007666531918,-0.237743950031378
-0.24930977204416568,-0.246860510679655
-0.25448216838141124,-0.249638375333685
-0.2540354223249616,-0.250841602693459
-0.2543173651775998,-0.255790023903593
-0.2606273130913913,-0.268527995511009
-0.27619847408981946,-0.278621345023772
-0.28536938105295095,-0.294976091677201
-0.3030598933046203,-0.299797177713446
-0.30391869360287954,-0.306128905028688
-0.30948468293690923,-0.318022669643212
-0.3232184236026911,-0.324408690331465
-0.3278220526869197,-0.337514056424098
-0.34213379172757263,-0.350803145258576
-0.3555247733699292,-0.352241738076601
-0.35259732692042456,-0.363344052602801
-0.36530747411500963,-0.375914033972428
-0.378869320509714,-0.385200314550688
-0.3865690202491612,-0.394609509494895
-0.39497310660715246,-0.397687442712209
-0.3957277369208878,-0.398822100996579
-0.395392572352488,-0.40827233248396
-0.4069523130080119,-0.413254217170486
-0.41113956204739943,-0.42141650298579
-0.4191408229188231,-0.427535841509525
-0.42450280529125217,-0.436655339859767
-0.4336294183064511,-0.446603706995804
-0.4433937681240763,-0.452246872146437
-0.4472566201324534,-0.463436671342628
-0.4585884655360723,-0.468051354465582
-0.4614679505204165,-0.472380079888859
-0.46440248774400333,-0.479111490453433
-0.4711927259855507,-0.478949103538136
-0.4692728198111283,-0.470931012688521
-0.458556213289696,-0.443753067975236
-0.4259042526129192,-0.398252141969353
-0.37360644323294495,-0.32722327988322
-0.2920814480190374,-0.285763654681168
-0.2656089205416049,-0.21263474843663
-0.18159016577495438,-0.145735678418277
-0.11848729213155657,-0.112253209612497
-0.10462854589091222,-0.095663131629871
-0.09613107836006694,-0.082467571570449
-0.08422743026513782,-0.056300667227165
-0.05173908518481328,-0.02108237330292
-0.012276491332428238,-0.005881724993697
-0.00792871603666512,0.015055209744893
0.017186687772126105,0.019051345312873
0.012024566127746533,0.069677304851929
0.08945167006363607,0.111796966531455
0.1243710105236211,0.120244558013315
0.11591753483348431,0.131870142216566
0.13237785507085376,0.165982258850213
0.178931622670632,0.195668650712012
0.2051587154767027,0.216047743802737
0.22182761079269206,0.218377069309268
0.21524205356002116,0.221863469460644
0.22112829905175024,0.228474400608338
0.22911527489085043,0.232289567945876
0.2313500762956058,0.243333286902981
0.24685085561028622,0.268503839147548
0.27929981160087713,0.285419155551311
0.2909065234701378,0.298531011509178
0.3032737995058017,0.31478004451008
0.32149120231988904,0.330170077644905
0.33626436936517784,0.350466812230438
0.35927130433337806,0.358798380418583
0.3612476740601552,0.373285542992556
0.3798720842582185,0.374995586582651
0.3746832029560121,0.379816972192616
0.38216316446197957,0.381687712113193
0.38217042749673424,0.383106009857709
0.3836795186909519,0.385512850453513
0.386553544481657,0.387245220622109
0.3878952926348149,0.39051075194748
0.39196940804836905,0.394542629769789
0.3962519503123478,0.39540595516341
0.39557449904040143,0.39540595516341
0.39540099935600304,0.39540595516341
0.395423703768103,0.395829136590619
0.39604496266710887,0.395598118417537
0.39547152608451663,0.383143921091696
0.37711190973888076,0.376408549712789
0.3740426508428611,0.369528088125414
0.36640811038567883,0.361989533157445
0.35860924685789675,0.349859681602903
0.34410328012367447,0.339332370519609
0.3346447942031963,0.318794204038521
0.3085054809273701,0.306233908854371
0.3007801091337041,0.299062757667097
0.29529130985277086,0.294303883334648
0.2913854115082843,0.271634132342184
0.25877804379483393,0.254714357806913
0.2462297784834843,0.237454524656963
0.22735015685983123,0.217650174748312
0.20590115088166075,0.194895918293772
0.18110584345947758,0.168651364195629
0.15248676861110408,0.156134612589843
0.14691991007125754,0.147039510494358
0.1379964007147544,0.138758152697802
0.12986271678685238,0.108351745753338
0.08726355859769593,0.085715153320501
0.06987492605709181,0.067192243487725
0.05200113775164132,0.051422608428353
0.037245854907249194,0.041088737109879
0.02925197357126942,0.030485071157274
0.018066978220476558,0.013028244984105
-0.0027758461501927153,0.000337336751115
-0.012894913776856979,-0.022744285705832
-0.04110051500632611,-0.040597838112807
-0.05600783096615898,-0.042508620087487
-0.050760414081345906,-0.058661427855494
-0.0738171885654502,-0.075905745939489
-0.09093525666926464,-0.100285242501903
-0.11798051743670519,-0.113446223732763
-0.1260451449771074,-0.124897490052246
-0.1364763511016553,-0.141671121995692
-0.15518727985442402,-0.158324006319045
-0.17145023691538777,-0.177643038873623
-0.19127553962375973,-0.186084592041561
-0.19515442854413062,-0.197264786695497
-0.2067199813154536,-0.217221809099725
-0.22976410133785727,-0.214672364814097
-0.21866976275640163,-0.229614410789905
-0.23897174892919085,-0.248329019674884
-0.25965693884517593,-0.257895298150266
-0.2654130679801206,-0.292872657143986
-0.3075423941714683,-0.309036686539499
-0.31858573843185295,-0.320994601140644
-0.32648053599804094,-0.336568322768181
-0.34239519579877414,-0.349441983644183
-0.3542027141971196,-0.389124116858882
-0.4000051547067766,-0.405916171327573
-0.4116266642562795,-0.416002039628579
-0.4157026871832513,-0.430667294213413
-0.42996181978031706,-0.443359078224738
-0.44182141709658823,-0.456184978608741
-0.453345724221016,-0.480634624324712
-0.47880825038613695,-0.494808217195239
-0.49000061281145796,-0.508561657752952
-0.5004847633335054,-0.541620113421737
-0.5338897662054005,-0.554986615401488
-0.5428086523557281,-0.572158864705093
-0.5551684396584967,-0.565523670094754
-0.543841477316281,-0.533380371215279
-0.5056012507454694,-0.415997004359833
-0.35678107125651914,-0.303425194116085
-0.240410540715469,-0.247883840392468
-0.22327341009216983,-0.207417705259959
-0.19399854585054113,-0.14553440266981
-0.121776808296941,-0.120626012995627
-0.11653659768110375,-0.095681410297601
-0.09190627177429134,-0.045826922154289
-0.02925894032549605,0.012892798891463
0.033600838436863456,0.042181232761521
0.04626994325208266,0.079695374251881
0.09121838288321726,0.115382363455953
0.12572634056291052,0.156912013242457
0.17211814117735427,0.189029000058873
0.19924173186649968,0.216371690389519
0.22577649052296814,0.232164546415658
0.2359520078277853,0.255094177778048
0.26437730730832154,0.269860334517037
0.27414259546231917,0.286071675359825
0.29241510365471773,0.292707111769514
0.2937950007309537,0.300322968342995
0.30304511483173696,0.313717572986758
0.31929995732951183,0.321637223583724
0.3240259457529,0.325661963630718
0.3267055350982645,0.330297883302731
0.3319381568051206,0.335612684271051
0.33754834084099977,0.336424459060959
0.33605285410457336,0.336424459060959
0.33605183229781244,0.336741233211315
0.33652286848704316,
