ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.4179257251697455,0.429220511324639
0.4170235238243285,0.424519105109104
0.41063578216751756,0.419360809072235
0.40545402077653925,0.423133260242751
0.4130048879573888,0.424918838021248
0.41322557618324235,0.42528624737943
0.4133546405293795,0.425648213671771
0.4137547763748023,0.423401996473735
0.4104129031671058,0.423401996473735
0.4115539980552323,0.422354158566988
0.4098134161948906,0.413134074069649
0.39681836153403927,0.405847251447032
0.39053601849825403,0.389964071183371
0.3678562366287061,0.365144127955867
0.3331764065465019,0.353665307991876
0.3276808238621576,0.332616431826514
0.28794771987026063,0.299883250033339
0.23067609434400574,0.272363109929215
0.19145781177170187,0.243565646818847
0.13392549080959396,0.217003201574269
0.08927190534709603,0.209067912578637
0.0990846223983531,0.201540569789225
0.07434020796874159,0.181929387147646
0.022774784038078196,0.162271062871216
-0.01014700703958339,0.153232234458815
-0.01443190006983713,0.140756457907727
-0.049510736286041586,0.129046912027038
-0.06660112168419917,0.126375072384559
-0.06158810322578795,0.120902074233148
-0.07976104892984362,0.106559631960983
-0.1162125206372581,0.075815768522572
-0.18987262382967682,0.048986611489357
-0.22193312326346568,0.033187767402779
-0.23875515185326074,0.023241222566437
-0.25030958755353044,0.007965525937332
-0.277217172855359,-0.021290814579814
-0.32339230045499967,-0.029727349815067
-0.31615547842123837,-0.037316890612815
-0.3288613005292111,-0.0466485227644
-0.3390924757191408,-0.062303691937001
-0.35887904873784987,-0.082994447172508
-0.3801084573329047,-0.11028632162233
-0.4058720907040876,-0.123125034497677
-0.4092850997372116,-0.123583441781499
-0.40678346239113733,-0.13092265335709
-0.4158363818037497,-0.13454444879792
-0.41649110985579363,-0.139628018071766
-0.4214297651147514,-0.146941311298698
-0.42739836838477135,-0.151162175642014
-0.4293478225082587,-0.153892555992625
-0.43116746287511754,-0.157519340423331
-0.43414187156298856,-0.169063536126786
-0.44472391036446063,-0.181618456106606
-0.452959359028651,-0.201107957312616
-0.46793583343852635,-0.211782362318364
-0.47179292629284886,-0.225113921225591
-0.4818540728683539,-0.233485929134674
-0.48548919199087026,-0.242168158100832
-0.49151157501226217,-0.24964803644278
-0.4957767681998813,-0.248828701169114
-0.4934357144017645,-0.248600267365867
-0.4939793928114368,-0.237150820309366
-0.48394892528098016,-0.193115702641856
-0.448010821177657,-0.068647290275311
-0.32117265299866343,-0.003506128715533
-0.2569019343857113,0.009767348331907
-0.2613164944252991,0.033016221219247
-0.21218486156059507,0.079655549728205
-0.1132987710374525,0.119135933618294
-0.04207318971623852,0.170097467004063
0.08026622513981374,0.203653236142062
0.11761894135981978,0.232597745411643
0.17292778347094337,0.266794830514275
0.23272560522973043,0.273647286403474
0.20863063303082402,0.287879104456565
0.2539362941396692,0.290342859544302
0.23525675603619464,0.287126857941208
0.2340628985566253,0.284047616863708
0.22749610920246002,0.287540199747869
0.24097855100145898,0.287705937015859
0.23424703983591025,0.288456836559339
0.23909538685908954,0.28983751007782
0.24029944922093746,0.298134494579251
0.2605833697227316,0.30490245029823
0.2659123865918503,0.321258764405754
0.2998677491417178,0.336083647972254
0.31415433512871443,0.345001263403256
0.3234775742750585,0.358414908334358
0.3444697102254154,0.371508781732069
0.3586962458631581,0.371062094752974
0.35068287959000455,0.372257889746804
0.3556275967336958,0.373773920107199
0.35653928810591545,0.374294974044388
0.3569205504381968,0.375267882698598
0.35842727743882696,0.377924545595035
0.3624525608410018,0.370530573004919
0.34737434517273647,0.338375690529195
0.2893958369741605,0.298429444551569
0.22451623317118055,0.228255234395625
0.053687306932611235,0.175679629203547
-0.008664656092929943,0.131154965495444
-0.10448594663095008,0.095537788019929
-0.15088953976430966,0.053869672192908
-0.23522817241178107,0.025007298766816
-0.2571801390980383,-0.027610453097119
-0.34986874345469937,-0.071242555462461
-0.3758110994549232,-0.121031212113291
-0.42335032585208243,-0.191580407996453
-0.47592687759835595,-0.248572546318259
-0.5031793836097496,-0.283745700619289
-0.5208260309940094,-0.294153301977355
-0.5228416389516063,-0.303948905726207
-0.5303448939161405,-0.30984257869651
-0.53285056107951,-0.311061644414874
-0.5329823696157223,-0.309715740549983
-0.5318217923780223,-0.308748933120754
-0.5314233534491428,-0.308389223295874
-0.5312738775234909,-0.310150031995939
-0.5328104776336512,-0.311048826312075
-0.5330431351730981,-0.311048826312075
-0.532946111247245,-0.31037609720596
-0.5324165000211413,-0.31146353360504
-0.5335188451695355,-0.31679133112587
-0.5376526134409976,-0.315798147946091
-0.5353894772383437,-0.317435605130627
-0.5375070070309674,-0.318553938425426
-0.5377756938062451,-0.321827751314348
-0.5404292175219736,-0.331954136094608
-0.5481304188489905,-0.343332680299385
-0.5551761712825722,-0.364324154329379
-0.5708428522849818,-0.383753351641714
-0.5824370985942934,-0.409495839055351
-0.6015111442403954,-0.422994922508611
-0.6072326333076291,-0.426406900612957
-0.60854958797348,-0.426406900612957
-0.6082826928204692,-0.428057829708853
-0.6099830299438764,-0.432227575090177
-0.6132723262897852,-0.431919772025733
-0.6118344880403551,-0.431474927429221
-0.6119577816916868,-0.427246861397457
-0.6080238047702675,-0.41563530482102
-0.5987669165907527,-0.402993987033967
-0.590528795582881,-0.384904717076295
-0.5772398261148507,-0.374665446543753
-0.5726693361349973,-0.000456248552009
-0.17830321636623508,0.008557371981832
-0.28954654309937106,0.022543074986144
-0.22847220726647413,0.018398292174932
-0.2599621626516612,0.033041469731018
-0.21539407703047006,0.034904391007162
-0.22885214776918386,0.037506489751742
-0.2192733002613039,0.035282006865639
-0.22868315534295705,0.037352688511864
-0.21995595622485423,0.037352688511864
-0.223347241911777,0.035676297921701
-0.22644882983306902,0.029584302103935
-0.2396435640953244,0.013861351261517
-0.2698035682813672,0.002987124541112
-0.27866146669135977,-0.006041482898046
-0.2909305612611922,-0.015484251658431
-0.30308246234959646,-0.03722274912717
-0.33670576813445396,-0.069766600390338
-0.37376304223353546,-0.104492039667708
-0.40337184418817923,-0.145311540240089
-0.43637271095375363,-0.189815011161596
-0.4662808459971467,-0.231274788586104
-0.49082162646948974,-0.257644654889821
-0.5033552878465393,-0.308392825333495
-0.5416605485288755,-0.337698187028929
-0.552577146593652,-0.379889183380195
-0.585207110034175,-0.421428091671595
-0.6112687287888976,-0.447091177234821
-0.6260795750281405,-0.471785691021233
-0.6449962391637066,-0.505746700310291
-0.6725264983682854,-0.525254696283366
-0.6826048503395852,-0.545387763708405
-0.7007553660176213,-0.581471453123666
-0.734175866924038,-0.609648900890085
-0.7533414503933417,-0.621458133182048
-0.7599197818101762,-0.626349053423067
-0.763675472195723,-0.626175214125972
-0.7622341583834014,-0.621983598478509
-0.7580062194791901,-0.597825183988041
-0.731493292541726,-0.496121571020205
-0.6342306656016394,-0.385449221557224
-0.5653724134279581,-0.250440169572171
-0.47356423075952403,-0.201353077512866
-0.458222920886839,-0.187832940567457
-0.452658509030595,-0.154023980746167
-0.42160921453740674,-0.115402671939732
-0.39017445453664135,-0.074785964169888
-0.35063933478540005,-0.063868445857234
-0.3515535902727664,-0.058450403823262
-0.3454306111428506,-0.056991201497555
-0.3459635963946536,-0.050677772770361
-0.3361943888997178,-0.045095385809729
-0.33110407155048366,-0.035413709042655
-0.31747607063087235,-0.022259027198574
-0.3000475944741742,-0.013534283834443
-0.29173920144713583,-0.009249036692396
-0.2881714850632539,0.001356432821316
-0.26910796890046157,0.009120808774709
-0.2611932186061665,0.01451172385463
-0.2542153375760798,0.022279907707359
-0.24061356388873037,0.036950635284736
-0.21264726159595837,0.046432048932382
-0.20245853531114372,0.052533559305671
-0.19357353477919498,0.065977378915867
-0.1629324687204421,0.083447232198243
-0.1287306610889791,0.098463979375677
-0.1028071569871494,0.107331236447977
-0.09159895398463204,0.132300340546154
-0.020533956230503633,0.144993107387494
-0.017513588066140662,0.17473413389379
0.07321263770693706,0.196132861127243
0.09154657892609865,0.213378060890523
0.1271402771564659,0.217558635349208
0.11395093807834639,0.217274657932298
0.1159306465668716,0.221515467337034
0.12874842989687518,0.225829874642923
0.13459757465035901,0.227746265988335
0.13565186081394923,0.230976606917932
0.1443083262089334,0.234600375549632
0.1500333031566177,0.235472681240602
0.14815990559962325,0.23658319168147
0.15194952729703484,0.238507645760462
0.15562170041251977,0.240079406738892
0.15783617086841012,0.240264262517596
0.15653105750566937,0.243302701372182
0.16641174499188716,0.243815651437579
0.1619080681025532,0.243640528679868
0.16312666623768157,0.244491401431182
0.1652316139590554,0.245029399753006
0.16551243198539276,0.242466959137999
0.15715513353540464,0.237137586319965
0.1455835374539022,0.226958583340948
0.12107611060219926,0.220736693480899
0.11788737663107421,0.210734342659812
0.08973643296324575,0.214673909772549
0.12180593914844684,0.202871265484322
0.06512984094695831,0.194573598861575
0.07035063581507515,0.174853914751162
0.003922251525204114,0.149975485863742
-0.04023838714906815,0.129132347436485
-0.07703441176660686,0.109637701998506
-0.11345334396380938,0.100342130223234
-0.11723769559186052,0.083944022481235
-0.1609687664460975,0.068872319663044
-0.1805547247483556,0.057143560076177
-0.1990110195570161,0.048594218863973
-0.21010869528530138,0.037136530912233
-0.23192509265131106,0.030706947001369
-0.23607446210141012,0.014466232655715
-0.27004273335253104,-0.002741837047807
-0.2908647289558946,-0.013039954455188
-0.29955096927056246,-0.015569516254065
-0.2986620875693914,-0.033060816991193
-0.33045227857999643,-0.044578065124305
-0.3364793696513965,-0.050263806503674
-0.3410797287286074,-0.061899266425462
-0.35675226325562687,-0.075988787806552
-0.3707578730555615,-0.091693682362174
-0.3857081722947894,-0.109287733261998
-0.4012685088309368,-0.120202107287671
-0.4071855983341837,-0.1344121008391
-0.4202388780512687,-0.134982174275836
-0.4153247641371048,-0.136487935272441
-0.4181743272520319,-0.136609860962844
-0.4173911670717651,-0.138531472618605
-0.4197021031983724,-0.145626817252192
-0.42659339236296473,-0.165872037933944
-0.4450727224145855,-0.173788432796339
-0.44552394034855,-0.178581410831244
-0.4492103723403209,-0.179029381711008
-0.4482035054572622,-0.177384528464943
-0.4468283339680915,-0.178156591769136
-0.4481328638394213,-0.182425926437552
-0.4518650347506234,-0.185014605298447
-0.45292184292538956,-0.200825917268906
-0.4673682293359886,-0.210963534403068
-0.47126356507640915,-0.220527916477685
-0.4779684007927152,-0.229917897856297
-0.48376720036969695,-0.234896164994316
-0.48587688516118854,-0.243512810598386
-0.4925091280948532,-0.257395871613233
-0.5021128666865591,-0.261723557461146
-0.5022644886997982,-0.2605997677687
-0.5010673920220896,-0.263965065376297
-0.5043956627673702,-0.26913702198316
-0.5076823508530646,-0.2785274984953
-0.5144515665902061,-0.283877270026766
-0.5165712686180528,-0.290366261859322
-0.5212288402360327,-0.295978816348855
-0.5243602524398618,-0.302346590748292
-0.5286121275060435,-0.307824902358975
-0.5317607402589758,-0.314746148307496
-0.5365021287484661,-0.317161722360129
-0.5369132900704499,-0.321573649090779
-0.5404835704503568,-0.329236717073829
-0.5457910979497104,-0.333986555759257
-0.5479920665555259,-0.341675301682675
-0.5537827328507264,-0.346928899688279
-0.5563182336285522,-0.349044227469178
-0.557258604683486,-0.352076779472505
-0.5595698515975729,-0.354596977876289
-0.5609701415468537,-0.363089304929222
-0.5678352686673984,-0.388722211217999
-0.5880286713754169,-0.395156681789142
-0.5866813250992559,-0.420177275197529
-0.6099532988515173,-0.426403630292746
-0.6075613070802068,-0.438440525134313
-0.6197523784326621,-0.446689701537552
-0.6233357951455686,-0.452766220145972
-0.6279213288505578,-0.452620753593793
-0.6262582211548229,-0.44725942484341
-0.6218455721950017,-0.440615746734786
-0.6171890823446624,-0.42990402800557
-0.6088290985698326,-0.402364180438454
-0.586701398096301,-0.381753538223699
-0.5758482407854743,-0.360638652684884
-0.5610760076807668,-0.344369604110592
-0.5519204970558469,-0.329201138472723
-0.5420554667320014,-0.312833163076382
-0.5314907145867075,-0.274045971113783
-0.5025228097268049,-0.242588273551559
-0.4852986474877556,-0.216482012782322
-0.4686755577356764,-0.191764715280869
-0.4521424226667775,-0.175604720063856
-0.4429713107207889,-0.144818966957369
-0.4154925325591249,-0.128162651452749
-0.4075353346306371,-0.111702813244061
-0.3924897027134713,-0.085443105791776
-0.3651812336358339,-0.066963533798668
-0.35039650626318875,-0.060134256061664
-0.34760581311695127,-0.050300807566104
-0.334452918044953,-0.051220144098759
-0.3416099741118271,-0.046092679137094
-0.33124610419637834,-0.027527576073232
-0.30344795413228043,-0.000901625834021
-0.2647023720250803,0.029517711691217
-0.21629973124780713,0.038383640480852
-0.21842414158241993,0.055677935368245
-0.17753616728668314,0.069863156772217
-0.15828383306352217,0.081107466050503
-0.13853001644189902,0.097096257762083
-0.1027873245319641,0.101209748581521
-0.11006408809516795,0.108744825738557
-0.08629238338260031,0.120076495800163
-0.06263102559424176,0.133212975247304
-0.0343418241377721,0.145981466161113
-0.009807537013601004,0.150651731805805
-0.011296090345648794,0.149589533415241
-0.01758674608491294,0.157240841586856
0.011383064563313377,0.164311573160346
0.019239902287775085,0.1692608741922
0.028651156614379832,0.169642697413263
0.02264835782229888,0.171400554883237
0.030831708361953526,0.175809101151646
0.04133192105202509,0.177167349055078
0.03881448114993018,0.180259287909425
0.04958830671514999,0.178870059458101
0.038088432545950394,0.179347582900943
0.04556132628058578,0.180322020727504
0.045308461583184724,0.180453236780181
0.04533551628767722,0.184346631540529
0.05856365225161422,0.187323359489911
0.06062728279135029,0.189203129242418
0.06427944915469386,0.19000944970285
0.0641284448412722,0.198632914774467
0.0928418208177427,0.203397790013838
0.09107837896072028,0.210048175550043
0.11105582999460517,0.213481299283867
0.10931988130406184,0.210548445895867
0.09813296660904612,0.214439148684607
0.11764025041879238,0.214333962673523
0.10623452428934922,0.216303549499766
0.11801665783823687,0.215051461355886
0.10725963139553413,0.215495276272657
0.11438185334992058,0.215147229265314
0.10968628850064599,0.215109033416686
0.11195341028895821,0.215647740901706
0.11270060665510342,0.214407401104628
0.10795621831121725,0.211818715720796
0.10220728727246367,0.212820378688186
0.10967892019515953,0.211149063828109
0.10019390804386294,0.19885891266927
0.06377199347628996,0.187284623362119
0.048119587179379794,0.151389095798953
-0.06496394801806533,0.131495193361002
-0.0593328463294674,0.099226379899296
-0.15710817271468638,0.073952466424016
-0.17618409703994992,0.061053566323853
-0.19278598373175906,0.052992981994654
-0.2024239639109329,0.049534809304388
-0.20461081199942163,-0.003388169028382
-0.3293413017446773,-0.084930876314762
-0.41208739805048966,-0.104771219172966
-0.3904900731751315,-0.099787797799841
-0.3854967663664096,-0.077126770404424
-0.35737673706846457,-0.064495688355825
-0.35027755288580464,-0.074610989089681
-0.3697878830875163,-0.08189571659358
-0.37284353147471117,-0.094001049262066
-0.38694703708055006,-0.079942782119439
-0.36196310411054206,-0.066643446777936
-0.3517599481575532,-0.057883538674628
-0.3438627810358585,-0.047151449602003
-0.3308232414347302,-0.030821890298827
-0.30908643660323704,-0.029817405445058
-0.317083355378,-0.027506709290752
-0.3111731112198226,-0.030514714016165
-0.31878169000803275,-0.033596972369284
-0.32138353218672217,-0.025568108066465
-0.3055745504561282,-0.002952204203062
-0.26879071008128913,0.044109537120984
-0.18043195898820036,0.123708835617896
0.0021424872419849453,0.19000466397746
0.12804211522386763,0.250362960958099
0.23045377761159688,0.281725254344216
0.24073589855682911,0.285721400541654
0.2309638231776268,0.299274832574505
0.26829668351526037,0.319499980001415
0.29661464657137393,0.344784187521873
0.3336869416534389,0.353443821348344
0.3311100960138804,0.367528059906707
0.35689232817423827,0.375508210254028
0.35997812085761594,0.38563080782254
0.37504763989345075,0.400918676786302
0.39351044820126335,0.422076572923883
0.4174010090098967,0.436296409531419
0.4280485064582963,0.441558309031066
0.4304750030094869,0.443868574157474
0.4320894125292373,0.44683906130889
0.4352508419830819,0.447363312440239
0.4348443645934762,0.448629356770712
0.4364243400603535,0.431770670555282
0.4132197716261926,0.416353146387824
0.3989380923624895,0.397973451845671
0.37681002036790073,0.370168966709066
0.33820936079630975,0.352582803504028
0.32267226357511974,0.329802597757686
0.28382392761520564,0.291970252894325
0.21222115436474084,0.247523148454846
0.12763799787554253,0.199456156392762
0.02829646286302137,0.164992877428885
-0.01606338602297481,0.15552707149737
-0.006541613465415909,0.130350205033726
-0.09106732547498853,0.093318468057464
-0.16160674925474888,0.064960455732397
-0.1977649548899088,0.036263941846483
-0.24702452460163385,0.016566448208443
-0.26480902276890744,-0.001206109640719
-0.29016417428419117,-0.024075278302856
-0.32150450465983677,-0.031589169582319
-0.3191078882749737,-0.052856812574117
-0.3536138542990528,-0.058745237940181
-0.3480073422335569,-0.07200437425963
-0.36799515731916466,-0.085151167474555
-0.37840015786492304,-0.104022937423697
-0.3978818046532403,-0.113472623153455
-0.40090950259178737,-0.123882808402992
-0.41087933896363954,-0.139973076222861
-0.42491439357651983,-0.155003574710151
-0.43500631465491046,-0.163017371929747
-0.4386269708116125,-0.171387730923935
-0.4451614113755558,-0.182196759287025
-0.4531323762852185,-0.19068788074871
-0.4580012887116431,-0.196322471057344
-0.46117684048005164,-0.20259464801997
-0.46565774384846076,-0.219330891871058
-0.47919289515004154,-0.237743950031378
-0.49041609031470895,-0.246860510679655
-0.4938837517863238,-0.249638375333685
-0.4947874565643062,-0.250841602693459
-0.4954671456839949,-0.255790023903593
-0.49949460242348986,-0.268527995511009
-0.5089834958905637,-0.278621345023772
-0.5141377321925057,-0.294976091677201
-0.5260366006199668,-0.299797177713446
-0.5259217289911685,-0.306128905028688
-0.5311845175958336,-0.318022669643212
-0.5395061834451874,-0.324408690331465
-0.542010095656307,-0.337514056424098
-0.5522648905162891,-0.350803145258576
-0.5601496048284682,-0.352241738076601
-0.558655431963958,-0.363344052602801
-0.5687992772468136,-0.375914033972428
-0.5763335796537387,-0.385200314550688
-0.5818884715248225,-0.394609509494895
-0.5883889924467507,-0.397687442712209
-0.5889562418449533,-0.398822100996579
-0.5898387940016153,-0.40827233248396
-0.5981036392718427,-0.413254217170486
-0.5997487626283451,-0.42141650298579
-0.6066722107607949,-0.427535841509525
-0.6099416226680073,-0.436655339859767
-0.6173298890127257,-0.446603706995804
-0.6241369465373483,-0.452246872146437
-0.6271373220039694,-0.463436671342628
-0.6369306721701877,-0.468051354465582
-0.6379295917103709,-0.472380079888859
-0.6419069662112216,-0.479111490453433
-0.6471681347035538,-0.478949103538136
-0.645130025407822,-0.470931012688521
-0.6381031687346501,-0.443753067975236
-0.6147473559491019,-0.398252141969353
-0.5813889508875157,-0.32722327988322
-0.5314302206968163,-0.285763654681168
-0.5123796265352063,-0.21263474843663
-0.4564165764848348,-0.145735678418277
-0.41027238695722323,-0.112253209612497
-0.3903160952889576,-0.095663131629871
-0.3791762500015275,-0.082467571570449
-0.3671008569988625,-0.056300667227165
-0.3344829915344358,-0.02108237330292
-0.28885574486902943,-0.005881724993697
-0.2800051681815039,0.015055209744893
-0.24321895478671413,0.019051345312873
-0.25108736327227044,0.069677304851929
-0.12608024502029438,0.111796966531455
-0.05679427339814804,0.120244558013315
-0.07297374577177246,0.131870142216566
-0.03477835382327599,0.165982258850213
0.05720955163304278,0.195668650712012
0.1021292176142997,0.216047743802737
0.13197259149259735,0.218377069309268
0.11298913776522385,0.221863469460644
0.13078151322700754,0.228474400608338
0.1418379100213757,0.232289567945876
0.14539446020786737,0.243333286902981
0.17594762726793775,0.268503839147548
0.23015391991572356,0.285419155551311
0.24111440666699732,0.298531011509178
0.2628816107402585,0.31478004451008
0.2882227697444606,0.330170077644905
0.3077075504716771,0.350466812230438
0.3381361895483898,0.358798380418583
0.3387985310377451,0.373285542992556
0.3636097258102689,0.374995586582651
0.35583590819838024,0.379816972192616
0.3665670717790843,0.381687712113193
0.3655651049419291,0.383106009857709
0.3680109901935778,0.385512850453513
0.37109457865719386,0.387245220622109
0.37266080683738445,0.39051075194748
0.3773210926569796,0.394542629769789
0.38197892215682056,0.39540595516341
0.38134107430458275,0.39540595516341
0.38136772719209033,0.39540595516341
0.3813627671068807,0.395829136590619
0.3820559779057198,0.395598118417537
0.38141327684583365,0.383143921091696
0.3607205063885931,0.376408549712789
0.357574196229821,0.369528088125414
0.34743694400166936,0.361989533157445
0.3380839118785402,0.349859681602903
0.3189987436458575,0.339332370519609
0.3068378196903202,0.318794204038521
0.2679382133238363,0.306233908854371
0.2594431504566462,0.299062757667097
0.24901305850474814,0.294303883334648
0.24381301539310204,0.271634132342184
0.1855181431907725,0.254714357806913
0.1720162863256527,0.237454524656963
0.13258383808821225,0.217650174748312
0.09587900869636364,0.194895918293772
0.047047485180100254,0.168651364195629
-0.007883355960114488,0.156134612589843
-0.009643035825588392,0.147039510494358
-0.03200131257320817,0.138758152697802
-0.04470830160867452,0.108351745753338
-0.1370340172088617,0.085715153320501
-0.1533119971492845,0.067192243487725
-0.1896263747361778,0.051422608428353
-0.21073017722633589,0.041088737109879
-0.22324522868787733,0.030485071157274
-0.24095087722501865,0.013028244984105
-0.27177008682000364,0.000337336751115
-0.28341379087557034,-0.022744285705832
-0.3214346260807241,-0.040597838112807
-0.3352906963710574,-0.042508620087487
-0.3296877482740103,-0.058661427855494
-0.3568126978176705,-0.075905745939489
-0.37144362169261613,-0.100285242501903
-0.396958685781562,-0.113446223732763
-0.4018152325314947,-0.124897490052246
-0.41183026068119644,-0.141671121995692
-0.4263721959715905,-0.158324006319045
-0.43785695368171634,-0.177643038873623
-0.45215621020123636,-0.186084592041561
-0.4543035714728522,-0.197264786695497
-0.46348467019708234,-0.217221809099725
-0.47834879392195134,-0.214672364814097
-0.47027391686594033,-0.229614410789905
-0.48610602004155123,-0.248329019674884
-0.49700147829287555,-0.257895298150266
-0.5008954863065745,-0.292872657143986
-0.5292243318723573,-0.309036686539499
-0.5327313639617169,-0.320994601140644
-0.5412895110102256,-0.336568322768181
-0.5517057543059495,-0.349441983644183
-0.5591251441841557,-0.389124116858882
-0.5913962085981007,-0.405916171327573
-0.5950225175653273,-0.416002039628579
-0.6030447197199982,-0.430667294213413
-0.6140098364450053,-0.443359078224738
-0.6221053978783243,-0.456184978608741
-0.631544263089494,-0.480634624324712
-0.6521700024257475,-0.494808217195239
-0.658814197035473,-0.508561657752952
-0.6706490397168388,-0.541620113421737
-0.701364935163473,-0.554986615401488
-0.703894972978808,-0.572158864705093
-0.7225265537016403,-0.565523670094754
-0.7079214790950155,-0.533380371215279
-0.6793458112496404,-0.415997004359833
-0.5773920527246416,-0.303425194116085
-0.5134339597419008,-0.247883840392468
-0.486441950536918,-0.207417705259959
-0.4602139946091708,-0.14553440266981
-0.4094658589873693,-0.120626012995627
-0.40039110096781455,-0.095681410297601
-0.3754266288154619,-0.045826922154289
-0.31395020420441183,0.012892798891463
-0.22988621010213636,0.042181232761521
-0.1994523386866758,0.079695374251881
-0.11934025418504902,0.115382363455953
-0.05195523937105427,0.156912013242457
0.042632086010052785,0.189029000058873
0.09195502491378463,0.216371690389519
0.14143507722039442,0.232164546415658
0.15327515034449227,0.255094177778048
0.20781930157543105,0.269860334517037
0.214546437256029,0.286071675359825
0.2486000466414479,0.292707111769514
0.24456580340386075,0.300322968342995
0.26311807987502767,0.313717572986758
0.2851349168611504,0.321637223583724
0.29035889511514684,0.325661963630718
0.29505715090345863,0.330297883302731
0.3023898261663071,0.335612684271051
0.3098672401344081,0.336424459060959
0.30740698813019124,0.336424459060959
0.30816441493064933,0.336741233211315
0.30856280650934126,
