ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.43349313808713186,0.428555241414869
0.42732027125047456,0.429530632660366
0.43197259180108666,0.429220511324639
0.4278406756713652,0.424519105109104
0.4166392880662642,0.419360809072235
0.41159225288381024,0.423133260242751
0.42970298653951,0.424918838021248
0.4221701518340169,0.42528624737943
0.42513746256265444,0.425648213671771
0.4250536138981175,0.423401996473735
0.4180483327644027,0.423401996473735
0.4235873119704618,0.422354158566988
0.4179968724134835,0.413134074069649
0.3944861972213619,0.405847251447032
0.3923871908475794,0.389964071183371
0.3500536639369168,0.365144127955867
0.2966377349454316,0.353665307991876
0.3086552670798982,0.332616431826514
0.244085182138285,0.299883250033339
0.15990334245468288,0.272363109929215
0.1256947051295182,0.243565646818847
0.0759318613152016,0.217003201574269
0.03270089642186854,0.209067912578637
0.04951190102610528,0.201540569789225
0.04339687080070618,0.181929387147646
-0.00965916292489444,0.162271062871216
-0.04848291845453986,0.153232234458815
-0.05677731221049518,0.140756457907727
-0.07733008916498477,0.129046912027038
-0.09740085276162223,0.126375072384559
-0.09946300290109823,0.120902074233148
-0.10760719590447095,0.106559631960983
-0.13168870240411973,0.075815768522572
-0.17375240516717882,0.048986611489357
-0.20322016321211428,0.033187767402779
-0.21842627322769073,0.023241222566437
-0.22696511796541577,0.007965525937332
-0.23725035185684532,-0.021290814579814
-0.2530297122441792,-0.029727349815067
-0.25930002900786847,-0.037316890612815
-0.26328511010685074,-0.0466485227644
-0.26728282434234846,-0.062303691937001
-0.27302098706911143,-0.082994447172508
-0.2799879331875631,-0.11028632162233
-0.2882180167679093,-0.123125034497677
-0.2926473484882876,-0.123583441781499
-0.29346128915177827,-0.13092265335709
-0.29533236073122576,-0.13454444879792
-0.29644677320478874,-0.139628018071766
-0.2977910257004347,-0.146941311298698
-0.299667061506623,-0.151162175642014
-0.3008951453314377,-0.153892555992625
-0.30169455413500307,-0.157519340423331
-0.302637808008454,-0.169063536126786
-0.3054168097261172,-0.181618456106606
-0.3086704750516891,-0.201107957312616
-0.3136690997316779,-0.211782362318364
-0.3168097130037405,-0.225113921225591
-0.3204655776596507,-0.233485929134674
-0.3229586732599927,-0.242168158100832
-0.325458520807493,-0.24964803644278
-0.32766708893873264,-0.248828701169114
-0.32766372366562624,-0.248600267365867
-0.3276307898347472,-0.237150820309366
-0.32464319197334157,-0.193115702641856
-0.3135559497196999,-0.068647290275311
-0.2826745397608717,-0.003506128715533
-0.25439806356279415,0.009767348331907
-0.24121944439086782,0.033016221219247
-0.2237735553050945,0.079655549728205
-0.17547504971682917,0.119135933618294
-0.1045793404026074,0.170097467004063
0.029634411800758292,0.203653236142062
0.11706789188215871,0.232597745411643
0.1783352614353146,0.266794830514275
0.2649678915396894,0.273647286403474
0.20728132515069325,0.287879104456565
0.25334440623159316,0.290342859544302
0.23287534475475463,0.287126857941208
0.2093133424629856,0.284047616863708
0.20759547948488394,0.287540199747869
0.2308614112368038,0.287705937015859
0.22083291682102202,0.288456836559339
0.2225588147881343,0.28983751007782
0.22839440348759676,0.298134494579251
0.2601917289366272,0.30490245029823
0.2658421244614967,0.321258764405754
0.31739440916782635,0.336083647972254
0.33223210654436597,0.345001263403256
0.329548403347041,0.358414908334358
0.36527202442851836,0.371508781732069
0.37723598329531655,0.371062094752974
0.34634971642515583,0.372257889746804
0.36127615966697163,0.373773920107199
0.36012232745836187,0.374294974044388
0.3570344201458327,0.375267882698598
0.3611589318691636,0.377924545595035
0.36741638113987535,0.370530573004919
0.33380289811441516,0.338375690529195
0.2327489129393506,0.298429444551569
0.14693446147756423,0.228255234395625
-0.024301338938615604,0.175679629203547
-0.08530050076106888,0.131154965495444
-0.12575225508363325,0.095537788019929
-0.16048225712042577,0.053869672192908
-0.20056599313470647,0.025007298766816
-0.2246092713433479,-0.027610453097119
-0.2541537206178343,-0.071242555462461
-0.2736510154930916,-0.121031212113291
-0.28996238168379646,-0.191580407996453
-0.3091603911131453,-0.248572546318259
-0.3257741536525839,-0.283745700619289
-0.3371189210627189,-0.294153301977355
-0.34114155098051246,-0.303948905726207
-0.3444834174184516,-0.30984257869651
-0.3465560208346042,-0.311061644414874
-0.34710875530248464,-0.309715740549983
-0.3467610142358676,-0.308748933120754
-0.3464534395897445,-0.308389223295874
-0.34631860034711964,-0.310150031995939
-0.3468466343666735,-0.311048826312075
-0.34715313205261866,-0.311048826312075
-0.3471797651192159,-0.31037609720596
-0.3469794361287298,-0.31146353360504
-0.34730529243249425,-0.31679133112587
-0.3489843950336837,-0.315798147946091
-0.34877635806274176,-0.317435605130627
-0.34930796942343656,-0.318553938425426
-0.3496917440075609,-0.321827751314348
-0.3507607405508497,-0.331954136094608
-0.3540948514013914,-0.343332680299385
-0.3580666148524944,-0.364324154329379
-0.36557668713808306,-0.383753351641714
-0.3730408466488771,-0.409495839055351
-0.38333089823697286,-0.422994922508611
-0.3892039770785273,-0.426406900612957
-0.39099448526350183,-0.426406900612957
-0.3912252112746217,-0.428057829708853
-0.3919868330088718,-0.432227575090177
-0.3937356406997412,-0.431919772025733
-0.39365708503407365,-0.431474927429221
-0.393521551931875,-0.427246861397457
-0.3917895051215045,-0.41563530482102
-0.38707033464922597,-0.402993987033967
-0.3819604552250663,-0.384904717076295
-0.3748378538537244,-0.374665446543753
-0.37071072796861,-0.000456248552009
-0.26412687967336573,0.008557371981832
-0.24438050561379734,0.022543074986144
-0.23156366566845332,0.018398292174932
-0.2315644244268098,0.033041469731018
-0.22200606792600583,0.034904391007162
-0.2188004416513819,0.037506489751742
-0.21638914023288566,0.035282006865639
-0.2176818495079016,0.037352688511864
-0.21643006391762953,0.037352688511864
-0.21619473215253496,0.035676297921701
-0.2174245155014076,0.029584302103935
-0.22202397453947137,0.013861351261517
-0.2328745056272631,0.002987124541112
-0.2408729642733559,-0.006041482898046
-0.2468263201258194,-0.015484251658431
-0.25223272769480853,-0.03722274912717
-0.2618895902951306,-0.069766600390338
-0.2742671938280378,-0.104492039667708
-0.2858253302850872,-0.145311540240089
-0.2975212525756102,-0.189815011161596
-0.30960154185269734,-0.231274788586104
-0.3212322759082288,-0.257644654889821
-0.32935437543010815,-0.308392825333495
-0.3447775008871363,-0.337698187028929
-0.35530218095586097,-0.379889183380195
-0.37087678968448334,-0.421428091671595
-0.3877866372296645,-0.447091177234821
-0.39924376185530264,-0.471785691021233
-0.41066664111221024,-0.505746700310291
-0.4267905504103857,-0.525254696283366
-0.4364349203151611,-0.545387763708405
-0.4468528995267718,-0.581471453123666
-0.46575132774974,-0.609648900890085
-0.48057207517386175,-0.621458133182048
-0.48694691716313965,-0.626349053423067
-0.48995190670088024,-0.626175214125972
-0.4900435357029647,-0.621983598478509
-0.487909424944437,-0.597825183988041
-0.47489310867972423,-0.496121571020205
-0.4247553458788711,-0.385449221557224
-0.3790639034443974,-0.250440169572171
-0.3336432559535778,-0.201353077512866
-0.3173492187367446,-0.187832940567457
-0.3118566965420526,-0.154023980746167
-0.30320813294975957,-0.115402671939732
-0.2931961225767318,-0.074785964169888
-0.2814515438863665,-0.063868445857234
-0.276250085172917,-0.058450403823262
-0.2735949445098814,-0.056991201497555
-0.27261792667725165,-0.050677772770361
-0.27043218269274977,-0.045095385809729
-0.2681671800855562,-0.035413709042655
-0.26434324958580535,-0.022259027198574
-0.2585374893954159,-0.013534283834443
-0.25365070426045544,-0.009249036692396
-0.2507143272533853,0.001356432821316
-0.24500067717514445,0.009120808774709
-0.2397016846703671,0.01451172385463
-0.23557390999420139,0.022279907707359
-0.2300331763696369,0.036950635284736
-0.21880331067310596,0.046432048932382
-0.2091393601993634,0.052533559305671
-0.20223878514787283,0.065977378915867
-0.18814288548597566,0.083447232198243
-0.16562863857656418,0.098463979375677
-0.14191822273572552,0.107331236447977
-0.12646265555912636,0.132300340546154
-0.07840747052747638,0.144993107387494
-0.05096922300717787,0.17473413389379
0.02658168290216003,0.196132861127243
0.07809438569644332,0.213378060890523
0.11133687956046254,0.217558635349208
0.09766129290083468,0.217274657932298
0.08625525566606937,0.221515467337034
0.1028337299523348,0.225829874642923
0.11395792639553419,0.227746265988335
0.11265352586508874,0.230976606917932
0.12095505266354363,0.234600375549632
0.1299137531521623,0.235472681240602
0.12600941263706172,0.23658319168147
0.12787271148774387,0.238507645760462
0.13393592730752146,0.240079406738892
0.1364279914255302,0.240264262517596
0.1336106291794359,0.243302701372182
0.14534282643921748,0.243815651437579
0.14189439382270239,0.243640528679868
0.13893155809001367,0.244491401431182
0.14315678773127527,0.245029399753006
0.14389709104091747,0.242466959137999
0.13199828594883048,0.237137586319965
0.11546148569952563,0.226958583340948
0.08665731051783368,0.220736693480899
0.08058637253650311,0.210734342659812
0.056959254526478424,0.214673909772549
0.0852519045654038,0.202871265484322
0.042398773227288654,0.194573598861575
0.024878560607637882,0.174853914751162
-0.022530036762504046,0.149975485863742
-0.07219915811126025,0.129132347436485
-0.1045071918727619,0.109637701998506
-0.13200067627142947,0.100342130223234
-0.14350119457275431,0.083944022481235
-0.16432334546346583,0.068872319663044
-0.1827000503231129,0.057143560076177
-0.1958179726795467,0.048594218863973
-0.20472661368350714,0.037136530912233
-0.21492768792949823,0.030706947001369
-0.22110231089842128,0.014466232655715
-0.23245552241401082,-0.002741837047807
-0.24373979273548368,-0.013039954455188
-0.25062333632951317,-0.015569516254065
-0.25301174435281715,-0.033060816991193
-0.26048849206148494,-0.044578065124305
-0.2660458006156,-0.050263806503674
-0.26900703491670275,-0.061899266425462
-0.27322456118241356,-0.075988787806552
-0.27809890043605284,-0.091693682362174
-0.2832018569050953,-0.109287733261998
-0.2885126465945903,-0.120202107287671
-0.29201228872786383,-0.1344121008391
-0.2959105942351213,-0.134982174275836
-0.2966182525022763,-0.136487935272441
-0.29709333454498743,-0.136609860962844
-0.2971924492879187,-0.138531472618605
-0.29765298949622243,-0.145626817252192
-0.2993506390240715,-0.165872037933944
-0.30423533329111896,-0.173788432796339
-0.30668626469085075,-0.178581410831244
-0.3081248609729878,-0.179029381711008
-0.30841321741930006,-0.177384528464943
-0.3080753110012061,-0.178156591769136
-0.30821808347850665,-0.182425926437552
-0.3092237626333793,-0.185014605298447
-0.3099414891907271,-0.200825917268906
-0.3137685850052879,-0.210963534403068
-0.31662751761913155,-0.220527916477685
-0.31930114949213156,-0.229917897856297
-0.3219397383379782,-0.234896164994316
-0.3234767171321814,-0.243512810598386
-0.32586968734038674,-0.257395871613233
-0.32977862757054727,-0.261723557461146
-0.3313015326493072,-0.2605997677687
-0.3311652295111813,-0.263965065376297
-0.33209761902598606,-0.26913702198316
-0.3335972069171156,-0.2785274984953
-0.3363636263259221,-0.283877270026766
-0.33812072130248266,-0.290366261859322
-0.3401744409175317,-0.295978816348855
-0.3420039699550425,-0.302346590748292
-0.3440709058601713,-0.307824902358975
-0.34590559251278485,-0.314746148307496
-0.34820014673295874,-0.317161722360129
-0.34912921601629004,-0.321573649090779
-0.3506218256553923,-0.329236717073829
-0.35319015125130004,-0.333986555759257
-0.3549099079334841,-0.341675301682675
-0.35760021045727386,-0.346928899688279
-0.3595451633796823,-0.349044227469178
-0.3604148409240605,-0.352076779472505
-0.36153991484124176,-0.354596977876289
-0.36248414121299977,-0.363089304929222
-0.3655202426326263,-0.388722211217999
-0.3750112897405828,-0.395156681789142
-0.3778502269787357,-0.420177275197529
-0.3879763424547566,-0.426403630292746
-0.390841387424218,-0.438440525134313
-0.39614619679195284,-0.446689701537552
-0.3998283319829631,-0.452766220145972
-0.40263377268429956,-0.452620753593793
-0.40272246395802797,-0.44725942484341
-0.40052848409809183,-0.440615746734786
-0.39772047206284206,-0.42990402800557
-0.3931803079909881,-0.402364180438454
-0.3820406736280934,-0.381753538223699
-0.3738571958832616,-0.360638652684884
-0.3657034936520874,-0.344369604110592
-0.3595522744602106,-0.329201138472723
-0.35404520311052745,-0.312833163076382
-0.3484098363357832,-0.274045971113783
-0.3364784297152154,-0.242588273551559
-0.32705905736210505,-0.216482012782322
-0.319535280525805,-0.191764715280869
-0.3127855942090734,-0.175604720063856
-0.30825113086875483,-0.144818966957369
-0.30062736872392626,-0.128162651452749
-0.29580771946879536,-0.111702813244061
-0.29120068014517,-0.085443105791776
-0.28391685682597423,-0.066963533798668
-0.2775911940788696,-0.060134256061664
-0.274371462467828,-0.050300807566104
-0.2706673977974298,-0.051220144098759
-0.27022622675907226,-0.046092679137094
-0.2684555572035296,-0.027527576073232
-0.261464873854768,-0.000901625834021
-0.248405345444073,0.029517711691217
-0.22779585385536938,0.038383640480852
-0.21705147279433787,0.055677935368245
-0.20056671904359388,0.069863156772217
-0.1834100521870182,0.081107466050503
-0.16791551719134296,0.097096257762083
-0.14440986164597036,0.101209748581521
-0.13659279316218909,0.108744825738557
-0.12494042797935019,0.120076495800163
-0.10459031421379981,0.133212975247304
-0.07810872684045772,0.145981466161113
-0.05081997977054323,0.150651731805805
-0.04408256287145315,0.149589533415241
-0.05093336369900246,0.157240841586856
-0.032598469303508446,0.164311573160346
-0.0154840528387244,0.1692608741922
-0.006178977968790169,0.169642697413263
-0.009688539158710891,0.171400554883237
-0.006385463036794602,0.175809101151646
0.005664019530487882,0.177167349055078
0.006693418430725167,0.180259287909425
0.01388335501591422,0.178870059458101
0.007119631010711048,0.179347582900943
0.00847019416114926,0.180322020727504
0.011650821435885337,0.180453236780181
0.011300614181683705,0.184346631540529
0.023076217178013423,0.187323359489911
0.029755902913471275,0.189203129242418
0.03214054828383322,0.19000944970285
0.032176393962298,0.198632914774467
0.06019839883276002,0.203397790013838
0.06811175100672512,0.210048175550043
0.08356423768263158,0.213481299283867
0.08655789731110897,0.210548445895867
0.06929243056617537,0.214439148684607
0.08630784476353638,0.214333962673523
0.08258189648396257,0.216303549499766
0.08810163328595862,0.215051461355886
0.08114838688947135,0.215495276272657
0.08368851706551128,0.215147229265314
0.08253385375995734,0.215109033416686
0.08256245986747145,0.215647740901706
0.08475712934369382,0.214407401104628
0.07947300056601507,0.211818715720796
0.07140082216561197,0.212820378688186
0.07889264209229598,0.211149063828109
0.07259212809946138,0.19885891266927
0.03159573113698994,0.187284623362119
0.007011327300430834,0.151389095798953
-0.07525667758869027,0.131495193361002
-0.10379881587035449,0.099226379899296
-0.14860280334067175,0.073952466424016
-0.17893696897951888,0.061053566323853
-0.1928900663038791,0.052992981994654
-0.20086556572526934,0.049534809304388
-0.20446433453781654,-0.003388169028382
-0.23962503528534546,-0.084930876314762
-0.2754430156096844,-0.104771219172966
-0.286150831426718,-0.099787797799841
-0.2866033957864271,-0.077126770404424
-0.28082541817444473,-0.064495688355825
-0.2762727067808959,-0.074610989089681
-0.27829949192919157,-0.08189571659358
-0.280651397097786,-0.094001049262066
-0.284253312408545,-0.079942782119439
-0.28118393911821665,-0.066643446777936
-0.27695572690437076,-0.057883538674628
-0.2735548562044144,-0.047151449602003
-0.26947988748904395,-0.030821890298827
-0.26293152462506364,-0.029817405445058
-0.2611982076141903,-0.027506709290752
-0.25996037678805756,-0.030514714016165
-0.26086355337507294,-0.033596972369284
-0.26220224780953,-0.025568108066465
-0.2594145503842386,-0.002952204203062
-0.24897170968137564,0.044109537120984
-0.21702462283092774,0.123708835617896
-0.099726135176428,0.19000466397746
0.10595561263005339,0.250362960958099
0.29108993171467146,0.281725254344216
0.27514536935355854,0.285721400541654
0.21915341891033469,0.299274832574505
0.2763382617399516,0.319499980001415
0.3278372006300024,0.344784187521873
0.3676065090151643,0.353443821348344
0.33629894032763996,0.367528059906707
0.3812314205972071,0.375508210254028
0.3712695940468383,0.38563080782254
0.392622718391989,0.400918676786302
0.4203401382294689,0.422076572923883
0.4488226659265838,0.436296409531419
0.44954642994639976,0.441558309031066
0.44929499786935695,0.443868574157474
0.44991991558979366,0.44683906130889
0.45352126803169274,0.447363312440239
0.4497181688179503,0.448629356770712
0.4537299184705638,0.431770670555282
0.4077143316941198,0.416353146387824
0.39917627432608743,0.397973451845671
0.3611273551278275,0.370168966709066
0.29933416034818455,0.352582803504028
0.2933134710003493,0.329802597757686
0.23708279124909268,0.291970252894325
0.13471894640473267,0.247523148454846
0.045884669476692466,0.199456156392762
-0.03340238205652729,0.164992877428885
-0.06917856021831426,0.15552707149737
-0.05901705573267325,0.130350205033726
-0.10032096295591579,0.093318468057464
-0.15601109242146158,0.064960455732397
-0.18897377638218596,0.036263941846483
-0.2150316229310781,0.016566448208443
-0.23095812588597947,-0.001206109640719
-0.24293484272839228,-0.024075278302856
-0.2552381630411402,-0.031589169582319
-0.26041878120868955,-0.052856812574117
-0.2687943382826764,-0.058745237940181
-0.2722172080664256,-0.07200437425963
-0.27679246725161266,-0.085151167474555
-0.2812469848205928,-0.104022937423697
-0.28688434771434107,-0.113472623153455
-0.29013393377369984,-0.123882808402992
-0.2931525388504253,-0.139973076222861
-0.29737615848239046,-0.155003574710151
-0.30144755587801875,-0.163017371929747
-0.3038472552807244,-0.171387730923935
-0.30610311138567053,-0.182196759287025
-0.3088979972127189,-0.19068788074871
-0.3112237442257237,-0.196322471057344
-0.31283333047128514,-0.20259464801997
-0.3145211450515963,-0.219330891871058
-0.3187872940370757,-0.237743950031378
-0.32386884458701526,-0.246860510679655
-0.32674625310808575,-0.249638375333685
-0.3277826995001443,-0.250841602693459
-0.3282239675944038,-0.255790023903593
-0.32959631086302293,-0.268527995511009
-0.3331911849753066,-0.278621345023772
-0.33632379189763983,-0.294976091677201
-0.34135878554657184,-0.299797177713446
-0.34319439823560316,-0.306128905028688
-0.3453146275749305,-0.318022669643212
-0.3491777384753331,-0.324408690331465
-0.3514756215136281,-0.337514056424098
-0.35594614431203353,-0.350803145258576
-0.36070930598343487,-0.352241738076601
-0.361521753308864,-0.363344052602801
-0.36553541961104524,-0.375914033972428
-0.3702498939226239,-0.385200314550688
-0.37393946366626085,-0.394609509494895
-0.3777255985501653,-0.397687442712209
-0.3791203267448465,-0.398822100996579
-0.3797009257196912,-0.40827233248396
-0.38343911292149035,-0.413254217170486
-0.3855227596690408,-0.42141650298579
-0.3889342450111891,-0.427535841509525
-0.3915604336886681,-0.436655339859767
-0.39547560754860384,-0.446603706995804
-0.3998125624595567,-0.452246872146437
-0.402394414524051,-0.463436671342628
-0.4074304308996486,-0.468051354465582
-0.40958684667991146,-0.472380079888859
-0.41168246524779833,-0.479111490453433
-0.4148084816298316,-0.478949103538136
-0.41480238551038356,-0.470931012688521
-0.4113068028576167,-0.443753067975236
-0.39953430687449293,-0.398252141969353
-0.38102413132063145,-0.32722327988322
-0.35520793298117925,-0.285763654681168
-0.3408898352340076,-0.21263474843663
-0.3200023593908455,-0.145735678418277
-0.30241768185724505,-0.112253209612497
-0.29243412867818336,-0.095663131629871
-0.2867803240040785,-0.082467571570449
-0.2823770138581038,-0.056300667227165
-0.2741208055381833,-0.02108237330292
-0.2601406211106661,-0.005881724993697
-0.2505027936579504,0.015055209744893
-0.23743791185986624,0.019051345312873
-0.2323075999385496,0.069677304851929
-0.18917253459286487,0.111796966531455
-0.12025458041547554,0.120244558013315
-0.10024456383568116,0.131870142216566
-0.08003078115660994,0.165982258850213
0.005212550917498544,0.195668650712012
0.08721659094742297,0.216047743802737
0.12439281735120117,0.218377069309268
0.09617520460894394,0.221863469460644
0.10110651971357446,0.228474400608338
0.12334709605098347,0.232289567945876
0.12640246485569215,0.243333286902981
0.1623926768054229,0.268503839147548
0.24922737832234654,0.285419155551311
0.25617057895687645,0.298531011509178
0.26783283426197807,0.31478004451008
0.3071530384124364,0.330170077644905
0.32583528045804383,0.350466812230438
0.3669485985507809,0.358798380418583
0.3457911816447509,0.373285542992556
0.38845130854571613,0.374995586582651
0.35600841858185445,0.379816972192616
0.3777718873437204,0.381687712113193
0.37058367158612016,0.383106009857709
0.3720041090126399,0.385512850453513
0.3782784036086163,0.387245220622109
0.37735785954792006,0.39051075194748
0.3858645686305171,0.394542629769789
0.3913887896393461,0.39540595516341
0.3859828553041232,0.39540595516341
0.38690871117825965,0.39540595516341
0.3864748923675035,0.395829136590619
0.38750224640005565,0.395598118417537
0.38569574182394284,0.383143921091696
0.3443889083251126,0.376408549712789
0.3525688852297772,0.369528088125414
0.33658061807622547,0.361989533157445
0.32265986170063243,0.349859681602903
0.294619033572721,0.339332370519609
0.2821676106659721,0.318794204038521
0.2229608434208653,0.306233908854371
0.2210678793157432,0.299062757667097
0.22453878739412098,0.294303883334648
0.21881284647465735,0.271634132342184
0.13676273008246828,0.254714357806913
0.11754990205263331,0.237454524656963
0.09215893000936033,0.217650174748312
0.049989740492639455,0.194895918293772
0.004351611313718045,0.168651364195629
-0.044511239409413116,0.156134612589843
-0.05604245592493993,0.147039510494358
-0.06572077097741734,0.138758152697802
-0.07871072169432225,0.108351745753338
-0.13244871704669894,0.085715153320501
-0.16442707656480177,0.067192243487725
-0.18564394018866318,0.051422608428353
-0.20171236552123023,0.041088737109879
-0.21181960435255115,0.030485071157274
-0.22086300458482558,0.013028244984105
-0.233328368581169,0.000337336751115
-0.2423760166636924,-0.022744285705832
-0.25452224849030686,-0.040597838112807
-0.2635712764629701,-0.042508620087487
-0.26593481121826607,-0.058661427855494
-0.2716567741700151,-0.075905745939489
-0.2777875853550544,-0.100285242501903
-0.2853507782137065,-0.113446223732763
-0.28987032917247696,-0.124897490052246
-0.2933448319594332,-0.141671121995692
-0.29779719357062934,-0.158324006319045
-0.3022712099359247,-0.177643038873623
-0.30733971264610416,-0.186084592041561
-0.30993990046473296,-0.197264786695497
-0.3129103488450363,-0.217221809099725
-0.31808043620248955,-0.214672364814097
-0.3179896869160509,-0.229614410789905
-0.3217548102929514,-0.248329019674884
-0.32693970617339313,-0.257895298150266
-0.32998227493081483,-0.292872657143986
-0.3401718555180091,-0.309036686539499
-0.34583182769762466,-0.320994601140644
-0.3500868558010947,-0.336568322768181
-0.35549074777845624,-0.349441983644183
-0.36019036264727333,-0.389124116858882
-0.3747605423034814,-0.405916171327573
-0.38185284024231664,-0.416002039628579
-0.386376464615435,-0.430667294213413
-0.39265984548753874,-0.443359078224738
-0.39822370888106556,-0.456184978608741
-0.4039806523072309,-0.480634624324712
-0.41508589292434683,-0.494808217195239
-0.42178921913396056,-0.508561657752952
-0.4285906548126339,-0.541620113421737
-0.44502367223944694,-0.554986615401488
-0.4516148748690915,-0.572158864705093
-0.46091047800171686,-0.565523670094754
-0.4573812115662777,-0.533380371215279
-0.4416618573145069,-0.415997004359833
-0.3898482323207242,-0.303425194116085
-0.3494084376256989,-0.247883840392468
-0.33043818345497455,-0.207417705259959
-0.3179471419453016,-0.14553440266981
-0.30206531797271713,-0.120626012995627
-0.2943388602560144,-0.095681410297601
-0.2870785732551111,-0.045826922154289
-0.27172057714093456,0.012892798891463
-0.2434353043395211,0.042181232761521
-0.2171916057180681,0.079695374251881
-0.17403384683706002,0.115382363455953
-0.11202188205104284,0.156912013242457
-0.011730575701325435,0.189029000058873
0.07388808269832484,0.216371690389519
0.1368811744259899,0.232164546415658
0.15079360845633025,0.255094177778048
0.21327078233524854,0.269860334517037
0.22434798713018947,0.286071675359825
0.2561268986474202,0.292707111769514
0.24405488851907836,0.300322968342995
0.26027913849143386,0.313717572986758
0.2997732332357437,0.321637223583724
0.2933056811832718,0.325661963630718
0.2913035153907207,0.330297883302731
0.3034821142015922,0.335612684271051
0.3118557909315489,0.336424459060959
0.3006403650399512,0.336424459060959
0.3009369539083487,0.336741233211315
0.30272425054506913,
