HG_J0,HG_J1,HG_J2,HG_J3,HG_J4,HG_J5,HG_J6,HG_J7,HG_J8,HG_J9,HG_J10,RH_J0,RH_J1,RH_J2,RH_J3,RH_J4,RH_J5,RH_J6,RH_J7,RH_J8,RH_J9,RH_J10,RH_J11,RH_J12,RH_J13,RH_J14,RH_J15,ThetaXHG,ThetaYHG,ThetaZHG
0.519999980926514,0.692673146724701,0.437719285488129,0.631666660308838,0.707860291004181,0.768333315849304,0.641641199588776,0.46166667342186,0.484368115663528,1,0.121989525854588,-0.250131881586992,0.5971277945044,0.547174528248837,0.997449402513909,-0.161119074583762,0.879802467979315,0.579351549695407,1.38916213769822,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37374867151914,0.205356249178262,-0.269650072483039,1.65896002447021,0.486378923821463,0,0
0.519999980926514,0.692673146724701,0.437719285488129,0.631666660308838,0.707860291004181,0.768333315849304,0.641641199588776,0.46166667342186,0.484808444976807,1,0.121989525854588,-0.252395251308212,0.597775784608463,0.545666401978658,0.995849976949029,-0.162347589393766,0.881415984254549,0.579803926038056,1.38893102500701,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37270874358066,0.205071388747521,-0.269413900124732,1.65846827334789,0.486378923821463,0,0
0.519999980926514,0.692673146724701,0.437719285488129,0.631666660308838,0.708296954631805,0.768333315849304,0.641641199588776,0.46166667342186,0.484808444976807,1,0.121989525854588,-0.254972849871289,0.598535882253088,0.543980648568677,0.994048888943384,-0.163796763161993,0.883325137715456,0.580329229688987,1.38864819325276,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37148200541955,0.204735268418271,-0.269134524630518,1.65788343995297,0.486476297056752,0,0
0.519999980926514,0.693173289299011,0.438596487045288,0.631666660308838,0.708296954631805,0.768333315849304,0.641641199588776,0.46166667342186,0.484808444976807,1,0.121989525854588,-0.256301007150046,0.598943431822173,0.543144282038215,0.993144315823257,-0.164502144398333,0.884344525043001,0.58062423222967,1.388510984566,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37084755941712,0.204561379919166,-0.268989559931715,1.65757807505813,0.486601612762672,0,0
0.519999980926514,0.695173799991608,0.44429823756218,0.62666666507721,0.709170281887054,0.768333315849304,0.639458775520325,0.46166667342186,0.484368115663528,1,0.121989525854588,-0.256378763069789,0.598966984134324,0.543092787954876,0.993089131170952,-0.1645433429829,0.884402118390046,0.580640267052406,1.38850263458709,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37081050392479,0.204551222178764,-0.268981078637768,1.65756015215853,0.477021024687445,0,0
0.519999980926514,0.699424862861633,0.456140339374542,0.620000004768372,0.710043668746948,0.769999980926514,0.632474899291992,0.46000000834465,0.483487457036972,1,0.121989525854588,-0.255695635582576,0.598758204422938,0.543537444034647,0.993567512182236,-0.164192675197572,0.88391185277691,0.580503858060314,1.388573796895,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.3711259071687,0.204637682063616,-0.269053275623815,1.657712749187,0.456436757271065,0,0
0.519999980926514,0.702425599098206,0.465789467096329,0.611666679382324,0.710043668746948,0.771666646003723,0.628982961177826,0.46166667342186,0.482166439294815,1,0.121989525854588,-0.2555063738897,0.598701113157675,0.543662539762362,0.99370151061346,-0.164092417333706,0.883771808251749,0.580464678532724,1.38859392299105,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37121608270254,0.204662399496482,-0.26907389959827,1.65775627132257,0.440257087466027,0,0
0.519999980926514,0.705176293849945,0.474122792482376,0.606666684150696,0.710917055606842,0.769999980926514,0.625927567481995,0.46000000834465,0.480845451354981,1,0.121989525854588,-0.255013069380161,0.598551232149194,0.543982728375589,0.994045752577587,-0.16383926858144,0.883418289470393,0.580365621654759,1.3886445823834,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37144377381664,0.204724809042502,-0.269125962001182,1.65786608705927,0.427241417117125,0,0
0.519999980926514,0.708677172660828,0.487280696630478,0.600000023841858,0.710480332374573,0.769999980926514,0.616324722766876,0.46000000834465,0.479084104299545,1,0.121989525854588,-0.252243502180905,0.597719683490539,0.545809308364431,0.996001284250412,-0.162372493125744,0.881371279801654,0.579789779748839,1.38893578997086,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37276304462,0.205086397345881,-0.269427433123135,1.65850125221144,0.397565578644505,0,0
0.519999980926514,0.712928235530853,0.503508746623993,0.584999978542328,0.710917055606842,0.768333315849304,0.607594907283783,0.458333343267441,0.47732275724411,1,0.121989525854588,-0.249156182313323,0.596810364013961,0.547827333168081,0.998157052968718,-0.160738995058857,0.879100138025522,0.57913627627824,1.38924513253717,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37423226951995,0.205488953046894,-0.269761980653155,1.65920138682731,0.360211594709641,0,0
0.519999980926514,0.717679440975189,0.51973682641983,0.571666657924652,0.712227046489716,0.766666650772095,0.597555637359619,0.456666678190231,0.476442098617554,1,0.121989525854588,-0.244626064422655,0.595504692900929,0.55075905464337,1.00128120590428,-0.15834463207532,0.875785099576973,0.578158495834393,1.38967413576231,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37638584064856,0.206078795690785,-0.270250425966864,1.66021586455512,0.322307979095157,0,0
0.519999980926514,0.720430135726929,0.526754379272461,0.560000002384186,0.712663769721985,0.764999985694885,0.593190729618073,0.455000013113022,0.476001769304276,1,0.121989525854588,-0.239842571215709,0.594169853755834,0.553809686276298,1.00452027983218,-0.15582018408993,0.872311615087802,0.577096955261548,1.39008869753705,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37865641046847,0.206700341195575,-0.270762448135097,1.66126731427551,0.30157472049829,0,0
0.519999980926514,0.72243058681488,0.534649133682251,0.556666672229767,0.712663769721985,0.763333320617676,0.587952852249146,0.453333348035812,0.475121080875397,1,0.121989525854588,-0.233922431147402,0.592574407885594,0.557527079495297,1.00845202390216,-0.152700780494803,0.868047821177491,0.575745464650024,1.3905517844284,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.38146210333723,0.20746791802457,-0.271391326333165,1.66254301073589,0.284132234779423,0,0
0.519999980926514,0.725431382656097,0.542543888092041,0.551666676998138,0.713100433349609,0.759999990463257,0.584024429321289,0.451666653156281,0.475121080875397,1,0.121989525854588,-0.227396704662547,0.590891845423618,0.561546568469926,1.01268265441245,-0.149268799784841,0.863395422202433,0.574204707647155,1.39099441514956,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.38454894320543,0.208311782946106,-0.272078091612852,1.66391463285319,0.268658555833582,0,0
0.519999980926514,0.727931976318359,0.552631556987762,0.550000011920929,0.713973820209503,0.759999990463257,0.577477097511292,0.449999988079071,0.475121080875397,1,0.121989525854588,-0.218891461830026,0.588782195311438,0.566580061224161,1.01797321493369,-0.144944114964445,0.857586697739197,0.572188897955098,1.39145947597753,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.38843873146736,0.209374264762426,-0.272936478305281,1.66559899588766,0.249918812794162,0,0
0.521000027656555,0.730182528495789,0.559210538864136,0.550000011920929,0.714410483837128,0.758333325386047,0.574421644210815,0.448333323001862,0.474680751562119,1,0.121989525854588,-0.211332862202833,0.587050414929749,0.571012429133567,1.02257990900807,-0.140987277689986,0.852334459255524,0.570259395647811,1.39177806809267,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.39199769348259,0.210345332399734,-0.273713885173047,1.6670895698076,0.240958379206126,0,0
0.519999980926514,0.731182813644409,0.562280714511871,0.550000011920929,0.714847147464752,0.756666660308838,0.573548674583435,0.448333323001862,0.474680751562119,1,0.121989525854588,-0.203257047334019,0.585289652506124,0.57554273167645,1.02727708096477,-0.136900492847847,0.846969062375222,0.568186562738533,1.39200604746199,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.39567359786828,0.211347288367508,-0.27450942343376,1.66858161994372,0.237448804457716,0,0
0.519999980926514,0.731682896614075,0.562719285488129,0.551666676998138,0.715720534324646,0.756666660308838,0.573548674583435,0.448333323001862,0.474680751562119,1,0.121989525854588,-0.195346292173488,0.583680459061545,0.579861538465453,1.0317233833363,-0.132906308332762,0.841785490280196,0.566080465689634,1.39212676900399,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.3992662967536,0.212325509621208,-0.275279583856256,1.66999218144027,0.239274770284179,0,0
0.519999980926514,0.732683181762695,0.564473688602448,0.553333342075348,0.716593861579895,0.754999995231628,0.572675704956055,0.446666657924652,0.47424042224884,1,0.121989525854588,-0.187676739256578,0.582190008729342,0.583806228530085,1.03578470958414,-0.128906407279467,0.836468777924049,0.56377538934836,1.39211101857857,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.40286424747336,0.213304102452189,-0.276043763242817,1.67135832838497,0.238302931055301,0,0
0.521000027656555,0.732933223247528,0.565789461135864,0.551666676998138,0.716593861579895,0.754999995231628,0.571802735328674,0.446666657924652,0.47424042224884,1,0.121989525854588,-0.179487474570971,0.580747886102326,0.588046495138007,1.04008900946779,-0.124788330356502,0.831248806328127,0.561441326220369,1.39202631431296,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.40656863100719,0.214310526184811,-0.276823324780877,1.67271719011452,0.234440932701481,0,0
0.521000027656555,0.734433591365814,0.570175409317017,0.551666676998138,0.717030584812164,0.753333330154419,0.570493221282959,0.444999992847443,0.47424042224884,1,0.121989525854588,-0.171159966945947,0.579398438796025,0.592237918886073,1.04431059963865,-0.120609121099788,0.826016093171764,0.558989563938588,1.39183239520552,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.41032817516075,0.215330741220863,-0.277607051972551,1.67404667443829,0.229704954488962,0,0
0.521000027656555,0.734933733940125,0.572807013988495,0.551666676998138,0.717467248439789,0.753333330154419,0.569183766841888,0.444999992847443,0.473800092935562,1,0.121989525854588,-0.16247553471243,0.578113148717328,0.596483413276838,1.0485516341752,-0.116259204537693,0.820638488619111,0.556350473502513,1.39151636893821,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.4142414916071,0.216391392815106,-0.278415081502672,1.67537836599175,0.225627952619716,0,0
0.521000027656555,0.736184060573578,0.576315760612488,0.550000011920929,0.717467248439789,0.753333330154419,0.566564798355103,0.444999992847443,0.473800092935562,1,0.121989525854588,-0.152503271865021,0.576780919224216,0.60121055088017,1.05323196363279,-0.111273730849474,0.814557874360688,0.553222450446132,1.39101774335683,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.41872685269008,0.217605511566742,-0.279332103727702,1.67684276104247,0.218092334558617,0,0
0.519999980926514,0.737434387207031,0.579385936260223,0.550000011920929,0.717467248439789,0.75166666507721,0.564818859100342,0.444999992847443,0.473359763622284,1,0.121465966105461,-0.143683258569841,0.575776457601752,0.605335664504024,1.05725439331275,-0.106731598617603,0.809105011599482,0.550265425799268,1.39042073733283,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.42281365933986,0.218710059525494,-0.28015824782741,1.67811263135003,0.21319278683041,0,0
0.521000027656555,0.738934755325317,0.585087716579437,0.54833334684372,0.717903912067413,0.75166666507721,0.563072919845581,0.443333327770233,0.472919404506683,1,0.121989525854588,-0.134106490230208,0.574788785917631,0.609575002243277,1.06136589971659,-0.101961506899435,0.803462406590498,0.547058187973115,1.38965691298456,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.42710592597839,0.219868480087693,-0.2810170636989,1.6793850074718,0.20564041152785,0,0
0.521000027656555,0.739434838294983,0.586403489112854,0.54833334684372,0.718777298927307,0.75,0.562636375427246,0.443333327770233,0.472919404506683,1,0.121989525854588,-0.125497904191033,0.574061869513754,0.613340032902049,1.06495965387808,-0.097543052608217,0.798318043598201,0.543989019970186,1.38881595229671,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.43108215398466,0.220939955350806,-0.281804134504252,1.68050428615028,0.203591839497866,0,0
0.521000027656555,0.740685164928436,0.590789496898651,0.54666668176651,0.718777298927307,0.75,0.559144496917725,0.441666662693024,0.472919404506683,1,0.121989525854588,-0.116511940432056,0.573391670982737,0.617053380445063,1.06848244399018,-0.093080942488542,0.79320043208125,0.540798141485697,1.38784153157507,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.43509806324312,0.222020542010835,-0.282591195464709,1.68157938408875,0.193547072077415,0,0
0.521000027656555,0.742185533046722,0.594736814498901,0.545000016689301,0.718777298927307,0.748333334922791,0.556962013244629,0.441666662693024,0.471598416566849,1,0.121989525854588,-0.106600880343416,0.572825739829145,0.621108461916141,1.07226666826449,-0.08800778734105,0.787471774087074,0.537066048885556,1.38658958842335,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.43966440573941,0.22324738104923,-0.283477201651044,1.68273852108457,0.185928878055837,0,0
0.521000027656555,0.743185818195343,0.59736841917038,0.543333351612091,0.719650626182556,0.746666669845581,0.555652558803558,0.439999997615814,0.471598416566849,1,0.121989525854588,-0.096269448217141,0.5723921048551,0.625174212246525,1.07600845685935,-0.08272638989277,0.781615105215168,0.533058202741693,1.38511518620655,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.44441879769836,0.224522496338103,-0.284389235844422,1.68387072870582,0.180322791227314,0,0
0.521000027656555,0.743936002254486,0.600438594818115,0.541666686534882,0.720087349414825,0.745000004768372,0.554779589176178,0.439999997615814,0.471158087253571,1,0.121989525854588,-0.087014163212843,0.572147567042214,0.628667740229713,1.07917409467516,-0.078000847239599,0.776475555089581,0.529358847444324,1.3836360255439,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.44867341378458,0.225661428155971,-0.285195761491094,1.68481464072325,0.174751224430719,0,0
0.521000027656555,0.745686411857605,0.60526317358017,0.541666686534882,0.720960676670074,0.743333339691162,0.552597105503082,0.439999997615814,0.470717757940292,1,0.121989525854588,-0.076309308444389,0.572011943316367,0.632556132712766,1.08264535187927,-0.072540375095942,0.77064175969909,0.524967816385886,1.38176081170244,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.45359042210863,0.226975406029257,-0.286117988142151,1.68583413754038,0.167991338351209,0,0
0.521000027656555,0.746686697006226,0.607894718647003,0.540000021457672,0.721834063529968,0.740000009536743,0.552160620689392,0.438333332538605,0.471158087253571,1,0.121989525854588,-0.065340252958343,0.572045386883303,0.636361886725908,1.08598002393271,-0.066950399423968,0.764795055137421,0.520335973084835,1.37964392291133,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.45862490810599,0.228318028826574,-0.28705067905301,1.68679384389675,0.163301763283783,0,0
0.521000027656555,0.747186779975891,0.609649121761322,0.540000021457672,0.721834063529968,0.738333344459534,0.551287651062012,0.436666667461395,0.471158087253571,1,0.121989525854588,-0.054433297199327,0.572252189553294,0.639966036081408,1.08907260860547,-0.061396447035382,0.759114925769611,0.51559599918437,1.37733910233718,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.46362789064426,0.22964938397234,-0.287965865444015,1.68766224660696,0.16001241481728,0,0
0.521000027656555,0.747686922550201,0.611842095851898,0.540000021457672,0.722270727157593,0.736666679382324,0.550414681434631,0.436666667461395,0.471158087253571,1,0.121989525854588,-0.044845489695026,0.5725839727757,0.642978398510642,1.09159865994473,-0.056517176320299,0.754055816185254,0.511124642691934,1.37502791336989,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.46802400339637,0.230816679044936,-0.288759928746178,1.68835109316623,0.156137640338524,0,0
0.521000027656555,0.748187065124512,0.613157868385315,0.540000021457672,0.722707450389862,0.735000014305115,0.549541711807251,0.436666667461395,0.469837069511414,1,0.121989525854588,-0.036470202679413,0.573077897792167,0.645699617577611,1.09381088148859,-0.052268561960292,0.749900137842586,0.507301198024967,1.37297062664602,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.47185263378076,0.231831282515275,-0.289443800948186,1.68889440128537,0.15310867619666,0,0
0.521000027656555,0.748937249183655,0.615350902080536,0.540000021457672,0.722707450389862,0.733333349227905,0.548668682575226,0.436666667461395,0.468516081571579,1,0.121989525854588,-0.026948421108547,0.573754550978705,0.64867398363519,1.09617884294679,-0.047137624782056,0.745247875447197,0.502887261066474,1.37052508819801,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.47620516466243,0.232982692953368,-0.290213676253884,1.68945614312775,0.149683733238836,0,0
0.521000027656555,0.74943733215332,0.615789473056793,0.540000021457672,0.723144114017487,0.731666684150696,0.548232197761535,0.435000002384186,0.468516081571579,1,0.121989525854588,-0.017477689807966,0.574556806906995,0.651498158951297,1.09836920508898,-0.042034711332834,0.740724119419204,0.498392937636834,1.36793386488288,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48053470060919,0.234125683715201,-0.290970946830109,1.68995183691013,0.148356183401308,0,0
0.521000027656555,0.749937474727631,0.616666674613953,0.540000021457672,0.723144114017487,0.730000019073486,0.547795712947845,0.435000002384186,0.468516081571579,1,0.121989525854588,-0.008929854595552,0.575396074288438,0.653927227290204,1.10019933992864,-0.037428934225572,0.736734489086301,0.494243180451111,1.36545146362269,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48444320577964,0.235155382729342,-0.291646932120867,1.69034281267419,0.146668593383898,0,0
0.521000027656555,0.750687658786774,0.619298219680786,0.540000021457672,0.723144114017487,0.728333353996277,0.546486258506775,0.435000002384186,0.468516081571579,1,0.121989525854588,-0.001233251225641,0.576244802128591,0.656017362851596,1.10172881053426,-0.033037278925123,0.733208575927413,0.490442941962285,1.36311495305817,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48796363964826,0.236081070276508,-0.292249596878958,1.69064911101451,0.141881183524449,0,0
0.522000014781952,0.750937759876251,0.620614051818848,0.538333356380463,0.723144114017487,0.726666688919067,0.545176804065704,0.433333337306976,0.468075752258301,1,0.121989525854588,0.007617770125706,0.577316695251195,0.658320830288727,1.10336580109513,-0.027985762263619,0.729235410748081,0.485990721639241,1.36030079832703,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.49201372047288,0.237144157458253,-0.292936511657283,1.69095405401154,0.136114607631313,0,0
0.521000027656555,0.751437842845917,0.622368395328522,0.538333356380463,0.723580777645111,0.725000023841858,0.544303774833679,0.428333342075348,0.465433716773987,1,0.121989525854588,0.016710114521771,0.578530572934096,0.660569043392072,1.10490417089746,-0.022794639803022,0.725250818561023,0.481320125746936,1.35725834576036,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.49617660447749,0.238234607597229,-0.293634968590241,1.69121148227778,0.132563074431882,0,0
0.521000027656555,0.751437842845917,0.622807025909424,0.535000026226044,0.723580777645111,0.723333358764648,0.544303774833679,0.428333342075348,0.464993387460709,1,0.121989525854588,0.025108685263555,0.579758379683686,0.66253390387327,1.1061898999622,-0.017997305390739,0.721662789561393,0.476913677745247,1.3543027307422,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.50002460500746,0.239240403080288,-0.294273379749856,1.69139630757506,0.12848093932597,0,0
0.521000027656555,0.751937985420227,0.623684227466583,0.533333361148834,0.723580777645111,0.721666693687439,0.542121350765228,0.428333342075348,0.464993387460709,1,0.121989525854588,0.03133184541363,0.58081477554529,0.664061476718207,1.10715352342481,-0.014450612417019,0.719075169898003,0.473594609210209,1.35201855238485,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.50287012817429,0.239982658597664,-0.294740535804049,1.69149671496603,0.121629535597316,0,0
0.521000027656555,0.752438127994537,0.626754403114319,0.529999971389771,0.723580777645111,0.721666693687439,0.539938867092133,0.428333342075348,0.464112728834152,1,0.121989525854588,0.037476545124672,0.581912187833211,0.665512887013324,1.10803625753969,-0.010752363199622,0.716563787235784,0.47027489336114,1.34969439483715,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.50568162485865,0.240714917154982,-0.295198492783861,1.69156945141469,0.112048799799955,0,0
0.521000027656555,0.75268816947937,0.627192974090576,0.528333306312561,0.723580777645111,0.72000002861023,0.539502382278442,0.430000007152557,0.464112728834152,1,0.121989525854588,0.043603667449187,0.583171599573694,0.667122286903365,1.10899962397036,-0.006951722678754,0.714132790477453,0.466956621090224,1.34733052615598,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.50857152748094,0.241466444360349,-0.295665545281666,1.69161735387036,0.108838840479082,0,0
0.522000014781952,0.75318831205368,0.627192974090576,0.528333306312561,0.724017441272736,0.72000002861023,0.539502382278442,0.428333342075348,0.464112728834152,1,0.121989525854588,0.04750015545658,0.584056256267668,0.668202754196835,1.10963232821178,-0.004413423481938,0.712620762625605,0.464823225643074,1.34578452235388,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.51040547134128,0.241942605983153,-0.295959535700157,1.69163024268998,0.109529283908027,0,0
0.522000014781952,0.753938496112824,0.627192974090576,0.524999976158142,0.725327491760254,0.718333303928375,0.539502382278442,0.428333342075348,0.464112728834152,1,0.121989525854588,0.049642285804431,0.584570526088433,0.668812870139529,1.10998431861741,-0.002969951752519,0.711807714006838,0.463650374867383,1.34492522203254,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5114485442382,0.242213149861258,-0.296125876294756,1.69163125670336,0.106568792906552,0,0
0.522000014781952,0.754938721656799,0.630701780319214,0.526666641235352,0.725764214992523,0.716666638851166,0.538192927837372,0.428333342075348,0.464112728834152,1,0.121989525854588,0.052770562874306,0.585372316950594,0.669770014065579,1.11053798008875,-0.000762651280788,0.710632541628667,0.461934028623852,1.34366017567056,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.51296774978397,0.242606957724986,-0.29636742542018,1.69162750262121,0.10206868232087,0,0
0.522000014781952,0.75543886423111,0.632456123828888,0.521666646003723,0.726200878620148,0.713333308696747,0.536446988582611,0.426666676998138,0.463672399520874,1,0.121989525854588,0.056262579558854,0.586284615110609,0.670820713487238,1.1111344067199,0.001702112293104,0.709335941513281,0.460002712153868,1.34222353006739,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.51466437737066,0.243046378554612,-0.29663600958653,1.69161480348637,0.090996769628156,0,0
0.522000014781952,0.75593900680542,0.633771955966949,0.519999980926514,0.726637542247772,0.713333308696747,0.536010503768921,0.426666676998138,0.463672399520874,1,0.121989525854588,0.058790808710257,0.586959071395037,0.671567082902984,1.11154877509935,0.003487283041892,0.708409546274305,0.458591965140043,1.34116348948196,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.51589338965363,0.243364380592913,-0.296829616163335,1.69159872454855,0.087892996506941,0,0
0.522000014781952,0.756439089775085,0.634649097919464,0.518333315849304,0.727510929107666,0.711666643619537,0.535137474536896,0.428333342075348,0.463232070207596,1,0.121989525854588,0.062073910971345,0.587875110465567,0.672572964557523,1.1121045084488,0.005887518416209,0.707176383572886,0.456683536718942,1.33971915546154,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.51754603575015,0.243791694229861,-0.297089028988111,1.6915704033683,0.083046105756715,0,0
0.522000014781952,0.757189273834229,0.636403501033783,0.514999985694885,0.727947592735291,0.708333313465118,0.533828020095825,0.426666676998138,0.460149705410004,1,0.121989525854588,0.065062606550233,0.588699957258829,0.673426912466917,1.11255989936057,0.007999208590808,0.706106200517018,0.454990791162557,1.33842582836253,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.51900023739714,0.244167338189465,-0.297316191339201,1.69153755690677,0.074770343709314,0,0
0.522000014781952,0.758189558982849,0.642105281352997,0.514999985694885,0.728384256362915,0.706666648387909,0.532518565654755,0.428333342075348,0.458828717470169,1,0.121989525854588,0.068445563874445,0.589677821240129,0.674428496171245,1.11309013666869,0.010474242674769,0.704867130416868,0.4529926250587,1.33688655225564,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.52070489963989,0.244607307253118,-0.297581340356514,1.69149087940812,0.066317517743242,0,0
0.522000014781952,0.758439600467682,0.642105281352997,0.514999985694885,0.729257643222809,0.704999983310699,0.532518565654755,0.428333342075348,0.458388388156891,1,0.121989525854588,0.070763088384888,0.590340811473692,0.675066539919871,1.1134140318954,0.012190985764557,0.704095530004219,0.451714620780966,1.33589139745638,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.52183374622467,0.244898368460718,-0.297756039690593,1.69145362508582,0.065341640150167,0,0
0.522000014781952,0.758689701557159,0.642543852329254,0.514999985694885,0.729694306850433,0.704999983310699,0.532518565654755,0.428333342075348,0.458388388156891,1,0.121989525854588,0.072914832256792,0.59101220236774,0.675736780375325,1.11376262812383,0.013836292614395,0.703363488729807,0.450482805175332,1.33492615537008,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.52291575256817,0.245177166355955,-0.297922926891999,1.69141389046641,0.065025442996515,0,0
0.522000014781952,0.758939743041992,0.642982482910156,0.514999985694885,0.729257643222809,0.70333331823349,0.532082080841064,0.428333342075348,0.458388388156891,1,0.121989525854588,0.074917652056824,0.591644271527982,0.676353317623342,1.11407820557223,0.015368134987494,0.702688598046277,0.449329701359287,1.33401719238475,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.52392326287799,0.245436602247288,-0.298077820430846,1.69137329854206,0.063400884175499,0,0
0.522000014781952,0.759189784526825,0.644298255443573,0.513333320617676,0.729694306850433,0.701666653156281,0.531645596027374,0.426666676998138,0.455306023359299,1,0.121989525854588,0.077258555142651,0.592390806356639,0.677065965659673,1.11443738471168,0.017159008888576,0.701906860593293,0.447974821330677,1.33294330011344,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.52510127739976,0.245739760941382,-0.298258378022583,1.69132192557771,0.058867103932294,0,0
0.522000014781952,0.759439885616303,0.64561402797699,0.513333320617676,0.729694306850433,0.699999988079071,0.529899597167969,0.426666676998138,0.454865694046021,1,0.121989525854588,0.079826875846399,0.593219825810434,0.677837629123419,1.11481906452856,0.019124452142363,0.701058282102774,0.44647916189081,1.33175028676255,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.5263943002399,0.246072281674046,-0.298455857359938,1.69126051745849,0.053099693797379,0,0
0.522000014781952,0.759689927101135,0.646491229534149,0.513333320617676,0.729694306850433,0.699999988079071,0.529026627540588,0.426666676998138,0.454425364732742,1,0.121989525854588,0.082105949733331,0.593997129855691,0.678568219024899,1.115182789684,0.0208638005208,0.700316439124307,0.445147097126652,1.33068044309487,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.52753875830278,0.246366367261476,-0.298629959673199,1.69120128859954,0.050636740129881,0,0
0.522000014781952,0.760190069675446,0.646052658557892,0.513333320617676,0.729694306850433,0.696666657924652,0.529026627540588,0.425000011920929,0.453544706106186,1,0.121989525854588,0.083668610379126,0.594536187996178,0.679062929066673,1.11542461668013,0.022056753139977,0.699813189690097,0.444228350505536,1.32993811187949,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.52832380988339,0.246567957997893,-0.29874896865244,1.69115769951326,0.050124132087411,0,0
0.522000014781952,0.760440111160278,0.647368431091309,0.511666655540466,0.729694306850433,0.693333327770233,0.528153657913208,0.425000011920929,0.452223688364029,1,0.121989525854588,0.085488935714111,0.595143259277274,0.679589827219993,1.11567087735255,0.023514327923064,0.699231084202503,0.44314867949681,1.32906108328376,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.529241390434,0.246803467692144,-0.298887732383282,1.69110437837229,0.04400015977745,0,0
0.522000014781952,0.760690152645111,0.649122834205627,0.509999990463257,0.729694306850433,0.691666662693024,0.527280688285828,0.425000011920929,0.452223688364029,1,0.121989525854588,0.087276180055324,0.595744678353222,0.680101604313585,1.11590596630034,0.024945760825053,0.698664754140324,0.442083416084259,1.32819153146497,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.53014262371689,0.247034651831029,-0.299023637847907,1.691049282426,0.038362088996504,0,0
0.522000014781952,0.761940479278564,0.653070151805878,0.509999990463257,0.729694306850433,0.688333332538605,0.525534689426422,0.425000011920929,0.452223688364029,1,0.121989525854588,0.090406998283879,0.596807469650427,0.680988568617853,1.11630627017442,0.02745388628477,0.697681645554428,0.440208354794025,1.32665368566525,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.53172193794471,0.247439552908358,-0.299261131863253,1.69094804300025,0.030671103706184,0,0
