Prediction (Lookahead 20),ThetaXHG_GROUND
-0.2609773,-0.03722274912717
-0.267067,-0.069766600390338
-0.22463107,-0.104492039667708
-0.31010804,-0.145311540240089
-0.3825889,-0.189815011161596
-0.44902918,-0.231274788586104
-0.50819814,-0.257644654889821
-0.56004107,-0.308392825333495
-0.619972,-0.337698187028929
-0.6664589,-0.379889183380195
-0.7084831,-0.421428091671595
-0.75858533,-0.447091177234821
-0.78936833,-0.471785691021233
-0.8187828,-0.505746700310291
-0.84524965,-0.525254696283366
-0.85390955,-0.545387763708405
-0.86046356,-0.581471453123666
-0.8848941,-0.609648900890085
-0.90612537,-0.621458133182048
-0.91877097,-0.626349053423067
-0.930481,-0.626175214125972
-0.9214617,-0.621983598478509
-0.90864813,-0.597825183988041
-0.8743997,-0.496121571020205
-0.7693368,-0.385449221557224
-0.6160168,-0.250440169572171
-0.3881848,-0.201353077512866
-0.1953479,-0.187832940567457
-0.10228796,-0.154023980746167
-0.029705644,-0.115402671939732
0.010580153,-0.074785964169888
0.030547988,-0.063868445857234
0.037466064,-0.058450403823262
0.009794514,-0.056991201497555
-0.033776358,-0.050677772770361
-0.07838345,-0.045095385809729
-0.13039911,-0.035413709042655
-0.17185481,-0.022259027198574
-0.18170996,-0.013534283834443
-0.18887214,-0.009249036692396
-0.18214226,0.001356432821316
-0.15809323,0.009120808774709
-0.1406336,0.01451172385463
-0.12119307,0.022279907707359
-0.119397655,0.036950635284736
-0.11254905,0.046432048932382
-0.09463315,0.052533559305671
-0.07422779,0.065977378915867
-0.053238057,0.083447232198243
-0.034248766,0.098463979375677
-0.008984571,0.107331236447977
0.012930375,0.132300340546154
0.052518994,0.144993107387494
0.084506266,0.17473413389379
0.13573597,0.196132861127243
0.18370718,0.213378060890523
0.21681201,0.217558635349208
0.23775834,0.217274657932298
0.24328096,0.221515467337034
0.23600838,0.225829874642923
0.2232877,0.227746265988335
0.20883538,0.230976606917932
0.19664168,0.234600375549632
0.18555696,0.235472681240602
0.17354104,0.23658319168147
0.16392618,0.238507645760462
0.16199026,0.240079406738892
0.15840967,0.240264262517596
0.16231611,0.243302701372182
0.17148192,0.243815651437579
0.17675361,0.243640528679868
0.18489595,0.244491401431182
0.19179416,0.245029399753006
0.19872274,0.242466959137999
0.19594234,0.237137586319965
0.18635972,0.226958583340948
0.16549367,0.220736693480899
0.14305973,0.210734342659812
0.11386461,0.214673909772549
0.105813116,0.202871265484322
0.0855598,0.194573598861575
0.06823421,0.174853914751162
0.036808167,0.149975485863742
-0.010116286,0.129132347436485
-0.054782163,0.109637701998506
-0.09718209,0.100342130223234
-0.11976587,0.083944022481235
-0.14449634,0.068872319663044
-0.16127901,0.057143560076177
-0.17033039,0.048594218863973
-0.17913617,0.037136530912233
-0.18530664,0.030706947001369
-0.19081405,0.014466232655715
-0.19461991,-0.002741837047807
-0.20749456,-0.013039954455188
-0.21301414,-0.015569516254065
-0.21369892,-0.033060816991193
-0.23457536,-0.044578065124305
-0.24444237,-0.050263806503674
-0.2559152,-0.061899266425462
-0.27373523,-0.075988787806552
-0.29040053,-0.091693682362174
-0.30769217,-0.109287733261998
-0.3273261,-0.120202107287671
-0.34614056,-0.1344121008391
-0.3642552,-0.134982174275836
-0.37184608,-0.136487935272441
-0.37134603,-0.136609860962844
-0.3689144,-0.138531472618605
-0.3635743,-0.145626817252192
-0.36319286,-0.165872037933944
-0.3742987,-0.173788432796339
-0.38357672,-0.178581410831244
-0.3897812,-0.179029381711008
-0.398302,-0.177384528464943
-0.39428377,-0.178156591769136
-0.3899034,-0.182425926437552
-0.39170945,-0.185014605298447
-0.39191148,-0.200825917268906
-0.40608633,-0.210963534403068
-0.4213508,-0.220527916477685
-0.43372464,-0.229917897856297
-0.44969338,-0.234896164994316
-0.45769402,-0.243512810598386
-0.46616843,-0.257395871613233
-0.48100826,-0.261723557461146
-0.49147722,-0.2605997677687
-0.49736813,-0.263965065376297
-0.50515985,-0.26913702198316
-0.5039334,-0.2785274984953
-0.5048365,-0.283877270026766
-0.508007,-0.290366261859322
-0.51104265,-0.295978816348855
-0.51812965,-0.302346590748292
-0.52473366,-0.307824902358975
-0.52927095,-0.314746148307496
-0.5388999,-0.317161722360129
-0.54398817,-0.321573649090779
-0.5484244,-0.329236717073829
-0.5564613,-0.333986555759257
-0.5618961,-0.341675301682675
-0.5699987,-0.346928899688279
-0.5780265,-0.349044227469178
-0.5788982,-0.352076779472505
-0.5815878,-0.354596977876289
-0.58383715,-0.363089304929222
-0.58901566,-0.388722211217999
-0.60994387,-0.395156681789142
-0.62404865,-0.420177275197529
-0.6510212,-0.426403630292746
-0.6742055,-0.438440525134313
-0.6906225,-0.446689701537552
-0.7060055,-0.452766220145972
-0.7139793,-0.452620753593793
-0.715255,-0.44725942484341
-0.70956695,-0.440615746734786
-0.69926566,-0.42990402800557
-0.67733246,-0.402364180438454
-0.6417625,-0.381753538223699
-0.6027611,-0.360638652684884
-0.55683905,-0.344369604110592
-0.51963145,-0.329201138472723
-0.4846819,-0.312833163076382
-0.459722,-0.274045971113783
-0.42155784,-0.242588273551559
-0.37809068,-0.216482012782322
-0.3431835,-0.191764715280869
-0.29848003,-0.175604720063856
-0.27306622,-0.144818966957369
-0.24189892,-0.128162651452749
-0.22170123,-0.111702813244061
-0.20754348,-0.085443105791776
-0.18111798,-0.066963533798668
-0.1608124,-0.060134256061664
-0.15163857,-0.050300807566104
-0.14611664,-0.051220144098759
-0.15443131,-0.046092679137094
-0.16500422,-0.027527576073232
-0.1641101,-0.000901625834021
-0.14991747,0.029517711691217
-0.118072934,0.038383640480852
-0.08371331,0.055677935368245
-0.05401046,0.069863156772217
-0.02625217,0.081107466050503
-0.012437141,0.097096257762083
0.008709579,0.101209748581521
0.023759633,0.108744825738557
0.03081776,0.120076495800163
0.043243427,0.133212975247304
0.055828217,0.145981466161113
0.06479675,0.150651731805805
0.06962128,0.149589533415241
0.0656554,0.157240841586856
0.06282936,0.164311573160346
0.06267671,0.1692608741922
0.061213624,0.169642697413263
0.067874484,0.171400554883237
0.07205629,0.175809101151646
0.07345271,0.177167349055078
0.07785551,0.180259287909425
0.076668456,0.178870059458101
0.075172715,0.179347582900943
0.07584748,0.180322020727504
0.0749404,0.180453236780181
0.072792426,0.184346631540529
0.077476434,0.187323359489911
0.08520778,0.189203129242418
0.095442034,0.19000944970285
0.10086035,0.198632914774467
0.11535797,0.203397790013838
0.12977315,0.210048175550043
0.14724058,0.213481299283867
0.16304956,0.210548445895867
0.16334768,0.214439148684607
0.16902244,0.214333962673523
0.16674682,0.216303549499766
0.1636813,0.215051461355886
0.15862875,0.215495276272657
0.15357165,0.215147229265314
0.14938885,0.215109033416686
0.14364004,0.215647740901706
0.1402994,0.214407401104628
0.13571294,0.211818715720796
0.13165754,0.212820378688186
0.1301618,0.211149063828109
0.1273917,0.19885891266927
0.10925383,0.187284623362119
0.08292651,0.151389095798953
0.020114925,0.131495193361002
-0.037182894,0.099226379899296
-0.097438015,0.073952466424016
-0.15064667,0.061053566323853
-0.18267973,0.052992981994654
-0.20510511,0.049534809304388
-0.2126978,-0.003388169028382
-0.2499723,-0.084930876314762
-0.3207591,-0.104771219172966
-0.36840498,-0.099787797799841
-0.39675483,-0.077126770404424
-0.3938783,-0.064495688355825
-0.35382867,-0.074610989089681
-0.3065728,-0.08189571659358
-0.27589455,-0.094001049262066
-0.267556,-0.079942782119439
-0.25809905,-0.066643446777936
-0.24170336,-0.057883538674628
-0.20427883,-0.047151449602003
-0.17101242,-0.030821890298827
-0.13715746,-0.029817405445058
-0.12109316,-0.027506709290752
-0.12058336,-0.030514714016165
-0.12707447,-0.033596972369284
-0.16671589,-0.025568108066465
-0.18360722,-0.002952204203062
-0.16746375,0.044109537120984
-0.115574256,0.123708835617896
0.016381135,0.19000466397746
0.15576765,0.250362960958099
0.2763459,0.281725254344216
0.36681816,0.285721400541654
0.41380182,0.299274832574505
0.42383686,0.319499980001415
0.4264163,0.344784187521873
0.4216804,0.353443821348344
0.4167005,0.367528059906707
0.4143309,0.375508210254028
0.39940092,0.38563080782254
0.3795565,0.400918676786302
0.3634062,0.422076572923883
0.3706519,0.436296409531419
0.38689816,0.441558309031066
0.392994,0.443868574157474
0.40217796,0.44683906130889
0.4062124,0.447363312440239
0.41402987,0.448629356770712
0.43218502,0.431770670555282
0.4260313,0.416353146387824
0.40976647,0.397973451845671
0.37053925,0.370168966709066
0.30709988,0.352582803504028
0.2475984,0.329802597757686
0.18726106,0.291970252894325
0.11238832,0.247523148454846
0.031276792,0.199456156392762
-0.04778428,0.164992877428885
-0.107969254,0.15552707149737
-0.13532051,0.130350205033726
-0.16087435,0.093318468057464
-0.18300365,0.064960455732397
-0.19297372,0.036263941846483
-0.2168477,0.016566448208443
-0.24057539,-0.001206109640719
-0.24996836,-0.024075278302856
-0.2645632,-0.031589169582319
-0.2587447,-0.052856812574117
-0.2637417,-0.058745237940181
-0.26766294,-0.07200437425963
-0.270448,-0.085151167474555
-0.281766,-0.104022937423697
-0.3030923,-0.113472623153455
-0.3213108,-0.123882808402992
-0.3349881,-0.139973076222861
-0.35378307,-0.155003574710151
-0.36223787,-0.163017371929747
-0.38385665,-0.171387730923935
-0.3992254,-0.182196759287025
-0.41109514,-0.19068788074871
-0.42407194,-0.196322471057344
-0.4265733,-0.20259464801997
-0.43320948,-0.219330891871058
-0.44580713,-0.237743950031378
-0.46031997,-0.246860510679655
-0.47425503,-0.249638375333685
-0.48130572,-0.250841602693459
-0.48881128,-0.255790023903593
-0.4903012,-0.268527995511009
-0.49613672,-0.278621345023772
-0.50273436,-0.294976091677201
-0.5196783,-0.299797177713446
-0.5334458,-0.306128905028688
-0.54218274,-0.318022669643212
-0.5526676,-0.324408690331465
-0.5592029,-0.337514056424098
-0.5701399,-0.350803145258576
-0.5845127,-0.352241738076601
-0.5923476,-0.363344052602801
-0.6052276,-0.375914033972428
-0.62108135,-0.385200314550688
-0.62944216,-0.394609509494895
-0.63738894,-0.397687442712209
-0.64404255,-0.398822100996579
-0.6436227,-0.40827233248396
-0.6503736,-0.413254217170486
-0.654629,-0.42141650298579
-0.656772,-0.427535841509525
-0.666209,-0.436655339859767
-0.67228246,-0.446603706995804
-0.6813121,-0.452246872146437
-0.69129264,-0.463436671342628
-0.70156527,-0.468051354465582
-0.71085924,-0.472380079888859
-0.71774536,-0.479111490453433
-0.7234042,-0.478949103538136
-0.72691303,-0.470931012688521
-0.7210658,-0.443753067975236
-0.69390076,-0.398252141969353
-0.64348954,-0.32722327988322
-0.55099213,-0.285763654681168
-0.45885473,-0.21263474843663
-0.32744077,-0.145735678418277
-0.19509561,-0.112253209612497
-0.11689227,-0.095663131629871
-0.06352108,-0.082467571570449
-0.03621299,-0.056300667227165
-0.016489536,-0.02108237330292
-0.00060710555,-0.005881724993697
-0.009988349,0.015055209744893
-0.018189343,0.019051345312873
-0.0323073,0.069677304851929
-0.017254282,0.111796966531455
0.0099464925,0.120244558013315
0.025208509,0.131870142216566
0.045599084,0.165982258850213
0.08677311,0.195668650712012
0.12332858,0.216047743802737
0.16156311,0.218377069309268
0.18649843,0.221863469460644
0.19724685,0.228474400608338
0.21128273,0.232289567945876
0.21018514,0.243333286902981
0.19273521,0.268503839147548
0.21380684,0.285419155551311
0.24202356,0.298531011509178
0.28063357,0.31478004451008
0.30630147,0.330170077644905
0.3276468,0.350466812230438
0.36301753,0.358798380418583
0.38072237,0.373285542992556
0.39646658,0.374995586582651
0.3996729,0.379816972192616
0.39937302,0.381687712113193
0.40105695,0.383106009857709
0.40034014,0.385512850453513
0.3977657,0.387245220622109
0.3946582,0.39051075194748
0.3900171,0.394542629769789
0.38770366,0.39540595516341
0.38892943,0.39540595516341
0.3927197,0.39540595516341
0.39406896,0.395829136590619
0.3969919,0.395598118417537
0.39394403,0.383143921091696
0.38226157,0.376408549712789
0.36751643,0.369528088125414
0.35266253,0.361989533157445
0.33684847,0.349859681602903
0.31523165,0.339332370519609
0.29365167,0.318794204038521
0.25670075,0.306233908854371
0.2247509,0.299062757667097
0.20341131,0.294303883334648
0.19062275,0.271634132342184
0.16467994,0.254714357806913
0.14402615,0.237454524656963
0.11762261,0.217650174748312
0.08399759,0.194895918293772
0.048928156,0.168651364195629
0.0058611133,0.156134612589843
-0.021752417,0.147039510494358
-0.04070733,0.138758152697802
-0.049308486,0.108351745753338
-0.078832164,0.085715153320501
-0.10675419,0.067192243487725
-0.13215244,0.051422608428353
-0.16398616,0.041088737109879
-0.1777455,0.030485071157274
-0.18640237,0.013028244984105
-0.19436432,0.000337336751115
-0.2031875,-0.022744285705832
-0.2310537,-0.040597838112807
-0.25476137,-0.042508620087487
-0.26428375,-0.058661427855494
-0.28113797,-0.075905745939489
-0.3020427,-0.100285242501903
-0.3194385,-0.113446223732763
-0.33638403,-0.124897490052246
-0.35563874,-0.141671121995692
-0.37879583,-0.158324006319045
-0.4010056,-0.177643038873623
-0.4185412,-0.186084592041561
-0.42919806,-0.197264786695497
-0.4437388,-0.217221809099725
-0.46073875,-0.214672364814097
-0.4601872,-0.229614410789905
-0.47200757,-0.248329019674884
-0.4856765,-0.257895298150266
-0.49585384,-0.292872657143986
-0.52283764,-0.309036686539499
-0.546558,-0.320994601140644
-0.56867623,-0.336568322768181
-0.59293425,-0.349441983644183
-0.6111661,-0.389124116858882
-0.6398111,-0.405916171327573
-0.6684966,-0.416002039628579
-0.69106317,-0.430667294213413
-0.7114873,-0.443359078224738
-0.72840554,-0.456184978608741
-0.7333216,-0.480634624324712
-0.74602145,-0.494808217195239
-0.76571435,-0.508561657752952
-0.7726937,-0.541620113421737
-0.80867213,-0.554986615401488
-0.82808346,-0.572158864705093
-0.8442584,-0.565523670094754
-0.8583879,-0.533380371215279
-0.8220493,-0.415997004359833
-0.7168709,-0.303425194116085
-0.54790735,-0.247883840392468
-0.37913284,-0.207417705259959
-0.21732914,-0.14553440266981
-0.092658296,-0.120626012995627
-0.042617865,-0.095681410297601
-0.0037925823,-0.045826922154289
0.04273252,0.012892798891463
0.08568832,0.042181232761521
0.10852959,0.079695374251881
0.12561664,0.115382363455953
0.114200056,0.156912013242457
0.13391352,0.189029000058873
0.14914735,0.216371690389519
0.18235737,0.232164546415658
0.19934817,0.255094177778048
0.21325769,0.269860334517037
0.22819565,0.286071675359825
0.24891768,0.292707111769514
0.25182813,0.300322968342995
0.25885266,0.313717572986758
0.26501232,0.321637223583724
0.26206017,0.325661963630718
0.25799516,0.330297883302731
0.26256382,0.335612684271051
0.27119416,0.336424459060959
0.2782903,0.336424459060959
0.28526792,0.336741233211315
0.29117352,
