Prediction (Lookahead 4),ThetaXHG_GROUND
-0.3119817,-0.337698187028929
-0.34399727,-0.379889183380195
-0.37734425,-0.421428091671595
-0.41560057,-0.447091177234821
-0.43871048,-0.471785691021233
-0.46816975,-0.505746700310291
-0.49005437,-0.525254696283366
-0.5075726,-0.545387763708405
-0.5195727,-0.581471453123666
-0.5408185,-0.609648900890085
-0.5540989,-0.621458133182048
-0.56570375,-0.626349053423067
-0.56280136,-0.626175214125972
-0.551879,-0.621983598478509
-0.53881025,-0.597825183988041
-0.5076793,-0.496121571020205
-0.416764,-0.385449221557224
-0.2931909,-0.250440169572171
-0.13636468,-0.201353077512866
-0.050041813,-0.187832940567457
-0.014744696,-0.154023980746167
0.025322232,-0.115402671939732
0.041037425,-0.074785964169888
0.06818671,-0.063868445857234
0.061599214,-0.058450403823262
0.055927802,-0.056991201497555
0.04533155,-0.050677772770361
0.044995964,-0.045095385809729
0.03869559,-0.035413709042655
0.02680096,-0.022259027198574
0.017740756,-0.013534283834443
0.0053455676,-0.009249036692396
0.012797889,0.001356432821316
0.01879436,0.009120808774709
0.021236105,0.01451172385463
0.030495137,0.022279907707359
0.038632285,0.036950635284736
0.04883455,0.046432048932382
0.059408817,0.052533559305671
0.06936962,0.065977378915867
0.08496858,0.083447232198243
0.10400461,0.098463979375677
0.12165517,0.107331236447977
0.13066627,0.132300340546154
0.15187955,0.144993107387494
0.16953494,0.17473413389379
0.19669792,0.196132861127243
0.22293845,0.213378060890523
0.24662232,0.217558635349208
0.25884703,0.217274657932298
0.25434417,0.221515467337034
0.24935727,0.225829874642923
0.239806,0.227746265988335
0.22848375,0.230976606917932
0.21901384,0.234600375549632
0.21782495,0.235472681240602
0.21497788,0.23658319168147
0.2145982,0.238507645760462
0.2124792,0.240079406738892
0.21179476,0.240264262517596
0.20810668,0.243302701372182
0.21208544,0.243815651437579
0.2142582,0.243640528679868
0.2194266,0.244491401431182
0.22476733,0.245029399753006
0.2293453,0.242466959137999
0.227318,0.237137586319965
0.21953057,0.226958583340948
0.20471072,0.220736693480899
0.1906768,0.210734342659812
0.1745738,0.214673909772549
0.17106517,0.202871265484322
0.16145687,0.194573598861575
0.1511506,0.174853914751162
0.13352177,0.149975485863742
0.10525014,0.129132347436485
0.0834422,0.109637701998506
0.058780495,0.100342130223234
0.04931813,0.083944022481235
0.036217712,0.068872319663044
0.026921833,0.057143560076177
0.019241318,0.048594218863973
0.0146213705,0.037136530912233
0.007890894,0.030706947001369
0.0022029916,0.014466232655715
-0.009336134,-0.002741837047807
-0.025804158,-0.013039954455188
-0.03669526,-0.015569516254065
-0.04033676,-0.033060816991193
-0.046181634,-0.044578065124305
-0.054225467,-0.050263806503674
-0.060044244,-0.061899266425462
-0.06922468,-0.075988787806552
-0.078830324,-0.091693682362174
-0.09466465,-0.109287733261998
-0.10853805,-0.120202107287671
-0.11995338,-0.1344121008391
-0.13304353,-0.134982174275836
-0.13590625,-0.136487935272441
-0.1314327,-0.136609860962844
-0.12896523,-0.138531472618605
-0.12501717,-0.145626817252192
-0.12725078,-0.165872037933944
-0.13817997,-0.173788432796339
-0.14796405,-0.178581410831244
-0.15190394,-0.179029381711008
-0.15336777,-0.177384528464943
-0.14606397,-0.178156591769136
-0.14292558,-0.182425926437552
-0.13955289,-0.185014605298447
-0.13892327,-0.200825917268906
-0.14829688,-0.210963534403068
-0.15936317,-0.220527916477685
-0.16949144,-0.229917897856297
-0.18334149,-0.234896164994316
-0.18752855,-0.243512810598386
-0.19387686,-0.257395871613233
-0.2019137,-0.261723557461146
-0.20695947,-0.2605997677687
-0.20776069,-0.263965065376297
-0.21053298,-0.26913702198316
-0.2114423,-0.2785274984953
-0.21839122,-0.283877270026766
-0.2223213,-0.290366261859322
-0.22548178,-0.295978816348855
-0.23022442,-0.302346590748292
-0.23254749,-0.307824902358975
-0.23504727,-0.314746148307496
-0.24048498,-0.317161722360129
-0.24335326,-0.321573649090779
-0.24411103,-0.329236717073829
-0.24927513,-0.333986555759257
-0.2532031,-0.341675301682675
-0.26073745,-0.346928899688279
-0.2654464,-0.349044227469178
-0.26724857,-0.352076779472505
-0.2692695,-0.354596977876289
-0.26887345,-0.363089304929222
-0.27360162,-0.388722211217999
-0.29179603,-0.395156681789142
-0.3025178,-0.420177275197529
-0.32374242,-0.426403630292746
-0.3368549,-0.438440525134313
-0.34705186,-0.446689701537552
-0.35823232,-0.452766220145972
-0.3571032,-0.452620753593793
-0.36058804,-0.44725942484341
-0.3504786,-0.440615746734786
-0.3435708,-0.42990402800557
-0.32794344,-0.402364180438454
-0.30865204,-0.381753538223699
-0.2816347,-0.360638652684884
-0.2562062,-0.344369604110592
-0.2341681,-0.329201138472723
-0.21471621,-0.312833163076382
-0.19609621,-0.274045971113783
-0.167175,-0.242588273551559
-0.13137911,-0.216482012782322
-0.104463786,-0.191764715280869
-0.07928417,-0.175604720063856
-0.067690976,-0.144818966957369
-0.0410636,-0.128162651452749
-0.029965622,-0.111702813244061
-0.026243392,-0.085443105791776
-0.010555476,-0.066963533798668
-0.0033902377,-0.060134256061664
0.00070669246,-0.050300807566104
0.0052489806,-0.051220144098759
0.0026285348,-0.046092679137094
0.0013335341,-0.027527576073232
0.008149602,-0.000901625834021
0.01936092,0.029517711691217
0.047863375,0.038383640480852
0.069834284,0.055677935368245
0.08875104,0.069863156772217
0.107591644,0.081107466050503
0.11582429,0.097096257762083
0.12433601,0.101209748581521
0.12427101,0.108744825738557
0.12921797,0.120076495800163
0.13363183,0.133212975247304
0.14330064,0.145981466161113
0.15857808,0.150651731805805
0.16738781,0.149589533415241
0.1648616,0.157240841586856
0.1625592,0.164311573160346
0.16124803,0.1692608741922
0.15761057,0.169642697413263
0.15869619,0.171400554883237
0.16035214,0.175809101151646
0.16082314,0.177167349055078
0.16036494,0.180259287909425
0.16134587,0.178870059458101
0.15872341,0.179347582900943
0.15883347,0.180322020727504
0.15616696,0.180453236780181
0.15431458,0.184346631540529
0.15815574,0.187323359489911
0.16226415,0.189203129242418
0.16765791,0.19000944970285
0.17083383,0.198632914774467
0.17921598,0.203397790013838
0.18753618,0.210048175550043
0.19813786,0.213481299283867
0.2069452,0.210548445895867
0.20606202,0.214439148684607
0.2082844,0.214333962673523
0.20513807,0.216303549499766
0.20507595,0.215051461355886
0.20267938,0.215495276272657
0.19989869,0.215147229265314
0.19747055,0.215109033416686
0.19442551,0.215647740901706
0.19264825,0.214407401104628
0.1898578,0.211818715720796
0.18659489,0.212820378688186
0.18422659,0.211149063828109
0.18199615,0.19885891266927
0.1704933,0.187284623362119
0.15486477,0.151389095798953
0.12031186,0.131495193361002
0.09094922,0.099226379899296
0.05788136,0.073952466424016
0.026929384,0.061053566323853
0.010670365,0.052992981994654
-0.0023263013,0.049534809304388
0.0006405498,-0.003388169028382
-0.031088794,-0.084930876314762
-0.09094664,-0.104771219172966
-0.1326973,-0.099787797799841
-0.14913528,-0.077126770404424
-0.13372107,-0.064495688355825
-0.10599307,-0.074610989089681
-0.10013163,-0.08189571659358
-0.09100645,-0.094001049262066
-0.100551136,-0.079942782119439
-0.091598846,-0.066643446777936
-0.07007416,-0.057883538674628
-0.050931104,-0.047151449602003
-0.038782634,-0.030821890298827
-0.013161744,-0.029817405445058
0.009342901,-0.027506709290752
0.01974332,-0.030514714016165
0.030064182,-0.033596972369284
0.017592484,-0.025568108066465
0.010492187,-0.002952204203062
0.01581305,0.044109537120984
0.056650538,0.123708835617896
0.14003444,0.19000466397746
0.23442854,0.250362960958099
0.30686003,0.281725254344216
0.3520928,0.285721400541654
0.37227157,0.299274832574505
0.3865691,0.319499980001415
0.39434272,0.344784187521873
0.39840356,0.353443821348344
0.39765033,0.367528059906707
0.40308136,0.375508210254028
0.4032669,0.38563080782254
0.4072688,0.400918676786302
0.41882947,0.422076572923883
0.42646313,0.436296409531419
0.43365794,0.441558309031066
0.4438493,0.443868574157474
0.44926044,0.44683906130889
0.45681462,0.447363312440239
0.46161467,0.448629356770712
0.4614112,0.431770670555282
0.44681004,0.416353146387824
0.42136425,0.397973451845671
0.3943321,0.370168966709066
0.35302225,0.352582803504028
0.31694338,0.329802597757686
0.27803606,0.291970252894325
0.23148498,0.247523148454846
0.1802501,0.199456156392762
0.121122755,0.164992877428885
0.07259697,0.15552707149737
0.05363139,0.130350205033726
0.035146434,0.093318468057464
0.013321011,0.064960455732397
-0.008138069,0.036263941846483
-0.033261064,0.016566448208443
-0.046010103,-0.001206109640719
-0.054672983,-0.024075278302856
-0.07001613,-0.031589169582319
-0.072974905,-0.052856812574117
-0.08535165,-0.058745237940181
-0.08987096,-0.07200437425963
-0.091128856,-0.085151167474555
-0.09846961,-0.104022937423697
-0.111026555,-0.113472623153455
-0.123255536,-0.123882808402992
-0.13090825,-0.139973076222861
-0.14422132,-0.155003574710151
-0.1516976,-0.163017371929747
-0.16042499,-0.171387730923935
-0.16287544,-0.182196759287025
-0.16986829,-0.19068788074871
-0.17451534,-0.196322471057344
-0.17645633,-0.20259464801997
-0.17852975,-0.219330891871058
-0.18933839,-0.237743950031378
-0.20181656,-0.246860510679655
-0.21051781,-0.249638375333685
-0.21376207,-0.250841602693459
-0.21349092,-0.255790023903593
-0.21248844,-0.268527995511009
-0.21716599,-0.278621345023772
-0.22335269,-0.294976091677201
-0.23562238,-0.299797177713446
-0.24229433,-0.306128905028688
-0.2462149,-0.318022669643212
-0.25472116,-0.324408690331465
-0.25935203,-0.337514056424098
-0.26929063,-0.350803145258576
-0.27698934,-0.352241738076601
-0.27961284,-0.363344052602801
-0.28686953,-0.375914033972428
-0.29629976,-0.385200314550688
-0.30451348,-0.394609509494895
-0.3143721,-0.397687442712209
-0.31544203,-0.398822100996579
-0.3141792,-0.40827233248396
-0.31842303,-0.413254217170486
-0.32006937,-0.42141650298579
-0.32531843,-0.427535841509525
-0.33165383,-0.436655339859767
-0.33543843,-0.446603706995804
-0.34324405,-0.452246872146437
-0.3488876,-0.463436671342628
-0.35726458,-0.468051354465582
-0.36138317,-0.472380079888859
-0.3652659,-0.479111490453433
-0.36821643,-0.478949103538136
-0.3675632,-0.470931012688521
-0.36281136,-0.443753067975236
-0.33982202,-0.398252141969353
-0.29884693,-0.32722327988322
-0.22856589,-0.285763654681168
-0.16469277,-0.21263474843663
-0.08847859,-0.145735678418277
-0.01286264,-0.112253209612497
0.029201806,-0.095663131629871
0.053625092,-0.082467571570449
0.053273365,-0.056300667227165
0.06794579,-0.02108237330292
0.07266894,-0.005881724993697
0.07230726,0.015055209744893
0.08083276,0.019051345312873
0.08520382,0.069677304851929
0.112136565,0.111796966531455
0.14462802,0.120244558013315
0.15465829,0.131870142216566
0.16416717,0.165982258850213
0.17949767,0.195668650712012
0.20800565,0.216047743802737
0.2325609,0.218377069309268
0.24289118,0.221863469460644
0.25074416,0.228474400608338
0.25098178,0.232289567945876
0.236995,0.243333286902981
0.23723803,0.268503839147548
0.25948194,0.285419155551311
0.2801057,0.298531011509178
0.30237073,0.31478004451008
0.3279036,0.330170077644905
0.34438044,0.350466812230438
0.37305665,0.358798380418583
0.38580003,0.373285542992556
0.39411652,0.374995586582651
0.39523193,0.379816972192616
0.40150294,0.381687712113193
0.40426773,0.383106009857709
0.4018214,0.385512850453513
0.39399868,0.387245220622109
0.39251515,0.39051075194748
0.392328,0.394542629769789
0.39339286,0.39540595516341
0.39499936,0.39540595516341
0.39697713,0.39540595516341
0.39813137,0.395829136590619
0.39589298,0.395598118417537
0.39627138,0.383143921091696
0.3874039,0.376408549712789
0.3782052,0.369528088125414
0.3674506,0.361989533157445
0.35617387,0.349859681602903
0.33968383,0.339332370519609
0.32195476,0.318794204038521
0.2936975,0.306233908854371
0.2695634,0.299062757667097
0.2559017,0.294303883334648
0.24806495,0.271634132342184
0.2277589,0.254714357806913
0.203523,0.237454524656963
0.18274829,0.217650174748312
0.15841638,0.194895918293772
0.13716352,0.168651364195629
0.1117021,0.156134612589843
0.096360125,0.147039510494358
0.084683076,0.138758152697802
0.081278406,0.108351745753338
0.06573443,0.085715153320501
0.046271514,0.067192243487725
0.027153768,0.051422608428353
0.009967568,0.041088737109879
0.0035903868,0.030485071157274
-0.005092811,0.013028244984105
-0.013241299,0.000337336751115
-0.024759272,-0.022744285705832
-0.04215389,-0.040597838112807
-0.057945494,-0.042508620087487
-0.06221293,-0.058661427855494
-0.075291395,-0.075905745939489
-0.08845618,-0.100285242501903
-0.10966894,-0.113446223732763
-0.12531124,-0.124897490052246
-0.1345711,-0.141671121995692
-0.14625816,-0.158324006319045
-0.15879871,-0.177643038873623
-0.17479545,-0.186084592041561
-0.18344712,-0.197264786695497
-0.19355784,-0.217221809099725
-0.20362975,-0.214672364814097
-0.20240012,-0.229614410789905
-0.21034057,-0.248329019674884
-0.22191982,-0.257895298150266
-0.22927982,-0.292872657143986
-0.25393245,-0.309036686539499
-0.26713356,-0.320994601140644
-0.28098384,-0.336568322768181
-0.29474393,-0.349441983644183
-0.30045927,-0.389124116858882
-0.32757923,-0.405916171327573
-0.34661698,-0.416002039628579
-0.35805583,-0.430667294213413
-0.36973083,-0.443359078224738
-0.37924892,-0.456184978608741
-0.38817826,-0.480634624324712
-0.40290508,-0.494808217195239
-0.4174596,-0.508561657752952
-0.42520842,-0.541620113421737
-0.44780964,-0.554986615401488
-0.4573024,-0.572158864705093
-0.47395378,-0.565523670094754
-0.47371396,-0.533380371215279
-0.44228023,-0.415997004359833
-0.34990188,-0.303425194116085
-0.21425794,-0.247883840392468
-0.111362174,-0.207417705259959
-0.038755704,-0.14553440266981
0.012014564,-0.120626012995627
0.041318018,-0.095681410297601
0.047136817,-0.045826922154289
0.065591834,0.012892798891463
0.10544541,0.042181232761521
0.13316068,0.079695374251881
0.16723391,0.115382363455953
0.21826193,0.156912013242457
0.25175786,0.189029000058873
0.26537424,0.216371690389519
0.26707694,0.232164546415658
0.27803022,0.255094177778048
0.27653107,0.269860334517037
0.2867812,0.286071675359825
0.31562975,0.292707111769514
0.32238337,0.300322968342995
0.3152737,0.313717572986758
0.32659018,0.321637223583724
0.32650337,0.325661963630718
0.32453957,0.330297883302731
0.32785755,0.335612684271051
0.33228147,0.336424459060959
0.32849678,0.336424459060959
0.3272808,0.336741233211315
0.32669508,
