ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.29072824,-0.337698187028929
-0.32469437,-0.379889183380195
-0.35970753,-0.421428091671595
-0.40129822,-0.447091177234821
-0.43021575,-0.471785691021233
-0.45374486,-0.505746700310291
-0.48124513,-0.525254696283366
-0.5010854,-0.545387763708405
-0.5173375,-0.581471453123666
-0.5420029,-0.609648900890085
-0.5551835,-0.621458133182048
-0.562189,-0.626349053423067
-0.5639719,-0.626175214125972
-0.5432315,-0.621983598478509
-0.5313782,-0.597825183988041
-0.5010954,-0.496121571020205
-0.41807932,-0.385449221557224
-0.30200487,-0.250440169572171
-0.17178369,-0.201353077512866
-0.07709029,-0.187832940567457
-0.025917498,-0.154023980746167
0.033823892,-0.115402671939732
0.08893196,-0.074785964169888
0.1280368,-0.063868445857234
0.1429733,-0.058450403823262
0.13486844,-0.056991201497555
0.12317533,-0.050677772770361
0.11077626,-0.045095385809729
0.09968568,-0.035413709042655
0.072980605,-0.022259027198574
0.06290756,-0.013534283834443
0.03955,-0.009249036692396
0.046781592,0.001356432821316
0.0375812,0.009120808774709
0.035483792,0.01451172385463
0.034471907,0.022279907707359
0.05871157,0.036950635284736
0.083393045,0.046432048932382
0.08874234,0.052533559305671
0.09411229,0.065977378915867
0.09909371,0.083447232198243
0.11792251,0.098463979375677
0.13407436,0.107331236447977
0.14434774,0.132300340546154
0.16547513,0.144993107387494
0.18292776,0.17473413389379
0.20873521,0.196132861127243
0.2343069,0.213378060890523
0.25586095,0.217558635349208
0.26194635,0.217274657932298
0.25738087,0.221515467337034
0.2548867,0.225829874642923
0.25000402,0.227746265988335
0.24275468,0.230976606917932
0.23179223,0.234600375549632
0.22925465,0.235472681240602
0.22567438,0.23658319168147
0.21706913,0.238507645760462
0.215028,0.240079406738892
0.2152224,0.240264262517596
0.2193957,0.243302701372182
0.2204042,0.243815651437579
0.22800468,0.243640528679868
0.22768375,0.244491401431182
0.23127478,0.245029399753006
0.23452727,0.242466959137999
0.2355291,0.237137586319965
0.23067506,0.226958583340948
0.2169468,0.220736693480899
0.20441689,0.210734342659812
0.18936545,0.214673909772549
0.18545279,0.202871265484322
0.17454816,0.194573598861575
0.163372,0.174853914751162
0.14516991,0.149975485863742
0.12180479,0.129132347436485
0.0987833,0.109637701998506
0.07704173,0.100342130223234
0.063997015,0.083944022481235
0.051060144,0.068872319663044
0.04126296,0.057143560076177
0.029866328,0.048594218863973
0.023366518,0.037136530912233
0.015003248,0.030706947001369
0.0067062415,0.014466232655715
0.0008530518,-0.002741837047807
-0.015199936,-0.013039954455188
-0.023321878,-0.015569516254065
-0.031317804,-0.033060816991193
-0.043145962,-0.044578065124305
-0.05608574,-0.050263806503674
-0.06136487,-0.061899266425462
-0.067028575,-0.075988787806552
-0.07732613,-0.091693682362174
-0.09128375,-0.109287733261998
-0.107987955,-0.120202107287671
-0.116051205,-0.1344121008391
-0.12704661,-0.134982174275836
-0.12989976,-0.136487935272441
-0.12776782,-0.136609860962844
-0.12730668,-0.138531472618605
-0.12622823,-0.145626817252192
-0.11964173,-0.165872037933944
-0.13248631,-0.173788432796339
-0.14328708,-0.178581410831244
-0.14392646,-0.179029381711008
-0.14179774,-0.177384528464943
-0.13781941,-0.178156591769136
-0.13509065,-0.182425926437552
-0.13446794,-0.185014605298447
-0.12943116,-0.200825917268906
-0.13737836,-0.210963534403068
-0.1455953,-0.220527916477685
-0.15316127,-0.229917897856297
-0.16228276,-0.234896164994316
-0.17044069,-0.243512810598386
-0.1739333,-0.257395871613233
-0.18945195,-0.261723557461146
-0.19478814,-0.2605997677687
-0.191499,-0.263965065376297
-0.19070615,-0.26913702198316
-0.19361302,-0.2785274984953
-0.19946507,-0.283877270026766
-0.20685373,-0.290366261859322
-0.20753978,-0.295978816348855
-0.21274853,-0.302346590748292
-0.21822748,-0.307824902358975
-0.22159299,-0.314746148307496
-0.22427346,-0.317161722360129
-0.22628725,-0.321573649090779
-0.22645374,-0.329236717073829
-0.2338374,-0.333986555759257
-0.23880136,-0.341675301682675
-0.24086191,-0.346928899688279
-0.24405035,-0.349044227469178
-0.24727663,-0.352076779472505
-0.25118643,-0.354596977876289
-0.25193354,-0.363089304929222
-0.25541428,-0.388722211217999
-0.27162203,-0.395156681789142
-0.2831826,-0.420177275197529
-0.2995271,-0.426403630292746
-0.31335598,-0.438440525134313
-0.32243657,-0.446689701537552
-0.33205572,-0.452766220145972
-0.3392747,-0.452620753593793
-0.33892968,-0.44725942484341
-0.33402735,-0.440615746734786
-0.3264384,-0.42990402800557
-0.3125819,-0.402364180438454
-0.2905736,-0.381753538223699
-0.26255026,-0.360638652684884
-0.23553692,-0.344369604110592
-0.21765637,-0.329201138472723
-0.19369256,-0.312833163076382
-0.1747979,-0.274045971113783
-0.13725314,-0.242588273551559
-0.105924666,-0.216482012782322
-0.075015694,-0.191764715280869
-0.051716845,-0.175604720063856
-0.032524865,-0.144818966957369
-0.0047554867,-0.128162651452749
0.0165759,-0.111702813244061
0.023847086,-0.085443105791776
0.042482786,-0.066963533798668
0.05732849,-0.060134256061664
0.061012976,-0.050300807566104
0.060604762,-0.051220144098759
0.057677817,-0.046092679137094
0.047211275,-0.027527576073232
0.058109622,-0.000901625834021
0.074108124,0.029517711691217
0.09420944,0.038383640480852
0.10427456,0.055677935368245
0.114921585,0.069863156772217
0.13070671,0.081107466050503
0.14039832,0.097096257762083
0.14984074,0.101209748581521
0.14812058,0.108744825738557
0.1559365,0.120076495800163
0.1613246,0.133212975247304
0.17037955,0.145981466161113
0.17839915,0.150651731805805
0.17915906,0.149589533415241
0.17173542,0.157240841586856
0.17368029,0.164311573160346
0.17918178,0.1692608741922
0.17184636,0.169642697413263
0.16751634,0.171400554883237
0.16375393,0.175809101151646
0.16607021,0.177167349055078
0.16656068,0.180259287909425
0.16548407,0.178870059458101
0.16188037,0.179347582900943
0.16054839,0.180322020727504
0.16267261,0.180453236780181
0.16416216,0.184346631540529
0.1661781,0.187323359489911
0.16787353,0.189203129242418
0.17205544,0.19000944970285
0.17582147,0.198632914774467
0.18782254,0.203397790013838
0.19451813,0.210048175550043
0.20346254,0.213481299283867
0.21142781,0.210548445895867
0.21141355,0.214439148684607
0.21436277,0.214333962673523
0.21301045,0.216303549499766
0.21252543,0.215051461355886
0.21011074,0.215495276272657
0.20843525,0.215147229265314
0.20639233,0.215109033416686
0.20443353,0.215647740901706
0.20321435,0.214407401104628
0.19871067,0.211818715720796
0.19601823,0.212820378688186
0.19482377,0.211149063828109
0.19459832,0.19885891266927
0.18208547,0.187284623362119
0.16647576,0.151389095798953
0.13262984,0.131495193361002
0.10515626,0.099226379899296
0.074017346,0.073952466424016
0.04189166,0.061053566323853
0.021412648,0.052992981994654
0.0129802255,0.049534809304388
0.010604988,-0.003388169028382
-0.022898892,-0.084930876314762
-0.08841822,-0.104771219172966
-0.12627478,-0.099787797799841
-0.13099262,-0.077126770404424
-0.1232819,-0.064495688355825
-0.10662652,-0.074610989089681
-0.098708294,-0.08189571659358
-0.09959957,-0.094001049262066
-0.09379324,-0.079942782119439
-0.08600943,-0.066643446777936
-0.07229379,-0.057883538674628
-0.060474817,-0.047151449602003
-0.041353848,-0.030821890298827
-0.010105299,-0.029817405445058
0.0066978387,-0.027506709290752
0.0009262749,-0.030514714016165
0.0005051331,-0.033596972369284
0.010199938,-0.025568108066465
0.029587146,-0.002952204203062
0.04560207,0.044109537120984
0.0765303,0.123708835617896
0.15000017,0.19000466397746
0.22135232,0.250362960958099
0.27474824,0.281725254344216
0.30269706,0.285721400541654
0.32287377,0.299274832574505
0.33988032,0.319499980001415
0.36036462,0.344784187521873
0.38039243,0.353443821348344
0.38872,0.367528059906707
0.3996648,0.375508210254028
0.4062988,0.38563080782254
0.41617957,0.400918676786302
0.42600965,0.422076572923883
0.43443206,0.436296409531419
0.44911087,0.441558309031066
0.44985333,0.443868574157474
0.4527789,0.44683906130889
0.4540747,0.447363312440239
0.45417666,0.448629356770712
0.45684117,0.431770670555282
0.448307,0.416353146387824
0.43250746,0.397973451845671
0.40533814,0.370168966709066
0.36883578,0.352582803504028
0.33553377,0.329802597757686
0.30351353,0.291970252894325
0.25798842,0.247523148454846
0.20231403,0.199456156392762
0.14046465,0.164992877428885
0.08503951,0.15552707149737
0.061944,0.130350205033726
0.0462847,0.093318468057464
0.02072102,0.064960455732397
0.007384421,0.036263941846483
-0.01066899,0.016566448208443
-0.029342433,-0.001206109640719
-0.040706582,-0.024075278302856
-0.05860772,-0.031589169582319
-0.06673906,-0.052856812574117
-0.07493184,-0.058745237940181
-0.083808035,-0.07200437425963
-0.09308022,-0.085151167474555
-0.10570609,-0.104022937423697
-0.12024954,-0.113472623153455
-0.12096716,-0.123882808402992
-0.12401281,-0.139973076222861
-0.14266424,-0.155003574710151
-0.15869488,-0.163017371929747
-0.1651346,-0.171387730923935
-0.1642333,-0.182196759287025
-0.16845898,-0.19068788074871
-0.17403007,-0.196322471057344
-0.17313072,-0.20259464801997
-0.17570913,-0.219330891871058
-0.18007644,-0.237743950031378
-0.19514972,-0.246860510679655
-0.1995484,-0.249638375333685
-0.20654163,-0.250841602693459
-0.20258762,-0.255790023903593
-0.20081446,-0.268527995511009
-0.20623656,-0.278621345023772
-0.21560223,-0.294976091677201
-0.22245194,-0.299797177713446
-0.22596036,-0.306128905028688
-0.23036586,-0.318022669643212
-0.24008632,-0.324408690331465
-0.24554193,-0.337514056424098
-0.25053027,-0.350803145258576
-0.2614982,-0.352241738076601
-0.2663795,-0.363344052602801
-0.27158627,-0.375914033972428
-0.27963746,-0.385200314550688
-0.2847201,-0.394609509494895
-0.2929889,-0.397687442712209
-0.29920927,-0.398822100996579
-0.2966695,-0.40827233248396
-0.30397272,-0.413254217170486
-0.3060982,-0.42141650298579
-0.30670345,-0.427535841509525
-0.3119303,-0.436655339859767
-0.31729543,-0.446603706995804
-0.32344216,-0.452246872146437
-0.33152708,-0.463436671342628
-0.3364,-0.468051354465582
-0.3386862,-0.472380079888859
-0.34368202,-0.479111490453433
-0.34906012,-0.478949103538136
-0.34820476,-0.470931012688521
-0.34084055,-0.443753067975236
-0.31803676,-0.398252141969353
-0.27958938,-0.32722327988322
-0.21856825,-0.285763654681168
-0.16485387,-0.21263474843663
-0.08880287,-0.145735678418277
-0.0092797335,-0.112253209612497
0.045674685,-0.095663131629871
0.085067436,-0.082467571570449
0.097172216,-0.056300667227165
0.11002479,-0.02108237330292
0.13750285,-0.005881724993697
0.14909789,0.015055209744893
0.15480302,0.019051345312873
0.14500485,0.069677304851929
0.16848783,0.111796966531455
0.19395824,0.120244558013315
0.20698807,0.131870142216566
0.19417742,0.165982258850213
0.20619023,0.195668650712012
0.23275457,0.216047743802737
0.26472914,0.218377069309268
0.2688976,0.221863469460644
0.26246923,0.228474400608338
0.26516467,0.232289567945876
0.26714844,0.243333286902981
0.25910372,0.268503839147548
0.2742746,0.285419155551311
0.28826064,0.298531011509178
0.31235096,0.31478004451008
0.3326094,0.330170077644905
0.34752852,0.350466812230438
0.36515737,0.358798380418583
0.3791752,0.373285542992556
0.38935062,0.374995586582651
0.39089432,0.379816972192616
0.39244264,0.381687712113193
0.39577046,0.383106009857709
0.39834642,0.385512850453513
0.39917487,0.387245220622109
0.3999273,0.39051075194748
0.4012193,0.394542629769789
0.4034604,0.39540595516341
0.40491763,0.39540595516341
0.40526918,0.39540595516341
0.40544802,0.395829136590619
0.4048519,0.395598118417537
0.40374336,0.383143921091696
0.39563203,0.376408549712789
0.3857143,0.369528088125414
0.37555492,0.361989533157445
0.36357963,0.349859681602903
0.35176516,0.339332370519609
0.33778405,0.318794204038521
0.31397903,0.306233908854371
0.29109275,0.299062757667097
0.27627465,0.294303883334648
0.26640466,0.271634132342184
0.2464847,0.254714357806913
0.22138393,0.237454524656963
0.20154354,0.217650174748312
0.1784988,0.194895918293772
0.15325332,0.168651364195629
0.12450178,0.156134612589843
0.11043078,0.147039510494358
0.102529824,0.138758152697802
0.09697254,0.108351745753338
0.07682002,0.085715153320501
0.056540675,0.067192243487725
0.039373126,0.051422608428353
0.023393292,0.041088737109879
0.017348371,0.030485071157274
0.0057470687,0.013028244984105
-0.008431553,0.000337336751115
-0.021210358,-0.022744285705832
-0.034374945,-0.040597838112807
-0.054751754,-0.042508620087487
-0.06257527,-0.058661427855494
-0.0733154,-0.075905745939489
-0.0869063,-0.100285242501903
-0.09948652,-0.113446223732763
-0.11999718,-0.124897490052246
-0.1340648,-0.141671121995692
-0.14605096,-0.158324006319045
-0.15699539,-0.177643038873623
-0.17202105,-0.186084592041561
-0.17762062,-0.197264786695497
-0.18662372,-0.217221809099725
-0.19797593,-0.214672364814097
-0.2018987,-0.229614410789905
-0.20756407,-0.248329019674884
-0.2162391,-0.257895298150266
-0.21972096,-0.292872657143986
-0.24212056,-0.309036686539499
-0.26667666,-0.320994601140644
-0.2700734,-0.336568322768181
-0.28154913,-0.349441983644183
-0.29187536,-0.389124116858882
-0.31540874,-0.405916171327573
-0.3403442,-0.416002039628579
-0.34549046,-0.430667294213413
-0.35116145,-0.443359078224738
-0.3684026,-0.456184978608741
-0.3729371,-0.480634624324712
-0.38835514,-0.494808217195239
-0.4029004,-0.508561657752952
-0.4070327,-0.541620113421737
-0.4327055,-0.554986615401488
-0.44745097,-0.572158864705093
-0.457345,-0.565523670094754
-0.45405647,-0.533380371215279
-0.42397898,-0.415997004359833
-0.34416196,-0.303425194116085
-0.23374574,-0.247883840392468
-0.14019608,-0.207417705259959
-0.071804866,-0.14553440266981
-0.0045701237,-0.120626012995627
0.056105357,-0.095681410297601
0.10093259,-0.045826922154289
0.13641232,0.012892798891463
0.17740831,0.042181232761521
0.20051564,0.079695374251881
0.24516188,0.115382363455953
0.2695432,0.156912013242457
0.2927916,0.189029000058873
0.2971595,0.216371690389519
0.31860185,0.232164546415658
0.32659185,0.255094177778048
0.3196974,0.269860334517037
0.3072215,0.286071675359825
0.32550168,0.292707111769514
0.33603513,0.300322968342995
0.3310767,0.313717572986758
0.33051205,0.321637223583724
0.34097445,0.325661963630718
0.3338167,0.330297883302731
0.3251123,0.335612684271051
0.32294056,0.336424459060959
0.3281001,0.336424459060959
0.32984453,0.336741233211315
0.33105436,
