Prediction (Lookahead 6),ThetaXHG_GROUND
-0.29981706,-0.257644654889821
-0.33786672,-0.308392825333495
-0.38757113,-0.337698187028929
-0.41547906,-0.379889183380195
-0.45797482,-0.421428091671595
-0.4957132,-0.447091177234821
-0.51663613,-0.471785691021233
-0.5452308,-0.505746700310291
-0.5718115,-0.525254696283366
-0.57904196,-0.545387763708405
-0.587001,-0.581471453123666
-0.60035896,-0.609648900890085
-0.61026037,-0.621458133182048
-0.6125948,-0.626349053423067
-0.6121081,-0.626175214125972
-0.60235095,-0.621983598478509
-0.5889252,-0.597825183988041
-0.5603724,-0.496121571020205
-0.4490281,-0.385449221557224
-0.30823132,-0.250440169572171
-0.14513609,-0.201353077512866
-0.06410302,-0.187832940567457
-0.014092133,-0.154023980746167
0.035587817,-0.115402671939732
0.08473379,-0.074785964169888
0.12579583,-0.063868445857234
0.10882173,-0.058450403823262
0.08772607,-0.056991201497555
0.058101457,-0.050677772770361
0.033607975,-0.045095385809729
0.008089957,-0.035413709042655
-0.03786885,-0.022259027198574
-0.06877227,-0.013534283834443
-0.09778686,-0.009249036692396
-0.11117822,0.001356432821316
-0.09858881,0.009120808774709
-0.07458985,0.01451172385463
-0.043277413,0.022279907707359
-0.026217846,0.036950635284736
-0.0060907695,0.046432048932382
0.0140132215,0.052533559305671
0.03313078,0.065977378915867
0.05606716,0.083447232198243
0.07787236,0.098463979375677
0.10039121,0.107331236447977
0.11146773,0.132300340546154
0.1366527,0.144993107387494
0.15427761,0.17473413389379
0.19249417,0.196132861127243
0.223095,0.213378060890523
0.24666952,0.217558635349208
0.25660458,0.217274657932298
0.25498414,0.221515467337034
0.2516203,0.225829874642923
0.2434595,0.227746265988335
0.23120603,0.230976606917932
0.22070725,0.234600375549632
0.21358436,0.235472681240602
0.21145374,0.23658319168147
0.20726496,0.238507645760462
0.20965968,0.240079406738892
0.20725755,0.240264262517596
0.2087961,0.243302701372182
0.2123595,0.243815651437579
0.21809223,0.243640528679868
0.22284116,0.244491401431182
0.22789304,0.245029399753006
0.23222725,0.242466959137999
0.23073635,0.237137586319965
0.2227606,0.226958583340948
0.2054315,0.220736693480899
0.19053932,0.210734342659812
0.17179799,0.214673909772549
0.16879247,0.202871265484322
0.15347186,0.194573598861575
0.14255412,0.174853914751162
0.11858204,0.149975485863742
0.08869724,0.129132347436485
0.06498988,0.109637701998506
0.041938554,0.100342130223234
0.028036403,0.083944022481235
0.013611234,0.068872319663044
0.0019718315,0.057143560076177
-0.0029198367,0.048594218863973
-0.011126517,0.037136530912233
-0.017948397,0.030706947001369
-0.02634726,0.014466232655715
-0.043947417,-0.002741837047807
-0.05645692,-0.013039954455188
-0.06365184,-0.015569516254065
-0.063240856,-0.033060816991193
-0.07513056,-0.044578065124305
-0.07989358,-0.050263806503674
-0.08897993,-0.061899266425462
-0.100120604,-0.075988787806552
-0.110130966,-0.091693682362174
-0.12920573,-0.109287733261998
-0.1511828,-0.120202107287671
-0.16287456,-0.1344121008391
-0.17657745,-0.134982174275836
-0.17819993,-0.136487935272441
-0.17827994,-0.136609860962844
-0.1736195,-0.138531472618605
-0.17126276,-0.145626817252192
-0.17726229,-0.165872037933944
-0.189202,-0.173788432796339
-0.1951166,-0.178581410831244
-0.201824,-0.179029381711008
-0.20080444,-0.177384528464943
-0.1939427,-0.178156591769136
-0.19137524,-0.182425926437552
-0.19081627,-0.185014605298447
-0.18910345,-0.200825917268906
-0.20420945,-0.210963534403068
-0.2192618,-0.220527916477685
-0.23614372,-0.229917897856297
-0.24995692,-0.234896164994316
-0.25345305,-0.243512810598386
-0.26023108,-0.257395871613233
-0.26812163,-0.261723557461146
-0.2729077,-0.2605997677687
-0.27673534,-0.263965065376297
-0.28255978,-0.26913702198316
-0.28773463,-0.2785274984953
-0.29723558,-0.283877270026766
-0.29958797,-0.290366261859322
-0.29990435,-0.295978816348855
-0.29932114,-0.302346590748292
-0.3033116,-0.307824902358975
-0.30776015,-0.314746148307496
-0.3136828,-0.317161722360129
-0.31480467,-0.321573649090779
-0.3189466,-0.329236717073829
-0.3247231,-0.333986555759257
-0.33148605,-0.341675301682675
-0.34201834,-0.346928899688279
-0.34709302,-0.349044227469178
-0.3469527,-0.352076779472505
-0.34902322,-0.354596977876289
-0.3495243,-0.363089304929222
-0.35558665,-0.388722211217999
-0.3779429,-0.395156681789142
-0.38534755,-0.420177275197529
-0.41306552,-0.426403630292746
-0.420849,-0.438440525134313
-0.4371589,-0.446689701537552
-0.44934893,-0.452766220145972
-0.45275646,-0.452620753593793
-0.45331088,-0.44725942484341
-0.44615027,-0.440615746734786
-0.43673044,-0.42990402800557
-0.4244591,-0.402364180438454
-0.39264792,-0.381753538223699
-0.36481708,-0.360638652684884
-0.32328406,-0.344369604110592
-0.29329234,-0.329201138472723
-0.2685525,-0.312833163076382
-0.24237035,-0.274045971113783
-0.20604241,-0.242588273551559
-0.17217216,-0.216482012782322
-0.14483355,-0.191764715280869
-0.1184131,-0.175604720063856
-0.10662241,-0.144818966957369
-0.082478575,-0.128162651452749
-0.07287293,-0.111702813244061
-0.06727338,-0.085443105791776
-0.05820227,-0.066963533798668
-0.046884518,-0.060134256061664
-0.039576624,-0.050300807566104
-0.03407358,-0.051220144098759
-0.042861752,-0.046092679137094
-0.049751773,-0.027527576073232
-0.044243943,-0.000901625834021
-0.025647318,0.029517711691217
0.0034959482,0.038383640480852
0.02330508,0.055677935368245
0.047878087,0.069863156772217
0.067395836,0.081107466050503
0.086191855,0.097096257762083
0.1009463,0.101209748581521
0.10168251,0.108744825738557
0.10780947,0.120076495800163
0.11857298,0.133212975247304
0.13556977,0.145981466161113
0.14837278,0.150651731805805
0.14970966,0.149589533415241
0.1437835,0.157240841586856
0.1404259,0.164311573160346
0.1421314,0.1692608741922
0.1416122,0.169642697413263
0.1385511,0.171400554883237
0.13851485,0.175809101151646
0.14291804,0.177167349055078
0.14813417,0.180259287909425
0.15076679,0.178870059458101
0.14560547,0.179347582900943
0.14381246,0.180322020727504
0.14559108,0.180453236780181
0.14571545,0.184346631540529
0.15117049,0.187323359489911
0.15559416,0.189203129242418
0.1613705,0.19000944970285
0.16562456,0.198632914774467
0.17873661,0.203397790013838
0.1884498,0.210048175550043
0.20042033,0.213481299283867
0.21014188,0.210548445895867
0.20818646,0.214439148684607
0.21309096,0.214333962673523
0.2110748,0.216303549499766
0.21035834,0.215051461355886
0.20687953,0.215495276272657
0.20272668,0.215147229265314
0.20017348,0.215109033416686
0.1976772,0.215647740901706
0.1960004,0.214407401104628
0.19111656,0.211818715720796
0.1871515,0.212820378688186
0.18629263,0.211149063828109
0.18347375,0.19885891266927
0.16935077,0.187284623362119
0.15020311,0.151389095798953
0.104427144,0.131495193361002
0.07386098,0.099226379899296
0.037419997,0.073952466424016
0.006739652,0.061053566323853
-0.01169341,0.052992981994654
-0.024100237,0.049534809304388
-0.02306692,-0.003388169028382
-0.065149404,-0.084930876314762
-0.13744733,-0.104771219172966
-0.16773067,-0.099787797799841
-0.18290307,-0.077126770404424
-0.1602948,-0.064495688355825
-0.14317302,-0.074610989089681
-0.13920182,-0.08189571659358
-0.11914265,-0.094001049262066
-0.118772276,-0.079942782119439
-0.10055295,-0.066643446777936
-0.087126754,-0.057883538674628
-0.077937886,-0.047151449602003
-0.059964653,-0.030821890298827
-0.028007524,-0.029817405445058
0.011353702,-0.027506709290752
0.03236457,-0.030514714016165
0.013123444,-0.033596972369284
-0.011659086,-0.025568108066465
-0.022551417,-0.002952204203062
-0.014355608,0.044109537120984
0.03368664,0.123708835617896
0.13468124,0.19000466397746
0.22244091,0.250362960958099
0.30348906,0.281725254344216
0.3569733,0.285721400541654
0.38327366,0.299274832574505
0.40684026,0.319499980001415
0.4303022,0.344784187521873
0.44334298,0.353443821348344
0.4322839,0.367528059906707
0.42421874,0.375508210254028
0.4155544,0.38563080782254
0.40765518,0.400918676786302
0.40445873,0.422076572923883
0.40556917,0.436296409531419
0.42062706,0.441558309031066
0.43586764,0.443868574157474
0.45223448,0.44683906130889
0.45743933,0.447363312440239
0.46047884,0.448629356770712
0.4597538,0.431770670555282
0.44771174,0.416353146387824
0.42275783,0.397973451845671
0.39246935,0.370168966709066
0.35716453,0.352582803504028
0.3203323,0.329802597757686
0.27738282,0.291970252894325
0.22208653,0.247523148454846
0.16120237,0.199456156392762
0.09719164,0.164992877428885
0.047359522,0.15552707149737
0.028661158,0.130350205033726
0.003040378,0.093318468057464
-0.024353761,0.064960455732397
-0.040805656,0.036263941846483
-0.056453194,0.016566448208443
-0.05892368,-0.001206109640719
-0.06985681,-0.024075278302856
-0.09250463,-0.031589169582319
-0.09688041,-0.052856812574117
-0.10871271,-0.058745237940181
-0.10171394,-0.07200437425963
-0.10049067,-0.085151167474555
-0.110114686,-0.104022937423697
-0.12690076,-0.113472623153455
-0.14328054,-0.123882808402992
-0.15251346,-0.139973076222861
-0.16215657,-0.155003574710151
-0.17564115,-0.163017371929747
-0.18547918,-0.171387730923935
-0.19477136,-0.182196759287025
-0.20169596,-0.19068788074871
-0.21354687,-0.196322471057344
-0.22133309,-0.20259464801997
-0.22646782,-0.219330891871058
-0.24026544,-0.237743950031378
-0.25595936,-0.246860510679655
-0.26679268,-0.249638375333685
-0.26693177,-0.250841602693459
-0.26834485,-0.255790023903593
-0.27070782,-0.268527995511009
-0.28032666,-0.278621345023772
-0.28592107,-0.294976091677201
-0.30151293,-0.299797177713446
-0.30736336,-0.306128905028688
-0.31617045,-0.318022669643212
-0.32824302,-0.324408690331465
-0.333747,-0.337514056424098
-0.34480122,-0.350803145258576
-0.35103247,-0.352241738076601
-0.35063827,-0.363344052602801
-0.36558935,-0.375914033972428
-0.37910777,-0.385200314550688
-0.39110976,-0.394609509494895
-0.3997873,-0.397687442712209
-0.39810404,-0.398822100996579
-0.39616084,-0.40827233248396
-0.40176427,-0.413254217170486
-0.40602565,-0.42141650298579
-0.4119828,-0.427535841509525
-0.41507444,-0.436655339859767
-0.4211862,-0.446603706995804
-0.42998835,-0.452246872146437
-0.4357185,-0.463436671342628
-0.44680494,-0.468051354465582
-0.44952366,-0.472380079888859
-0.45312026,-0.479111490453433
-0.45939976,-0.478949103538136
-0.45962095,-0.470931012688521
-0.45491853,-0.443753067975236
-0.428237,-0.398252141969353
-0.37962845,-0.32722327988322
-0.29493445,-0.285763654681168
-0.22775972,-0.21263474843663
-0.13177064,-0.145735678418277
-0.052599177,-0.112253209612497
0.0035803402,-0.095663131629871
0.0366064,-0.082467571570449
0.044709448,-0.056300667227165
0.061754923,-0.02108237330292
0.08406488,-0.005881724993697
0.086662285,0.015055209744893
0.08360854,0.019051345312873
0.06381836,0.069677304851929
0.08577415,0.111796966531455
0.11154115,0.120244558013315
0.11321294,0.131870142216566
0.10504229,0.165982258850213
0.12660377,0.195668650712012
0.17846623,0.216047743802737
0.21376692,0.218377069309268
0.22805436,0.221863469460644
0.23072374,0.228474400608338
0.24047075,0.232289567945876
0.24287896,0.243333286902981
0.23324895,0.268503839147548
0.24883464,0.285419155551311
0.26880535,0.298531011509178
0.29379034,0.31478004451008
0.3173802,0.330170077644905
0.333927,0.350466812230438
0.35474086,0.358798380418583
0.38666457,0.373285542992556
0.40454307,0.374995586582651
0.40217856,0.379816972192616
0.4050683,0.381687712113193
0.40647686,0.383106009857709
0.4034988,0.385512850453513
0.39845467,0.387245220622109
0.3931292,0.39051075194748
0.39570823,0.394542629769789
0.3960165,0.39540595516341
0.39679715,0.39540595516341
0.39836678,0.39540595516341
0.40093306,0.395829136590619
0.40165094,0.395598118417537
0.39956114,0.383143921091696
0.3905517,0.376408549712789
0.37819862,0.369528088125414
0.36820695,0.361989533157445
0.35533682,0.349859681602903
0.33708823,0.339332370519609
0.31830147,0.318794204038521
0.28943172,0.306233908854371
0.26664975,0.299062757667097
0.2510487,0.294303883334648
0.23931962,0.271634132342184
0.21237685,0.254714357806913
0.18925333,0.237454524656963
0.16329,0.217650174748312
0.14024878,0.194895918293772
0.114555255,0.168651364195629
0.082995765,0.156134612589843
0.065262765,0.147039510494358
0.058952734,0.138758152697802
0.055877186,0.108351745753338
0.03823114,0.085715153320501
0.0222607,0.067192243487725
0.0061314073,0.051422608428353
-0.010660092,0.041088737109879
-0.020080635,0.030485071157274
-0.0285776,0.013028244984105
-0.039712686,0.000337336751115
-0.044751376,-0.022744285705832
-0.063705474,-0.040597838112807
-0.07643633,-0.042508620087487
-0.084790155,-0.058661427855494
-0.10573288,-0.075905745939489
-0.121763684,-0.100285242501903
-0.14358985,-0.113446223732763
-0.15396681,-0.124897490052246
-0.16222599,-0.141671121995692
-0.17896745,-0.158324006319045
-0.19819565,-0.177643038873623
-0.22081852,-0.186084592041561
-0.22995543,-0.197264786695497
-0.2370008,-0.217221809099725
-0.2537484,-0.214672364814097
-0.24748254,-0.229614410789905
-0.263112,-0.248329019674884
-0.2757878,-0.257895298150266
-0.28207323,-0.292872657143986
-0.31373978,-0.309036686539499
-0.32145074,-0.320994601140644
-0.339,-0.336568322768181
-0.35666898,-0.349441983644183
-0.3654443,-0.389124116858882
-0.40380275,-0.405916171327573
-0.41955104,-0.416002039628579
-0.43470275,-0.430667294213413
-0.4486195,-0.443359078224738
-0.45730197,-0.456184978608741
-0.47757056,-0.480634624324712
-0.4941496,-0.494808217195239
-0.4977405,-0.508561657752952
-0.50578994,-0.541620113421737
-0.53027487,-0.554986615401488
-0.54233086,-0.572158864705093
-0.56218,-0.565523670094754
-0.5584388,-0.533380371215279
-0.51874614,-0.415997004359833
-0.3987897,-0.303425194116085
-0.25546947,-0.247883840392468
-0.16151178,-0.207417705259959
-0.09162758,-0.14553440266981
-0.022715991,-0.120626012995627
0.035095505,-0.095681410297601
0.08125577,-0.045826922154289
0.115605064,0.012892798891463
0.16038184,0.042181232761521
0.19114925,0.079695374251881
0.21699144,0.115382363455953
0.2243371,0.156912013242457
0.23100261,0.189029000058873
0.24003558,0.216371690389519
0.24934635,0.232164546415658
0.22683565,0.255094177778048
0.22787799,0.269860334517037
0.24457824,0.286071675359825
0.28056577,0.292707111769514
0.28942287,0.300322968342995
0.2918376,0.313717572986758
0.30186036,0.321637223583724
0.31042546,0.325661963630718
0.29926836,0.330297883302731
0.29999352,0.335612684271051
0.31532818,0.336424459060959
0.32736248,0.336424459060959
0.3295636,0.336741233211315
0.33310935,
