Prediction (Lookahead 7),ThetaXHG_GROUND
-0.29115194,-0.257644654889821
-0.32523382,-0.308392825333495
-0.37065467,-0.337698187028929
-0.40775412,-0.379889183380195
-0.4476461,-0.421428091671595
-0.49038187,-0.447091177234821
-0.51575243,-0.471785691021233
-0.5317394,-0.505746700310291
-0.55040985,-0.525254696283366
-0.5577157,-0.545387763708405
-0.5641852,-0.581471453123666
-0.5863233,-0.609648900890085
-0.6035335,-0.621458133182048
-0.60538787,-0.626349053423067
-0.5939967,-0.626175214125972
-0.5800468,-0.621983598478509
-0.5581562,-0.597825183988041
-0.5214778,-0.496121571020205
-0.4253288,-0.385449221557224
-0.28986093,-0.250440169572171
-0.11416163,-0.201353077512866
-0.013742188,-0.187832940567457
0.037899025,-0.154023980746167
0.07298633,-0.115402671939732
0.11144186,-0.074785964169888
0.1419188,-0.063868445857234
0.16043462,-0.058450403823262
0.15275897,-0.056991201497555
0.11464288,-0.050677772770361
0.058014028,-0.045095385809729
0.017854514,-0.035413709042655
0.00048590964,-0.022259027198574
-0.0004230212,-0.013534283834443
-0.012291208,-0.009249036692396
-0.019971844,0.001356432821316
-0.03930607,0.009120808774709
-0.039791547,0.01451172385463
-0.023318503,0.022279907707359
-0.00025589013,0.036950635284736
0.034636516,0.046432048932382
0.054348886,0.052533559305671
0.061943565,0.065977378915867
0.07609368,0.083447232198243
0.09728755,0.098463979375677
0.11911022,0.107331236447977
0.13278855,0.132300340546154
0.15820144,0.144993107387494
0.17594503,0.17473413389379
0.2064927,0.196132861127243
0.23604216,0.213378060890523
0.26266834,0.217558635349208
0.27181092,0.217274657932298
0.26936752,0.221515467337034
0.25876915,0.225829874642923
0.24750754,0.227746265988335
0.2296583,0.230976606917932
0.22138478,0.234600375549632
0.21354038,0.235472681240602
0.20830745,0.23658319168147
0.19970949,0.238507645760462
0.20077918,0.240079406738892
0.20374607,0.240264262517596
0.20799655,0.243302701372182
0.21367429,0.243815651437579
0.21766947,0.243640528679868
0.2223181,0.244491401431182
0.224553,0.245029399753006
0.23096995,0.242466959137999
0.23101914,0.237137586319965
0.22371209,0.226958583340948
0.20711377,0.220736693480899
0.19130167,0.210734342659812
0.17118064,0.214673909772549
0.16758847,0.202871265484322
0.1534076,0.194573598861575
0.14190787,0.174853914751162
0.11686858,0.149975485863742
0.08520892,0.129132347436485
0.05591989,0.109637701998506
0.032661665,0.100342130223234
0.01991527,0.083944022481235
0.0069719777,0.068872319663044
-0.0065042307,0.057143560076177
-0.01752126,0.048594218863973
-0.024702175,0.037136530912233
-0.0349282,0.030706947001369
-0.035665162,0.014466232655715
-0.04367392,-0.002741837047807
-0.05290369,-0.013039954455188
-0.06008826,-0.015569516254065
-0.061314385,-0.033060816991193
-0.07107785,-0.044578065124305
-0.07912715,-0.050263806503674
-0.083013594,-0.061899266425462
-0.0938811,-0.075988787806552
-0.10696843,-0.091693682362174
-0.119850665,-0.109287733261998
-0.13497315,-0.120202107287671
-0.14784582,-0.1344121008391
-0.15907702,-0.134982174275836
-0.16050054,-0.136487935272441
-0.15656012,-0.136609860962844
-0.15260549,-0.138531472618605
-0.14997958,-0.145626817252192
-0.15302645,-0.165872037933944
-0.16579418,-0.173788432796339
-0.17373328,-0.178581410831244
-0.17759015,-0.179029381711008
-0.17443952,-0.177384528464943
-0.1642738,-0.178156591769136
-0.16097763,-0.182425926437552
-0.16318268,-0.185014605298447
-0.1676439,-0.200825917268906
-0.18151803,-0.210963534403068
-0.19323154,-0.220527916477685
-0.20025276,-0.229917897856297
-0.20928663,-0.234896164994316
-0.21290615,-0.243512810598386
-0.22095071,-0.257395871613233
-0.23317018,-0.261723557461146
-0.24227376,-0.2605997677687
-0.24449892,-0.263965065376297
-0.2451856,-0.26913702198316
-0.2437297,-0.2785274984953
-0.25064522,-0.283877270026766
-0.25503233,-0.290366261859322
-0.2607408,-0.295978816348855
-0.26280233,-0.302346590748292
-0.26213455,-0.307824902358975
-0.26360318,-0.314746148307496
-0.2686614,-0.317161722360129
-0.27082297,-0.321573649090779
-0.27483708,-0.329236717073829
-0.28016588,-0.333986555759257
-0.2842402,-0.341675301682675
-0.2920569,-0.346928899688279
-0.2959519,-0.349044227469178
-0.29639104,-0.352076779472505
-0.2978642,-0.354596977876289
-0.29861367,-0.363089304929222
-0.3027141,-0.388722211217999
-0.32428354,-0.395156681789142
-0.33688098,-0.420177275197529
-0.3592629,-0.426403630292746
-0.37199736,-0.438440525134313
-0.37950298,-0.446689701537552
-0.38820243,-0.452766220145972
-0.39471167,-0.452620753593793
-0.3971926,-0.44725942484341
-0.39297506,-0.440615746734786
-0.38222426,-0.42990402800557
-0.3629831,-0.402364180438454
-0.3318906,-0.381753538223699
-0.2950084,-0.360638652684884
-0.2641712,-0.344369604110592
-0.23057166,-0.329201138472723
-0.20701405,-0.312833163076382
-0.18686268,-0.274045971113783
-0.14630394,-0.242588273551559
-0.1070391,-0.216482012782322
-0.078361094,-0.191764715280869
-0.051883228,-0.175604720063856
-0.041649316,-0.144818966957369
-0.023961263,-0.128162651452749
-0.0089179855,-0.111702813244061
0.002363164,-0.085443105791776
0.01917655,-0.066963533798668
0.027295481,-0.060134256061664
0.024331415,-0.050300807566104
0.02019402,-0.051220144098759
0.009459686,-0.046092679137094
-6.66E-05,-0.027527576073232
0.0050271368,-0.000901625834021
0.0240563,0.029517711691217
0.052843977,0.038383640480852
0.06768448,0.055677935368245
0.08325582,0.069863156772217
0.09873224,0.081107466050503
0.10843281,0.097096257762083
0.123042524,0.101209748581521
0.132042,0.108744825738557
0.137418,0.120076495800163
0.14293757,0.133212975247304
0.14831986,0.145981466161113
0.1549555,0.150651731805805
0.15796079,0.149589533415241
0.1530265,0.157240841586856
0.15223229,0.164311573160346
0.15207106,0.1692608741922
0.1500327,0.169642697413263
0.14870217,0.171400554883237
0.14948381,0.175809101151646
0.15220256,0.177167349055078
0.15140346,0.180259287909425
0.15076073,0.178870059458101
0.14907548,0.179347582900943
0.14770234,0.180322020727504
0.14773227,0.180453236780181
0.14859684,0.184346631540529
0.15192243,0.187323359489911
0.15798181,0.189203129242418
0.16369417,0.19000944970285
0.169509,0.198632914774467
0.18104887,0.203397790013838
0.19024952,0.210048175550043
0.20123042,0.213481299283867
0.21136954,0.210548445895867
0.21352215,0.214439148684607
0.21527688,0.214333962673523
0.21330251,0.216303549499766
0.2128761,0.215051461355886
0.21038295,0.215495276272657
0.20646355,0.215147229265314
0.20229569,0.215109033416686
0.19793978,0.215647740901706
0.19394481,0.214407401104628
0.1913434,0.211818715720796
0.18607794,0.212820378688186
0.18649112,0.211149063828109
0.18383048,0.19885891266927
0.16960324,0.187284623362119
0.15045112,0.151389095798953
0.10633568,0.131495193361002
0.06902024,0.099226379899296
0.030426629,0.073952466424016
-0.005266935,0.061053566323853
-0.025965009,0.052992981994654
-0.036258813,0.049534809304388
-0.041609127,-0.003388169028382
-0.08010433,-0.084930876314762
-0.16021575,-0.104771219172966
-0.19927374,-0.099787797799841
-0.2008504,-0.077126770404424
-0.17738388,-0.064495688355825
-0.13573632,-0.074610989089681
-0.12162552,-0.08189571659358
-0.12302829,-0.094001049262066
-0.13832746,-0.079942782119439
-0.1251649,-0.066643446777936
-0.08671442,-0.057883538674628
-0.048920207,-0.047151449602003
-0.014264197,-0.030821890298827
0.022869457,-0.029817405445058
0.019945767,-0.027506709290752
0.017693872,-0.030514714016165
0.013752626,-0.033596972369284
0.0008696483,-0.025568108066465
0.008830026,-0.002952204203062
0.02630075,0.044109537120984
0.06677633,0.123708835617896
0.15175082,0.19000466397746
0.23018311,0.250362960958099
0.30813408,0.281725254344216
0.37133914,0.285721400541654
0.40407565,0.299274832574505
0.41918296,0.319499980001415
0.42624483,0.344784187521873
0.4252674,0.353443821348344
0.42185843,0.367528059906707
0.4223314,0.375508210254028
0.42207673,0.38563080782254
0.42138332,0.400918676786302
0.41392547,0.422076572923883
0.41903156,0.436296409531419
0.43145293,0.441558309031066
0.4372465,0.443868574157474
0.44583085,0.44683906130889
0.45805663,0.447363312440239
0.45213726,0.448629356770712
0.45687875,0.431770670555282
0.44187787,0.416353146387824
0.42671773,0.397973451845671
0.39517352,0.370168966709066
0.35408422,0.352582803504028
0.3053828,0.329802597757686
0.2574714,0.291970252894325
0.2015032,0.247523148454846
0.13909839,0.199456156392762
0.070662186,0.164992877428885
0.020685287,0.15552707149737
0.0038076728,0.130350205033726
-0.010081222,0.093318468057464
-0.034459878,0.064960455732397
-0.05389232,0.036263941846483
-0.07601712,0.016566448208443
-0.09202381,-0.001206109640719
-0.100684434,-0.024075278302856
-0.105818264,-0.031589169582319
-0.102033,-0.052856812574117
-0.11143618,-0.058745237940181
-0.11223031,-0.07200437425963
-0.11442077,-0.085151167474555
-0.12432926,-0.104022937423697
-0.13314652,-0.113472623153455
-0.13894147,-0.123882808402992
-0.1465921,-0.139973076222861
-0.1552411,-0.155003574710151
-0.16833028,-0.163017371929747
-0.17687973,-0.171387730923935
-0.1806153,-0.182196759287025
-0.19043764,-0.19068788074871
-0.19597244,-0.196322471057344
-0.19938253,-0.20259464801997
-0.20335308,-0.219330891871058
-0.21542615,-0.237743950031378
-0.23098502,-0.246860510679655
-0.24033165,-0.249638375333685
-0.24120942,-0.250841602693459
-0.24169518,-0.255790023903593
-0.2387642,-0.268527995511009
-0.24394883,-0.278621345023772
-0.25415555,-0.294976091677201
-0.27278516,-0.299797177713446
-0.27988374,-0.306128905028688
-0.27865884,-0.318022669643212
-0.2835914,-0.324408690331465
-0.28859022,-0.337514056424098
-0.29919502,-0.350803145258576
-0.31362855,-0.352241738076601
-0.31732306,-0.363344052602801
-0.32353324,-0.375914033972428
-0.33356842,-0.385200314550688
-0.33800066,-0.394609509494895
-0.34758568,-0.397687442712209
-0.351961,-0.398822100996579
-0.35010996,-0.40827233248396
-0.35249898,-0.413254217170486
-0.3532704,-0.42141650298579
-0.3579245,-0.427535841509525
-0.36390847,-0.436655339859767
-0.36820772,-0.446603706995804
-0.3758133,-0.452246872146437
-0.3776688,-0.463436671342628
-0.38585567,-0.468051354465582
-0.39219943,-0.472380079888859
-0.3930496,-0.479111490453433
-0.39838448,-0.478949103538136
-0.40032995,-0.470931012688521
-0.38932785,-0.443753067975236
-0.36324358,-0.398252141969353
-0.31360495,-0.32722327988322
-0.23416567,-0.285763654681168
-0.16250725,-0.21263474843663
-0.08059081,-0.145735678418277
0.0010378928,-0.112253209612497
0.05833778,-0.095663131629871
0.09559121,-0.082467571570449
0.11378293,-0.056300667227165
0.12521134,-0.02108237330292
0.13784057,-0.005881724993697
0.13359374,0.015055209744893
0.13289383,0.019051345312873
0.115443,0.069677304851929
0.12479724,0.111796966531455
0.1506529,0.120244558013315
0.1599139,0.131870142216566
0.1618693,0.165982258850213
0.18848309,0.195668650712012
0.20877606,0.216047743802737
0.23477025,0.218377069309268
0.25386557,0.221863469460644
0.25587612,0.228474400608338
0.24619444,0.232289567945876
0.24350953,0.243333286902981
0.23289855,0.268503839147548
0.2540527,0.285419155551311
0.27038082,0.298531011509178
0.3016737,0.31478004451008
0.3268045,0.330170077644905
0.34371763,0.350466812230438
0.3661737,0.358798380418583
0.3861992,0.373285542992556
0.4018898,0.374995586582651
0.4054872,0.379816972192616
0.40978864,0.381687712113193
0.40764,0.383106009857709
0.40558666,0.385512850453513
0.40007293,0.387245220622109
0.39717934,0.39051075194748
0.39737704,0.394542629769789
0.3978303,0.39540595516341
0.3955819,0.39540595516341
0.39959437,0.39540595516341
0.39727464,0.395829136590619
0.40055028,0.395598118417537
0.39713207,0.383143921091696
0.38927835,0.376408549712789
0.37772757,0.369528088125414
0.362832,0.361989533157445
0.3501385,0.349859681602903
0.32879478,0.339332370519609
0.3105363,0.318794204038521
0.28197196,0.306233908854371
0.25675532,0.299062757667097
0.23580685,0.294303883334648
0.22664516,0.271634132342184
0.20079517,0.254714357806913
0.17912278,0.237454524656963
0.15260613,0.217650174748312
0.12857297,0.194895918293772
0.10074824,0.168651364195629
0.075039856,0.156134612589843
0.060638268,0.147039510494358
0.055262238,0.138758152697802
0.051838495,0.108351745753338
0.03198754,0.085715153320501
0.013862505,0.067192243487725
-0.0045389314,0.051422608428353
-0.020048564,0.041088737109879
-0.028188948,0.030485071157274
-0.028925788,0.013028244984105
-0.04025197,0.000337336751115
-0.053233083,-0.022744285705832
-0.072619595,-0.040597838112807
-0.09008254,-0.042508620087487
-0.092542134,-0.058661427855494
-0.10237178,-0.075905745939489
-0.114447325,-0.100285242501903
-0.13339762,-0.113446223732763
-0.14903168,-0.124897490052246
-0.16237675,-0.141671121995692
-0.17713407,-0.158324006319045
-0.1872858,-0.177643038873623
-0.19835497,-0.186084592041561
-0.20987621,-0.197264786695497
-0.21940708,-0.217221809099725
-0.23449777,-0.214672364814097
-0.23193175,-0.229614410789905
-0.23486161,-0.248329019674884
-0.25160918,-0.257895298150266
-0.2594125,-0.292872657143986
-0.28349975,-0.309036686539499
-0.3048466,-0.320994601140644
-0.31618705,-0.336568322768181
-0.3269641,-0.349441983644183
-0.3351112,-0.389124116858882
-0.36500514,-0.405916171327573
-0.39366356,-0.416002039628579
-0.40606958,-0.430667294213413
-0.41944605,-0.443359078224738
-0.4246369,-0.456184978608741
-0.42622307,-0.480634624324712
-0.44813678,-0.494808217195239
-0.46091452,-0.508561657752952
-0.47138685,-0.541620113421737
-0.4954753,-0.554986615401488
-0.49974453,-0.572158864705093
-0.5130457,-0.565523670094754
-0.5077292,-0.533380371215279
-0.46971437,-0.415997004359833
-0.36103725,-0.303425194116085
-0.21956338,-0.247883840392468
-0.10595953,-0.207417705259959
-0.03376366,-0.14553440266981
0.02965856,-0.120626012995627
0.07508407,-0.095681410297601
0.11496417,-0.045826922154289
0.14940684,0.012892798891463
0.19078462,0.042181232761521
0.21915622,0.079695374251881
0.24366872,0.115382363455953
0.25763282,0.156912013242457
0.28472754,0.189029000058873
0.28750223,0.216371690389519
0.3107852,0.232164546415658
0.30225712,0.255094177778048
0.29137954,0.269860334517037
0.27945983,0.286071675359825
0.2929103,0.292707111769514
0.29766563,0.300322968342995
0.30565807,0.313717572986758
0.30799016,0.321637223583724
0.31413928,0.325661963630718
0.30670527,0.330297883302731
0.30843732,0.335612684271051
0.311678,0.336424459060959
0.3168892,0.336424459060959
0.3206663,0.336741233211315
0.32439187,
