Prediction (Lookahead 2),ThetaXHG_GROUND
-0.23614518,-0.257644654889821
-0.2712502,-0.308392825333495
-0.31315517,-0.337698187028929
-0.34902948,-0.379889183380195
-0.38983706,-0.421428091671595
-0.43428347,-0.447091177234821
-0.464652,-0.471785691021233
-0.49356854,-0.505746700310291
-0.5252176,-0.525254696283366
-0.5518425,-0.545387763708405
-0.56587607,-0.581471453123666
-0.59741926,-0.609648900890085
-0.6152895,-0.621458133182048
-0.62654465,-0.626349053423067
-0.6270332,-0.626175214125972
-0.6259949,-0.621983598478509
-0.6156292,-0.597825183988041
-0.59515023,-0.496121571020205
-0.5180517,-0.385449221557224
-0.4094146,-0.250440169572171
-0.2599189,-0.201353077512866
-0.15234028,-0.187832940567457
-0.08508663,-0.154023980746167
-0.037591998,-0.115402671939732
0.0032073788,-0.074785964169888
0.03314359,-0.063868445857234
0.0448959,-0.058450403823262
0.042655658,-0.056991201497555
0.016966965,-0.050677772770361
-0.0022535478,-0.045095385809729
-0.026337093,-0.035413709042655
-0.042820677,-0.022259027198574
-0.044693198,-0.013534283834443
-0.040823,-0.009249036692396
-0.03965891,0.001356432821316
-0.042470444,0.009120808774709
-0.043128602,0.01451172385463
-0.036513917,0.022279907707359
-0.01447181,0.036950635284736
0.017530603,0.046432048932382
0.03565449,0.052533559305671
0.040645875,0.065977378915867
0.0538103,0.083447232198243
0.07399644,0.098463979375677
0.09794743,0.107331236447977
0.11272913,0.132300340546154
0.13694596,0.144993107387494
0.1534394,0.17473413389379
0.18239848,0.196132861127243
0.20865375,0.213378060890523
0.23052604,0.217558635349208
0.24023537,0.217274657932298
0.24185269,0.221515467337034
0.23657818,0.225829874642923
0.23357816,0.227746265988335
0.23004176,0.230976606917932
0.22264399,0.234600375549632
0.22349346,0.235472681240602
0.21947858,0.23658319168147
0.22268991,0.238507645760462
0.21947615,0.240079406738892
0.22163698,0.240264262517596
0.22361523,0.243302701372182
0.22905609,0.243815651437579
0.23100714,0.243640528679868
0.23567517,0.244491401431182
0.23725517,0.245029399753006
0.23874764,0.242466959137999
0.23576081,0.237137586319965
0.23256564,0.226958583340948
0.22048557,0.220736693480899
0.20807157,0.210734342659812
0.19483437,0.214673909772549
0.19280891,0.202871265484322
0.18205151,0.194573598861575
0.17111675,0.174853914751162
0.15327463,0.149975485863742
0.12734064,0.129132347436485
0.10479836,0.109637701998506
0.081360154,0.100342130223234
0.06864398,0.083944022481235
0.051604472,0.068872319663044
0.04212118,0.057143560076177
0.029633839,0.048594218863973
0.024396721,0.037136530912233
0.014579775,0.030706947001369
0.008511438,0.014466232655715
-0.004054239,-0.002741837047807
-0.020438287,-0.013039954455188
-0.03072026,-0.015569516254065
-0.038157463,-0.033060816991193
-0.049356796,-0.044578065124305
-0.05691943,-0.050263806503674
-0.05998882,-0.061899266425462
-0.06906518,-0.075988787806552
-0.0791372,-0.091693682362174
-0.09650346,-0.109287733261998
-0.114513256,-0.120202107287671
-0.12960109,-0.1344121008391
-0.13923948,-0.134982174275836
-0.14890835,-0.136487935272441
-0.15217446,-0.136609860962844
-0.15026182,-0.138531472618605
-0.1465944,-0.145626817252192
-0.15181124,-0.165872037933944
-0.16442314,-0.173788432796339
-0.17590648,-0.178581410831244
-0.18237448,-0.179029381711008
-0.18816507,-0.177384528464943
-0.18287683,-0.178156591769136
-0.1834466,-0.182425926437552
-0.18162899,-0.185014605298447
-0.1815974,-0.200825917268906
-0.18850219,-0.210963534403068
-0.20308864,-0.220527916477685
-0.21359475,-0.229917897856297
-0.22688647,-0.234896164994316
-0.23363012,-0.243512810598386
-0.24447227,-0.257395871613233
-0.25306112,-0.261723557461146
-0.2585835,-0.2605997677687
-0.25637963,-0.263965065376297
-0.26043043,-0.26913702198316
-0.26384637,-0.2785274984953
-0.27476415,-0.283877270026766
-0.28116557,-0.290366261859322
-0.28766054,-0.295978816348855
-0.2921044,-0.302346590748292
-0.29771483,-0.307824902358975
-0.30153415,-0.314746148307496
-0.3044611,-0.317161722360129
-0.30645928,-0.321573649090779
-0.3114209,-0.329236717073829
-0.3182983,-0.333986555759257
-0.32158226,-0.341675301682675
-0.32957456,-0.346928899688279
-0.33492815,-0.349044227469178
-0.3394953,-0.352076779472505
-0.34318852,-0.354596977876289
-0.3458953,-0.363089304929222
-0.34952056,-0.388722211217999
-0.36693436,-0.395156681789142
-0.37846372,-0.420177275197529
-0.39908576,-0.426403630292746
-0.41111794,-0.438440525134313
-0.42318165,-0.446689701537552
-0.43369377,-0.452766220145972
-0.43920127,-0.452620753593793
-0.4413405,-0.44725942484341
-0.43626633,-0.440615746734786
-0.43431714,-0.42990402800557
-0.4190955,-0.402364180438454
-0.40258023,-0.381753538223699
-0.3750643,-0.360638652684884
-0.35601747,-0.344369604110592
-0.33067015,-0.329201138472723
-0.31236047,-0.312833163076382
-0.2888961,-0.274045971113783
-0.25396496,-0.242588273551559
-0.21724285,-0.216482012782322
-0.18992932,-0.191764715280869
-0.1548678,-0.175604720063856
-0.13723463,-0.144818966957369
-0.11128392,-0.128162651452749
-0.095351376,-0.111702813244061
-0.0791967,-0.085443105791776
-0.063664,-0.066963533798668
-0.047598746,-0.060134256061664
-0.04468231,-0.050300807566104
-0.04112414,-0.051220144098759
-0.04316583,-0.046092679137094
-0.04383947,-0.027527576073232
-0.03361161,-0.000901625834021
-0.016028667,0.029517711691217
0.012497777,0.038383640480852
0.03005098,0.055677935368245
0.049378254,0.069863156772217
0.066743344,0.081107466050503
0.082030214,0.097096257762083
0.09904428,0.101209748581521
0.10801604,0.108744825738557
0.110056415,0.120076495800163
0.12075841,0.133212975247304
0.12917987,0.145981466161113
0.13457902,0.150651731805805
0.14648877,0.149589533415241
0.14606921,0.157240841586856
0.1486874,0.164311573160346
0.1535588,0.1692608741922
0.15430896,0.169642697413263
0.15313391,0.171400554883237
0.15367807,0.175809101151646
0.15872599,0.177167349055078
0.161207,0.180259287909425
0.16209349,0.178870059458101
0.16200492,0.179347582900943
0.1637514,0.180322020727504
0.16445068,0.180453236780181
0.16489293,0.184346631540529
0.16637081,0.187323359489911
0.17201841,0.189203129242418
0.17695114,0.19000944970285
0.17973053,0.198632914774467
0.19065125,0.203397790013838
0.1979895,0.210048175550043
0.20630412,0.213481299283867
0.21260215,0.210548445895867
0.21322657,0.214439148684607
0.2158301,0.214333962673523
0.21466921,0.216303549499766
0.21320358,0.215051461355886
0.21137187,0.215495276272657
0.21159653,0.215147229265314
0.20935388,0.215109033416686
0.2078724,0.215647740901706
0.20642401,0.214407401104628
0.20493706,0.211818715720796
0.2020884,0.212820378688186
0.20121942,0.211149063828109
0.20096734,0.19885891266927
0.18699956,0.187284623362119
0.17137755,0.151389095798953
0.13637814,0.131495193361002
0.109063916,0.099226379899296
0.079165496,0.073952466424016
0.04844855,0.061053566323853
0.029620357,0.052992981994654
0.019279696,0.049534809304388
0.018904028,-0.003388169028382
-0.016673323,-0.084930876314762
-0.07756161,-0.104771219172966
-0.12190015,-0.099787797799841
-0.13346815,-0.077126770404424
-0.124891736,-0.064495688355825
-0.10975711,-0.074610989089681
-0.11102279,-0.08189571659358
-0.10721502,-0.094001049262066
-0.09643262,-0.079942782119439
-0.08699534,-0.066643446777936
-0.08717157,-0.057883538674628
-0.06574107,-0.047151449602003
-0.046952974,-0.030821890298827
-0.026861014,-0.029817405445058
-0.025462294,-0.027506709290752
-0.0153905,-0.030514714016165
-0.008189477,-0.033596972369284
-0.011235483,-0.025568108066465
-0.004587903,-0.002952204203062
0.0038147534,0.044109537120984
0.032705296,0.123708835617896
0.10339685,0.19000466397746
0.18253936,0.250362960958099
0.2598214,0.281725254344216
0.31446514,0.285721400541654
0.3399865,0.299274832574505
0.35465598,0.319499980001415
0.36854324,0.344784187521873
0.3853966,0.353443821348344
0.3894685,0.367528059906707
0.39382118,0.375508210254028
0.38200393,0.38563080782254
0.38349125,0.400918676786302
0.39555988,0.422076572923883
0.4147858,0.436296409531419
0.42943287,0.441558309031066
0.43684614,0.443868574157474
0.4498094,0.44683906130889
0.4554794,0.447363312440239
0.45807853,0.448629356770712
0.45361018,0.431770670555282
0.44084123,0.416353146387824
0.42205274,0.397973451845671
0.40757003,0.370168966709066
0.37490764,0.352582803504028
0.34466383,0.329802597757686
0.3154468,0.291970252894325
0.2791597,0.247523148454846
0.22922772,0.199456156392762
0.17736082,0.164992877428885
0.12472837,0.15552707149737
0.09855144,0.130350205033726
0.0727649,0.093318468057464
0.03792841,0.064960455732397
0.015430809,0.036263941846483
-0.003969099,0.016566448208443
-0.022253158,-0.001206109640719
-0.04111527,-0.024075278302856
-0.060404044,-0.031589169582319
-0.066030554,-0.052856812574117
-0.07803049,-0.058745237940181
-0.08575418,-0.07200437425963
-0.092730716,-0.085151167474555
-0.09926175,-0.104022937423697
-0.105764925,-0.113472623153455
-0.11430188,-0.123882808402992
-0.12642547,-0.139973076222861
-0.14562877,-0.155003574710151
-0.15725693,-0.163017371929747
-0.17037144,-0.171387730923935
-0.17121772,-0.182196759287025
-0.18235388,-0.19068788074871
-0.18971607,-0.196322471057344
-0.20078857,-0.20259464801997
-0.20530026,-0.219330891871058
-0.2169959,-0.237743950031378
-0.23373555,-0.246860510679655
-0.24861754,-0.249638375333685
-0.25151008,-0.250841602693459
-0.25383133,-0.255790023903593
-0.25642428,-0.268527995511009
-0.26476815,-0.278621345023772
-0.27176055,-0.294976091677201
-0.2839481,-0.299797177713446
-0.29331985,-0.306128905028688
-0.30153129,-0.318022669643212
-0.31226164,-0.324408690331465
-0.31873026,-0.337514056424098
-0.32898137,-0.350803145258576
-0.34009674,-0.352241738076601
-0.34552422,-0.363344052602801
-0.35176846,-0.375914033972428
-0.36411428,-0.385200314550688
-0.37156665,-0.394609509494895
-0.383015,-0.397687442712209
-0.3903404,-0.398822100996579
-0.3920873,-0.40827233248396
-0.39707544,-0.413254217170486
-0.4010159,-0.42141650298579
-0.4047692,-0.427535841509525
-0.41152462,-0.436655339859767
-0.41939604,-0.446603706995804
-0.43030307,-0.452246872146437
-0.43503487,-0.463436671342628
-0.4433415,-0.468051354465582
-0.44890797,-0.472380079888859
-0.45362934,-0.479111490453433
-0.45824727,-0.478949103538136
-0.46105576,-0.470931012688521
-0.4538838,-0.443753067975236
-0.4358317,-0.398252141969353
-0.39909223,-0.32722327988322
-0.3364707,-0.285763654681168
-0.2826909,-0.21263474843663
-0.19880861,-0.145735678418277
-0.10889701,-0.112253209612497
-0.046531625,-0.095663131629871
-0.0094441855,-0.082467571570449
0.01116967,-0.056300667227165
0.02919843,-0.02108237330292
0.040448353,-0.005881724993697
0.046079457,0.015055209744893
0.04884527,0.019051345312873
0.049947772,0.069677304851929
0.07152301,0.111796966531455
0.10754217,0.120244558013315
0.1206681,0.131870142216566
0.12997165,0.165982258850213
0.1581273,0.195668650712012
0.18448076,0.216047743802737
0.21117756,0.218377069309268
0.23210235,0.221863469460644
0.22821154,0.228474400608338
0.23806906,0.232289567945876
0.2318436,0.243333286902981
0.23747563,0.268503839147548
0.25635797,0.285419155551311
0.2797249,0.298531011509178
0.2961808,0.31478004451008
0.31708407,0.330170077644905
0.33552584,0.350466812230438
0.36363798,0.358798380418583
0.36987367,0.373285542992556
0.38036877,0.374995586582651
0.3916876,0.379816972192616
0.39834332,0.381687712113193
0.39681843,0.383106009857709
0.39393947,0.385512850453513
0.38841903,0.387245220622109
0.38822842,0.39051075194748
0.3879447,0.394542629769789
0.38889548,0.39540595516341
0.39378336,0.39540595516341
0.39375874,0.39540595516341
0.3948749,0.395829136590619
0.39444992,0.395598118417537
0.39671913,0.383143921091696
0.3902315,0.376408549712789
0.3814234,0.369528088125414
0.3732993,0.361989533157445
0.36344662,0.349859681602903
0.34900713,0.339332370519609
0.33706596,0.318794204038521
0.3148687,0.306233908854371
0.29392743,0.299062757667097
0.28196815,0.294303883334648
0.2709039,0.271634132342184
0.2516195,0.254714357806913
0.22812466,0.237454524656963
0.2097935,0.217650174748312
0.18621916,0.194895918293772
0.16336931,0.168651364195629
0.13448572,0.156134612589843
0.118956536,0.147039510494358
0.11132179,0.138758152697802
0.10890565,0.108351745753338
0.08319004,0.085715153320501
0.06397235,0.067192243487725
0.047220267,0.051422608428353
0.03097174,0.041088737109879
0.015437263,0.030485071157274
0.0027204421,0.013028244984105
-0.009527603,0.000337336751115
-0.02022443,-0.022744285705832
-0.03289204,-0.040597838112807
-0.052576076,-0.042508620087487
-0.059367787,-0.058661427855494
-0.0708089,-0.075905745939489
-0.0845085,-0.100285242501903
-0.10682456,-0.113446223732763
-0.12326608,-0.124897490052246
-0.13723731,-0.141671121995692
-0.1488467,-0.158324006319045
-0.16380924,-0.177643038873623
-0.182008,-0.186084592041561
-0.19273786,-0.197264786695497
-0.20549588,-0.217221809099725
-0.22189079,-0.214672364814097
-0.22923197,-0.229614410789905
-0.2341743,-0.248329019674884
-0.24766459,-0.257895298150266
-0.25928706,-0.292872657143986
-0.2860477,-0.309036686539499
-0.3073359,-0.320994601140644
-0.3198844,-0.336568322768181
-0.33248228,-0.349441983644183
-0.34848064,-0.389124116858882
-0.37278563,-0.405916171327573
-0.39605975,-0.416002039628579
-0.4098792,-0.430667294213413
-0.4218492,-0.443359078224738
-0.43810442,-0.456184978608741
-0.4500668,-0.480634624324712
-0.47240824,-0.494808217195239
-0.48568088,-0.508561657752952
-0.49671632,-0.541620113421737
-0.5292444,-0.554986615401488
-0.53861433,-0.572158864705093
-0.5547928,-0.565523670094754
-0.55489117,-0.533380371215279
-0.5333565,-0.415997004359833
-0.4496365,-0.303425194116085
-0.33578783,-0.247883840392468
-0.24370594,-0.207417705259959
-0.15940471,-0.14553440266981
-0.06336453,-0.120626012995627
-0.019228254,-0.095681410297601
0.011918655,-0.045826922154289
0.053394448,0.012892798891463
0.084387235,0.042181232761521
0.10504558,0.079695374251881
0.11959746,0.115382363455953
0.14381497,0.156912013242457
0.1805143,0.189029000058873
0.22690557,0.216371690389519
0.2481485,0.232164546415658
0.25296155,0.255094177778048
0.261457,0.269860334517037
0.27723303,0.286071675359825
0.27831712,0.292707111769514
0.29427168,0.300322968342995
0.30720583,0.313717572986758
0.31915158,0.321637223583724
0.31732187,0.325661963630718
0.3279743,0.330297883302731
0.32982665,0.335612684271051
0.3326185,0.336424459060959
0.33030084,0.336424459060959
0.3370092,0.336741233211315
0.33436897,
