Prediction (Lookahead 9),ThetaXHG_GROUND
-0.25156933,-0.189815011161596
-0.30472553,-0.231274788586104
-0.35262886,-0.257644654889821
-0.38622767,-0.308392825333495
-0.4273378,-0.337698187028929
-0.4587146,-0.379889183380195
-0.49319464,-0.421428091671595
-0.53005743,-0.447091177234821
-0.5470784,-0.471785691021233
-0.56073034,-0.505746700310291
-0.57668155,-0.525254696283366
-0.5834248,-0.545387763708405
-0.59136593,-0.581471453123666
-0.6036884,-0.609648900890085
-0.6146733,-0.621458133182048
-0.6277997,-0.626349053423067
-0.61956567,-0.626175214125972
-0.60069466,-0.621983598478509
-0.58601075,-0.597825183988041
-0.54862505,-0.496121571020205
-0.43999416,-0.385449221557224
-0.27795437,-0.250440169572171
-0.06663241,-0.201353077512866
0.05675229,-0.187832940567457
0.12765773,-0.154023980746167
0.1687469,-0.115402671939732
0.18422653,-0.074785964169888
0.17874384,-0.063868445857234
0.15278718,-0.058450403823262
0.107707806,-0.056991201497555
0.059199985,-0.050677772770361
0.0035370307,-0.045095385809729
-0.07045303,-0.035413709042655
-0.10743192,-0.022259027198574
-0.1401676,-0.013534283834443
-0.15705465,-0.009249036692396
-0.16654213,0.001356432821316
-0.15610923,0.009120808774709
-0.124760635,0.01451172385463
-0.077990994,0.022279907707359
-0.043003377,0.036950635284736
-0.021335354,0.046432048932382
-0.0021710522,0.052533559305671
0.013350551,0.065977378915867
0.03734525,0.083447232198243
0.06492165,0.098463979375677
0.09181717,0.107331236447977
0.10661159,0.132300340546154
0.1337885,0.144993107387494
0.15404613,0.17473413389379
0.19034602,0.196132861127243
0.22580147,0.213378060890523
0.25371337,0.217558635349208
0.26301885,0.217274657932298
0.2571239,0.221515467337034
0.24562313,0.225829874642923
0.2315468,0.227746265988335
0.21403001,0.230976606917932
0.20026708,0.234600375549632
0.19463997,0.235472681240602
0.18414697,0.23658319168147
0.18215823,0.238507645760462
0.18166919,0.240079406738892
0.18230173,0.240264262517596
0.18670146,0.243302701372182
0.19503172,0.243815651437579
0.20428337,0.243640528679868
0.20974623,0.244491401431182
0.21425372,0.245029399753006
0.21802147,0.242466959137999
0.2167092,0.237137586319965
0.20661065,0.226958583340948
0.18724294,0.220736693480899
0.16883214,0.210734342659812
0.1479948,0.214673909772549
0.14364439,0.202871265484322
0.13253394,0.194573598861575
0.11773744,0.174853914751162
0.09254761,0.149975485863742
0.060485445,0.129132347436485
0.03402559,0.109637701998506
0.009613283,0.100342130223234
-0.0014255121,0.083944022481235
-0.010929751,0.068872319663044
-0.02282767,0.057143560076177
-0.031577263,0.048594218863973
-0.03674366,0.037136530912233
-0.04097592,0.030706947001369
-0.040578716,0.014466232655715
-0.04616083,-0.002741837047807
-0.05998746,-0.013039954455188
-0.073757276,-0.015569516254065
-0.07905161,-0.033060816991193
-0.08763481,-0.044578065124305
-0.09815104,-0.050263806503674
-0.10819095,-0.061899266425462
-0.11839006,-0.075988787806552
-0.13334453,-0.091693682362174
-0.151853,-0.109287733261998
-0.16989467,-0.120202107287671
-0.18275794,-0.1344121008391
-0.19809067,-0.134982174275836
-0.20164736,-0.136487935272441
-0.19656919,-0.136609860962844
-0.19117941,-0.138531472618605
-0.18146612,-0.145626817252192
-0.18007675,-0.165872037933944
-0.19752397,-0.173788432796339
-0.21048069,-0.178581410831244
-0.21686861,-0.179029381711008
-0.21835427,-0.177384528464943
-0.211324,-0.178156591769136
-0.20757483,-0.182425926437552
-0.2061814,-0.185014605298447
-0.20712623,-0.200825917268906
-0.2227875,-0.210963534403068
-0.23765512,-0.220527916477685
-0.25160542,-0.229917897856297
-0.2684784,-0.234896164994316
-0.2739267,-0.243512810598386
-0.2814381,-0.257395871613233
-0.29431248,-0.261723557461146
-0.2967898,-0.2605997677687
-0.2959871,-0.263965065376297
-0.29683307,-0.26913702198316
-0.29644012,-0.2785274984953
-0.30489618,-0.283877270026766
-0.31022838,-0.290366261859322
-0.3125917,-0.295978816348855
-0.31746495,-0.302346590748292
-0.3191204,-0.307824902358975
-0.32025403,-0.314746148307496
-0.32719496,-0.317161722360129
-0.33007824,-0.321573649090779
-0.33426788,-0.329236717073829
-0.34155738,-0.333986555759257
-0.344623,-0.341675301682675
-0.35121572,-0.346928899688279
-0.35914573,-0.349044227469178
-0.36249033,-0.352076779472505
-0.3638638,-0.354596977876289
-0.36159638,-0.363089304929222
-0.36477286,-0.388722211217999
-0.38841793,-0.395156681789142
-0.40438527,-0.420177275197529
-0.43089384,-0.426403630292746
-0.44743875,-0.438440525134313
-0.45605338,-0.446689701537552
-0.46729922,-0.452766220145972
-0.4699734,-0.452620753593793
-0.4663039,-0.44725942484341
-0.45765358,-0.440615746734786
-0.43921292,-0.42990402800557
-0.41863257,-0.402364180438454
-0.38500878,-0.381753538223699
-0.3441703,-0.360638652684884
-0.30855054,-0.344369604110592
-0.2759716,-0.329201138472723
-0.25079158,-0.312833163076382
-0.23389073,-0.274045971113783
-0.19774003,-0.242588273551559
-0.16070588,-0.216482012782322
-0.12907441,-0.191764715280869
-0.10282239,-0.175604720063856
-0.09235007,-0.144818966957369
-0.07213488,-0.128162651452749
-0.065312065,-0.111702813244061
-0.0635306,-0.085443105791776
-0.053138826,-0.066963533798668
-0.043487985,-0.060134256061664
-0.048156276,-0.050300807566104
-0.04774474,-0.051220144098759
-0.06722961,-0.046092679137094
-0.08007931,-0.027527576073232
-0.07373574,-0.000901625834021
-0.055445053,0.029517711691217
-0.017684912,0.038383640480852
0.010499146,0.055677935368245
0.03834066,0.069863156772217
0.063386895,0.081107466050503
0.08149262,0.097096257762083
0.09278681,0.101209748581521
0.09803169,0.108744825738557
0.095583096,0.120076495800163
0.103252545,0.133212975247304
0.11808342,0.145981466161113
0.13074476,0.150651731805805
0.13352,0.149589533415241
0.1203421,0.157240841586856
0.115738764,0.164311573160346
0.11670548,0.1692608741922
0.11543176,0.169642697413263
0.115886725,0.171400554883237
0.11625381,0.175809101151646
0.117449395,0.177167349055078
0.12340364,0.180259287909425
0.12494451,0.178870059458101
0.12472792,0.179347582900943
0.1234762,0.180322020727504
0.123905845,0.180453236780181
0.1271343,0.184346631540529
0.13088267,0.187323359489911
0.13774638,0.189203129242418
0.14645484,0.19000944970285
0.1529506,0.198632914774467
0.16592343,0.203397790013838
0.17881991,0.210048175550043
0.19336031,0.213481299283867
0.20354858,0.210548445895867
0.20227021,0.214439148684607
0.2033624,0.214333962673523
0.20141968,0.216303549499766
0.2002797,0.215051461355886
0.19577926,0.215495276272657
0.1899219,0.215147229265314
0.18601465,0.215109033416686
0.18240735,0.215647740901706
0.17896405,0.214407401104628
0.17512327,0.211818715720796
0.17073435,0.212820378688186
0.1687933,0.211149063828109
0.16795424,0.19885891266927
0.1532862,0.187284623362119
0.13128428,0.151389095798953
0.08167548,0.131495193361002
0.04195537,0.099226379899296
0.0033170655,0.073952466424016
-0.033998933,0.061053566323853
-0.055154387,0.052992981994654
-0.06476636,0.049534809304388
-0.06260607,-0.003388169028382
-0.08965023,-0.084930876314762
-0.16492513,-0.104771219172966
-0.22025219,-0.099787797799841
-0.2316678,-0.077126770404424
-0.1914395,-0.064495688355825
-0.14486031,-0.074610989089681
-0.124567844,-0.08189571659358
-0.11877032,-0.094001049262066
-0.12328758,-0.079942782119439
-0.11522364,-0.066643446777936
-0.08759957,-0.057883538674628
-0.055076692,-0.047151449602003
-0.031208623,-0.030821890298827
0.0015590489,-0.029817405445058
0.009642336,-0.027506709290752
0.0038358558,-0.030514714016165
0.0004197844,-0.033596972369284
-0.014833159,-0.025568108066465
-0.031205632,-0.002952204203062
-0.035146635,0.044109537120984
0.011062002,0.123708835617896
0.1305022,0.19000466397746
0.24309666,0.250362960958099
0.3307331,0.281725254344216
0.39646387,0.285721400541654
0.4255232,0.299274832574505
0.43510935,0.319499980001415
0.43322876,0.344784187521873
0.43513602,0.353443821348344
0.43926618,0.367528059906707
0.4381173,0.375508210254028
0.42368427,0.38563080782254
0.41210335,0.400918676786302
0.40591463,0.422076572923883
0.4104478,0.436296409531419
0.42054355,0.441558309031066
0.43026558,0.443868574157474
0.4396142,0.44683906130889
0.44594792,0.447363312440239
0.45110667,0.448629356770712
0.45158958,0.431770670555282
0.43572584,0.416353146387824
0.41158772,0.397973451845671
0.3743756,0.370168966709066
0.32372406,0.352582803504028
0.2745916,0.329802597757686
0.23321405,0.291970252894325
0.17829067,0.247523148454846
0.11685562,0.199456156392762
0.042723734,0.164992877428885
-0.011551948,0.15552707149737
-0.024236359,0.130350205033726
-0.030181793,0.093318468057464
-0.043614425,0.064960455732397
-0.061967358,0.036263941846483
-0.084089756,0.016566448208443
-0.09207604,-0.001206109640719
-0.096123196,-0.024075278302856
-0.10249909,-0.031589169582319
-0.09553373,-0.052856812574117
-0.1024041,-0.058745237940181
-0.10746717,-0.07200437425963
-0.11043239,-0.085151167474555
-0.11966069,-0.104022937423697
-0.12846765,-0.113472623153455
-0.14061609,-0.123882808402992
-0.15803412,-0.139973076222861
-0.18014324,-0.155003574710151
-0.19470102,-0.163017371929747
-0.2048499,-0.171387730923935
-0.20913361,-0.182196759287025
-0.21921848,-0.19068788074871
-0.22920507,-0.196322471057344
-0.23424102,-0.20259464801997
-0.23904808,-0.219330891871058
-0.2504532,-0.237743950031378
-0.26882276,-0.246860510679655
-0.28438342,-0.249638375333685
-0.29002365,-0.250841602693459
-0.2861336,-0.255790023903593
-0.2820531,-0.268527995511009
-0.29040074,-0.278621345023772
-0.30021706,-0.294976091677201
-0.31557286,-0.299797177713446
-0.3262456,-0.306128905028688
-0.33228052,-0.318022669643212
-0.34109738,-0.324408690331465
-0.34519488,-0.337514056424098
-0.3557199,-0.350803145258576
-0.37136725,-0.352241738076601
-0.37428686,-0.363344052602801
-0.38002083,-0.375914033972428
-0.38856238,-0.385200314550688
-0.39758465,-0.394609509494895
-0.41272753,-0.397687442712209
-0.41502133,-0.398822100996579
-0.40967983,-0.40827233248396
-0.4124592,-0.413254217170486
-0.410591,-0.42141650298579
-0.41638288,-0.427535841509525
-0.42625535,-0.436655339859767
-0.43053162,-0.446603706995804
-0.4408706,-0.452246872146437
-0.44764403,-0.463436671342628
-0.4539593,-0.468051354465582
-0.46237147,-0.472380079888859
-0.4671821,-0.479111490453433
-0.4704627,-0.478949103538136
-0.46928796,-0.470931012688521
-0.45929626,-0.443753067975236
-0.43103856,-0.398252141969353
-0.37618992,-0.32722327988322
-0.27932954,-0.285763654681168
-0.18658704,-0.21263474843663
-0.07600164,-0.145735678418277
0.027366113,-0.112253209612497
0.093650945,-0.095663131629871
0.121437654,-0.082467571570449
0.116380274,-0.056300667227165
0.10106888,-0.02108237330292
0.103210494,-0.005881724993697
0.09414517,0.015055209744893
0.08067551,0.019051345312873
0.05231534,0.069677304851929
0.056908723,0.111796966531455
0.09452206,0.120244558013315
0.10036157,0.131870142216566
0.087630905,0.165982258850213
0.11086789,0.195668650712012
0.15570723,0.216047743802737
0.19932353,0.218377069309268
0.22400099,0.221863469460644
0.21839386,0.228474400608338
0.22257258,0.232289567945876
0.21821144,0.243333286902981
0.21852225,0.268503839147548
0.23044544,0.285419155551311
0.2533771,0.298531011509178
0.28438622,0.31478004451008
0.31457004,0.330170077644905
0.34030142,0.350466812230438
0.36963665,0.358798380418583
0.380747,0.373285542992556
0.3962539,0.374995586582651
0.40508577,0.379816972192616
0.40830994,0.381687712113193
0.40744886,0.383106009857709
0.40368092,0.385512850453513
0.39929223,0.387245220622109
0.39401317,0.39051075194748
0.3931835,0.394542629769789
0.39277002,0.39540595516341
0.39510638,0.39540595516341
0.39339405,0.39540595516341
0.3934859,0.395829136590619
0.3919602,0.395598118417537
0.39052618,0.383143921091696
0.3811798,0.376408549712789
0.36650082,0.369528088125414
0.35342032,0.361989533157445
0.33727464,0.349859681602903
0.31766367,0.339332370519609
0.29629853,0.318794204038521
0.2638222,0.306233908854371
0.23437205,0.299062757667097
0.21649927,0.294303883334648
0.2094104,0.271634132342184
0.18939757,0.254714357806913
0.16173273,0.237454524656963
0.13443425,0.217650174748312
0.10697593,0.194895918293772
0.08108502,0.168651364195629
0.05646552,0.156134612589843
0.044370897,0.147039510494358
0.03708698,0.138758152697802
0.033331774,0.108351745753338
0.021318026,0.085715153320501
0.0018233238,0.067192243487725
-0.017460007,0.051422608428353
-0.031226125,0.041088737109879
-0.036972705,0.030485071157274
-0.04236248,0.013028244984105
-0.04685569,0.000337336751115
-0.052614346,-0.022744285705832
-0.075034656,-0.040597838112807
-0.09703197,-0.042508620087487
-0.10698124,-0.058661427855494
-0.115330696,-0.075905745939489
-0.12531921,-0.100285242501903
-0.15057054,-0.113446223732763
-0.17911752,-0.124897490052246
-0.19243279,-0.141671121995692
-0.20288016,-0.158324006319045
-0.21592487,-0.177643038873623
-0.23144087,-0.186084592041561
-0.24678914,-0.197264786695497
-0.25695923,-0.217221809099725
-0.26853704,-0.214672364814097
-0.2681682,-0.229614410789905
-0.2714394,-0.248329019674884
-0.28177214,-0.257895298150266
-0.29277277,-0.292872657143986
-0.32632074,-0.309036686539499
-0.3491244,-0.320994601140644
-0.3603994,-0.336568322768181
-0.37771326,-0.349441983644183
-0.38464227,-0.389124116858882
-0.4164546,-0.405916171327573
-0.44621575,-0.416002039628579
-0.45414096,-0.430667294213413
-0.4692619,-0.443359078224738
-0.47560897,-0.456184978608741
-0.47607508,-0.480634624324712
-0.4972575,-0.494808217195239
-0.508762,-0.508561657752952
-0.5185188,-0.541620113421737
-0.54583544,-0.554986615401488
-0.5558994,-0.572158864705093
-0.5721584,-0.565523670094754
-0.5699293,-0.533380371215279
-0.52972853,-0.415997004359833
-0.41328374,-0.303425194116085
-0.22163855,-0.247883840392468
-0.07205737,-0.207417705259959
0.026738646,-0.14553440266981
0.109825164,-0.120626012995627
0.14953497,-0.095681410297601
0.15615872,-0.045826922154289
0.16817576,0.012892798891463
0.20016842,0.042181232761521
0.23339616,0.079695374251881
0.2551654,0.115382363455953
0.2630641,0.156912013242457
0.25973433,0.189029000058873
0.24947752,0.216371690389519
0.23706852,0.232164546415658
0.21943544,0.255094177778048
0.21211497,0.269860334517037
0.23350918,0.286071675359825
0.26345634,0.292707111769514
0.2764137,0.300322968342995
0.2763026,0.313717572986758
0.28456968,0.321637223583724
0.28700384,0.325661963630718
0.2877538,0.330297883302731
0.28799337,0.335612684271051
0.29349858,0.336424459060959
0.30096173,0.336424459060959
0.31227475,0.336741233211315
0.31545562,
