Prediction (Lookahead 5),ThetaXHG_GROUND
-0.2603494,-0.257644654889821
-0.2962177,-0.308392825333495
-0.33576387,-0.337698187028929
-0.36348927,-0.379889183380195
-0.39947054,-0.421428091671595
-0.43050206,-0.447091177234821
-0.45520878,-0.471785691021233
-0.47523078,-0.505746700310291
-0.49148378,-0.525254696283366
-0.5081516,-0.545387763708405
-0.5196609,-0.581471453123666
-0.53072894,-0.609648900890085
-0.5494174,-0.621458133182048
-0.55867034,-0.626349053423067
-0.5539795,-0.626175214125972
-0.5424198,-0.621983598478509
-0.53201354,-0.597825183988041
-0.49805948,-0.496121571020205
-0.42676815,-0.385449221557224
-0.30735826,-0.250440169572171
-0.14184996,-0.201353077512866
-0.04212846,-0.187832940567457
0.02092625,-0.154023980746167
0.063112214,-0.115402671939732
0.104650475,-0.074785964169888
0.116963245,-0.063868445857234
0.098259434,-0.058450403823262
0.07105881,-0.056991201497555
0.0554667,-0.050677772770361
0.05172061,-0.045095385809729
0.04923736,-0.035413709042655
0.015628263,-0.022259027198574
-0.022211248,-0.013534283834443
-0.040254265,-0.009249036692396
-0.045150943,0.001356432821316
-0.034479816,0.009120808774709
-0.01987164,0.01451172385463
0.00013442458,0.022279907707359
0.011953623,0.036950635284736
0.03245132,0.046432048932382
0.04961414,0.052533559305671
0.062581405,0.065977378915867
0.07572607,0.083447232198243
0.09096907,0.098463979375677
0.11167313,0.107331236447977
0.12509832,0.132300340546154
0.1457229,0.144993107387494
0.1598518,0.17473413389379
0.19197045,0.196132861127243
0.21978931,0.213378060890523
0.24386837,0.217558635349208
0.25103164,0.217274657932298
0.24941523,0.221515467337034
0.24417199,0.225829874642923
0.23815908,0.227746265988335
0.22638787,0.230976606917932
0.21600461,0.234600375549632
0.20851415,0.235472681240602
0.20390059,0.23658319168147
0.20377453,0.238507645760462
0.20057319,0.240079406738892
0.2016287,0.240264262517596
0.20264748,0.243302701372182
0.20722532,0.243815651437579
0.2101374,0.243640528679868
0.21406582,0.244491401431182
0.21815975,0.245029399753006
0.22379248,0.242466959137999
0.22450489,0.237137586319965
0.21939185,0.226958583340948
0.20378761,0.220736693480899
0.18765129,0.210734342659812
0.17043884,0.214673909772549
0.16616692,0.202871265484322
0.15491498,0.194573598861575
0.14194146,0.174853914751162
0.11955088,0.149975485863742
0.093838684,0.129132347436485
0.06847991,0.109637701998506
0.04655277,0.100342130223234
0.03387445,0.083944022481235
0.01937383,0.068872319663044
0.008083094,0.057143560076177
-0.0019409794,0.048594218863973
-0.009381262,0.037136530912233
-0.013060442,0.030706947001369
-0.019772774,0.014466232655715
-0.028959364,-0.002741837047807
-0.046393424,-0.013039954455188
-0.05588759,-0.015569516254065
-0.06038348,-0.033060816991193
-0.066081524,-0.044578065124305
-0.07145401,-0.050263806503674
-0.0795699,-0.061899266425462
-0.08325395,-0.075988787806552
-0.09171179,-0.091693682362174
-0.10572502,-0.109287733261998
-0.12318852,-0.120202107287671
-0.13665177,-0.1344121008391
-0.14709292,-0.134982174275836
-0.14626737,-0.136487935272441
-0.14938259,-0.136609860962844
-0.14397071,-0.138531472618605
-0.13840313,-0.145626817252192
-0.13876885,-0.165872037933944
-0.15137911,-0.173788432796339
-0.16082293,-0.178581410831244
-0.16886067,-0.179029381711008
-0.1676994,-0.177384528464943
-0.16239786,-0.178156591769136
-0.15892397,-0.182425926437552
-0.156551,-0.185014605298447
-0.15518045,-0.200825917268906
-0.16468078,-0.210963534403068
-0.17351015,-0.220527916477685
-0.1916135,-0.229917897856297
-0.20206015,-0.234896164994316
-0.2070318,-0.243512810598386
-0.21425994,-0.257395871613233
-0.22221044,-0.261723557461146
-0.2254283,-0.2605997677687
-0.22801593,-0.263965065376297
-0.22617035,-0.26913702198316
-0.2290269,-0.2785274984953
-0.23886923,-0.283877270026766
-0.2439537,-0.290366261859322
-0.24757506,-0.295978816348855
-0.25065482,-0.302346590748292
-0.25171098,-0.307824902358975
-0.2574685,-0.314746148307496
-0.26170194,-0.317161722360129
-0.2610009,-0.321573649090779
-0.26422232,-0.329236717073829
-0.2689463,-0.333986555759257
-0.27294233,-0.341675301682675
-0.28037056,-0.346928899688279
-0.28523284,-0.349044227469178
-0.28769827,-0.352076779472505
-0.28988093,-0.354596977876289
-0.28888756,-0.363089304929222
-0.2938225,-0.388722211217999
-0.3094421,-0.395156681789142
-0.3222879,-0.420177275197529
-0.34543404,-0.426403630292746
-0.3538825,-0.438440525134313
-0.36741045,-0.446689701537552
-0.3750269,-0.452766220145972
-0.37935594,-0.452620753593793
-0.3795924,-0.44725942484341
-0.3717378,-0.440615746734786
-0.36177477,-0.42990402800557
-0.34986028,-0.402364180438454
-0.32612613,-0.381753538223699
-0.2985594,-0.360638652684884
-0.2665083,-0.344369604110592
-0.24315122,-0.329201138472723
-0.2185829,-0.312833163076382
-0.20198183,-0.274045971113783
-0.16576101,-0.242588273551559
-0.13410804,-0.216482012782322
-0.10500437,-0.191764715280869
-0.08213161,-0.175604720063856
-0.06465141,-0.144818966957369
-0.040706687,-0.128162651452749
-0.02892826,-0.111702813244061
-0.020041833,-0.085443105791776
-0.009658306,-0.066963533798668
0.0020396705,-0.060134256061664
0.01069693,-0.050300807566104
0.01092989,-0.051220144098759
0.0003364189,-0.046092679137094
-0.0054406426,-0.027527576073232
-0.003251707,-0.000901625834021
0.012367737,0.029517711691217
0.037798923,0.038383640480852
0.05671854,0.055677935368245
0.07806379,0.069863156772217
0.09938166,0.081107466050503
0.113630585,0.097096257762083
0.12739147,0.101209748581521
0.12720115,0.108744825738557
0.121552415,0.120076495800163
0.12644325,0.133212975247304
0.13825147,0.145981466161113
0.15057532,0.150651731805805
0.15454662,0.149589533415241
0.1488194,0.157240841586856
0.14780575,0.164311573160346
0.14854272,0.1692608741922
0.14972238,0.169642697413263
0.14738344,0.171400554883237
0.14227898,0.175809101151646
0.14421338,0.177167349055078
0.14924003,0.180259287909425
0.15148741,0.178870059458101
0.14732675,0.179347582900943
0.14310434,0.180322020727504
0.14372185,0.180453236780181
0.14541242,0.184346631540529
0.14741276,0.187323359489911
0.15147382,0.189203129242418
0.15742776,0.19000944970285
0.16069055,0.198632914774467
0.17137326,0.203397790013838
0.18140349,0.210048175550043
0.19291726,0.213481299283867
0.20069121,0.210548445895867
0.20204327,0.214439148684607
0.20395839,0.214333962673523
0.20418319,0.216303549499766
0.20572247,0.215051461355886
0.20148869,0.215495276272657
0.19892913,0.215147229265314
0.19600047,0.215109033416686
0.19292751,0.215647740901706
0.19041613,0.214407401104628
0.18694213,0.211818715720796
0.18124427,0.212820378688186
0.17933077,0.211149063828109
0.17868008,0.19885891266927
0.16593659,0.187284623362119
0.14798135,0.151389095798953
0.107839905,0.131495193361002
0.077374555,0.099226379899296
0.043758392,0.073952466424016
0.014848259,0.061053566323853
-0.008075719,0.052992981994654
-0.020993246,0.049534809304388
-0.020869086,-0.003388169028382
-0.049969546,-0.084930876314762
-0.11254773,-0.104771219172966
-0.16175362,-0.099787797799841
-0.17506416,-0.077126770404424
-0.14678688,-0.064495688355825
-0.1217552,-0.074610989089681
-0.11741821,-0.08189571659358
-0.12310526,-0.094001049262066
-0.11937416,-0.079942782119439
-0.095637515,-0.066643446777936
-0.0787693,-0.057883538674628
-0.06073166,-0.047151449602003
-0.04269128,-0.030821890298827
-0.011349467,-0.029817405445058
0.005777896,-0.027506709290752
0.010920566,-0.030514714016165
0.005633433,-0.033596972369284
-0.0061819027,-0.025568108066465
-0.0029123125,-0.002952204203062
0.008420679,0.044109537120984
0.04684909,0.123708835617896
0.12781943,0.19000466397746
0.21276623,0.250362960958099
0.29807416,0.281725254344216
0.346169,0.285721400541654
0.3719748,0.299274832574505
0.39277023,0.319499980001415
0.4036144,0.344784187521873
0.41478905,0.353443821348344
0.40610003,0.367528059906707
0.39489803,0.375508210254028
0.39280862,0.38563080782254
0.39535943,0.400918676786302
0.3951298,0.422076572923883
0.40832183,0.436296409531419
0.4238842,0.441558309031066
0.43794858,0.443868574157474
0.44235304,0.44683906130889
0.44951484,0.447363312440239
0.45050186,0.448629356770712
0.45337236,0.431770670555282
0.43900478,0.416353146387824
0.42209998,0.397973451845671
0.3980051,0.370168966709066
0.3620817,0.352582803504028
0.3288838,0.329802597757686
0.29270673,0.291970252894325
0.24580167,0.247523148454846
0.17689125,0.199456156392762
0.10711235,0.164992877428885
0.05469023,0.15552707149737
0.027375907,0.130350205033726
0.013768405,0.093318468057464
-0.006509241,0.064960455732397
-0.031147039,0.036263941846483
-0.052181583,0.016566448208443
-0.060778633,-0.001206109640719
-0.071402825,-0.024075278302856
-0.08357976,-0.031589169582319
-0.087967716,-0.052856812574117
-0.09957901,-0.058745237940181
-0.099688776,-0.07200437425963
-0.106768265,-0.085151167474555
-0.112831265,-0.104022937423697
-0.12115811,-0.113472623153455
-0.1303241,-0.123882808402992
-0.14091457,-0.139973076222861
-0.15027305,-0.155003574710151
-0.15909901,-0.163017371929747
-0.17001604,-0.171387730923935
-0.17103687,-0.182196759287025
-0.1753478,-0.19068788074871
-0.18169405,-0.196322471057344
-0.18570286,-0.20259464801997
-0.19207343,-0.219330891871058
-0.19677833,-0.237743950031378
-0.21259665,-0.246860510679655
-0.2263234,-0.249638375333685
-0.2310176,-0.250841602693459
-0.22603227,-0.255790023903593
-0.2244745,-0.268527995511009
-0.231833,-0.278621345023772
-0.2393685,-0.294976091677201
-0.2512671,-0.299797177713446
-0.25699893,-0.306128905028688
-0.2644542,-0.318022669643212
-0.27257055,-0.324408690331465
-0.27882308,-0.337514056424098
-0.28777814,-0.350803145258576
-0.29523662,-0.352241738076601
-0.29893625,-0.363344052602801
-0.30531064,-0.375914033972428
-0.31260988,-0.385200314550688
-0.3249363,-0.394609509494895
-0.33389476,-0.397687442712209
-0.33580554,-0.398822100996579
-0.33477843,-0.40827233248396
-0.33705553,-0.413254217170486
-0.33782318,-0.42141650298579
-0.34622627,-0.427535841509525
-0.34855565,-0.436655339859767
-0.35264665,-0.446603706995804
-0.36318588,-0.452246872146437
-0.36826402,-0.463436671342628
-0.374637,-0.468051354465582
-0.38007018,-0.472380079888859
-0.38193554,-0.479111490453433
-0.38504043,-0.478949103538136
-0.3861859,-0.470931012688521
-0.379708,-0.443753067975236
-0.35803226,-0.398252141969353
-0.31963104,-0.32722327988322
-0.24914947,-0.285763654681168
-0.18244378,-0.21263474843663
-0.093201995,-0.145735678418277
-0.010252337,-0.112253209612497
0.05219958,-0.095663131629871
0.07925398,-0.082467571570449
0.078078605,-0.056300667227165
0.07913853,-0.02108237330292
0.09154762,-0.005881724993697
0.09216288,0.015055209744893
0.09071413,0.019051345312873
0.08028518,0.069677304851929
0.10798023,0.111796966531455
0.14499748,0.120244558013315
0.15393175,0.131870142216566
0.150269,0.165982258850213
0.17285362,0.195668650712012
0.20678958,0.216047743802737
0.23999774,0.218377069309268
0.24778458,0.221863469460644
0.23635337,0.228474400608338
0.23227528,0.232289567945876
0.23488982,0.243333286902981
0.23886172,0.268503839147548
0.24610473,0.285419155551311
0.25903803,0.298531011509178
0.28515014,0.31478004451008
0.31356603,0.330170077644905
0.33619547,0.350466812230438
0.35904092,0.358798380418583
0.36860785,0.373285542992556
0.38992205,0.374995586582651
0.3992098,0.379816972192616
0.39983895,0.381687712113193
0.3956901,0.383106009857709
0.39352113,0.385512850453513
0.38964823,0.387245220622109
0.3881568,0.39051075194748
0.38768065,0.394542629769789
0.3926801,0.39540595516341
0.39331084,0.39540595516341
0.39409378,0.39540595516341
0.3940895,0.395829136590619
0.39614207,0.395598118417537
0.3978565,0.383143921091696
0.38973022,0.376408549712789
0.37844515,0.369528088125414
0.36718038,0.361989533157445
0.35709596,0.349859681602903
0.34213388,0.339332370519609
0.326343,0.318794204038521
0.30116647,0.306233908854371
0.2763831,0.299062757667097
0.25794715,0.294303883334648
0.24892907,0.271634132342184
0.22493087,0.254714357806913
0.197371,0.237454524656963
0.17107832,0.217650174748312
0.14858033,0.194895918293772
0.123251796,0.168651364195629
0.09835334,0.156134612589843
0.0773229,0.147039510494358
0.068761595,0.138758152697802
0.06845636,0.108351745753338
0.051915716,0.085715153320501
0.027601926,0.067192243487725
0.00794225,0.051422608428353
-0.0041890643,0.041088737109879
-0.011201402,0.030485071157274
-0.021344401,0.013028244984105
-0.03280826,0.000337336751115
-0.044394843,-0.022744285705832
-0.058732387,-0.040597838112807
-0.07300601,-0.042508620087487
-0.083627075,-0.058661427855494
-0.09084727,-0.075905745939489
-0.10168461,-0.100285242501903
-0.123032294,-0.113446223732763
-0.14028078,-0.124897490052246
-0.14697418,-0.141671121995692
-0.15474707,-0.158324006319045
-0.16565558,-0.177643038873623
-0.1861421,-0.186084592041561
-0.19694987,-0.197264786695497
-0.20209034,-0.217221809099725
-0.20966369,-0.214672364814097
-0.21484718,-0.229614410789905
-0.22341041,-0.248329019674884
-0.22605789,-0.257895298150266
-0.24040294,-0.292872657143986
-0.26330438,-0.309036686539499
-0.28073862,-0.320994601140644
-0.29832596,-0.336568322768181
-0.30427662,-0.349441983644183
-0.31278497,-0.389124116858882
-0.342602,-0.405916171327573
-0.36006796,-0.416002039628579
-0.3753612,-0.430667294213413
-0.3832456,-0.443359078224738
-0.38934046,-0.456184978608741
-0.4008726,-0.480634624324712
-0.42079479,-0.494808217195239
-0.42875993,-0.508561657752952
-0.4367222,-0.541620113421737
-0.45936197,-0.554986615401488
-0.47122964,-0.572158864705093
-0.49181548,-0.565523670094754
-0.48442137,-0.533380371215279
-0.45540988,-0.415997004359833
-0.37091374,-0.303425194116085
-0.2379971,-0.247883840392468
-0.12328111,-0.207417705259959
-0.046755522,-0.14553440266981
0.02851825,-0.120626012995627
0.08212896,-0.095681410297601
0.111726105,-0.045826922154289
0.116444744,0.012892798891463
0.12844136,0.042181232761521
0.15733312,0.079695374251881
0.18880554,0.115382363455953
0.21928775,0.156912013242457
0.25263953,0.189029000058873
0.27638152,0.216371690389519
0.2839635,0.232164546415658
0.27508122,0.255094177778048
0.26652274,0.269860334517037
0.2743445,0.286071675359825
0.28973714,0.292707111769514
0.29031897,0.300322968342995
0.29481074,0.313717572986758
0.29932874,0.321637223583724
0.3051377,0.325661963630718
0.3101336,0.330297883302731
0.3091771,0.335612684271051
0.3072254,0.336424459060959
0.31197062,0.336424459060959
0.3193974,0.336741233211315
0.31954956,
