ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.2798476,-0.337698187028929
-0.31660357,-0.379889183380195
-0.35230237,-0.421428091671595
-0.39142486,-0.447091177234821
-0.42856252,-0.471785691021233
-0.45470747,-0.505746700310291
-0.4879749,-0.525254696283366
-0.5113024,-0.545387763708405
-0.5258116,-0.581471453123666
-0.5484818,-0.609648900890085
-0.57843757,-0.621458133182048
-0.5932338,-0.626349053423067
-0.60059404,-0.626175214125972
-0.60349464,-0.621983598478509
-0.5911893,-0.597825183988041
-0.56471944,-0.496121571020205
-0.5069931,-0.385449221557224
-0.40746158,-0.250440169572171
-0.29063705,-0.201353077512866
-0.2025007,-0.187832940567457
-0.13315675,-0.154023980746167
-0.07874511,-0.115402671939732
-0.03719876,-0.074785964169888
-0.0058581135,-0.063868445857234
0.016968878,-0.058450403823262
0.024236549,-0.056991201497555
0.016771773,-0.050677772770361
0.021839704,-0.045095385809729
0.030076083,-0.035413709042655
0.0482523,-0.022259027198574
0.054056272,-0.013534283834443
0.044940937,-0.009249036692396
0.04516896,0.001356432821316
0.033409014,0.009120808774709
0.039248183,0.01451172385463
0.044168867,0.022279907707359
0.055145662,0.036950635284736
0.06270435,0.046432048932382
0.069472365,0.052533559305671
0.07839207,0.065977378915867
0.08801732,0.083447232198243
0.10245871,0.098463979375677
0.11525761,0.107331236447977
0.1280481,0.132300340546154
0.14945401,0.144993107387494
0.16584851,0.17473413389379
0.19079128,0.196132861127243
0.21601847,0.213378060890523
0.23466645,0.217558635349208
0.24186075,0.217274657932298
0.24435632,0.221515467337034
0.24417947,0.225829874642923
0.24327047,0.227746265988335
0.24099007,0.230976606917932
0.23563178,0.234600375549632
0.23189901,0.235472681240602
0.22669974,0.23658319168147
0.22759253,0.238507645760462
0.22793262,0.240079406738892
0.22967492,0.240264262517596
0.23276761,0.243302701372182
0.23123693,0.243815651437579
0.23600945,0.243640528679868
0.2351761,0.244491401431182
0.23786944,0.245029399753006
0.24165821,0.242466959137999
0.24130335,0.237137586319965
0.23648797,0.226958583340948
0.22543819,0.220736693480899
0.21402773,0.210734342659812
0.2020604,0.214673909772549
0.19947903,0.202871265484322
0.19183475,0.194573598861575
0.18185951,0.174853914751162
0.1653739,0.149975485863742
0.14247343,0.129132347436485
0.11872939,0.109637701998506
0.0997461,0.100342130223234
0.08488496,0.083944022481235
0.072634496,0.068872319663044
0.060153104,0.057143560076177
0.05037744,0.048594218863973
0.043519255,0.037136530912233
0.034043286,0.030706947001369
0.027210986,0.014466232655715
0.01584607,-0.002741837047807
-0.0011497901,-0.013039954455188
-0.010799988,-0.015569516254065
-0.014928824,-0.033060816991193
-0.023896893,-0.044578065124305
-0.036951344,-0.050263806503674
-0.04563367,-0.061899266425462
-0.052994225,-0.075988787806552
-0.06710056,-0.091693682362174
-0.07615344,-0.109287733261998
-0.09350627,-0.120202107287671
-0.10975415,-0.1344121008391
-0.12227481,-0.134982174275836
-0.126964,-0.136487935272441
-0.1297245,-0.136609860962844
-0.12872057,-0.138531472618605
-0.12810722,-0.145626817252192
-0.1296706,-0.165872037933944
-0.14156324,-0.173788432796339
-0.14834191,-0.178581410831244
-0.15772536,-0.179029381711008
-0.15946323,-0.177384528464943
-0.15734413,-0.178156591769136
-0.15252642,-0.182425926437552
-0.15221965,-0.185014605298447
-0.15316445,-0.200825917268906
-0.16014624,-0.210963534403068
-0.16797563,-0.220527916477685
-0.17955408,-0.229917897856297
-0.185536,-0.234896164994316
-0.19119476,-0.243512810598386
-0.19539928,-0.257395871613233
-0.20443432,-0.261723557461146
-0.2120322,-0.2605997677687
-0.21807094,-0.263965065376297
-0.21853328,-0.26913702198316
-0.22241347,-0.2785274984953
-0.22648215,-0.283877270026766
-0.2306415,-0.290366261859322
-0.23735468,-0.295978816348855
-0.24258089,-0.302346590748292
-0.2470543,-0.307824902358975
-0.25533307,-0.314746148307496
-0.2599646,-0.317161722360129
-0.2608894,-0.321573649090779
-0.26316473,-0.329236717073829
-0.26661813,-0.333986555759257
-0.2717704,-0.341675301682675
-0.2781187,-0.346928899688279
-0.28229818,-0.349044227469178
-0.28368425,-0.352076779472505
-0.28552544,-0.354596977876289
-0.28824192,-0.363089304929222
-0.2938192,-0.388722211217999
-0.30741632,-0.395156681789142
-0.3191138,-0.420177275197529
-0.33641896,-0.426403630292746
-0.34994718,-0.438440525134313
-0.36084428,-0.446689701537552
-0.36866373,-0.452766220145972
-0.37641275,-0.452620753593793
-0.3767929,-0.44725942484341
-0.37675503,-0.440615746734786
-0.36963314,-0.42990402800557
-0.36473426,-0.402364180438454
-0.34437174,-0.381753538223699
-0.32463476,-0.360638652684884
-0.3027446,-0.344369604110592
-0.28061926,-0.329201138472723
-0.26314163,-0.312833163076382
-0.25094783,-0.274045971113783
-0.22059867,-0.242588273551559
-0.19167724,-0.216482012782322
-0.15773454,-0.191764715280869
-0.12936011,-0.175604720063856
-0.10241524,-0.144818966957369
-0.08056419,-0.128162651452749
-0.06090403,-0.111702813244061
-0.043069348,-0.085443105791776
-0.024933536,-0.066963533798668
-0.008352224,-0.060134256061664
0.0024762605,-0.050300807566104
0.011060871,-0.051220144098759
0.013950775,-0.046092679137094
0.013320125,-0.027527576073232
0.018601933,-0.000901625834021
0.03375758,0.029517711691217
0.05725403,0.038383640480852
0.07430499,0.055677935368245
0.09158246,0.069863156772217
0.10653386,0.081107466050503
0.112289265,0.097096257762083
0.1259109,0.101209748581521
0.13292277,0.108744825738557
0.13367046,0.120076495800163
0.14131269,0.133212975247304
0.15221936,0.145981466161113
0.16200696,0.150651731805805
0.1718089,0.149589533415241
0.1694396,0.157240841586856
0.17266025,0.164311573160346
0.17357633,0.1692608741922
0.17356385,0.169642697413263
0.17466736,0.171400554883237
0.17090929,0.175809101151646
0.17363776,0.177167349055078
0.17458777,0.180259287909425
0.17405821,0.178870059458101
0.17564073,0.179347582900943
0.17336646,0.180322020727504
0.17241016,0.180453236780181
0.17219424,0.184346631540529
0.17297453,0.187323359489911
0.17788227,0.189203129242418
0.1822031,0.19000944970285
0.1838586,0.198632914774467
0.19196376,0.203397790013838
0.19907203,0.210048175550043
0.2072157,0.213481299283867
0.21339238,0.210548445895867
0.21317032,0.214439148684607
0.21420163,0.214333962673523
0.21457016,0.216303549499766
0.2161916,0.215051461355886
0.21495187,0.215495276272657
0.2144614,0.215147229265314
0.21254167,0.215109033416686
0.21168411,0.215647740901706
0.21121657,0.214407401104628
0.21043494,0.211818715720796
0.2070272,0.212820378688186
0.20515947,0.211149063828109
0.20491679,0.19885891266927
0.19230394,0.187284623362119
0.17878062,0.151389095798953
0.15169151,0.131495193361002
0.12478681,0.099226379899296
0.098536864,0.073952466424016
0.07060305,0.061053566323853
0.05066501,0.052992981994654
0.039950475,0.049534809304388
0.03417903,-0.003388169028382
0.006851818,-0.084930876314762
-0.054004665,-0.104771219172966
-0.09734894,-0.099787797799841
-0.11030869,-0.077126770404424
-0.108343616,-0.064495688355825
-0.091425434,-0.074610989089681
-0.08035136,-0.08189571659358
-0.08551275,-0.094001049262066
-0.08271677,-0.079942782119439
-0.081137694,-0.066643446777936
-0.07278587,-0.057883538674628
-0.07456424,-0.047151449602003
-0.06286527,-0.030821890298827
-0.033493903,-0.029817405445058
-0.021196302,-0.027506709290752
-0.008811482,-0.030514714016165
-0.010400105,-0.033596972369284
-0.021784574,-0.025568108066465
-0.0128900055,-0.002952204203062
0.009631166,0.044109537120984
0.049266864,0.123708835617896
0.11453711,0.19000466397746
0.18260653,0.250362960958099
0.249382,0.281725254344216
0.29001516,0.285721400541654
0.3150257,0.299274832574505
0.34094888,0.319499980001415
0.36420777,0.344784187521873
0.37765235,0.353443821348344
0.37888438,0.367528059906707
0.38352117,0.375508210254028
0.38804206,0.38563080782254
0.39705008,0.400918676786302
0.40778267,0.422076572923883
0.4271824,0.436296409531419
0.44349375,0.441558309031066
0.45020998,0.443868574157474
0.45372778,0.44683906130889
0.4516797,0.447363312440239
0.45059025,0.448629356770712
0.45146072,0.431770670555282
0.44129354,0.416353146387824
0.42495537,0.397973451845671
0.40438524,0.370168966709066
0.3754539,0.352582803504028
0.3488264,0.329802597757686
0.32364357,0.291970252894325
0.28616476,0.247523148454846
0.24245523,0.199456156392762
0.18815005,0.164992877428885
0.14096104,0.15552707149737
0.11380203,0.130350205033726
0.08903013,0.093318468057464
0.05995892,0.064960455732397
0.033385597,0.036263941846483
0.0108023025,0.016566448208443
-0.002357285,-0.001206109640719
-0.018046662,-0.024075278302856
-0.034683425,-0.031589169582319
-0.045526575,-0.052856812574117
-0.058987387,-0.058745237940181
-0.063878044,-0.07200437425963
-0.06879668,-0.085151167474555
-0.08096592,-0.104022937423697
-0.099875234,-0.113472623153455
-0.11155284,-0.123882808402992
-0.12393805,-0.139973076222861
-0.12985949,-0.155003574710151
-0.14598659,-0.163017371929747
-0.15684348,-0.171387730923935
-0.16642982,-0.182196759287025
-0.17549376,-0.19068788074871
-0.17906623,-0.196322471057344
-0.1825673,-0.20259464801997
-0.18816629,-0.219330891871058
-0.19331428,-0.237743950031378
-0.20660993,-0.246860510679655
-0.21521853,-0.249638375333685
-0.2226563,-0.250841602693459
-0.22352634,-0.255790023903593
-0.2250431,-0.268527995511009
-0.22870244,-0.278621345023772
-0.23587644,-0.294976091677201
-0.24730572,-0.299797177713446
-0.2553583,-0.306128905028688
-0.2607217,-0.318022669643212
-0.26862577,-0.324408690331465
-0.27525133,-0.337514056424098
-0.28107256,-0.350803145258576
-0.29117432,-0.352241738076601
-0.29593623,-0.363344052602801
-0.30497006,-0.375914033972428
-0.31651512,-0.385200314550688
-0.3240885,-0.394609509494895
-0.32935387,-0.397687442712209
-0.33339986,-0.398822100996579
-0.33614886,-0.40827233248396
-0.3415923,-0.413254217170486
-0.3462027,-0.42141650298579
-0.35402605,-0.427535841509525
-0.35556734,-0.436655339859767
-0.3615057,-0.446603706995804
-0.37024322,-0.452246872146437
-0.3754134,-0.463436671342628
-0.38375038,-0.468051354465582
-0.3898938,-0.472380079888859
-0.38987502,-0.479111490453433
-0.39556578,-0.478949103538136
-0.39845088,-0.470931012688521
-0.39327776,-0.443753067975236
-0.37847176,-0.398252141969353
-0.3457516,-0.32722327988322
-0.29254177,-0.285763654681168
-0.24247886,-0.21263474843663
-0.17875998,-0.145735678418277
-0.1148694,-0.112253209612497
-0.058665548,-0.095663131629871
-0.025288412,-0.082467571570449
-0.0004034324,-0.056300667227165
0.016282938,-0.02108237330292
0.03037649,-0.005881724993697
0.050020527,0.015055209744893
0.06628807,0.019051345312873
0.07900587,0.069677304851929
0.10517948,0.111796966531455
0.14216202,0.120244558013315
0.16820993,0.131870142216566
0.17851548,0.165982258850213
0.20667106,0.195668650712012
0.22395352,0.216047743802737
0.2448058,0.218377069309268
0.25914252,0.221863469460644
0.25937638,0.228474400608338
0.25364074,0.232289567945876
0.24971034,0.243333286902981
0.2525194,0.268503839147548
0.2707328,0.285419155551311
0.2834039,0.298531011509178
0.30565578,0.31478004451008
0.31886783,0.330170077644905
0.3335126,0.350466812230438
0.35518235,0.358798380418583
0.3688135,0.373285542992556
0.37806767,0.374995586582651
0.38346216,0.379816972192616
0.38814554,0.381687712113193
0.38997203,0.383106009857709
0.39174777,0.385512850453513
0.38804638,0.387245220622109
0.3863517,0.39051075194748
0.38986224,0.394542629769789
0.3910793,0.39540595516341
0.3930532,0.39540595516341
0.39422128,0.39540595516341
0.39573032,0.395829136590619
0.395599,0.395598118417537
0.3952861,0.383143921091696
0.38809878,0.376408549712789
0.37841815,0.369528088125414
0.37118778,0.361989533157445
0.3613995,0.349859681602903
0.34782934,0.339332370519609
0.33444247,0.318794204038521
0.31369153,0.306233908854371
0.29701144,0.299062757667097
0.285412,0.294303883334648
0.27865282,0.271634132342184
0.25941855,0.254714357806913
0.24053876,0.237454524656963
0.22221859,0.217650174748312
0.20073988,0.194895918293772
0.1763039,0.168651364195629
0.15163721,0.156134612589843
0.13178934,0.147039510494358
0.122526765,0.138758152697802
0.11667627,0.108351745753338
0.10029459,0.085715153320501
0.07816485,0.067192243487725
0.06249466,0.051422608428353
0.04717246,0.041088737109879
0.03372285,0.030485071157274
0.026540043,0.013028244984105
0.013788933,0.000337336751115
-0.0007650598,-0.022744285705832
-0.013018638,-0.040597838112807
-0.028887793,-0.042508620087487
-0.040992238,-0.058661427855494
-0.052507877,-0.075905745939489
-0.07082612,-0.100285242501903
-0.08678334,-0.113446223732763
-0.10087788,-0.124897490052246
-0.11339589,-0.141671121995692
-0.13016638,-0.158324006319045
-0.14700632,-0.177643038873623
-0.16323629,-0.186084592041561
-0.17833754,-0.197264786695497
-0.18513303,-0.217221809099725
-0.19752803,-0.214672364814097
-0.20558265,-0.229614410789905
-0.21134582,-0.248329019674884
-0.22711872,-0.257895298150266
-0.23511307,-0.292872657143986
-0.2505534,-0.309036686539499
-0.27424914,-0.320994601140644
-0.28764218,-0.336568322768181
-0.3017848,-0.349441983644183
-0.31201497,-0.389124116858882
-0.33299366,-0.405916171327573
-0.35336372,-0.416002039628579
-0.36729425,-0.430667294213413
-0.38404188,-0.443359078224738
-0.39252672,-0.456184978608741
-0.40202266,-0.480634624324712
-0.42263514,-0.494808217195239
-0.43115157,-0.508561657752952
-0.44632897,-0.541620113421737
-0.4674141,-0.554986615401488
-0.48756287,-0.572158864705093
-0.50648105,-0.565523670094754
-0.5048841,-0.533380371215279
-0.48751625,-0.415997004359833
-0.41596138,-0.303425194116085
-0.31609207,-0.247883840392468
-0.2349219,-0.207417705259959
-0.17042659,-0.14553440266981
-0.09542179,-0.120626012995627
-0.060028065,-0.095681410297601
-0.027187657,-0.045826922154289
0.023342162,0.012892798891463
0.062069397,0.042181232761521
0.08381523,0.079695374251881
0.12595576,0.115382363455953
0.16564755,0.156912013242457
0.20310463,0.189029000058873
0.24881631,0.216371690389519
0.2787868,0.232164546415658
0.2827067,0.255094177778048
0.29398233,0.269860334517037
0.314206,0.286071675359825
0.32191178,0.292707111769514
0.32040757,0.300322968342995
0.3256921,0.313717572986758
0.33390048,0.321637223583724
0.33444571,0.325661963630718
0.33376306,0.330297883302731
0.3376949,0.335612684271051
0.3379227,0.336424459060959
0.338159,0.336424459060959
0.33546293,0.336741233211315
0.33402413,
