ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.24935147,-0.189815011161596
-0.3005287,-0.231274788586104
-0.35515362,-0.257644654889821
-0.3963462,-0.308392825333495
-0.43523335,-0.337698187028929
-0.46477383,-0.379889183380195
-0.49387568,-0.421428091671595
-0.53073305,-0.447091177234821
-0.5539459,-0.471785691021233
-0.56834084,-0.505746700310291
-0.5863786,-0.525254696283366
-0.5953392,-0.545387763708405
-0.6003624,-0.581471453123666
-0.61491764,-0.609648900890085
-0.62696743,-0.621458133182048
-0.63323385,-0.626349053423067
-0.63467425,-0.626175214125972
-0.6204603,-0.621983598478509
-0.6033255,-0.597825183988041
-0.57244015,-0.496121571020205
-0.48398483,-0.385449221557224
-0.33189878,-0.250440169572171
-0.10892277,-0.201353077512866
0.048862886,-0.187832940567457
0.1422109,-0.154023980746167
0.19707741,-0.115402671939732
0.23006621,-0.074785964169888
0.23462875,-0.063868445857234
0.18652017,-0.058450403823262
0.124848634,-0.056991201497555
0.06597565,-0.050677772770361
0.0004251513,-0.045095385809729
-0.07021024,-0.035413709042655
-0.11550016,-0.022259027198574
-0.14013578,-0.013534283834443
-0.14741875,-0.009249036692396
-0.13605295,0.001356432821316
-0.14055254,0.009120808774709
-0.13606812,0.01451172385463
-0.113976166,0.022279907707359
-0.068742625,0.036950635284736
-0.024541333,0.046432048932382
-0.0072450996,0.052533559305671
0.0041332454,0.065977378915867
0.029276952,0.083447232198243
0.06403667,0.098463979375677
0.09460003,0.107331236447977
0.113016486,0.132300340546154
0.14294814,0.144993107387494
0.16490284,0.17473413389379
0.19861354,0.196132861127243
0.23354925,0.213378060890523
0.26185888,0.217558635349208
0.27104187,0.217274657932298
0.263601,0.221515467337034
0.24990612,0.225829874642923
0.23155728,0.227746265988335
0.20881923,0.230976606917932
0.19266857,0.234600375549632
0.18633687,0.235472681240602
0.18289478,0.23658319168147
0.1805018,0.238507645760462
0.17960282,0.240079406738892
0.18354838,0.240264262517596
0.18722154,0.243302701372182
0.1939197,0.243815651437579
0.20304556,0.243640528679868
0.20696245,0.244491401431182
0.21245745,0.245029399753006
0.21806131,0.242466959137999
0.21837865,0.237137586319965
0.21187629,0.226958583340948
0.19406714,0.220736693480899
0.17597958,0.210734342659812
0.15559569,0.214673909772549
0.14921652,0.202871265484322
0.13585965,0.194573598861575
0.12186108,0.174853914751162
0.09941258,0.149975485863742
0.06447176,0.129132347436485
0.033895683,0.109637701998506
0.006245252,0.100342130223234
-0.012981713,0.083944022481235
-0.028956382,0.068872319663044
-0.038768493,0.057143560076177
-0.04497842,0.048594218863973
-0.04797617,0.037136530912233
-0.053655006,0.030706947001369
-0.05871452,0.014466232655715
-0.06771084,-0.002741837047807
-0.07989391,-0.013039954455188
-0.08773319,-0.015569516254065
-0.091944225,-0.033060816991193
-0.102556884,-0.044578065124305
-0.11198176,-0.050263806503674
-0.11704228,-0.061899266425462
-0.12032026,-0.075988787806552
-0.13035911,-0.091693682362174
-0.14650218,-0.109287733261998
-0.1686473,-0.120202107287671
-0.18344128,-0.1344121008391
-0.19489346,-0.134982174275836
-0.20079488,-0.136487935272441
-0.20160985,-0.136609860962844
-0.19742143,-0.138531472618605
-0.19001867,-0.145626817252192
-0.18351236,-0.165872037933944
-0.19461612,-0.173788432796339
-0.21016705,-0.178581410831244
-0.22006075,-0.179029381711008
-0.22350919,-0.177384528464943
-0.2201668,-0.178156591769136
-0.21728627,-0.182425926437552
-0.21541014,-0.185014605298447
-0.21085669,-0.200825917268906
-0.22181651,-0.210963534403068
-0.24000208,-0.220527916477685
-0.25753337,-0.229917897856297
-0.2745519,-0.234896164994316
-0.284473,-0.243512810598386
-0.29120868,-0.257395871613233
-0.30412433,-0.261723557461146
-0.3103195,-0.2605997677687
-0.30652222,-0.263965065376297
-0.30480576,-0.26913702198316
-0.30637175,-0.2785274984953
-0.31422788,-0.283877270026766
-0.32005587,-0.290366261859322
-0.3220751,-0.295978816348855
-0.326728,-0.302346590748292
-0.3328289,-0.307824902358975
-0.33707172,-0.314746148307496
-0.34029016,-0.317161722360129
-0.34051827,-0.321573649090779
-0.34424523,-0.329236717073829
-0.35370135,-0.333986555759257
-0.36071527,-0.341675301682675
-0.3655283,-0.346928899688279
-0.37012544,-0.349044227469178
-0.37470278,-0.352076779472505
-0.38004276,-0.354596977876289
-0.38068303,-0.363089304929222
-0.38190386,-0.388722211217999
-0.39976197,-0.395156681789142
-0.4166029,-0.420177275197529
-0.44113833,-0.426403630292746
-0.46206194,-0.438440525134313
-0.4752589,-0.446689701537552
-0.48463276,-0.452766220145972
-0.48969442,-0.452620753593793
-0.48360273,-0.44725942484341
-0.47366136,-0.440615746734786
-0.45943224,-0.42990402800557
-0.44043785,-0.402364180438454
-0.41047883,-0.381753538223699
-0.37174973,-0.360638652684884
-0.33618262,-0.344369604110592
-0.30829695,-0.329201138472723
-0.27994353,-0.312833163076382
-0.25662842,-0.274045971113783
-0.21599,-0.242588273551559
-0.1769433,-0.216482012782322
-0.1444481,-0.191764715280869
-0.11269162,-0.175604720063856
-0.09501344,-0.144818966957369
-0.06911374,-0.128162651452749
-0.059756868,-0.111702813244061
-0.06278141,-0.085443105791776
-0.052020073,-0.066963533798668
-0.041454088,-0.060134256061664
-0.04624049,-0.050300807566104
-0.051824115,-0.051220144098759
-0.0701997,-0.046092679137094
-0.08914689,-0.027527576073232
-0.08392451,-0.000901625834021
-0.061605833,0.029517711691217
-0.024305675,0.038383640480852
0.0016777734,0.055677935368245
0.03490633,0.069863156772217
0.068349786,0.081107466050503
0.08575744,0.097096257762083
0.099015914,0.101209748581521
0.10024627,0.108744825738557
0.09967742,0.120076495800163
0.105800085,0.133212975247304
0.113943405,0.145981466161113
0.12611999,0.150651731805805
0.13077179,0.149589533415241
0.12412611,0.157240841586856
0.12421375,0.164311573160346
0.12420319,0.1692608741922
0.11822322,0.169642697413263
0.113414764,0.171400554883237
0.11297343,0.175809101151646
0.12121163,0.177167349055078
0.12491542,0.180259287909425
0.12674806,0.178870059458101
0.12560351,0.179347582900943
0.12365197,0.180322020727504
0.12736295,0.180453236780181
0.1291649,0.184346631540529
0.13197042,0.187323359489911
0.13743523,0.189203129242418
0.14383268,0.19000944970285
0.15123752,0.198632914774467
0.16529752,0.203397790013838
0.17539982,0.210048175550043
0.18726125,0.213481299283867
0.19864106,0.210548445895867
0.19941147,0.214439148684607
0.20165104,0.214333962673523
0.19968833,0.216303549499766
0.19716221,0.215051461355886
0.19158104,0.215495276272657
0.18715489,0.215147229265314
0.18438241,0.215109033416686
0.18149877,0.215647740901706
0.18030699,0.214407401104628
0.17652763,0.211818715720796
0.17205426,0.212820378688186
0.1713019,0.211149063828109
0.17011882,0.19885891266927
0.15480274,0.187284623362119
0.13333462,0.151389095798953
0.083183676,0.131495193361002
0.038820945,0.099226379899296
0.0017175424,0.073952466424016
-0.038806748,0.061053566323853
-0.06466302,0.052992981994654
-0.076851904,0.049534809304388
-0.076823205,-0.003388169028382
-0.101152875,-0.084930876314762
-0.16482596,-0.104771219172966
-0.2144837,-0.099787797799841
-0.22881493,-0.077126770404424
-0.21884674,-0.064495688355825
-0.1922197,-0.074610989089681
-0.17227805,-0.08189571659358
-0.14868419,-0.094001049262066
-0.12352398,-0.079942782119439
-0.10850208,-0.066643446777936
-0.099455014,-0.057883538674628
-0.084420145,-0.047151449602003
-0.05384463,-0.030821890298827
-0.006771663,-0.029817405445058
0.01705267,-0.027506709290752
0.010708142,-0.030514714016165
-0.0024581952,-0.033596972369284
-0.011919917,-0.025568108066465
-0.013396748,-0.002952204203062
-0.01664061,0.044109537120984
0.0112971105,0.123708835617896
0.12669657,0.19000466397746
0.25647473,0.250362960958099
0.36782962,0.281725254344216
0.42172328,0.285721400541654
0.4465228,0.299274832574505
0.44875193,0.319499980001415
0.44219843,0.344784187521873
0.43482575,0.353443821348344
0.42280653,0.367528059906707
0.4143623,0.375508210254028
0.4042429,0.38563080782254
0.3983898,0.400918676786302
0.3996738,0.422076572923883
0.4101553,0.436296409531419
0.42498693,0.441558309031066
0.44034347,0.443868574157474
0.44555676,0.44683906130889
0.4527914,0.447363312440239
0.45516136,0.448629356770712
0.45539013,0.431770670555282
0.44142154,0.416353146387824
0.41751963,0.397973451845671
0.38741595,0.370168966709066
0.34455988,0.352582803504028
0.30285767,0.329802597757686
0.257151,0.291970252894325
0.19918534,0.247523148454846
0.13766548,0.199456156392762
0.07753706,0.164992877428885
0.019839238,0.15552707149737
-0.007563548,0.130350205033726
-0.02581403,0.093318468057464
-0.048455328,0.064960455732397
-0.0622896,0.036263941846483
-0.07875724,0.016566448208443
-0.090095714,-0.001206109640719
-0.102149084,-0.024075278302856
-0.121835314,-0.031589169582319
-0.12935181,-0.052856812574117
-0.12954627,-0.058745237940181
-0.12549111,-0.07200437425963
-0.13135536,-0.085151167474555
-0.14628857,-0.104022937423697
-0.15870051,-0.113472623153455
-0.15967521,-0.123882808402992
-0.16411428,-0.139973076222861
-0.18075688,-0.155003574710151
-0.20018317,-0.163017371929747
-0.2099664,-0.171387730923935
-0.21115157,-0.182196759287025
-0.21789879,-0.19068788074871
-0.22913218,-0.196322471057344
-0.23642427,-0.20259464801997
-0.24339585,-0.219330891871058
-0.25175554,-0.237743950031378
-0.26933366,-0.246860510679655
-0.28529662,-0.249638375333685
-0.29351735,-0.250841602693459
-0.29474995,-0.255790023903593
-0.29160485,-0.268527995511009
-0.2979322,-0.278621345023772
-0.3070702,-0.294976091677201
-0.31878126,-0.299797177713446
-0.32817218,-0.306128905028688
-0.33872983,-0.318022669643212
-0.35312232,-0.324408690331465
-0.3601495,-0.337514056424098
-0.36395115,-0.350803145258576
-0.3759124,-0.352241738076601
-0.38454568,-0.363344052602801
-0.3926386,-0.375914033972428
-0.40305623,-0.385200314550688
-0.4088198,-0.394609509494895
-0.41873652,-0.397687442712209
-0.42707065,-0.398822100996579
-0.4250815,-0.40827233248396
-0.42875993,-0.413254217170486
-0.4291773,-0.42141650298579
-0.42975476,-0.427535841509525
-0.43574566,-0.436655339859767
-0.4439783,-0.446603706995804
-0.45648307,-0.452246872146437
-0.46612737,-0.463436671342628
-0.47274044,-0.468051354465582
-0.4780695,-0.472380079888859
-0.48267654,-0.479111490453433
-0.489814,-0.478949103538136
-0.49149823,-0.470931012688521
-0.47986925,-0.443753067975236
-0.45352685,-0.398252141969353
-0.4056299,-0.32722327988322
-0.32124802,-0.285763654681168
-0.22723752,-0.21263474843663
-0.107517704,-0.145735678418277
0.01937716,-0.112253209612497
0.106796175,-0.095663131629871
0.1466627,-0.082467571570449
0.15212885,-0.056300667227165
0.14299722,-0.02108237330292
0.13588382,-0.005881724993697
0.1071851,0.015055209744893
0.08233726,0.019051345312873
0.051234324,0.069677304851929
0.06910619,0.111796966531455
0.10602231,0.120244558013315
0.114682816,0.131870142216566
0.11095415,0.165982258850213
0.13629399,0.195668650712012
0.17865504,0.216047743802737
0.21113016,0.218377069309268
0.21806596,0.221863469460644
0.21733944,0.228474400608338
0.22161193,0.232289567945876
0.21606813,0.243333286902981
0.20809694,0.268503839147548
0.2220826,0.285419155551311
0.24833414,0.298531011509178
0.281129,0.31478004451008
0.31903094,0.330170077644905
0.34684652,0.350466812230438
0.3754696,0.358798380418583
0.39513758,0.373285542992556
0.4053183,0.374995586582651
0.40497875,0.379816972192616
0.40510675,0.381687712113193
0.40348148,0.383106009857709
0.3996691,0.385512850453513
0.3948461,0.387245220622109
0.39297557,0.39051075194748
0.3907724,0.394542629769789
0.392383,0.39540595516341
0.3930871,0.39540595516341
0.3941522,0.39540595516341
0.39425358,0.395829136590619
0.3928672,0.395598118417537
0.3928151,0.383143921091696
0.3823266,0.376408549712789
0.3731426,0.369528088125414
0.36146933,0.361989533157445
0.3504391,0.349859681602903
0.33513767,0.339332370519609
0.31934234,0.318794204038521
0.2930564,0.306233908854371
0.2663967,0.299062757667097
0.24660626,0.294303883334648
0.2331436,0.271634132342184
0.20676556,0.254714357806913
0.18030386,0.237454524656963
0.15569136,0.217650174748312
0.12842864,0.194895918293772
0.09936528,0.168651364195629
0.06700413,0.156134612589843
0.045901857,0.147039510494358
0.039334983,0.138758152697802
0.038527615,0.108351745753338
0.022210944,0.085715153320501
-0.00037259658,0.067192243487725
-0.01825578,0.051422608428353
-0.032375287,0.041088737109879
-0.042518023,0.030485071157274
-0.05769124,0.013028244984105
-0.07456832,0.000337336751115
-0.08070857,-0.022744285705832
-0.08770779,-0.040597838112807
-0.10520115,-0.042508620087487
-0.12079756,-0.058661427855494
-0.13321751,-0.075905745939489
-0.14553863,-0.100285242501903
-0.1588418,-0.113446223732763
-0.17755856,-0.124897490052246
-0.19370188,-0.141671121995692
-0.20533307,-0.158324006319045
-0.21894297,-0.177643038873623
-0.2354751,-0.186084592041561
-0.24680695,-0.197264786695497
-0.2544801,-0.217221809099725
-0.2677936,-0.214672364814097
-0.27395585,-0.229614410789905
-0.27992547,-0.248329019674884
-0.28730696,-0.257895298150266
-0.29360983,-0.292872657143986
-0.31972763,-0.309036686539499
-0.35222462,-0.320994601140644
-0.36678493,-0.336568322768181
-0.3787331,-0.349441983644183
-0.39290679,-0.389124116858882
-0.41948515,-0.405916171327573
-0.44890732,-0.416002039628579
-0.4593898,-0.430667294213413
-0.46890405,-0.443359078224738
-0.48628956,-0.456184978608741
-0.4928787,-0.480634624324712
-0.5084867,-0.494808217195239
-0.5170105,-0.508561657752952
-0.5234693,-0.541620113421737
-0.55463946,-0.554986615401488
-0.574036,-0.572158864705093
-0.58823496,-0.565523670094754
-0.5842241,-0.533380371215279
-0.5497038,-0.415997004359833
-0.45437256,-0.303425194116085
-0.2877907,-0.247883840392468
-0.121715374,-0.207417705259959
0.008506245,-0.14553440266981
0.11692925,-0.120626012995627
0.18042049,-0.095681410297601
0.20244582,-0.045826922154289
0.21490464,0.012892798891463
0.25126612,0.042181232761521
0.26538974,0.079695374251881
0.26863894,0.115382363455953
0.26388535,0.156912013242457
0.26807535,0.189029000058873
0.27067938,0.216371690389519
0.27061838,0.232164546415658
0.26024812,0.255094177778048
0.24441378,0.269860334517037
0.2310388,0.286071675359825
0.24166721,0.292707111769514
0.25615442,0.300322968342995
0.2636021,0.313717572986758
0.27078342,0.321637223583724
0.27848127,0.325661963630718
0.2842898,0.330297883302731
0.28401548,0.335612684271051
0.29136735,0.336424459060959
0.30177215,0.336424459060959
0.31118625,0.336741233211315
0.31281638,
