Prediction (Lookahead 15),ThetaXHG_GROUND
-0.2610327,-0.145311540240089
-0.24015382,-0.189815011161596
-0.30210057,-0.231274788586104
-0.35345072,-0.257644654889821
-0.39579877,-0.308392825333495
-0.43895,-0.337698187028929
-0.47806937,-0.379889183380195
-0.50174904,-0.421428091671595
-0.5283941,-0.447091177234821
-0.5443493,-0.471785691021233
-0.550816,-0.505746700310291
-0.56167746,-0.525254696283366
-0.5597236,-0.545387763708405
-0.55237675,-0.581471453123666
-0.55834496,-0.609648900890085
-0.5676238,-0.621458133182048
-0.5655961,-0.626349053423067
-0.55157626,-0.626175214125972
-0.5348935,-0.621983598478509
-0.5085598,-0.597825183988041
-0.46089253,-0.496121571020205
-0.33434978,-0.385449221557224
-0.17245011,-0.250440169572171
0.05512341,-0.201353077512866
0.19826089,-0.187832940567457
0.26033232,-0.154023980746167
0.2886082,-0.115402671939732
0.28003475,-0.074785964169888
0.25745767,-0.063868445857234
0.2329083,-0.058450403823262
0.18275476,-0.056991201497555
0.13178806,-0.050677772770361
0.07887704,-0.045095385809729
0.006305515,-0.035413709042655
-0.040933803,-0.022259027198574
-0.07252111,-0.013534283834443
-0.09389009,-0.009249036692396
-0.10124059,0.001356432821316
-0.09221932,0.009120808774709
-0.07049506,0.01451172385463
-0.032531008,0.022279907707359
-0.010817185,0.036950635284736
0.015553187,0.046432048932382
0.036524635,0.052533559305671
0.048502605,0.065977378915867
0.07403251,0.083447232198243
0.09977898,0.098463979375677
0.12824774,0.107331236447977
0.14023098,0.132300340546154
0.16816652,0.144993107387494
0.18905206,0.17473413389379
0.22141351,0.196132861127243
0.2547667,0.213378060890523
0.27605817,0.217558635349208
0.2833653,0.217274657932298
0.27951464,0.221515467337034
0.2649909,0.225829874642923
0.24542281,0.227746265988335
0.22359636,0.230976606917932
0.20099814,0.234600375549632
0.19233494,0.235472681240602
0.18041117,0.23658319168147
0.17701283,0.238507645760462
0.17875503,0.240079406738892
0.18309799,0.240264262517596
0.18430573,0.243302701372182
0.19098261,0.243815651437579
0.18914478,0.243640528679868
0.19601329,0.244491401431182
0.20196573,0.245029399753006
0.2105739,0.242466959137999
0.20947847,0.237137586319965
0.19889097,0.226958583340948
0.17778356,0.220736693480899
0.15578774,0.210734342659812
0.13005118,0.214673909772549
0.1234031,0.202871265484322
0.107589416,0.194573598861575
0.09018099,0.174853914751162
0.06334977,0.149975485863742
0.023378182,0.129132347436485
-0.007685361,0.109637701998506
-0.035994485,0.100342130223234
-0.053129207,0.083944022481235
-0.06871481,0.068872319663044
-0.08124334,0.057143560076177
-0.08580465,0.048594218863973
-0.083476886,0.037136530912233
-0.083325,0.030706947001369
-0.07937996,0.014466232655715
-0.08277049,-0.002741837047807
-0.09146188,-0.013039954455188
-0.10208821,-0.015569516254065
-0.09963758,-0.033060816991193
-0.108693175,-0.044578065124305
-0.114890434,-0.050263806503674
-0.11555792,-0.061899266425462
-0.11910387,-0.075988787806552
-0.12854066,-0.091693682362174
-0.14310938,-0.109287733261998
-0.15434131,-0.120202107287671
-0.16758147,-0.1344121008391
-0.18200883,-0.134982174275836
-0.18829192,-0.136487935272441
-0.1767458,-0.136609860962844
-0.16592498,-0.138531472618605
-0.15399192,-0.145626817252192
-0.14702728,-0.165872037933944
-0.15109988,-0.173788432796339
-0.16257675,-0.178581410831244
-0.16961835,-0.179029381711008
-0.17682917,-0.177384528464943
-0.17308171,-0.178156591769136
-0.16727376,-0.182425926437552
-0.16187663,-0.185014605298447
-0.15606284,-0.200825917268906
-0.16313195,-0.210963534403068
-0.1783761,-0.220527916477685
-0.18996237,-0.229917897856297
-0.20946495,-0.234896164994316
-0.22103375,-0.243512810598386
-0.22999102,-0.257395871613233
-0.23776308,-0.261723557461146
-0.24298623,-0.2605997677687
-0.23833725,-0.263965065376297
-0.23729399,-0.26913702198316
-0.23318876,-0.2785274984953
-0.23614018,-0.283877270026766
-0.2372228,-0.290366261859322
-0.23959796,-0.295978816348855
-0.24403289,-0.302346590748292
-0.24849921,-0.307824902358975
-0.24907066,-0.314746148307496
-0.25722796,-0.317161722360129
-0.25995952,-0.321573649090779
-0.2599701,-0.329236717073829
-0.2622067,-0.333986555759257
-0.26606044,-0.341675301682675
-0.2724223,-0.346928899688279
-0.2781105,-0.349044227469178
-0.27848232,-0.352076779472505
-0.2783386,-0.354596977876289
-0.27858588,-0.363089304929222
-0.28020543,-0.388722211217999
-0.30054682,-0.395156681789142
-0.31575593,-0.420177275197529
-0.33797282,-0.426403630292746
-0.3604754,-0.438440525134313
-0.37546065,-0.446689701537552
-0.38547105,-0.452766220145972
-0.38808432,-0.452620753593793
-0.38097787,-0.44725942484341
-0.36571154,-0.440615746734786
-0.34330148,-0.42990402800557
-0.31583032,-0.402364180438454
-0.27807426,-0.381753538223699
-0.23290673,-0.360638652684884
-0.19354855,-0.344369604110592
-0.15766369,-0.329201138472723
-0.1305249,-0.312833163076382
-0.10849495,-0.274045971113783
-0.08353054,-0.242588273551559
-0.043600593,-0.216482012782322
-0.021157498,-0.191764715280869
0.008640862,-0.175604720063856
0.01972788,-0.144818966957369
0.037184216,-0.128162651452749
0.041586053,-0.111702813244061
0.038516656,-0.085443105791776
0.043926574,-0.066963533798668
0.05006307,-0.060134256061664
0.038590297,-0.050300807566104
0.0340943,-0.051220144098759
0.015799752,-0.046092679137094
-0.0051236814,-0.027527576073232
-0.013077413,-0.000901625834021
-0.0020732386,0.029517711691217
0.03025681,0.038383640480852
0.060694735,0.055677935368245
0.09076755,0.069863156772217
0.12258758,0.081107466050503
0.13857016,0.097096257762083
0.14095975,0.101209748581521
0.14041846,0.108744825738557
0.13002734,0.120076495800163
0.12899226,0.133212975247304
0.1385853,0.145981466161113
0.14912464,0.150651731805805
0.15477626,0.149589533415241
0.14763561,0.157240841586856
0.13916466,0.164311573160346
0.13543497,0.1692608741922
0.12675893,0.169642697413263
0.12111544,0.171400554883237
0.121919505,0.175809101151646
0.12082168,0.177167349055078
0.12443847,0.180259287909425
0.12342544,0.178870059458101
0.12030381,0.179347582900943
0.119802415,0.180322020727504
0.11443344,0.180453236780181
0.1128195,0.184346631540529
0.116074055,0.187323359489911
0.12435731,0.189203129242418
0.13403349,0.19000944970285
0.139243,0.198632914774467
0.15199746,0.203397790013838
0.16681905,0.210048175550043
0.18312563,0.213481299283867
0.19589192,0.210548445895867
0.19406271,0.214439148684607
0.19539188,0.214333962673523
0.19279814,0.216303549499766
0.18977523,0.215051461355886
0.18345946,0.215495276272657
0.17699575,0.215147229265314
0.17173724,0.215109033416686
0.16788773,0.215647740901706
0.16573067,0.214407401104628
0.16360904,0.211818715720796
0.15895317,0.212820378688186
0.15618956,0.211149063828109
0.15290429,0.19885891266927
0.13354848,0.187284623362119
0.10774008,0.151389095798953
0.050216563,0.131495193361002
0.0033330445,0.099226379899296
-0.04106569,0.073952466424016
-0.08358934,0.061053566323853
-0.1094579,0.052992981994654
-0.12016539,0.049534809304388
-0.11746082,-0.003388169028382
-0.14504467,-0.084930876314762
-0.21918559,-0.104771219172966
-0.2566687,-0.099787797799841
-0.25437292,-0.077126770404424
-0.23738195,-0.064495688355825
-0.20365101,-0.074610989089681
-0.16482878,-0.08189571659358
-0.13052477,-0.094001049262066
-0.109406024,-0.079942782119439
-0.080347896,-0.066643446777936
-0.050205413,-0.057883538674628
-0.025936818,-0.047151449602003
-0.021433724,-0.030821890298827
0.00056705705,-0.029817405445058
0.02391202,-0.027506709290752
0.039319728,-0.030514714016165
0.044918593,-0.033596972369284
0.019455934,-0.025568108066465
-0.0018766199,-0.002952204203062
0.009446334,0.044109537120984
0.050077,0.123708835617896
0.16989481,0.19000466397746
0.28704253,0.250362960958099
0.37111914,0.281725254344216
0.42640173,0.285721400541654
0.44554707,0.299274832574505
0.44397524,0.319499980001415
0.42669275,0.344784187521873
0.40774804,0.353443821348344
0.38862914,0.367528059906707
0.38758588,0.375508210254028
0.3823676,0.38563080782254
0.3948748,0.400918676786302
0.3914006,0.422076572923883
0.3935331,0.436296409531419
0.4022336,0.441558309031066
0.4113098,0.443868574157474
0.42997274,0.44683906130889
0.43879122,0.447363312440239
0.43682754,0.448629356770712
0.44451275,0.431770670555282
0.43647987,0.416353146387824
0.41415492,0.397973451845671
0.3748588,0.370168966709066
0.31437325,0.352582803504028
0.26087487,0.329802597757686
0.20104803,0.291970252894325
0.13706884,0.247523148454846
0.054783884,0.199456156392762
-0.02288721,0.164992877428885
-0.08828785,0.15552707149737
-0.10998412,0.130350205033726
-0.12359688,0.093318468057464
-0.1428953,0.064960455732397
-0.15525232,0.036263941846483
-0.17062242,0.016566448208443
-0.18280546,-0.001206109640719
-0.18266754,-0.024075278302856
-0.1887965,-0.031589169582319
-0.18396312,-0.052856812574117
-0.1863233,-0.058745237940181
-0.18783544,-0.07200437425963
-0.17764689,-0.085151167474555
-0.16995506,-0.104022937423697
-0.16902179,-0.113472623153455
-0.16964762,-0.123882808402992
-0.16871156,-0.139973076222861
-0.17894949,-0.155003574710151
-0.18904918,-0.163017371929747
-0.19491518,-0.171387730923935
-0.19522998,-0.182196759287025
-0.19981237,-0.19068788074871
-0.20632553,-0.196322471057344
-0.20390382,-0.20259464801997
-0.20047998,-0.219330891871058
-0.21355459,-0.237743950031378
-0.22589353,-0.246860510679655
-0.23853007,-0.249638375333685
-0.23693876,-0.250841602693459
-0.24252293,-0.255790023903593
-0.23937236,-0.268527995511009
-0.23928621,-0.278621345023772
-0.24033572,-0.294976091677201
-0.25327706,-0.299797177713446
-0.26326367,-0.306128905028688
-0.26606157,-0.318022669643212
-0.27477214,-0.324408690331465
-0.28442624,-0.337514056424098
-0.29205015,-0.350803145258576
-0.30046275,-0.352241738076601
-0.30165803,-0.363344052602801
-0.3050576,-0.375914033972428
-0.31722903,-0.385200314550688
-0.32475773,-0.394609509494895
-0.33064663,-0.397687442712209
-0.33214942,-0.398822100996579
-0.3280769,-0.40827233248396
-0.32747206,-0.413254217170486
-0.32766503,-0.42141650298579
-0.3258161,-0.427535841509525
-0.33213252,-0.436655339859767
-0.33576712,-0.446603706995804
-0.3433891,-0.452246872146437
-0.3506542,-0.463436671342628
-0.35911623,-0.468051354465582
-0.3673836,-0.472380079888859
-0.36884832,-0.479111490453433
-0.36816373,-0.478949103538136
-0.36843687,-0.470931012688521
-0.35630628,-0.443753067975236
-0.32439893,-0.398252141969353
-0.26544857,-0.32722327988322
-0.17121838,-0.285763654681168
-0.07240713,-0.21263474843663
0.045768306,-0.145735678418277
0.15884034,-0.112253209612497
0.215812,-0.095663131629871
0.23388948,-0.082467571570449
0.22268802,-0.056300667227165
0.21516672,-0.02108237330292
0.19224982,-0.005881724993697
0.16640949,0.015055209744893
0.1446612,0.019051345312873
0.11877363,0.069677304851929
0.117911294,0.111796966531455
0.14620088,0.120244558013315
0.15708418,0.131870142216566
0.15267894,0.165982258850213
0.17559277,0.195668650712012
0.21398385,0.216047743802737
0.21753876,0.218377069309268
0.23826866,0.221863469460644
0.24472551,0.228474400608338
0.24600594,0.232289567945876
0.22706851,0.243333286902981
0.2140156,0.268503839147548
0.22986966,0.285419155551311
0.25291312,0.298531011509178
0.2811132,0.31478004451008
0.31453142,0.330170077644905
0.3300143,0.350466812230438
0.372475,0.358798380418583
0.39370817,0.373285542992556
0.40149838,0.374995586582651
0.4002124,0.379816972192616
0.4004237,0.381687712113193
0.4014386,0.383106009857709
0.40173337,0.385512850453513
0.39776137,0.387245220622109
0.395718,0.39051075194748
0.39789933,0.394542629769789
0.393477,0.39540595516341
0.39764977,0.39540595516341
0.39818347,0.39540595516341
0.39985773,0.395829136590619
0.39907104,0.395598118417537
0.3966757,0.383143921091696
0.3850026,0.376408549712789
0.3683424,0.369528088125414
0.34839883,0.361989533157445
0.33337384,0.349859681602903
0.30961174,0.339332370519609
0.28747404,0.318794204038521
0.2524618,0.306233908854371
0.22053233,0.299062757667097
0.19908604,0.294303883334648
0.1866289,0.271634132342184
0.16242892,0.254714357806913
0.13353087,0.237454524656963
0.10501184,0.217650174748312
0.07238389,0.194895918293772
0.041393634,0.168651364195629
0.0042195856,0.156134612589843
-0.014939776,0.147039510494358
-0.026038798,0.138758152697802
-0.02995106,0.108351745753338
-0.049433917,0.085715153320501
-0.06671413,0.067192243487725
-0.079785444,0.051422608428353
-0.09233294,0.041088737109879
-0.10226972,0.030485071157274
-0.104020566,0.013028244984105
-0.11223325,0.000337336751115
-0.11661655,-0.022744285705832
-0.13068524,-0.040597838112807
-0.14025494,-0.042508620087487
-0.13347246,-0.058661427855494
-0.13688456,-0.075905745939489
-0.15301895,-0.100285242501903
-0.17155403,-0.113446223732763
-0.1811788,-0.124897490052246
-0.18818943,-0.141671121995692
-0.1981317,-0.158324006319045
-0.21429875,-0.177643038873623
-0.2222436,-0.186084592041561
-0.23019227,-0.197264786695497
-0.2373471,-0.217221809099725
-0.24811494,-0.214672364814097
-0.24065402,-0.229614410789905
-0.2379319,-0.248329019674884
-0.25041494,-0.257895298150266
-0.25846478,-0.292872657143986
-0.2776292,-0.309036686539499
-0.29900566,-0.320994601140644
-0.31826594,-0.336568322768181
-0.33334035,-0.349441983644183
-0.3453484,-0.389124116858882
-0.36794335,-0.405916171327573
-0.39315876,-0.416002039628579
-0.39945453,-0.430667294213413
-0.40666947,-0.443359078224738
-0.41732934,-0.456184978608741
-0.41598094,-0.480634624324712
-0.4220747,-0.494808217195239
-0.43534163,-0.508561657752952
-0.43780425,-0.541620113421737
-0.4582878,-0.554986615401488
-0.47404617,-0.572158864705093
-0.48544255,-0.565523670094754
-0.4898614,-0.533380371215279
-0.4451487,-0.415997004359833
-0.31836602,-0.303425194116085
-0.13076891,-0.247883840392468
0.050842933,-0.207417705259959
0.15754893,-0.14553440266981
0.24841812,-0.120626012995627
0.28200412,-0.095681410297601
0.25586906,-0.045826922154289
0.24710368,0.012892798891463
0.2667582,0.042181232761521
0.26912624,0.079695374251881
0.2782103,0.115382363455953
0.29024774,0.156912013242457
0.29019636,0.189029000058873
0.27566597,0.216371690389519
0.25893292,0.232164546415658
0.25142497,0.255094177778048
0.23375115,0.269860334517037
0.2403018,0.286071675359825
0.25051466,0.292707111769514
0.26034668,0.300322968342995
0.26154944,0.313717572986758
0.27650112,0.321637223583724
0.26966724,0.325661963630718
0.27080742,0.330297883302731
0.27417985,0.335612684271051
0.28976488,0.336424459060959
0.29566848,0.336424459060959
0.30910718,0.336741233211315
0.31000897,
